LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100041,2025-02-04 14:36:10,1.68,1003.12,31.95,70.36,8123.19,12.7
100041,2025-02-04 14:37:10,3.03,1002.52,31.71,72.12,8423.96,13.57
100041,2025-02-04 14:38:10,1.59,1002.83,31.51,71.17,8760.03,13.74
100041,2025-02-04 14:39:10,3.04,1002.38,29.74,73.26,9005.15,14.44
100041,2025-02-04 14:40:10,2.69,1002.88,31.48,71.48,9158.34,15.13
100041,2025-02-04 14:41:10,1.91,1003.55,31.03,71.62,9189.56,14.74
100041,2025-02-04 14:42:10,1.99,1003.36,30.87,72.71,9120.89,15.17
100041,2025-02-04 14:43:10,1.41,1002.96,30.8,74.56,9030.88,14.86
100041,2025-02-04 14:44:10,1.61,1003.15,31.78,72.58,8998.61,15.22
100041,2025-02-04 14:45:10,2.25,1002.51,31.14,71.27,8984.61,15.35
100041,2025-02-04 14:46:10,2.36,1002.64,30.17,74.02,8943.7,15.47
100041,2025-02-04 14:47:10,2.0,1002.38,30.55,74.09,8845.9,15.18
100041,2025-02-04 14:48:10,0.62,1003.22,31.19,74.45,8684.34,14.55
100041,2025-02-04 14:49:10,0.93,1002.99,31.17,73.02,8526.48,13.86
100041,2025-02-04 14:50:10,0.91,1003.48,31.03,74.42,8473.82,13.62
100041,2025-02-04 14:51:10,0.38,1003.23,31.42,71.52,8504.77,13.65
100041,2025-02-04 14:52:10,0.4,1003.47,31.64,73.43,8579.46,13.68
100041,2025-02-04 14:53:10,2.3,1003.35,30.78,74.59,8574.73,13.66
100041,2025-02-04 14:54:10,0.84,1003.18,31.12,74.0,8447.46,12.84
100041,2025-02-04 14:55:10,0.64,1003.07,31.11,73.69,8206.18,12.0
100041,2025-02-04 14:56:10,2.07,1002.64,30.67,73.34,7880.24,11.02
100041,2025-02-04 14:57:10,1.37,1002.76,30.6,74.13,7543.3,10.2
100041,2025-02-04 14:58:10,0.94,1002.75,31.01,75.05,7283.85,9.53
100041,2025-02-04 14:59:10,1.47,1003.25,30.63,74.89,7131.26,8.89
100041,2025-02-04 15:00:10,0.87,1002.79,30.68,74.25,7085.67,8.8
100041,2025-02-04 15:01:10,2.13,1003.61,30.04,76.99,7153.77,8.7
100041,2025-02-04 15:02:10,2.38,1003.34,30.64,75.87,7327.01,9.41
100041,2025-02-04 15:03:10,1.69,1002.32,30.75,77.44,7529.59,9.61
100041,2025-02-04 15:04:10,0.93,1002.97,30.44,75.67,7608.39,9.95
100041,2025-02-04 15:05:10,0.58,1003.08,30.42,76.74,7612.34,9.92
100041,2025-02-04 15:06:10,1.44,1002.76,30.87,76.38,7594.83,9.51
100041,2025-02-04 15:07:10,1.23,1003.0,30.88,76.06,7506.63,8.86
100041,2025-02-04 15:08:10,1.72,1003.02,30.73,77.8,6950.92,7.95
100041,2025-02-04 15:09:10,2.75,1003.41,30.76,76.35,6646.7,7.14
100041,2025-02-04 15:10:10,1.12,1003.87,30.31,77.81,6198.54,6.12
100041,2025-02-04 15:11:10,2.4,1002.48,31.06,78.42,5831.2,5.8
100041,2025-02-04 15:12:10,1.92,1002.85,30.32,79.76,5658.4,5.32
100041,2025-02-04 15:13:10,1.38,1002.77,30.27,79.22,5586.48,4.98
100041,2025-02-04 15:14:10,1.96,1002.71,30.76,78.85,5717.25,5.31
100041,2025-02-04 15:15:10,1.09,1003.44,30.22,80.17,5907.89,5.35
100041,2025-02-04 15:16:10,0.77,1003.69,30.64,77.43,6037.9,5.76
100041,2025-02-04 15:17:10,1.53,1002.58,29.49,79.05,6122.05,5.81
100041,2025-02-04 15:18:10,1.91,1003.46,29.96,77.45,6047.02,5.71
100041,2025-02-04 15:19:10,0.83,1002.94,29.62,80.25,5817.07,5.01
100041,2025-02-04 15:20:10,1.47,1002.91,30.04,78.88,5563.08,4.81
100041,2025-02-04 15:21:10,0.72,1003.19,30.23,80.88,5449.07,4.73
100041,2025-02-04 15:22:10,0.54,1002.72,29.14,80.01,5417.94,4.43
100041,2025-02-04 15:23:10,0.48,1002.95,29.76,78.47,5288.94,4.24
100041,2025-02-04 15:24:10,0.0,1003.69,30.17,79.05,5126.98,4.24
100041,2025-02-04 15:25:10,0.16,1003.08,30.36,80.57,4990.41,3.89
100041,2025-02-04 15:26:10,0.2,1002.26,30.46,77.37,4882.92,3.76
100041,2025-02-04 15:27:10,0.0,1003.3,31.39,80.24,4761.63,3.66
100041,2025-02-04 15:28:10,0.61,1002.51,29.95,78.32,4504.83,3.36
100041,2025-02-04 15:29:10,0.0,1003.41,30.36,80.99,4014.84,2.84
100041,2025-02-04 15:30:10,0.41,1003.12,30.47,78.78,3508.09,2.18
100041,2025-02-04 15:31:10,1.1,1003.24,30.51,81.88,3203.38,1.96
100041,2025-02-04 15:32:10,2.05,1003.08,29.33,83.24,3013.15,1.71
100041,2025-02-04 15:33:10,1.27,1002.85,30.48,79.93,2975.89,1.68
100041,2025-02-04 15:34:10,0.43,1003.27,29.27,83.87,3006.88,1.68
100041,2025-02-04 15:35:10,1.07,1003.01,29.89,82.41,2966.71,1.71
100041,2025-02-04 15:36:10,0.37,1003.13,30.1,82.01,2715.06,1.43
100041,2025-02-04 15:37:10,0.01,1003.03,29.2,80.03,2613.01,1.38
100041,2025-02-04 15:38:10,0.0,1002.48,30.27,82.06,2815.97,1.43
100041,2025-02-04 15:39:10,0.0,1003.39,29.95,84.38,2961.05,1.51
100041,2025-02-04 15:40:10,0.0,1003.3,29.51,83.41,2896.86,1.7
100041,2025-02-04 15:41:10,0.0,1003.93,30.05,81.76,2929.69,1.7
100041,2025-02-04 15:42:10,0.0,1003.03,29.48,80.42,3003.21,1.79
100041,2025-02-04 15:43:10,0.12,1003.48,29.67,82.49,3223.81,2.11
100041,2025-02-04 15:44:10,1.18,1003.06,29.61,79.84,3682.38,2.75
100041,2025-02-04 15:45:10,0.1,1003.28,29.66,82.73,4247.42,3.34
100041,2025-02-04 15:46:10,0.61,1003.28,29.63,79.8,4792.36,4.18
100041,2025-02-04 15:47:10,0.72,1002.88,30.23,79.92,5295.7,5.23
100041,2025-02-04 15:48:10,0.0,1003.07,29.94,79.68,5763.76,6.05
100041,2025-02-04 15:49:10,0.78,1002.6,29.98,78.24,6168.49,7.18
100041,2025-02-04 15:50:10,0.08,1002.84,30.27,81.32,6381.05,7.81
100041,2025-02-04 15:51:10,0.54,1002.12,30.63,79.29,6558.07,8.43
100041,2025-02-04 15:52:10,1.77,1002.68,29.99,78.65,6565.86,8.43
100041,2025-02-04 15:53:10,0.27,1002.67,29.75,78.62,6594.19,8.16
100041,2025-02-04 15:54:10,0.5,1003.52,30.16,78.54,6688.47,8.63
100041,2025-02-04 15:55:10,0.21,1003.03,29.73,77.27,6734.46,8.85
100041,2025-02-04 15:56:10,1.68,1002.95,30.7,78.98,6534.48,8.64
100041,2025-02-04 15:57:10,0.66,1003.06,30.36,77.09,6199.29,8.36
100041,2025-02-04 15:58:10,1.53,1002.65,30.11,81.67,5580.76,6.65
100041,2025-02-04 15:59:10,0.23,1003.26,30.35,77.39,4672.16,4.86
100041,2025-02-04 16:00:10,0.28,1002.91,29.98,79.86,4138.15,3.85
100041,2025-02-04 16:01:10,0.51,1003.28,29.78,79.24,4910.02,4.96
100041,2025-02-04 16:02:10,1.18,1002.73,29.57,85.09,6135.13,7.38
100041,2025-02-04 16:03:10,3.01,1002.86,29.84,82.63,7395.2,11.16
100041,2025-02-04 16:04:10,1.7,1003.42,30.46,82.39,7860.32,13.47
100041,2025-02-04 16:05:10,2.26,1002.5,29.76,84.64,7849.42,13.75
100041,2025-02-04 16:06:10,0.88,1003.52,29.26,81.35,7367.68,12.83
100041,2025-02-04 16:07:10,1.01,1003.18,29.14,83.84,7753.29,13.6
100041,2025-02-04 16:08:10,1.26,1002.66,29.98,86.68,8168.36,15.3
100041,2025-02-04 16:09:10,1.58,1002.72,28.73,87.52,7824.73,14.28
100041,2025-02-04 16:10:10,1.64,1002.81,28.79,87.25,6926.88,12.06
100041,2025-02-04 16:11:10,1.05,1002.85,28.98,91.23,6535.37,10.93
100041,2025-02-04 16:12:10,1.91,1002.65,28.39,90.1,6277.42,10.0
100041,2025-02-04 16:13:10,0.51,1002.38,28.09,92.58,6297.15,9.43
100041,2025-02-04 16:14:10,2.33,1003.64,27.92,94.55,6047.93,8.77
100041,2025-02-04 16:15:10,0.85,1002.79,28.69,95.77,5648.14,7.94
100041,2025-02-04 16:16:10,1.28,1002.94,28.62,97.26,5697.53,8.09
100041,2025-02-04 16:17:10,0.98,1002.66,27.82,95.75,5840.13,8.6
100041,2025-02-04 16:18:10,0.17,1002.81,27.83,98.29,5974.81,8.58
100041,2025-02-04 16:19:10,2.7,1002.81,27.44,96.55,5966.63,8.49
100041,2025-02-04 16:20:10,1.29,1002.61,28.38,97.77,5815.14,7.92
100041,2025-02-04 16:21:10,1.34,1002.7,27.29,98.3,5615.68,7.26
100041,2025-02-04 16:22:10,1.4,1003.01,27.09,99.18,5561.99,7.17
100041,2025-02-04 16:23:10,0.53,1002.83,28.39,98.98,5516.93,7.15
100041,2025-02-04 16:24:10,1.73,1002.63,27.36,97.29,5502.87,6.73
100041,2025-02-04 16:25:10,1.14,1002.72,27.47,100.0,5497.48,6.65
100041,2025-02-04 16:26:10,1.39,1002.94,26.87,98.03,5497.3,6.57
100041,2025-02-04 16:27:10,1.1,1002.91,27.96,99.36,5455.36,6.46
100041,2025-02-04 16:28:10,1.15,1003.2,27.21,99.17,5314.97,5.98
100041,2025-02-04 16:29:10,0.58,1003.52,26.27,99.48,4963.07,5.73
100041,2025-02-04 16:30:10,0.4,1002.68,26.8,99.57,4930.51,5.73
100041,2025-02-04 16:31:10,1.58,1002.58,26.88,97.04,5004.15,5.78
100041,2025-02-04 16:32:10,2.4,1002.97,27.3,98.0,5118.49,5.82
100041,2025-02-04 16:33:10,2.07,1002.57,27.04,100.0,4848.94,5.3
100041,2025-02-04 16:34:10,0.92,1003.07,26.98,99.91,4664.13,4.83
100041,2025-02-04 16:35:10,0.63,1003.22,27.29,97.88,3714.89,3.83
100041,2025-02-04 16:36:10,0.36,1002.88,27.27,98.14,3244.96,2.99
100041,2025-02-04 16:37:10,0.09,1002.93,26.94,98.61,4048.63,3.82
100041,2025-02-04 16:38:10,1.61,1003.08,27.2,98.75,4800.47,4.94
100041,2025-02-04 16:39:10,0.65,1002.45,26.58,100.0,5192.13,5.43
100041,2025-02-04 16:40:10,1.45,1002.92,27.11,99.49,5121.29,5.74
100041,2025-02-04 16:41:10,1.3,1002.74,26.98,100.0,4715.96,5.21
100041,2025-02-04 16:42:10,1.46,1002.53,27.13,99.58,4686.83,4.99
100041,2025-02-04 16:43:10,1.56,1002.74,27.35,100.0,5247.81,5.89
100041,2025-02-04 16:44:10,1.66,1003.63,27.39,96.87,5819.55,7.19
100041,2025-02-04 16:45:10,0.92,1002.72,27.04,99.3,5890.57,7.4
100041,2025-02-04 16:46:10,1.49,1003.23,26.65,100.0,5706.59,7.23
100041,2025-02-04 16:47:10,1.21,1002.97,27.55,98.27,5486.67,6.59
100041,2025-02-04 16:48:10,2.01,1003.5,26.8,100.0,5328.75,6.52
100041,2025-02-04 16:49:10,0.64,1003.01,26.78,100.0,5178.83,5.91
100041,2025-02-04 16:50:10,0.81,1003.43,27.23,98.75,5010.81,5.47
100041,2025-02-04 16:51:10,0.86,1002.9,26.97,100.0,4817.92,5.0
100041,2025-02-04 16:52:10,0.41,1003.55,25.84,99.02,4616.18,4.67
100041,2025-02-04 16:53:10,0.46,1002.96,26.93,100.0,4493.94,4.29
100041,2025-02-04 16:54:10,2.24,1002.79,26.98,98.97,4303.76,4.15
100041,2025-02-04 16:55:10,0.35,1002.84,27.04,99.47,4235.67,4.03
100041,2025-02-04 16:56:10,1.82,1003.63,26.57,97.68,4015.43,3.63
100041,2025-02-04 16:57:10,1.58,1003.0,26.28,99.54,3794.14,3.29
100041,2025-02-04 16:58:10,1.13,1002.59,26.42,99.1,3956.36,3.34
100041,2025-02-04 16:59:10,1.1,1002.91,27.21,98.91,3981.35,3.35
100041,2025-02-04 17:00:10,0.57,1003.15,27.03,99.81,3854.57,3.19
100041,2025-02-04 17:01:10,0.87,1002.7,27.4,99.51,3393.55,2.46
100041,2025-02-04 17:02:10,0.33,1002.91,26.96,99.14,2803.47,1.77
100041,2025-02-04 17:03:10,0.01,1003.53,27.05,100.0,2395.36,1.38
100041,2025-02-04 17:04:10,0.11,1002.66,26.86,98.06,2201.98,1.14
100041,2025-02-04 17:05:10,0.13,1002.82,27.12,98.18,2422.63,1.38
100041,2025-02-04 17:06:10,0.04,1002.79,27.46,99.96,2581.27,1.44
100041,2025-02-04 17:07:10,0.0,1003.55,27.23,100.0,2964.25,1.8
100041,2025-02-04 17:08:10,1.34,1002.9,27.26,98.69,2748.76,1.76
100041,2025-02-04 17:09:10,0.91,1003.71,27.68,100.0,2663.68,1.49
100041,2025-02-04 17:10:10,1.61,1002.97,26.87,100.0,2676.59,1.44
100041,2025-02-04 17:11:10,0.95,1002.57,27.36,99.14,2179.31,1.12
100041,2025-02-04 17:12:10,0.48,1002.55,27.32,99.58,2055.69,0.91
100041,2025-02-04 17:13:10,0.0,1003.01,27.44,98.7,1868.95,0.82
100041,2025-02-04 17:14:10,0.0,1003.59,27.69,100.0,1527.36,0.52
100041,2025-02-04 17:15:10,0.95,1002.5,26.97,98.79,1381.01,0.48
100041,2025-02-04 17:16:10,0.21,1002.93,26.88,100.0,1338.82,0.44
100041,2025-02-04 17:17:10,1.24,1003.37,27.23,98.15,1289.4,0.44
100041,2025-02-04 17:18:10,2.22,1002.94,27.24,100.0,1282.28,0.44
100041,2025-02-04 17:19:10,0.96,1003.09,26.59,100.0,1289.09,0.35
100041,2025-02-04 17:20:10,0.12,1003.34,27.34,100.0,1152.84,0.34
100041,2025-02-04 17:21:10,1.44,1002.57,27.03,100.0,1052.73,0.22
100041,2025-02-04 17:22:10,0.35,1003.17,27.33,99.98,1055.33,0.3
100041,2025-02-04 17:23:10,1.37,1003.02,27.63,100.0,1245.24,0.31
100041,2025-02-04 17:24:10,1.22,1003.44,26.71,100.0,1216.06,0.31
100041,2025-02-04 17:25:10,2.16,1002.69,26.86,100.0,1084.28,0.3
100041,2025-02-04 17:26:10,2.5,1003.64,26.42,99.89,1034.37,0.23
100041,2025-02-04 17:27:10,0.97,1002.79,26.68,100.0,939.94,0.21
100041,2025-02-04 17:28:10,1.29,1003.44,26.52,100.0,872.0,0.18
100041,2025-02-04 17:29:10,1.14,1003.26,26.43,100.0,884.23,0.2
100041,2025-02-04 17:30:10,1.35,1003.15,27.39,97.7,717.65,0.16
100041,2025-02-04 17:31:10,1.13,1003.3,26.48,96.42,664.11,0.12
100041,2025-02-04 17:32:10,2.57,1003.15,26.87,100.0,726.91,0.12
100041,2025-02-04 17:33:10,1.79,1003.28,27.31,98.55,789.43,0.13
100041,2025-02-04 17:34:10,1.75,1003.3,26.91,100.0,846.86,0.18
100041,2025-02-04 17:35:10,0.11,1003.73,27.4,97.42,864.92,0.17
100041,2025-02-04 17:36:10,0.07,1003.0,26.65,98.79,824.14,0.18
100041,2025-02-04 17:37:10,0.53,1002.68,27.14,100.0,813.76,0.17
100041,2025-02-04 17:38:10,1.29,1003.69,26.68,100.0,802.87,0.16
100041,2025-02-04 17:39:10,1.45,1003.37,27.02,97.7,716.54,0.1
100041,2025-02-04 17:40:10,1.69,1002.84,26.96,100.0,662.99,0.1
100041,2025-02-04 17:41:10,0.73,1003.87,26.66,99.15,632.76,0.1
100041,2025-02-04 17:42:10,0.45,1004.2,26.16,97.59,564.76,0.07
100041,2025-02-04 17:43:10,0.99,1002.63,27.02,98.18,532.42,0.09
100041,2025-02-04 17:44:10,1.71,1002.87,27.2,100.0,513.46,0.05
100041,2025-02-04 17:45:10,1.23,1003.36,26.56,98.12,528.1,0.08
100041,2025-02-04 17:46:10,2.84,1003.08,26.33,100.0,518.72,0.05
100041,2025-02-04 17:47:10,1.33,1003.74,25.95,97.81,550.06,0.08
100041,2025-02-04 17:48:10,2.07,1003.1,25.62,100.0,571.56,0.07
100041,2025-02-04 17:49:10,0.65,1003.65,27.06,100.0,565.34,0.09
100041,2025-02-04 17:50:10,0.37,1004.11,26.86,100.0,549.27,0.05
100041,2025-02-04 17:51:10,2.1,1004.49,26.42,99.5,548.92,0.08
100041,2025-02-04 17:52:10,1.95,1003.56,26.71,98.87,536.86,0.09
100041,2025-02-04 17:53:10,1.17,1003.9,26.69,100.0,512.58,0.05
100041,2025-02-04 17:54:10,2.71,1003.98,27.06,99.9,519.26,0.08
100041,2025-02-04 17:55:10,1.95,1003.57,26.81,99.88,554.03,0.07
100041,2025-02-04 17:56:10,0.14,1003.52,25.68,98.68,484.05,0.05
100041,2025-02-04 17:57:10,1.08,1004.05,26.32,100.0,468.27,0.04
100041,2025-02-04 17:58:10,0.86,1004.4,26.61,98.66,435.06,0.05
100041,2025-02-04 17:59:10,1.2,1003.55,26.58,100.0,442.78,0.04
100041,2025-02-04 18:00:10,1.89,1003.87,26.69,100.0,426.27,0.04
100041,2025-02-04 18:01:10,0.58,1003.59,26.71,98.73,378.09,0.03
100041,2025-02-04 18:02:10,0.95,1002.96,27.1,99.1,361.39,0.04
100041,2025-02-04 18:03:10,0.55,1003.46,26.43,100.0,381.62,0.04
100041,2025-02-04 18:04:10,1.88,1004.2,27.51,99.83,389.59,0.04
100041,2025-02-04 18:05:10,3.1,1003.37,26.0,99.99,422.58,0.04
100041,2025-02-04 18:06:10,3.03,1003.61,27.47,99.35,409.95,0.04
100041,2025-02-04 18:07:10,0.97,1003.35,26.49,99.88,364.35,0.04
100041,2025-02-04 18:08:10,1.83,1003.19,26.72,100.0,330.06,0.03
100041,2025-02-04 18:09:10,2.34,1004.25,26.7,97.52,314.47,0.04
100041,2025-02-04 18:10:10,1.79,1004.54,27.09,97.88,300.64,0.03
100041,2025-02-04 18:11:10,1.29,1003.39,26.48,99.63,297.37,0.03
100041,2025-02-04 18:12:10,1.26,1004.11,25.96,98.94,322.54,0.03
100041,2025-02-04 18:13:10,2.49,1004.29,26.23,100.0,340.94,0.04
100041,2025-02-04 18:14:10,2.45,1003.52,26.15,99.7,308.27,0.03
100041,2025-02-04 18:15:10,2.21,1003.98,26.31,99.82,289.11,0.03
100041,2025-02-04 18:16:10,2.04,1003.73,26.63,99.17,269.65,0.03
100041,2025-02-04 18:17:10,1.95,1003.32,26.74,98.18,252.93,0.03
100041,2025-02-04 18:18:10,2.79,1003.0,26.14,99.42,218.97,0.01
100041,2025-02-04 18:19:10,2.18,1003.62,26.16,100.0,192.16,0.0
100041,2025-02-04 18:20:10,3.29,1004.05,26.92,98.36,170.22,0.01
100041,2025-02-04 18:21:10,3.65,1003.75,25.97,99.52,161.74,0.0
100041,2025-02-04 18:22:10,2.13,1003.19,26.57,100.0,139.49,0.0
100041,2025-02-04 18:23:10,2.64,1004.22,26.57,100.0,119.26,0.0
100041,2025-02-04 18:24:10,2.65,1004.39,26.11,99.15,113.52,0.0
100041,2025-02-04 18:25:10,3.51,1003.31,26.52,100.0,110.66,0.0
100041,2025-02-04 18:26:10,2.28,1003.69,26.01,100.0,100.19,0.0
100041,2025-02-04 18:27:10,1.65,1003.56,26.16,98.99,90.76,0.0
100041,2025-02-04 18:28:10,2.24,1003.82,26.19,100.0,80.38,0.0
100041,2025-02-04 18:29:10,0.55,1003.45,26.46,100.0,73.66,0.0
100041,2025-02-04 18:30:10,0.7,1003.46,26.96,97.95,65.94,0.0
100041,2025-02-04 18:31:10,1.42,1003.62,26.46,100.0,57.33,0.0
100041,2025-02-04 18:32:10,0.27,1003.67,26.84,99.16,50.67,0.0
100041,2025-02-04 18:33:10,1.73,1003.25,26.24,98.58,45.84,0.0
100041,2025-02-04 18:34:10,2.66,1004.02,25.92,100.0,39.18,0.0
100041,2025-02-04 18:35:10,1.31,1003.99,26.36,99.36,34.44,0.0
100041,2025-02-04 18:36:10,0.48,1003.54,25.95,99.74,29.61,0.0
100041,2025-02-04 18:37:10,0.88,1004.03,25.71,100.0,24.87,0.0
100041,2025-02-05 05:00:09,0.11,1003.9,24.55,99.7,0.0,0.0
100041,2025-02-05 05:01:09,0.0,1004.55,24.59,99.2,0.0,0.0
100041,2025-02-05 05:02:09,0.0,1004.73,25.79,100.0,0.0,0.0
100041,2025-02-05 05:03:09,0.0,1004.05,24.3,99.75,0.0,0.0
100041,2025-02-05 05:04:09,0.0,1004.03,25.27,97.82,0.0,0.0
100041,2025-02-05 05:05:09,0.0,1004.42,25.31,99.92,0.0,0.0
100041,2025-02-05 05:06:09,0.0,1004.08,24.96,100.0,0.0,0.0
100041,2025-02-05 05:07:09,0.0,1004.32,24.79,98.63,0.0,0.0
100041,2025-02-05 05:08:09,0.1,1005.34,25.53,97.95,0.0,0.0
100041,2025-02-05 05:09:09,0.0,1004.57,23.97,99.99,0.0,0.0
100041,2025-02-05 05:10:09,0.23,1004.27,25.07,100.0,0.0,0.0
100041,2025-02-05 05:11:09,0.0,1004.97,25.5,97.79,0.0,0.0
100041,2025-02-05 05:12:09,0.0,1004.19,24.83,100.0,0.0,0.0
100041,2025-02-05 05:13:09,0.0,1004.28,25.81,100.0,0.0,0.0
100041,2025-02-05 05:14:09,0.13,1004.98,24.7,99.07,0.0,0.0
100041,2025-02-05 05:15:09,0.0,1004.16,25.05,99.25,0.0,0.0
100041,2025-02-05 05:16:09,0.05,1004.41,24.84,100.0,0.0,0.0
100041,2025-02-05 05:17:09,0.0,1004.75,24.95,98.2,0.0,0.0
100041,2025-02-05 05:18:09,0.12,1003.92,25.16,100.0,0.0,0.0
100041,2025-02-05 05:19:09,0.24,1004.65,24.78,99.85,0.0,0.0
100041,2025-02-05 05:20:09,0.0,1004.3,25.15,99.45,0.0,0.0
100041,2025-02-05 05:21:09,0.0,1004.62,24.18,98.75,0.0,0.0
100041,2025-02-05 05:22:09,0.0,1004.1,25.2,99.13,0.0,0.0
100041,2025-02-05 05:23:09,0.07,1005.05,25.42,98.72,0.0,0.0
100041,2025-02-05 05:24:09,0.0,1004.27,25.43,99.22,0.0,0.0
100041,2025-02-05 05:25:09,0.0,1004.06,25.63,100.0,0.0,0.0
100041,2025-02-05 05:26:09,0.1,1004.29,26.29,100.0,0.0,0.0
100041,2025-02-05 05:27:09,0.0,1004.08,25.28,99.51,0.0,0.0
100041,2025-02-05 05:28:09,0.1,1004.2,24.98,100.0,0.0,0.0
100041,2025-02-05 05:29:09,0.02,1004.51,24.55,100.0,0.0,0.0
100041,2025-02-05 05:30:09,0.0,1004.69,25.12,100.0,0.0,0.0
100041,2025-02-05 05:31:09,0.0,1004.77,25.39,99.48,0.0,0.0
100041,2025-02-05 05:32:09,0.0,1004.14,25.18,100.0,0.0,0.0
100041,2025-02-05 05:33:09,0.31,1004.57,25.25,100.0,0.0,0.0
100041,2025-02-05 05:34:09,0.02,1004.24,25.75,100.0,0.0,0.0
100041,2025-02-05 05:35:09,0.09,1004.64,24.87,99.23,0.0,0.0
100041,2025-02-05 05:36:09,0.17,1004.62,25.63,99.47,0.0,0.0
100041,2025-02-05 05:37:09,0.13,1004.02,25.48,100.0,0.0,0.0
100041,2025-02-05 05:38:09,0.05,1005.06,25.77,99.33,0.0,0.0
100041,2025-02-05 05:39:09,0.12,1004.44,26.18,99.83,0.0,0.0
100041,2025-02-05 05:40:09,0.07,1004.07,25.07,96.66,0.0,0.0
100041,2025-02-05 05:41:09,0.0,1004.54,25.72,100.0,0.0,0.0
100041,2025-02-05 05:42:09,0.06,1003.87,25.35,100.0,0.0,0.0
100041,2025-02-05 05:43:09,0.0,1004.56,26.24,100.0,0.0,0.0
100041,2025-02-05 05:44:09,0.06,1004.35,25.79,99.01,0.0,0.0
100041,2025-02-05 05:45:09,0.0,1004.3,25.5,100.0,0.0,0.0
100041,2025-02-05 05:46:09,0.0,1004.92,26.18,98.64,0.0,0.0
100041,2025-02-05 05:47:09,0.0,1004.42,26.31,100.0,0.0,0.0
100041,2025-02-05 05:48:09,0.37,1004.82,26.03,100.0,0.0,0.0
100041,2025-02-05 05:49:09,0.1,1004.54,25.96,100.0,0.0,0.0
100041,2025-02-05 05:50:09,0.0,1004.7,26.0,98.18,0.0,0.0
100041,2025-02-05 05:51:09,0.0,1004.41,25.45,100.0,0.0,0.0
100041,2025-02-05 05:52:09,0.0,1004.61,25.93,99.52,0.0,0.0
100041,2025-02-05 05:53:09,0.0,1004.7,25.93,96.66,0.0,0.0
100041,2025-02-05 05:54:09,0.08,1004.82,25.89,98.93,0.0,0.0
100041,2025-02-05 05:55:09,0.0,1004.4,26.44,100.0,0.0,0.0
100041,2025-02-05 05:56:09,0.19,1004.84,26.2,98.32,0.0,0.0
100041,2025-02-05 05:57:09,0.15,1004.95,25.27,100.0,0.0,0.0
100041,2025-02-05 05:58:09,0.24,1004.05,26.47,98.33,0.0,0.0
100041,2025-02-05 05:59:09,0.0,1004.51,25.83,98.21,0.0,0.0
100041,2025-02-05 06:00:09,0.06,1004.76,25.82,98.27,3735.1,3.54
100041,2025-02-05 06:01:09,0.0,1004.51,25.86,97.09,4026.7,3.82
100041,2025-02-05 06:02:09,0.0,1004.42,25.06,96.53,4319.11,4.27
100041,2025-02-05 06:03:10,0.02,1004.83,26.25,99.71,4554.62,4.76
100041,2025-02-05 06:04:09,0.08,1004.46,25.91,100.0,4753.31,4.91
100041,2025-02-05 06:05:09,0.0,1005.3,25.49,99.87,4877.15,5.37
100041,2025-02-05 06:06:09,0.14,1004.04,26.09,100.0,5025.74,5.66
100041,2025-02-05 06:07:09,0.0,1005.06,26.45,99.82,5224.88,5.94
100041,2025-02-05 06:08:09,0.09,1004.67,26.18,99.43,5467.99,6.39
100041,2025-02-05 06:09:09,0.0,1004.43,26.99,98.84,5790.32,7.07
100041,2025-02-05 06:10:09,0.0,1004.51,26.58,99.66,6221.07,8.33
100041,2025-02-05 06:11:09,0.0,1004.9,26.05,98.96,6540.66,8.75
100041,2025-02-05 06:12:09,0.12,1004.43,25.91,98.29,6596.7,9.25
100041,2025-02-05 06:13:09,0.0,1004.54,26.08,100.0,6439.27,8.66
100041,2025-02-05 06:14:09,0.22,1004.62,26.17,98.83,6307.22,8.56
100041,2025-02-05 06:15:09,0.01,1005.61,26.13,98.4,6392.62,8.62
100041,2025-02-05 06:16:09,0.0,1004.56,26.39,97.41,6402.75,8.63
100041,2025-02-05 06:17:09,0.0,1005.25,26.78,100.0,6493.96,8.76
100041,2025-02-05 06:18:09,0.0,1004.39,25.82,100.0,6722.5,9.52
100041,2025-02-05 06:19:09,0.0,1004.6,26.41,100.0,7067.21,10.34
100041,2025-02-05 06:20:09,0.0,1004.17,26.92,98.32,7411.17,11.55
100041,2025-02-05 06:21:09,0.0,1004.25,26.56,100.0,7585.24,11.75
100041,2025-02-05 06:22:09,0.15,1004.7,26.72,99.2,7645.93,11.83
100041,2025-02-05 06:23:09,0.09,1004.85,26.75,98.27,7585.78,11.77
100041,2025-02-05 06:24:09,0.0,1005.08,27.21,97.72,7410.99,11.52
100041,2025-02-05 06:25:09,0.09,1004.56,26.29,100.0,7201.49,10.43
100041,2025-02-05 06:26:09,0.04,1004.69,27.13,99.62,6904.4,10.02
100041,2025-02-05 06:27:09,0.0,1005.14,27.18,98.31,6912.49,10.19
100041,2025-02-05 06:28:09,0.13,1004.6,27.84,98.15,7247.73,10.97
100041,2025-02-05 06:29:09,0.04,1004.68,26.35,98.34,7344.67,10.73
100041,2025-02-05 06:30:09,0.19,1004.43,26.64,95.61,6967.7,9.45
100041,2025-02-05 06:31:09,0.0,1005.06,26.95,100.0,6750.45,8.65
