LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100141,2025-03-20 08:30:02,0.0,1008.88,24.03,98.91,10078.39,22.32
100141,2025-03-20 08:31:02,0.0,1009.16,24.38,99.4,9668.11,20.0
100141,2025-03-20 08:32:02,0.0,1009.02,24.1,98.23,9386.87,19.9
100141,2025-03-20 08:33:02,0.04,1008.25,23.92,97.97,10175.95,23.48
100141,2025-03-20 08:34:02,0.0,1007.96,23.02,100.0,11184.31,28.06
100141,2025-03-20 08:35:02,0.0,1008.24,23.05,95.81,11701.51,30.63
100141,2025-03-20 08:36:02,0.24,1007.76,24.05,98.28,11729.43,30.96
100141,2025-03-20 08:37:02,0.0,1008.39,23.51,99.92,11352.14,29.18
100141,2025-03-20 08:38:02,0.13,1008.22,23.65,99.65,10874.27,26.82
100141,2025-03-20 08:39:02,0.04,1008.53,23.32,96.92,10536.85,25.4
100141,2025-03-20 08:40:02,0.01,1008.68,24.17,99.52,10340.21,26.81
100141,2025-03-20 08:41:02,0.19,1008.91,24.7,98.85,10528.66,27.88
100141,2025-03-20 08:42:02,0.03,1009.05,24.33,95.01,9852.84,26.24
100141,2025-03-20 08:43:02,0.0,1009.21,23.58,100.0,9416.23,24.69
100141,2025-03-20 08:44:02,0.0,1008.78,24.35,96.54,9124.88,23.26
100141,2025-03-20 08:45:02,0.02,1008.71,24.71,99.78,8709.42,21.21
100141,2025-03-20 08:46:02,0.31,1009.26,24.43,98.49,8445.49,19.78
100141,2025-03-20 08:47:02,0.01,1008.63,24.93,98.61,8594.73,20.6
100141,2025-03-20 08:48:02,0.1,1008.94,23.77,99.59,8718.56,20.86
100141,2025-03-20 08:49:02,0.07,1008.55,24.01,100.0,8621.5,19.96
100141,2025-03-20 08:50:02,0.27,1008.53,23.83,97.92,8561.82,19.87
100141,2025-03-20 08:51:02,0.0,1008.63,24.69,96.9,8751.4,20.91
100141,2025-03-20 08:52:02,0.0,1008.63,23.76,98.88,9105.09,22.18
100141,2025-03-20 08:53:02,0.09,1008.08,24.95,97.07,9117.08,22.28
100141,2025-03-20 08:54:02,0.05,1008.75,24.59,98.88,9011.4,21.31
100141,2025-03-20 08:55:02,0.0,1008.82,24.32,98.32,8838.74,20.82
100141,2025-03-20 08:56:02,0.09,1009.8,24.07,98.38,8795.05,19.04
100141,2025-03-20 08:57:02,0.1,1008.61,24.58,99.79,8374.82,17.05
100141,2025-03-20 08:58:02,0.03,1008.77,24.44,99.63,8105.16,16.4
100141,2025-03-20 08:59:02,0.0,1008.85,24.83,97.21,7875.68,15.56
100141,2025-03-20 09:00:02,0.0,1009.01,24.91,96.88,7549.88,14.53
100141,2025-03-20 09:01:02,0.12,1009.12,24.38,98.94,7224.09,13.57
100141,2025-03-20 09:02:02,0.0,1009.62,25.24,98.69,6989.83,12.66
100141,2025-03-20 09:03:02,0.0,1008.99,23.93,96.76,7042.79,12.92
100141,2025-03-20 09:04:02,0.0,1008.9,24.24,96.19,7479.01,14.03
100141,2025-03-20 09:05:02,0.14,1008.89,24.72,98.98,7742.86,14.85
100141,2025-03-20 09:06:02,0.0,1009.2,23.81,97.57,7603.45,14.59
100141,2025-03-20 09:07:02,0.0,1007.94,24.84,95.42,7686.13,14.62
100141,2025-03-20 09:08:02,0.07,1009.02,24.65,98.55,7903.95,15.21
100141,2025-03-20 09:09:02,0.0,1008.93,24.25,95.6,7817.59,14.98
100141,2025-03-20 09:10:02,0.0,1008.78,24.27,96.84,7688.81,14.85
100141,2025-03-20 09:11:02,0.04,1009.23,24.03,97.96,7853.59,15.6
100141,2025-03-20 09:12:02,0.0,1008.99,23.78,97.11,8237.98,17.54
100141,2025-03-20 09:13:02,0.0,1009.32,24.77,100.0,8538.88,18.84
100141,2025-03-20 09:14:02,0.05,1009.51,24.07,98.13,8444.5,18.78
100141,2025-03-20 09:15:02,0.03,1009.2,24.61,97.93,8257.17,18.5
100141,2025-03-20 09:16:02,0.01,1008.62,25.07,98.25,8262.94,18.67
100141,2025-03-20 09:17:02,0.01,1009.32,24.65,94.93,8683.63,20.74
100141,2025-03-20 09:18:02,0.21,1009.32,25.68,96.39,9252.85,23.18
100141,2025-03-20 09:19:02,0.0,1009.28,24.83,99.11,10013.82,26.98
100141,2025-03-20 09:20:02,0.0,1008.63,25.44,97.16,10714.1,31.11
100141,2025-03-20 09:21:02,0.0,1008.99,25.0,98.79,11114.25,33.62
100141,2025-03-20 09:22:02,0.09,1009.16,24.69,98.07,11383.26,35.17
100141,2025-03-20 09:23:02,0.0,1008.36,25.41,98.2,11776.56,38.2
100141,2025-03-20 09:24:02,0.08,1008.62,25.47,98.7,12164.35,39.8
100141,2025-03-20 09:25:02,0.05,1008.84,25.42,98.02,11871.04,37.74
100141,2025-03-20 09:26:02,0.0,1008.75,26.11,96.71,11337.51,34.81
100141,2025-03-20 09:27:02,0.0,1009.48,25.2,98.77,10875.5,32.25
100141,2025-03-20 09:28:02,0.04,1008.97,24.15,100.0,10214.57,28.38
100141,2025-03-20 09:29:02,0.0,1009.69,25.82,98.42,8949.92,22.27
100141,2025-03-20 09:30:02,0.1,1009.16,24.7,99.43,7382.55,15.58
100141,2025-03-20 09:31:02,0.11,1009.01,25.43,98.68,6272.43,11.61
100141,2025-03-20 09:32:02,0.0,1008.58,24.67,99.89,5928.69,10.42
100141,2025-03-20 09:33:02,0.0,1009.51,25.01,99.2,5827.62,9.85
100141,2025-03-20 09:34:02,0.0,1008.74,24.3,95.07,5765.1,9.1
100141,2025-03-20 09:35:02,0.18,1008.84,24.46,98.41,5606.58,8.35
100141,2025-03-20 09:36:02,0.0,1009.51,24.06,99.92,5313.61,7.71
100141,2025-03-20 09:37:02,0.16,1009.6,24.56,100.0,4821.3,6.78
100141,2025-03-20 09:38:02,0.0,1008.94,24.65,100.0,4550.49,5.69
100141,2025-03-20 09:39:02,0.07,1009.5,24.43,99.35,4446.01,5.5
100141,2025-03-20 09:40:02,0.01,1009.73,23.03,96.13,4450.75,5.55
100141,2025-03-20 09:41:02,0.0,1009.33,23.12,98.65,4646.46,5.68
100141,2025-03-20 09:42:02,0.0,1009.65,23.76,100.0,5054.94,6.4
100141,2025-03-20 09:43:02,0.0,1009.58,25.1,98.19,5609.03,7.73
100141,2025-03-20 09:44:02,0.03,1009.42,24.55,98.14,5880.35,9.01
100141,2025-03-20 09:45:02,0.0,1009.35,23.51,96.65,6617.79,11.4
100141,2025-03-20 09:46:02,0.04,1009.05,24.56,99.01,7437.34,13.97
100141,2025-03-20 09:47:02,0.14,1008.66,23.79,95.13,8057.06,17.01
100141,2025-03-20 09:48:02,0.0,1009.17,24.07,98.79,9151.03,21.9
100141,2025-03-20 09:49:02,0.0,1009.54,24.1,99.87,10868.25,28.1
100141,2025-03-20 09:50:02,0.0,1009.15,23.76,96.58,12170.6,33.71
100141,2025-03-20 09:51:02,0.36,1008.56,24.2,98.9,13350.37,39.2
100141,2025-03-20 09:52:02,0.0,1010.15,23.38,98.46,14008.54,42.73
100141,2025-03-20 09:53:02,0.06,1009.14,23.83,96.52,15476.45,46.24
100141,2025-03-20 09:54:02,0.0,1008.9,24.41,96.48,15487.86,49.95
100141,2025-03-20 09:55:02,0.0,1008.79,24.41,98.25,15532.7,51.82
100141,2025-03-20 09:56:02,0.0,1008.68,24.31,95.64,15384.91,51.59
100141,2025-03-20 09:57:02,0.0,1009.18,25.23,100.0,16100.91,49.85
100141,2025-03-20 09:58:02,0.0,1009.23,24.7,98.67,15628.24,46.27
100141,2025-03-20 09:59:02,0.01,1009.05,24.26,98.77,15521.64,44.68
100141,2025-03-20 10:00:02,0.0,1009.06,25.18,96.21,15586.16,46.09
100141,2025-03-20 10:01:02,0.28,1009.25,24.33,99.13,15986.21,48.19
100141,2025-03-20 10:02:02,0.0,1009.4,24.02,99.48,16666.43,51.6
100141,2025-03-20 10:03:02,0.15,1009.21,25.17,98.79,17851.34,54.69
100141,2025-03-20 10:04:02,0.02,1008.93,25.02,99.55,17907.2,54.78
100141,2025-03-20 10:05:02,0.13,1008.9,24.3,96.04,17272.42,51.63
100141,2025-03-20 10:06:01,0.04,1009.71,24.85,98.29,16599.78,49.2
100141,2025-03-20 10:07:01,0.03,1008.92,25.06,96.38,15838.5,46.16
100141,2025-03-20 10:09:02,0.23,1009.68,24.4,100.0,14180.6,37.75
100141,2025-03-20 10:10:02,0.04,1008.82,25.03,98.23,13486.67,33.99
100141,2025-03-20 10:11:01,0.23,1009.25,24.59,98.29,13017.0,33.17
100141,2025-03-20 10:12:01,0.08,1009.11,24.49,98.32,12887.89,31.97
100141,2025-03-20 10:13:02,0.19,1009.33,24.05,95.94,12648.93,30.96
100141,2025-03-20 10:14:02,0.1,1008.95,24.77,98.12,12623.14,29.99
100141,2025-03-20 10:15:02,0.21,1009.67,25.34,96.25,12746.24,30.76
100141,2025-03-20 10:16:02,0.01,1008.8,24.97,98.79,12936.88,31.01
100141,2025-03-20 10:17:02,0.02,1009.07,24.36,98.64,12896.31,30.7
100141,2025-03-20 10:18:02,0.0,1008.68,24.2,98.71,12742.82,29.51
100141,2025-03-20 10:19:02,0.0,1009.53,24.29,97.29,12450.81,28.07
100141,2025-03-20 10:20:02,0.01,1008.66,24.7,97.92,11906.25,25.5
100141,2025-03-20 10:21:02,0.05,1008.91,24.45,96.0,11439.96,22.64
100141,2025-03-20 10:22:02,0.07,1009.03,24.66,97.14,11106.84,21.18
100141,2025-03-20 10:23:02,0.0,1008.41,24.35,98.66,10821.74,20.69
100141,2025-03-20 10:24:02,0.0,1008.77,24.35,99.89,10592.21,19.78
100141,2025-03-20 10:25:02,0.02,1008.86,23.95,99.35,10785.13,20.93
100141,2025-03-20 10:26:02,0.0,1009.0,24.24,98.57,11412.62,23.16
100141,2025-03-20 10:27:02,0.07,1009.79,24.8,95.2,12188.79,26.07
100141,2025-03-20 10:28:02,0.0,1009.23,23.79,97.54,12827.96,29.45
100141,2025-03-20 10:29:02,0.0,1008.62,24.0,97.86,13649.28,33.56
100141,2025-03-20 10:30:02,0.14,1009.27,24.63,98.44,15273.01,41.16
100141,2025-03-20 10:31:02,0.11,1008.68,24.47,98.82,14706.38,51.12
100141,2025-03-20 10:32:02,0.16,1008.82,23.73,98.99,15393.61,56.91
100141,2025-03-20 10:33:02,0.1,1008.41,24.59,95.78,16049.97,58.45
100141,2025-03-20 10:34:02,0.0,1009.12,24.98,97.87,16317.57,60.23
100141,2025-03-20 10:35:02,0.2,1009.25,25.05,98.45,17491.51,66.17
100141,2025-03-20 10:36:02,0.0,1009.38,24.51,97.89,18408.82,71.57
100141,2025-03-20 10:37:01,0.0,1008.99,24.84,100.0,18935.14,75.96
100141,2025-03-20 10:38:01,0.0,1009.1,24.52,93.84,18989.87,74.57
100141,2025-03-20 10:39:01,0.09,1009.09,25.23,98.89,18871.08,75.43
100141,2025-03-20 10:40:01,0.07,1009.26,25.45,99.14,18202.24,71.97
100141,2025-03-20 10:41:01,0.04,1009.27,24.43,95.67,17760.81,70.03
100141,2025-03-20 10:42:01,0.06,1008.43,24.57,98.36,18219.76,70.11
100141,2025-03-20 10:43:01,0.0,1008.79,25.28,95.62,18279.21,70.46
100141,2025-03-20 10:44:01,0.22,1008.63,24.63,98.52,18197.08,70.23
100141,2025-03-20 10:45:01,0.16,1009.22,24.56,95.83,17939.77,68.7
100141,2025-03-20 10:46:01,0.0,1009.13,23.67,96.59,17454.0,66.6
100141,2025-03-20 10:47:01,0.0,1008.64,23.72,100.0,18342.78,66.42
100141,2025-03-20 10:48:02,0.0,1008.77,25.2,98.53,18448.21,64.91
100141,2025-03-20 10:49:02,0.13,1008.73,25.67,96.59,17822.88,62.43
100141,2025-03-20 10:50:02,0.21,1009.29,25.05,96.96,16845.07,56.85
100141,2025-03-20 10:51:02,0.13,1008.11,24.7,97.45,16017.87,52.86
100141,2025-03-20 10:52:02,0.18,1008.37,25.55,97.81,15157.5,51.03
100141,2025-03-20 10:53:02,0.0,1009.07,24.76,97.38,15417.26,51.32
100141,2025-03-20 10:54:02,0.16,1009.42,25.29,98.23,15600.77,53.01
100141,2025-03-20 10:55:02,0.0,1008.66,24.83,97.69,15908.67,56.45
100141,2025-03-20 10:56:02,0.12,1009.22,24.36,97.49,16957.42,61.51
100141,2025-03-20 10:57:02,0.08,1009.36,25.91,98.84,18443.52,70.65
100141,2025-03-20 10:58:02,0.11,1008.57,25.02,100.0,19275.83,79.22
100141,2025-03-20 10:59:02,0.28,1008.96,24.79,97.69,20297.78,87.96
100141,2025-03-20 11:00:02,0.0,1008.76,24.4,97.45,21534.41,99.48
100141,2025-03-20 11:01:02,0.17,1008.98,25.09,94.49,23224.36,110.3
100141,2025-03-20 11:02:02,0.05,1008.75,25.32,98.07,24106.68,118.31
100141,2025-03-20 11:03:02,0.0,1007.99,25.02,98.11,24096.95,118.55
100141,2025-03-20 11:04:02,0.12,1008.19,23.78,96.43,24322.33,120.87
100141,2025-03-20 11:05:02,0.11,1008.8,24.89,97.2,24940.95,132.21
100141,2025-03-20 11:06:02,0.0,1009.32,24.48,99.59,26258.37,137.54
100141,2025-03-20 11:07:02,0.25,1009.12,24.88,100.0,23876.78,112.45
100141,2025-03-20 11:08:02,0.0,1008.53,25.26,96.18,21584.67,94.83
100141,2025-03-20 11:09:02,0.0,1007.81,24.2,99.37,20716.16,88.19
100141,2025-03-20 11:10:02,0.04,1008.54,25.06,97.39,20814.33,89.65
100141,2025-03-20 11:11:02,0.01,1008.53,25.02,98.17,20486.87,86.07
100141,2025-03-20 11:12:02,0.09,1008.06,24.53,99.08,19875.52,82.05
100141,2025-03-20 11:13:02,0.03,1007.81,25.21,96.42,20024.21,85.55
100141,2025-03-20 11:14:02,0.0,1008.38,25.54,97.7,21644.34,100.03
100141,2025-03-20 11:15:02,0.21,1008.11,24.99,95.43,23660.49,115.12
100141,2025-03-20 11:16:02,0.0,1008.81,25.79,97.6,23895.73,117.22
100141,2025-03-20 11:17:02,0.08,1008.42,24.52,98.57,22479.26,109.31
100141,2025-03-20 11:18:02,0.0,1008.74,25.18,100.0,22744.61,115.14
100141,2025-03-20 11:19:02,0.0,1008.51,25.32,97.86,23446.2,119.58
100141,2025-03-20 11:20:02,0.15,1008.44,25.86,98.3,21698.09,103.62
100141,2025-03-20 11:21:02,0.0,1008.09,25.3,97.64,18994.87,81.22
100141,2025-03-20 11:22:02,0.08,1008.27,25.09,96.26,18115.72,76.95
100141,2025-03-20 11:23:02,0.0,1008.15,24.05,100.0,18825.02,83.0
100141,2025-03-20 11:24:02,0.0,1007.71,25.22,98.98,20448.81,97.44
100141,2025-03-20 11:25:02,0.02,1008.42,24.26,96.25,21353.46,106.32
100141,2025-03-20 11:26:02,0.0,1008.49,25.43,98.18,21466.83,112.08
100141,2025-03-20 11:27:02,0.0,1007.77,24.66,97.5,23155.32,133.19
100141,2025-03-20 11:28:02,0.0,1008.14,25.87,99.01,24945.26,156.14
100141,2025-03-20 11:29:02,0.08,1007.86,25.4,98.82,25282.38,160.25
100141,2025-03-20 11:30:02,0.09,1008.79,25.37,97.42,24500.6,156.0
100141,2025-03-20 11:31:02,0.05,1008.15,25.78,100.0,24628.03,159.83
100141,2025-03-20 11:32:02,0.15,1007.31,26.14,97.58,24374.08,165.5
100141,2025-03-20 11:33:02,0.13,1008.66,25.66,97.97,25183.42,177.59
100141,2025-03-20 11:34:02,0.03,1007.8,25.9,96.32,25603.48,184.27
100141,2025-03-20 11:35:02,0.01,1008.25,26.14,96.31,24884.89,174.26
100141,2025-03-20 11:36:02,0.0,1007.71,26.35,97.63,24092.48,164.97
100141,2025-03-20 11:37:02,0.0,1007.9,26.95,99.64,23452.67,156.18
100141,2025-03-20 11:38:02,0.0,1007.31,26.28,98.82,22893.92,150.1
100141,2025-03-20 11:39:02,0.04,1007.45,26.52,100.0,22699.64,147.51
100141,2025-03-20 11:40:02,0.0,1008.75,27.0,96.99,22715.44,147.34
100141,2025-03-20 11:41:02,0.0,1007.45,25.67,97.99,23438.41,154.19
100141,2025-03-20 11:42:02,0.0,1008.24,25.96,96.72,24362.98,165.63
100141,2025-03-20 11:43:02,0.0,1007.71,25.61,99.02,24289.56,163.22
100141,2025-03-20 11:44:02,0.0,1007.83,26.09,97.67,23930.8,159.31
100141,2025-03-20 11:45:02,0.0,1007.74,25.67,99.23,23551.83,153.04
100141,2025-03-20 11:46:02,0.0,1007.86,25.92,99.31,22907.47,144.33
100141,2025-03-20 11:47:02,0.0,1008.2,26.55,97.09,21749.7,129.89
100141,2025-03-20 11:48:02,0.16,1007.68,25.62,100.0,19877.62,108.71
100141,2025-03-20 11:49:01,0.0,1008.33,26.41,98.42,19021.39,99.6
100141,2025-03-20 11:50:01,0.07,1007.37,25.85,97.03,18740.9,96.83
100141,2025-03-20 11:51:01,0.0,1007.84,27.31,96.13,18569.89,94.89
100141,2025-03-20 11:52:01,0.0,1008.11,25.79,100.0,19514.04,106.17
100141,2025-03-20 11:53:01,0.0,1008.59,26.13,99.26,22277.14,135.86
100141,2025-03-20 11:54:01,0.06,1008.12,25.63,97.12,23235.94,147.49
100141,2025-03-20 11:55:01,0.0,1007.74,26.36,97.1,22772.18,144.05
100141,2025-03-20 11:56:01,0.0,1008.22,25.48,100.0,22090.85,136.46
100141,2025-03-20 11:57:01,0.0,1007.61,26.41,99.08,21725.13,133.47
100141,2025-03-20 11:58:01,0.08,1007.89,27.14,100.0,22192.71,138.88
100141,2025-03-20 11:59:01,0.08,1007.36,28.02,96.91,23266.06,150.73
100141,2025-03-20 12:00:02,0.0,1007.77,27.73,97.15,24112.02,160.77
100141,2025-03-20 12:01:02,0.0,1007.39,27.92,97.26,24082.13,160.6
100141,2025-03-20 12:02:02,0.09,1007.78,26.62,99.07,24808.43,171.54
100141,2025-03-20 12:03:02,0.0,1008.08,27.8,97.63,26465.24,192.73
100141,2025-03-20 12:04:02,0.0,1007.34,28.06,96.33,26770.66,195.35
100141,2025-03-20 12:05:02,0.0,1008.13,29.18,100.0,26454.59,186.77
100141,2025-03-20 12:06:02,0.18,1007.35,27.72,96.3,25238.29,169.76
100141,2025-03-20 12:07:02,0.0,1007.44,27.27,98.51,23342.8,147.31
100141,2025-03-20 12:08:02,0.0,1007.6,27.41,95.61,22907.75,142.18
100141,2025-03-20 12:09:02,0.0,1007.77,26.67,98.39,24071.14,156.37
100141,2025-03-20 12:10:02,0.09,1007.85,27.62,96.01,24627.08,164.03
100141,2025-03-20 12:11:01,0.12,1007.78,26.5,98.01,24067.62,157.7
100141,2025-03-20 12:12:01,0.17,1007.2,27.02,98.35,23092.17,147.82
100141,2025-03-20 12:13:01,0.0,1007.7,27.6,97.41,21949.42,134.08
100141,2025-03-20 12:14:02,0.0,1007.49,26.61,96.1,22118.72,138.74
100141,2025-03-20 12:15:01,0.0,1007.52,26.99,98.47,24249.97,166.09
100141,2025-03-20 12:16:02,0.1,1007.26,27.14,99.16,26755.5,199.67
100141,2025-03-20 12:17:02,0.0,1007.29,28.2,98.2,28320.69,220.89
100141,2025-03-20 12:18:01,0.08,1007.79,28.17,99.54,29594.42,241.99
100141,2025-03-20 12:19:02,0.21,1007.64,27.81,96.97,29087.68,229.5
100141,2025-03-20 12:20:02,0.0,1007.44,28.22,97.54,26608.32,189.93
100141,2025-03-20 12:21:02,0.03,1007.27,28.87,98.1,23580.32,148.19
100141,2025-03-20 12:22:02,0.07,1007.74,28.81,97.02,21800.67,124.7
100141,2025-03-20 12:23:02,0.0,1007.51,28.11,97.3,22146.15,125.67
100141,2025-03-20 12:24:02,0.0,1007.32,28.41,96.65,23727.2,144.52
100141,2025-03-20 12:25:02,0.0,1007.03,27.82,96.99,26002.16,172.97
100141,2025-03-20 12:26:02,0.0,1007.77,27.8,99.08,27367.29,192.58
100141,2025-03-20 12:27:02,0.03,1007.04,27.42,99.84,25113.63,163.38
100141,2025-03-20 12:28:02,0.25,1007.2,27.83,97.68,22322.95,130.65
100141,2025-03-20 12:29:02,0.0,1007.71,27.58,99.28,21321.5,120.24
100141,2025-03-20 12:30:02,0.09,1007.89,29.53,97.31,21007.54,119.37
100141,2025-03-20 12:31:02,0.25,1007.21,29.14,98.05,20808.39,116.79
100141,2025-03-20 12:32:02,0.0,1006.9,29.1,98.89,19505.79,102.37
100141,2025-03-20 12:33:02,0.0,1007.66,29.38,99.44,17737.72,85.18
100141,2025-03-20 12:34:02,0.1,1007.37,28.26,97.79,16231.62,70.4
100141,2025-03-20 12:35:02,0.08,1007.48,27.31,97.94,14979.96,60.4
100141,2025-03-20 12:36:02,0.0,1007.25,28.27,99.74,13382.87,49.05
100141,2025-03-20 12:37:02,0.05,1007.42,28.22,96.09,11876.23,39.65
100141,2025-03-20 12:38:02,0.0,1007.62,28.83,97.28,11374.65,36.84
100141,2025-03-20 12:39:02,0.0,1007.55,27.66,98.3,11682.97,39.58
100141,2025-03-20 12:40:02,0.18,1007.61,28.27,97.41,12097.39,41.54
100141,2025-03-20 12:41:02,0.0,1006.26,27.82,95.84,12628.04,45.61
100141,2025-03-20 12:42:02,0.1,1007.18,26.86,96.7,13429.03,49.91
100141,2025-03-20 12:43:02,0.06,1006.81,27.24,97.73,14662.18,59.98
100141,2025-03-20 12:44:02,0.0,1006.78,27.51,97.46,15968.56,71.35
100141,2025-03-20 12:45:02,0.0,1007.23,27.87,96.95,17546.35,76.54
100141,2025-03-20 12:46:01,0.17,1007.52,28.11,97.45,15697.6,67.95
100141,2025-03-20 12:47:01,0.0,1007.42,27.02,100.0,14830.12,60.39
100141,2025-03-20 12:48:02,0.0,1007.7,27.63,99.95,14411.91,57.78
100141,2025-03-20 12:49:02,0.0,1007.66,26.79,96.67,14984.69,60.82
100141,2025-03-20 12:50:02,0.04,1007.53,27.35,99.83,16702.02,76.01
100141,2025-03-20 12:51:02,0.0,1007.53,27.65,100.0,17702.44,86.59
100141,2025-03-20 12:52:02,0.08,1006.9,27.7,99.01,16034.58,71.88
100141,2025-03-20 12:53:02,0.0,1007.18,27.52,96.04,14209.2,56.62
100141,2025-03-20 12:54:02,0.16,1006.86,26.59,97.42,12758.99,46.16
100141,2025-03-20 12:55:02,0.06,1007.66,27.88,94.93,11918.39,39.75
100141,2025-03-20 12:56:02,0.02,1007.27,27.0,97.21,11522.31,36.81
100141,2025-03-20 12:57:02,0.01,1007.33,25.98,97.98,11524.48,36.3
100141,2025-03-20 12:58:02,0.04,1007.51,26.43,97.93,11921.3,36.48
100141,2025-03-20 12:59:02,0.17,1006.35,27.18,97.29,12707.03,41.23
100141,2025-03-20 13:00:02,0.0,1006.88,26.94,96.73,15360.82,60.44
100141,2025-03-20 13:01:01,0.04,1006.71,25.62,94.85,17400.49,76.73
100141,2025-03-20 13:02:02,0.0,1007.58,26.55,100.0,16303.85,67.67
100141,2025-03-20 13:03:02,0.12,1007.4,26.07,97.75,15253.21,59.73
100141,2025-03-20 13:04:01,0.0,1006.84,26.45,98.87,14918.2,57.21
100141,2025-03-20 13:05:01,0.0,1006.7,26.21,98.79,15762.15,64.07
100141,2025-03-20 13:06:01,0.0,1007.52,27.61,98.45,17413.94,76.77
100141,2025-03-20 13:07:01,0.12,1006.87,27.08,97.25,19324.42,91.75
100141,2025-03-20 13:08:01,0.07,1007.15,26.69,98.58,19199.78,89.83
100141,2025-03-20 13:09:01,0.18,1007.04,26.87,97.92,16735.94,66.77
100141,2025-03-20 13:10:01,0.0,1007.11,26.2,99.65,14002.35,46.0
100141,2025-03-20 13:11:01,0.07,1007.69,27.02,100.0,13240.71,40.57
100141,2025-03-20 13:12:02,0.0,1007.41,25.54,96.88,12928.41,38.48
100141,2025-03-20 13:13:02,0.0,1006.46,26.39,98.71,12483.51,36.3
100141,2025-03-20 13:14:02,0.0,1007.31,26.93,98.33,12106.41,33.68
100141,2025-03-20 13:15:02,0.04,1008.08,27.24,96.83,11958.69,33.74
100141,2025-03-20 13:16:02,0.0,1007.8,26.19,96.44,11216.88,29.73
100141,2025-03-20 13:17:02,0.01,1006.97,25.5,97.87,10280.37,24.82
100141,2025-03-20 13:18:02,0.07,1007.02,25.52,96.3,9631.07,21.5
100141,2025-03-20 13:19:02,0.0,1007.1,25.07,98.39,9727.54,22.26
100141,2025-03-20 13:20:02,0.02,1006.66,25.78,97.0,10445.64,26.01
100141,2025-03-20 13:21:02,0.0,1006.77,25.51,99.14,11490.7,31.2
100141,2025-03-20 13:22:02,0.0,1006.87,25.09,98.9,12634.84,36.97
100141,2025-03-20 13:23:02,0.19,1007.57,24.74,100.0,13639.31,42.87
100141,2025-03-20 13:24:02,0.08,1007.59,25.49,98.61,14582.02,49.42
100141,2025-03-20 13:25:02,0.14,1007.55,24.97,100.0,15922.71,59.92
100141,2025-03-20 13:26:02,0.06,1007.7,25.25,97.67,18059.35,77.0
100141,2025-03-20 13:27:02,0.0,1007.34,24.98,96.87,22062.7,115.1
100141,2025-03-20 13:28:02,0.16,1007.7,26.48,99.75,26355.11,165.78
100141,2025-03-20 13:29:02,0.0,1007.43,26.89,99.49,25919.83,160.51
100141,2025-03-20 13:30:02,0.15,1008.0,26.15,100.0,23400.67,131.72
100141,2025-03-20 13:31:02,0.0,1006.96,26.82,97.38,20099.48,99.33
100141,2025-03-20 13:32:02,0.07,1007.68,26.17,99.54,18245.74,81.2
100141,2025-03-20 13:33:02,0.0,1006.94,26.7,97.67,18186.14,80.82
100141,2025-03-20 13:34:02,0.0,1007.69,26.21,99.09,19399.22,91.75
100141,2025-03-20 13:35:02,0.1,1006.89,26.09,98.65,21900.03,118.1
100141,2025-03-20 13:36:01,0.21,1006.57,25.9,96.96,24007.42,142.25
100141,2025-03-20 13:37:01,0.04,1007.2,26.99,97.22,22637.25,125.12
100141,2025-03-20 13:38:02,0.09,1007.42,26.92,97.75,20324.15,101.12
100141,2025-03-20 13:39:02,0.0,1006.45,26.49,98.95,19129.23,89.57
100141,2025-03-20 13:40:02,0.0,1007.32,26.22,97.95,19327.31,92.08
100141,2025-03-20 13:41:02,0.09,1007.21,25.59,100.0,18663.86,86.65
100141,2025-03-20 13:42:02,0.05,1007.58,26.56,98.18,16869.37,71.99
100141,2025-03-20 13:43:02,0.24,1006.49,25.74,96.75,15237.46,58.21
100141,2025-03-20 13:44:02,0.06,1006.66,26.84,98.83,13642.95,46.04
100141,2025-03-20 13:45:02,0.28,1007.41,25.7,96.45,11803.7,33.81
100141,2025-03-20 13:46:02,0.0,1007.08,25.86,96.53,10174.34,25.54
100141,2025-03-20 13:47:02,0.0,1007.36,25.56,98.84,9485.64,21.47
100141,2025-03-20 13:48:02,0.0,1007.75,25.23,95.77,9865.85,23.43
100141,2025-03-20 13:49:02,0.0,1006.57,25.61,97.76,10549.33,25.89
100141,2025-03-20 13:50:02,0.0,1007.69,25.79,96.73,10866.58,26.97
100141,2025-03-20 13:51:02,0.0,1006.66,25.47,96.19,10677.93,25.66
100141,2025-03-20 13:52:02,0.11,1007.56,25.81,100.0,10037.23,22.32
100141,2025-03-20 13:53:02,0.1,1007.37,25.51,100.0,9504.74,20.14
100141,2025-03-20 13:54:02,0.0,1007.81,25.14,94.81,9461.06,20.15
100141,2025-03-20 13:55:02,0.0,1006.68,26.46,97.81,9364.2,19.84
100141,2025-03-20 13:56:02,0.2,1006.58,25.51,98.2,9011.94,18.06
100141,2025-03-20 13:57:02,0.04,1007.42,25.03,96.77,7998.12,14.18
100141,2025-03-20 13:58:02,0.06,1007.45,25.23,97.64,6365.65,9.57
100141,2025-03-20 13:59:02,0.0,1007.23,26.03,99.83,5102.28,6.0
100141,2025-03-20 14:00:02,0.0,1007.92,25.62,95.73,4268.15,4.2
100141,2025-03-20 14:01:02,0.08,1007.07,25.43,98.98,3602.09,3.17
