LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100122,2025-03-04 15:48:01,0.02,1011.82,31.67,57.86,15716.02,53.1
100122,2025-03-04 15:49:01,0.11,1011.29,31.21,56.57,14518.04,44.48
100122,2025-03-04 15:50:01,0.07,1010.83,31.16,59.22,13258.76,37.02
100122,2025-03-04 15:51:01,0.07,1011.14,31.92,57.03,11872.21,29.04
100122,2025-03-04 15:52:01,0.0,1011.04,31.49,57.13,11408.43,27.19
100122,2025-03-04 15:53:01,0.26,1011.77,30.74,56.9,10795.85,24.23
100122,2025-03-04 15:54:01,0.0,1011.86,31.45,56.31,9854.6,21.01
100122,2025-03-04 15:55:01,0.14,1010.85,31.38,57.19,9210.77,19.15
100122,2025-03-04 15:56:01,0.0,1011.77,31.14,58.53,8967.78,19.08
100122,2025-03-04 15:57:01,0.05,1011.5,30.61,59.6,9072.77,20.08
100122,2025-03-04 15:58:01,0.02,1012.06,30.48,60.08,9841.74,23.3
100122,2025-03-04 15:59:01,0.04,1011.34,30.25,62.17,8563.37,17.52
100122,2025-03-04 16:00:01,0.0,1010.84,30.59,59.87,7850.08,14.94
100122,2025-03-04 16:01:01,0.0,1011.44,30.16,61.62,7799.8,14.86
100122,2025-03-04 16:02:01,0.0,1011.82,30.22,62.59,8372.31,16.6
100122,2025-03-04 16:03:01,0.0,1011.33,30.7,58.71,9017.91,19.22
100122,2025-03-04 16:04:01,0.0,1011.51,30.38,61.71,9562.93,21.33
100122,2025-03-04 16:05:01,0.0,1011.36,30.0,60.09,9780.14,22.91
100122,2025-03-04 16:06:01,0.05,1010.91,29.58,62.1,9727.58,22.37
100122,2025-03-04 16:07:01,0.0,1011.83,30.52,59.11,9714.78,22.07
100122,2025-03-04 16:08:01,0.0,1012.25,30.45,61.37,9702.07,21.76
100122,2025-03-04 16:09:01,0.0,1011.45,30.04,60.37,9148.3,19.05
100122,2025-03-04 16:10:01,0.14,1010.97,30.52,60.75,8377.19,15.47
100122,2025-03-04 16:11:01,0.12,1011.32,29.37,60.96,7970.47,13.3
100122,2025-03-04 16:12:01,0.09,1011.64,29.93,59.31,7980.53,13.24
100122,2025-03-04 16:13:01,0.0,1011.19,29.81,61.36,8316.28,14.58
100122,2025-03-04 16:14:01,0.0,1011.81,30.08,62.93,8763.25,16.47
100122,2025-03-04 16:15:01,0.0,1011.43,29.25,61.07,9007.56,18.22
100122,2025-03-04 16:16:01,0.0,1011.53,30.18,60.95,9036.04,19.14
100122,2025-03-04 16:17:01,0.0,1012.15,29.85,60.81,9045.41,20.07
100122,2025-03-04 16:18:01,0.02,1011.56,29.8,64.65,9013.25,19.92
100122,2025-03-04 16:19:01,0.0,1011.12,29.5,62.02,8689.24,17.5
100122,2025-03-04 16:20:01,0.11,1011.62,29.88,61.76,8460.63,16.51
100122,2025-03-04 16:21:01,0.0,1010.96,29.67,63.99,8229.55,14.98
100122,2025-03-04 16:22:01,0.22,1010.82,30.17,63.21,7837.17,13.25
100122,2025-03-04 16:23:01,0.07,1011.85,29.42,61.84,7439.85,11.61
100122,2025-03-04 16:24:01,0.0,1011.69,29.48,64.07,7275.4,11.02
100122,2025-03-04 16:25:01,0.0,1011.71,29.5,62.11,7288.02,11.52
100122,2025-03-04 16:26:01,0.0,1011.15,29.31,62.29,7309.46,12.23
100122,2025-03-04 16:27:01,0.0,1011.83,29.72,62.61,7417.8,13.07
100122,2025-03-04 16:28:01,0.0,1011.51,29.08,66.19,7358.31,13.27
100122,2025-03-04 16:29:01,0.15,1011.67,29.27,65.5,7112.31,13.01
100122,2025-03-04 16:30:01,0.0,1010.96,29.89,64.33,6475.08,10.91
100122,2025-03-04 16:31:01,0.0,1011.71,28.78,62.77,5556.28,8.15
100122,2025-03-04 16:32:01,0.07,1012.52,28.47,61.07,4760.52,6.18
100122,2025-03-04 16:33:01,0.0,1011.5,28.97,66.05,4346.13,4.92
100122,2025-03-04 16:34:01,0.0,1011.61,28.21,67.0,4326.89,4.88
100122,2025-03-04 16:35:01,0.0,1011.9,28.34,67.67,4522.97,5.32
100122,2025-03-04 16:36:01,0.0,1012.14,27.56,66.42,4741.21,5.73
100122,2025-03-04 16:37:01,0.22,1011.87,27.93,64.65,4944.9,6.42
100122,2025-03-04 16:38:01,0.0,1011.44,28.85,66.27,5032.04,6.59
100122,2025-03-04 16:39:01,0.0,1011.7,28.45,66.14,4955.55,6.53
100122,2025-03-04 16:40:01,0.0,1011.04,27.84,67.36,4781.12,5.95
100122,2025-03-04 16:41:01,0.15,1011.81,28.12,64.81,4630.94,5.43
100122,2025-03-04 16:42:01,0.31,1012.07,29.18,69.74,4610.94,5.43
100122,2025-03-04 16:43:01,0.09,1011.52,27.66,65.99,4755.18,5.56
100122,2025-03-04 16:44:01,0.0,1011.44,27.79,69.02,4949.57,5.9
100122,2025-03-04 16:45:01,0.03,1011.27,28.8,69.33,5001.66,6.29
100122,2025-03-04 16:46:01,0.0,1012.25,27.8,67.49,4945.44,5.99
100122,2025-03-04 16:47:01,0.0,1011.71,27.8,69.96,4869.78,5.95
100122,2025-03-04 16:48:01,0.13,1011.55,28.68,65.56,4776.75,5.93
100122,2025-03-04 16:49:01,0.01,1011.58,27.59,67.23,4721.84,5.82
100122,2025-03-04 16:50:01,0.12,1012.15,28.26,67.99,4766.75,5.87
100122,2025-03-04 16:51:01,0.0,1012.26,28.74,69.43,4865.68,5.87
100122,2025-03-04 16:52:01,0.0,1012.07,27.58,67.81,4882.14,5.54
100122,2025-03-04 16:53:01,0.08,1011.47,28.29,68.36,4717.42,5.25
100122,2025-03-04 16:54:01,0.0,1011.85,27.43,70.63,4491.1,4.76
100122,2025-03-04 16:55:01,0.0,1012.6,28.1,67.8,4315.74,4.37
100122,2025-03-04 16:56:01,0.0,1011.36,28.26,70.21,4201.29,4.01
100122,2025-03-04 16:57:01,0.18,1011.67,27.98,69.72,4067.1,3.91
100122,2025-03-04 16:58:01,0.05,1011.82,28.45,69.13,3844.48,3.46
100122,2025-03-04 16:59:01,0.0,1012.48,27.81,66.44,3625.38,3.1
100122,2025-03-04 17:00:01,0.07,1011.46,28.2,69.89,3461.64,2.81
100122,2025-03-04 17:01:01,0.16,1012.09,28.48,68.77,3364.61,2.66
100122,2025-03-04 17:02:01,0.17,1012.33,28.03,71.27,3265.79,2.48
100122,2025-03-04 17:03:01,0.04,1012.21,27.39,68.68,3188.26,2.43
100122,2025-03-04 17:04:01,0.0,1011.12,27.08,70.72,3118.17,2.35
100122,2025-03-04 17:05:01,0.0,1011.24,28.36,69.13,3081.53,2.17
100122,2025-03-04 17:06:01,0.0,1012.5,28.2,71.7,3097.4,2.16
100122,2025-03-04 17:07:01,0.0,1011.67,27.76,70.41,3110.65,2.1
100122,2025-03-04 17:08:01,0.11,1011.87,27.61,70.95,3134.25,2.11
100122,2025-03-04 17:09:01,0.26,1011.6,27.38,70.07,3158.33,2.08
100122,2025-03-04 17:10:01,0.0,1012.25,27.29,68.93,3168.17,2.16
100122,2025-03-04 17:11:01,0.0,1012.03,27.53,71.37,3133.67,2.2
100122,2025-03-04 17:12:01,0.02,1012.23,27.08,73.63,3035.85,2.16
100122,2025-03-04 17:13:01,0.11,1012.29,27.6,69.25,2870.34,2.1
100122,2025-03-04 17:14:01,0.0,1012.08,27.85,71.82,2682.15,1.87
100122,2025-03-04 17:15:01,0.0,1012.51,27.02,70.16,2489.72,1.62
100122,2025-03-04 17:16:01,0.0,1011.73,27.43,68.91,2329.18,1.45
100122,2025-03-04 17:17:01,0.0,1012.02,28.46,70.87,2247.47,1.27
100122,2025-03-04 17:18:01,0.0,1011.44,27.35,71.31,2248.16,1.24
100122,2025-03-04 17:19:01,0.06,1012.16,27.28,69.97,2301.12,1.26
100122,2025-03-04 17:20:01,0.0,1011.82,27.03,70.8,2342.05,1.31
100122,2025-03-04 17:21:01,0.0,1012.23,27.32,73.56,2302.05,1.26
100122,2025-03-04 17:22:01,0.01,1012.17,27.37,73.68,2197.56,1.11
100122,2025-03-04 17:23:01,0.0,1011.98,27.45,74.1,2054.09,1.05
100122,2025-03-04 17:24:01,0.05,1011.43,27.23,71.87,1912.05,1.0
100122,2025-03-04 17:25:01,0.12,1012.02,26.6,74.15,1848.44,0.96
100122,2025-03-04 17:26:01,0.0,1011.32,28.69,74.07,1877.03,0.97
100122,2025-03-04 17:27:01,0.0,1011.0,26.59,72.63,1963.62,1.03
100122,2025-03-04 17:28:01,0.05,1012.37,27.73,74.87,2046.48,1.06
100122,2025-03-04 17:29:01,0.0,1011.7,27.08,73.42,2042.51,1.04
100122,2025-03-04 17:30:01,0.22,1011.64,27.44,72.24,1948.91,0.96
100122,2025-03-04 17:31:01,0.06,1012.11,27.36,74.04,1811.32,0.71
100122,2025-03-04 17:32:01,0.01,1011.98,26.34,72.58,1679.25,0.65
100122,2025-03-04 17:33:01,0.0,1012.06,26.46,73.4,1610.6,0.65
100122,2025-03-04 17:34:01,0.0,1012.6,26.84,73.06,1600.47,0.66
100122,2025-03-04 17:35:01,0.11,1012.24,26.62,70.25,1655.3,0.68
100122,2025-03-04 17:36:01,0.1,1012.24,27.3,74.58,1738.39,0.7
100122,2025-03-04 17:37:01,0.11,1011.85,26.62,74.64,1794.84,0.82
100122,2025-03-04 17:38:01,0.05,1012.29,26.76,76.14,1795.66,0.79
100122,2025-03-04 17:39:01,0.0,1011.81,27.01,74.34,1750.38,0.68
100122,2025-03-04 17:40:01,0.0,1012.3,26.29,77.68,1680.06,0.65
100122,2025-03-04 17:41:01,0.0,1012.44,27.04,75.65,1592.93,0.63
100122,2025-03-04 17:42:01,0.0,1012.07,26.73,73.5,1507.89,0.6
100122,2025-03-04 17:43:01,0.0,1012.42,26.31,76.83,1440.92,0.48
100122,2025-03-04 17:44:01,0.0,1011.58,26.78,74.95,1382.19,0.45
100122,2025-03-04 17:45:01,0.08,1012.12,26.53,75.07,1320.26,0.44
100122,2025-03-04 17:46:01,0.02,1012.72,26.8,73.91,1241.04,0.37
100122,2025-03-04 17:47:01,0.0,1011.5,26.73,79.37,1118.44,0.33
100122,2025-03-04 17:48:01,0.0,1012.25,26.43,73.44,969.83,0.23
100122,2025-03-04 17:49:01,0.0,1011.94,26.39,75.68,835.37,0.22
100122,2025-03-04 17:50:01,0.03,1011.92,26.64,76.65,741.98,0.15
100122,2025-03-04 17:51:01,0.17,1012.21,27.22,76.42,692.51,0.15
100122,2025-03-04 17:52:01,0.38,1011.89,26.07,73.57,682.06,0.13
100122,2025-03-04 17:53:01,0.0,1011.66,26.15,75.23,702.91,0.13
100122,2025-03-04 17:54:01,0.0,1012.29,25.88,75.73,734.3,0.13
100122,2025-03-04 17:55:01,0.0,1011.54,27.07,73.5,746.8,0.13
100122,2025-03-04 17:56:01,0.0,1012.4,26.49,77.4,730.12,0.13
100122,2025-03-04 17:57:01,0.0,1011.91,26.17,77.1,696.5,0.13
100122,2025-03-04 17:58:01,0.0,1011.93,26.13,76.42,656.55,0.13
100122,2025-03-04 17:59:01,0.19,1012.09,26.56,77.24,613.87,0.09
100122,2025-03-04 18:00:01,0.09,1011.67,26.08,78.04,566.96,0.08
100122,2025-03-04 18:01:01,0.1,1012.07,26.26,78.2,519.06,0.08
100122,2025-03-04 18:02:01,0.06,1012.28,24.9,78.43,468.62,0.06
100122,2025-03-04 18:03:01,0.0,1012.37,26.3,74.3,418.97,0.06
100122,2025-03-04 18:04:01,0.0,1012.35,26.04,76.95,372.11,0.04
100122,2025-03-04 18:05:01,0.0,1012.65,25.41,79.55,336.17,0.03
100122,2025-03-04 18:06:01,0.14,1011.6,26.55,77.87,309.58,0.03
100122,2025-03-04 18:07:01,0.12,1013.63,26.49,80.83,289.03,0.03
100122,2025-03-04 18:08:01,0.26,1012.66,25.79,78.72,271.22,0.02
100122,2025-03-04 18:09:01,0.0,1012.4,25.36,76.93,253.07,0.02
100122,2025-03-04 18:10:01,0.16,1012.42,25.3,79.02,230.63,0.02
100122,2025-03-04 18:11:01,0.0,1011.99,25.92,75.58,207.08,0.02
100122,2025-03-04 18:12:01,0.08,1012.45,26.23,76.24,181.98,0.02
100122,2025-03-04 18:13:01,0.0,1012.57,26.31,80.38,159.14,0.01
100122,2025-03-04 18:14:01,0.07,1011.77,26.56,79.87,137.28,0.01
100122,2025-03-04 18:15:01,0.0,1012.31,24.62,82.33,118.61,0.0
100122,2025-03-04 18:16:01,0.03,1012.66,25.35,80.55,103.76,0.0
100122,2025-03-04 18:17:01,0.12,1012.19,25.77,77.06,90.43,0.0
100122,2025-03-04 18:18:01,0.01,1012.47,25.9,79.24,79.63,0.0
100122,2025-03-04 18:19:01,0.0,1012.37,25.48,81.03,69.71,0.0
100122,2025-03-04 18:20:01,0.0,1011.87,26.34,80.97,59.6,0.0
100122,2025-03-04 18:21:01,0.09,1011.92,25.71,81.29,50.48,0.0
100122,2025-03-04 18:22:01,0.0,1012.1,24.92,81.48,41.21,0.0
100122,2025-03-04 18:23:01,0.0,1012.38,25.18,80.47,34.31,0.0
100122,2025-03-04 18:24:01,0.13,1012.66,25.54,80.6,28.07,0.0
100122,2025-03-04 18:25:01,0.11,1012.57,24.94,82.25,23.39,0.0
100122,2025-03-04 18:26:01,0.0,1012.78,25.93,81.7,18.69,0.0
100122,2025-03-05 05:26:01,0.01,1010.32,22.13,97.94,0.0,0.0
100122,2025-03-05 05:27:01,0.14,1011.05,21.91,97.46,0.0,0.0
100122,2025-03-05 05:28:01,0.11,1010.92,21.31,95.59,0.0,0.0
100122,2025-03-05 05:29:01,0.0,1011.01,22.12,98.44,0.0,0.0
100122,2025-03-05 05:30:01,0.19,1011.23,21.21,99.38,0.0,0.0
100122,2025-03-05 05:31:01,0.03,1011.82,21.53,99.48,0.0,0.0
100122,2025-03-05 05:32:01,0.12,1010.43,21.58,98.92,0.0,0.0
100122,2025-03-05 05:33:01,0.0,1011.0,23.34,96.12,0.0,0.0
100122,2025-03-05 05:34:01,0.0,1011.08,21.49,98.46,0.0,0.0
100122,2025-03-05 05:35:01,0.01,1011.01,21.39,100.0,0.0,0.0
100122,2025-03-05 05:36:01,0.0,1011.37,22.84,98.41,0.0,0.0
100122,2025-03-05 05:37:01,0.0,1010.88,21.13,99.3,0.0,0.0
100122,2025-03-05 05:38:01,0.0,1010.82,22.06,98.66,0.0,0.0
100122,2025-03-05 05:39:01,0.23,1010.91,21.87,100.0,0.0,0.0
100122,2025-03-05 05:40:01,0.0,1011.52,21.92,99.01,0.0,0.0
100122,2025-03-05 05:41:01,0.09,1011.21,21.81,96.95,0.0,0.0
100122,2025-03-05 05:42:01,0.22,1010.79,21.21,99.92,0.0,0.0
100122,2025-03-05 05:43:01,0.0,1011.06,21.99,99.92,0.0,0.0
100122,2025-03-05 05:44:01,0.1,1011.4,21.82,98.53,0.0,0.0
100122,2025-03-05 05:45:01,0.0,1011.36,21.63,100.0,0.0,0.0
100122,2025-03-05 05:46:01,0.11,1011.03,21.81,98.83,0.0,0.0
100122,2025-03-05 05:47:01,0.0,1011.3,21.21,99.62,0.0,0.0
100122,2025-03-05 05:48:01,0.17,1011.49,22.68,98.3,0.0,0.0
100122,2025-03-05 05:49:01,0.0,1011.48,21.82,99.31,0.0,0.0
100122,2025-03-05 05:50:01,0.0,1011.33,22.41,98.36,0.0,0.0
100122,2025-03-05 05:51:01,0.17,1011.43,22.52,98.98,0.0,0.0
100122,2025-03-05 05:52:01,0.15,1011.02,21.43,97.95,0.0,0.0
100122,2025-03-05 05:53:01,0.0,1011.37,21.49,99.99,0.0,0.0
100122,2025-03-05 05:54:01,0.16,1011.15,20.67,99.75,0.0,0.0
100122,2025-03-05 05:55:01,0.11,1011.42,21.47,97.98,0.0,0.0
100122,2025-03-05 05:56:01,0.1,1011.45,22.69,98.33,0.0,0.0
100122,2025-03-05 05:57:01,0.0,1011.12,21.86,97.07,0.0,0.0
100122,2025-03-05 05:58:01,0.0,1010.54,22.6,100.0,0.0,0.0
100122,2025-03-05 05:59:01,0.22,1011.99,21.83,96.8,0.0,0.0
100122,2025-03-05 06:00:01,0.03,1010.97,21.35,100.0,789.3,0.15
100122,2025-03-05 06:01:01,0.0,1010.81,21.71,100.0,828.65,0.2
100122,2025-03-05 06:02:01,0.13,1011.2,21.99,99.02,863.84,0.23
100122,2025-03-05 06:03:01,0.26,1011.75,21.11,99.94,899.02,0.24
100122,2025-03-05 06:04:01,0.09,1010.62,22.33,97.88,927.7,0.23
100122,2025-03-05 06:05:01,0.0,1011.59,22.46,99.91,956.57,0.24
100122,2025-03-05 06:06:01,0.0,1011.84,21.78,98.03,980.69,0.25
100122,2025-03-05 06:07:01,0.0,1011.67,22.36,97.76,1010.15,0.3
100122,2025-03-05 06:08:01,0.02,1011.53,21.89,97.6,1035.01,0.26
100122,2025-03-05 06:09:01,0.0,1010.95,21.18,100.0,1060.65,0.32
100122,2025-03-05 06:10:01,0.0,1011.6,21.85,99.82,1089.02,0.33
100122,2025-03-05 06:11:01,0.0,1011.3,21.79,100.0,1121.12,0.33
100122,2025-03-05 06:12:01,0.0,1010.98,22.09,100.0,1157.01,0.34
100122,2025-03-05 06:13:01,0.17,1011.84,21.83,100.0,1197.02,0.37
100122,2025-03-05 06:14:01,0.0,1011.23,22.01,98.8,1233.12,0.37
100122,2025-03-05 06:15:01,0.0,1011.34,20.93,99.1,1274.45,0.46
100122,2025-03-05 06:16:01,0.0,1011.22,21.22,97.14,1309.59,0.39
100122,2025-03-05 06:17:01,0.0,1011.45,22.35,98.0,1343.0,0.46
100122,2025-03-05 06:18:01,0.08,1011.18,21.29,97.53,1380.4,0.48
100122,2025-03-05 06:19:01,0.0,1011.91,21.12,99.94,1418.41,0.47
100122,2025-03-05 06:20:01,0.0,1010.83,22.58,99.29,1444.7,0.49
100122,2025-03-05 06:21:01,0.0,1011.51,21.22,96.29,1469.92,0.5
100122,2025-03-05 06:22:01,0.04,1011.04,22.09,97.3,1496.46,0.51
100122,2025-03-05 06:23:01,0.0,1012.24,22.4,96.55,1522.36,0.51
100122,2025-03-05 06:24:01,0.0,1011.54,21.53,97.13,1546.23,0.52
100122,2025-03-05 06:25:01,0.1,1010.95,21.89,96.33,1569.62,0.6
100122,2025-03-05 06:26:01,0.2,1011.44,22.0,98.87,1593.18,0.62
100122,2025-03-05 06:27:01,0.0,1012.22,21.88,98.77,1618.98,0.66
100122,2025-03-05 06:28:01,0.0,1011.41,23.22,98.06,1642.87,0.63
100122,2025-03-05 06:29:01,0.0,1012.17,22.11,98.17,1668.87,0.65
100122,2025-03-05 06:30:01,0.14,1010.75,21.85,98.73,1703.61,0.66
100122,2025-03-05 06:31:01,0.02,1010.9,21.82,97.43,1734.78,0.67
100122,2025-03-05 06:32:01,0.0,1012.18,22.29,98.42,1769.95,0.71
100122,2025-03-05 06:33:01,0.0,1012.0,22.56,96.95,1814.28,0.67
100122,2025-03-05 06:34:01,0.12,1011.45,22.67,98.82,1855.29,0.81
100122,2025-03-05 06:35:01,0.0,1011.08,22.11,97.77,1901.51,0.81
100122,2025-03-05 06:36:01,0.0,1011.09,21.89,96.84,1952.34,0.83
100122,2025-03-05 06:37:01,0.19,1011.4,23.51,95.68,1999.59,0.88
100122,2025-03-05 06:38:01,0.09,1011.41,21.43,98.56,2046.8,0.99
100122,2025-03-05 06:39:01,0.03,1011.89,21.94,95.47,2099.13,1.02
100122,2025-03-05 06:40:01,0.2,1011.28,22.66,97.78,2151.37,1.03
100122,2025-03-05 06:41:01,0.0,1011.3,22.56,96.11,2194.04,1.06
100122,2025-03-05 06:42:01,0.05,1011.97,22.65,95.61,2231.1,1.08
100122,2025-03-05 06:43:01,0.0,1011.51,21.67,96.51,2264.21,1.22
100122,2025-03-05 06:44:01,0.05,1011.89,22.21,95.94,2293.43,1.25
100122,2025-03-05 06:45:01,0.0,1011.34,22.65,96.01,2316.52,1.25
100122,2025-03-05 06:46:01,0.0,1010.87,22.99,94.07,2307.01,1.23
100122,2025-03-05 06:47:01,0.0,1010.74,22.39,96.95,2287.76,1.24
100122,2025-03-05 06:48:01,0.0,1011.22,22.19,95.8,2272.46,1.25
100122,2025-03-05 06:49:01,0.22,1010.87,22.75,97.72,2271.97,1.21
100122,2025-03-05 06:50:01,0.06,1011.77,22.8,98.02,2277.31,1.14
100122,2025-03-05 06:51:01,0.0,1010.92,22.19,96.63,2282.04,1.1
100122,2025-03-05 06:52:01,0.0,1011.6,23.28,97.79,2284.91,1.26
100122,2025-03-05 06:53:01,0.0,1011.29,22.43,95.32,2288.33,1.11
100122,2025-03-05 06:54:01,0.0,1011.2,22.53,94.56,2305.65,1.26
100122,2025-03-05 06:55:01,0.0,1011.39,22.75,94.26,2329.05,1.28
100122,2025-03-05 06:56:01,0.0,1011.22,22.51,97.64,2342.56,1.25
100122,2025-03-05 06:57:01,0.0,1011.74,22.45,96.04,2357.67,1.26
100122,2025-03-05 06:58:01,0.2,1012.05,22.67,95.43,2379.33,1.26
100122,2025-03-05 06:59:01,0.0,1011.3,22.4,94.74,2406.51,1.31
100122,2025-03-05 07:00:01,0.01,1011.56,21.86,97.49,2430.94,1.27
100122,2025-03-05 07:01:01,0.0,1011.38,22.83,95.7,2458.66,1.4
100122,2025-03-05 07:02:01,0.0,1011.32,23.07,94.84,2486.05,1.31
100122,2025-03-05 07:03:01,0.02,1011.71,23.16,95.95,2515.3,1.34
100122,2025-03-05 07:04:01,0.19,1011.62,22.71,98.16,2538.24,1.45
100122,2025-03-05 07:05:01,0.0,1011.33,22.64,97.2,2561.58,1.49
100122,2025-03-05 07:06:01,0.0,1011.27,23.64,98.5,2587.68,1.51
100122,2025-03-05 07:07:01,0.0,1011.64,22.47,97.79,2608.08,1.51
100122,2025-03-05 07:08:01,0.0,1011.6,22.99,97.93,2631.4,1.52
100122,2025-03-05 07:09:01,0.01,1011.46,22.74,97.09,2653.69,1.51
100122,2025-03-05 07:10:01,0.05,1011.43,22.58,95.92,2681.13,1.55
100122,2025-03-05 07:11:01,0.0,1011.07,23.5,97.42,2702.5,1.55
100122,2025-03-05 07:12:01,0.17,1011.37,21.99,98.8,2716.25,1.55
100122,2025-03-05 07:13:01,0.09,1011.71,22.92,94.01,2732.26,1.59
100122,2025-03-05 07:14:01,0.0,1011.95,23.33,98.44,2751.31,1.58
100122,2025-03-05 07:15:01,0.0,1011.89,22.48,97.3,2772.57,1.59
100122,2025-03-05 07:16:01,0.0,1011.77,22.38,95.32,2792.57,1.56
100122,2025-03-05 07:17:01,0.17,1011.42,23.0,95.7,2809.66,1.76
100122,2025-03-05 07:18:01,0.15,1011.39,22.95,97.03,2838.22,1.78
100122,2025-03-05 07:19:01,0.21,1012.14,22.48,96.09,2870.38,1.78
100122,2025-03-05 07:20:01,0.0,1011.56,22.33,97.96,2893.21,1.78
100122,2025-03-05 07:21:01,0.0,1011.29,23.44,94.06,2918.16,1.82
100122,2025-03-05 07:22:01,0.06,1011.48,23.07,96.03,2965.0,1.86
100122,2025-03-05 07:23:01,0.0,1011.73,22.6,95.96,3022.05,2.03
100122,2025-03-05 07:24:01,0.04,1011.53,23.06,96.5,3082.31,2.06
100122,2025-03-05 07:25:01,0.0,1011.53,22.64,96.39,3132.12,2.14
100122,2025-03-05 07:26:01,0.04,1012.27,23.85,94.83,3176.99,2.14
100122,2025-03-05 07:27:01,0.12,1011.66,22.9,97.43,3225.02,2.17
100122,2025-03-05 07:28:01,0.0,1011.65,23.06,96.12,3272.58,2.22
100122,2025-03-05 07:29:01,0.0,1011.53,23.3,96.24,3346.16,2.44
100122,2025-03-05 07:30:01,0.05,1011.61,23.03,95.39,3369.84,2.41
100122,2025-03-05 07:31:01,0.0,1011.55,22.89,96.44,3340.21,2.41
100122,2025-03-05 07:32:01,0.0,1011.17,22.6,94.43,3337.52,2.39
100122,2025-03-05 07:33:01,0.11,1012.01,22.56,94.99,3426.59,2.47
100122,2025-03-05 07:34:01,0.05,1010.75,23.62,97.16,3571.98,2.74
100122,2025-03-05 07:35:01,0.0,1011.31,23.19,94.82,3700.47,2.84
100122,2025-03-05 07:36:01,0.07,1012.29,23.93,94.44,3817.0,3.13
100122,2025-03-05 07:37:01,0.0,1010.92,23.6,97.28,3862.5,3.14
100122,2025-03-05 07:38:01,0.14,1012.24,22.96,94.04,3875.65,3.2
100122,2025-03-05 07:39:01,0.17,1012.38,23.88,93.63,3927.91,3.27
100122,2025-03-05 07:40:01,0.0,1011.88,23.31,96.16,4010.65,3.48
100122,2025-03-05 07:41:01,0.0,1012.45,23.6,94.35,4087.59,3.53
100122,2025-03-05 07:42:01,0.09,1011.81,24.35,92.06,4152.97,3.65
100122,2025-03-05 07:43:01,0.21,1011.62,23.1,96.26,4151.37,3.65
100122,2025-03-05 07:44:01,0.04,1011.89,23.61,94.16,4120.54,3.59
100122,2025-03-05 07:45:01,0.0,1012.17,24.36,94.12,4086.96,3.52
100122,2025-03-05 07:46:01,0.01,1012.06,23.61,94.68,4038.0,3.53
100122,2025-03-05 07:47:01,0.0,1011.31,24.69,95.14,4033.84,3.54
100122,2025-03-05 07:48:01,0.11,1011.78,23.37,94.11,4087.37,3.6
100122,2025-03-05 07:49:01,0.07,1012.35,23.39,93.17,4171.08,3.8
100122,2025-03-05 07:50:01,0.0,1011.5,24.47,93.87,4265.61,3.95
100122,2025-03-05 07:51:01,0.0,1011.52,23.42,92.6,4377.27,4.11
100122,2025-03-05 07:52:01,0.0,1011.86,24.25,91.02,4482.27,4.41
100122,2025-03-05 07:53:01,0.0,1012.1,24.11,89.74,4588.21,4.41
100122,2025-03-05 07:54:01,0.0,1011.1,23.62,91.24,4695.38,4.59
100122,2025-03-05 07:55:01,0.0,1011.49,24.22,93.47,4765.81,4.87
100122,2025-03-05 07:56:01,0.24,1011.81,24.59,91.86,4819.61,5.26
100122,2025-03-05 07:57:01,0.17,1011.91,24.41,92.89,4915.65,5.28
100122,2025-03-05 07:58:01,0.02,1012.26,24.37,92.85,5023.41,5.42
100122,2025-03-05 07:59:01,0.15,1011.76,24.68,93.07,5106.83,5.5
100122,2025-03-05 08:00:01,0.0,1011.74,24.49,89.9,5172.95,5.88
100122,2025-03-05 08:01:01,0.09,1011.63,23.59,89.66,5170.89,5.85
100122,2025-03-05 08:02:01,0.25,1012.07,24.47,90.63,5185.69,5.83
100122,2025-03-05 08:03:01,0.0,1012.18,24.62,91.34,5194.96,5.88
100122,2025-03-05 08:04:01,0.0,1012.01,24.81,88.3,5134.13,5.83
100122,2025-03-05 08:05:01,0.0,1012.37,24.5,89.53,5088.63,5.79
100122,2025-03-05 08:06:01,0.17,1011.99,24.8,90.01,5129.6,5.85
100122,2025-03-05 08:07:01,0.0,1011.81,24.24,90.34,5244.57,5.94
100122,2025-03-05 08:08:01,0.0,1011.61,24.81,89.81,5328.64,6.34
100122,2025-03-05 08:09:01,0.2,1011.51,24.5,89.54,5400.94,6.39
100122,2025-03-05 08:10:01,0.0,1012.78,24.58,89.1,5461.5,6.4
100122,2025-03-05 08:11:01,0.15,1011.65,24.81,88.57,5518.33,6.53
100122,2025-03-05 08:12:01,0.0,1011.39,24.74,89.26,5532.62,6.61
100122,2025-03-05 08:13:01,0.0,1012.08,25.12,91.06,5453.23,6.43
100122,2025-03-05 08:14:01,0.0,1011.93,24.45,86.98,5378.82,6.39
100122,2025-03-05 08:15:01,0.01,1011.85,23.79,88.72,5307.05,6.03
100122,2025-03-05 08:16:01,0.05,1012.12,24.93,88.18,5344.01,6.3
100122,2025-03-05 08:17:01,0.23,1011.77,24.82,89.18,5309.17,6.02
100122,2025-03-05 08:18:01,0.16,1012.16,24.68,87.83,5331.75,6.35
100122,2025-03-05 08:19:01,0.0,1012.12,26.05,89.1,5391.89,6.39
