LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100073,2025-04-01 13:58:22,0.0,1005.58,52.9,13.65,70790.73,874.3
100073,2025-04-01 13:59:22,0.07,1005.57,52.77,16.83,69466.18,862.99
100073,2025-04-01 14:00:22,0.0,1005.63,53.5,13.71,68509.92,861.15
100073,2025-04-01 14:01:22,0.0,1006.29,53.45,15.64,68054.08,855.8
100073,2025-04-01 14:02:22,0.08,1005.75,52.45,12.53,66832.92,848.06
100073,2025-04-01 14:03:22,0.0,1005.44,53.02,18.13,65973.79,841.14
100073,2025-04-01 14:04:22,0.0,1004.77,53.33,16.86,65673.06,840.49
100073,2025-04-01 14:05:22,0.0,1005.95,52.17,16.63,64987.53,836.24
100073,2025-04-01 14:06:22,0.2,1006.0,53.07,16.45,64137.36,828.93
100073,2025-04-01 14:07:22,0.02,1006.06,53.0,15.33,64160.34,830.31
100073,2025-04-01 14:08:22,0.0,1005.59,53.24,14.79,63819.73,834.04
100073,2025-04-01 14:09:22,0.22,1005.05,53.25,17.19,63577.34,834.26
100073,2025-04-01 14:10:22,0.04,1005.84,53.41,14.59,62972.72,829.2
100073,2025-04-01 14:11:22,0.02,1005.45,53.23,16.35,62742.34,825.62
100073,2025-04-01 14:12:22,0.0,1005.83,52.97,16.51,61622.91,808.95
100073,2025-04-01 14:13:22,0.03,1005.5,53.8,15.79,61111.57,804.11
100073,2025-04-01 14:14:22,0.08,1005.03,52.15,14.74,60635.94,797.42
100073,2025-04-01 14:15:22,0.0,1005.36,52.59,15.87,59739.98,784.31
100073,2025-04-01 14:16:22,0.0,1005.42,52.71,13.93,59273.49,776.62
100073,2025-04-01 14:17:22,0.0,1005.92,52.72,16.08,58439.52,760.54
100073,2025-04-01 14:18:22,0.01,1005.76,51.87,14.0,57788.47,751.06
100073,2025-04-01 14:19:22,0.0,1005.52,52.87,16.3,57199.86,743.95
100073,2025-04-01 14:20:22,0.04,1005.41,52.84,15.24,56416.79,730.54
100073,2025-04-01 14:21:22,0.0,1005.29,51.75,15.77,55551.2,715.65
100073,2025-04-01 14:22:22,0.0,1005.91,52.24,16.53,54840.91,704.28
100073,2025-04-01 14:23:22,0.0,1005.55,51.29,17.52,54118.01,692.67
100073,2025-04-01 14:24:22,0.15,1005.78,51.83,15.36,53659.25,688.84
100073,2025-04-01 14:25:22,0.13,1005.32,50.79,15.68,53324.64,681.79
100073,2025-04-01 14:26:22,0.0,1005.05,50.86,17.02,52698.86,671.08
100073,2025-04-01 14:27:22,0.0,1005.72,52.08,17.02,52259.31,658.28
100073,2025-04-01 14:28:22,0.0,1006.44,51.69,14.05,51675.66,648.09
100073,2025-04-01 14:29:22,0.0,1005.09,52.04,14.94,51192.74,642.23
100073,2025-04-01 14:30:22,0.0,1005.49,51.18,16.33,50987.6,636.92
100073,2025-04-01 14:31:22,0.06,1005.07,51.1,16.31,50489.1,626.53
100073,2025-04-01 14:32:22,0.0,1005.58,50.92,19.42,50212.02,618.48
100073,2025-04-01 14:33:22,0.0,1005.19,50.56,21.08,49842.33,613.55
100073,2025-04-01 14:34:22,0.06,1005.46,51.02,17.7,49179.72,603.13
100073,2025-04-01 14:35:22,0.13,1005.62,50.99,18.7,49010.97,606.65
100073,2025-04-01 14:36:22,0.11,1006.38,50.71,17.55,48946.81,600.11
100073,2025-04-01 14:37:22,0.0,1004.75,51.3,19.05,48533.28,597.84
100073,2025-04-01 14:38:22,0.17,1005.67,51.18,15.13,47777.99,590.55
100073,2025-04-01 14:39:22,0.19,1005.82,50.54,17.75,47356.67,580.38
100073,2025-04-01 14:40:22,0.15,1006.57,51.12,18.3,46969.99,576.21
100073,2025-04-01 14:41:22,0.01,1005.31,51.9,15.8,46904.44,571.17
100073,2025-04-01 14:42:22,0.0,1006.28,51.48,15.92,46553.62,556.55
100073,2025-04-01 14:43:22,0.0,1005.96,52.33,18.98,48753.77,597.82
100073,2025-04-01 14:44:22,0.18,1005.33,51.55,14.84,49214.97,605.89
100073,2025-04-01 14:45:22,0.14,1006.05,50.75,17.95,49072.62,605.36
100073,2025-04-01 14:46:22,0.0,1005.47,51.36,16.61,49931.84,627.85
100073,2025-04-01 14:47:22,0.0,1006.3,50.58,19.37,47191.19,545.07
100073,2025-04-01 14:48:22,0.01,1005.6,50.14,15.92,48829.83,577.03
100073,2025-04-01 14:49:22,0.08,1005.17,51.0,15.91,46261.22,482.27
100073,2025-04-01 14:50:22,0.03,1006.05,50.02,17.55,46935.7,469.07
100073,2025-04-01 14:51:22,0.0,1006.29,50.0,19.38,39678.14,268.51
100073,2025-04-01 14:52:22,0.0,1006.37,49.56,17.75,45426.19,355.95
100073,2025-04-01 14:53:22,0.05,1005.37,48.98,20.5,39003.68,210.22
100073,2025-04-01 14:54:22,0.0,1005.79,47.65,19.78,37521.33,182.42
100073,2025-04-01 14:55:22,0.0,1005.63,48.1,20.88,38927.35,199.29
100073,2025-04-01 14:56:22,0.04,1006.27,46.64,22.69,37359.69,172.83
100073,2025-04-01 14:57:22,0.06,1005.82,46.99,20.76,37248.31,167.85
100073,2025-04-01 14:58:22,0.0,1005.06,47.56,21.34,38259.98,180.43
100073,2025-04-01 14:59:22,0.0,1005.36,46.92,21.7,38460.68,183.09
100073,2025-04-01 15:00:22,0.02,1005.9,46.91,23.27,39769.0,205.08
100073,2025-04-01 15:01:22,0.0,1005.56,45.87,22.32,37489.06,172.33
100073,2025-04-01 15:02:22,0.0,1005.57,46.27,24.16,36180.97,159.53
100073,2025-04-01 15:03:22,0.04,1005.64,45.91,22.48,35503.08,154.32
100073,2025-04-01 15:04:22,0.02,1005.88,45.59,25.44,35765.88,162.16
100073,2025-04-01 15:05:22,0.08,1005.14,45.91,25.71,37327.1,191.4
100073,2025-04-01 15:06:22,0.01,1005.81,45.15,24.32,36116.28,173.82
100073,2025-04-01 15:07:22,0.03,1005.4,45.9,23.08,34597.04,156.95
100073,2025-04-01 15:08:22,0.19,1006.03,45.96,25.58,33705.91,147.16
100073,2025-04-01 15:09:22,0.0,1005.88,44.36,27.81,33895.42,150.84
100073,2025-04-01 15:10:22,0.07,1006.46,44.31,28.64,33393.08,147.31
100073,2025-04-01 15:11:22,0.1,1005.89,44.53,28.37,41736.35,309.88
100073,2025-04-01 15:12:22,0.22,1006.03,44.6,26.78,56399.48,744.39
100073,2025-04-01 15:13:22,0.11,1006.0,45.61,25.19,39388.64,260.11
100073,2025-04-01 15:14:22,0.11,1005.55,45.39,25.76,51815.74,618.81
100073,2025-04-01 15:15:22,0.0,1006.05,45.78,25.32,42408.38,355.59
100073,2025-04-01 15:16:22,0.18,1004.97,46.86,26.02,50284.88,617.57
100073,2025-04-01 15:17:22,0.0,1005.61,46.09,24.02,47816.64,556.16
100073,2025-04-01 15:18:22,0.2,1005.31,47.26,23.83,48726.32,572.29
100073,2025-04-01 15:19:22,0.0,1006.41,47.54,23.14,48870.32,563.65
100073,2025-04-01 15:20:22,0.01,1005.74,47.78,21.84,48353.15,546.59
100073,2025-04-01 15:21:22,0.11,1006.06,48.45,22.03,47269.99,524.96
100073,2025-04-01 15:22:22,0.11,1005.59,48.35,24.03,45868.19,497.95
100073,2025-04-01 15:23:22,0.1,1005.77,48.01,21.33,44496.81,471.96
100073,2025-04-01 15:24:22,0.04,1006.09,48.27,20.66,43003.95,450.38
100073,2025-04-01 15:25:22,0.05,1006.05,47.78,22.02,41670.64,422.24
100073,2025-04-01 15:26:22,0.11,1005.22,47.88,21.6,40380.97,400.67
100073,2025-04-01 15:27:22,0.05,1006.19,48.15,22.3,38735.49,381.75
100073,2025-04-01 15:28:22,0.08,1005.4,47.71,20.39,36967.93,356.39
100073,2025-04-01 15:29:22,0.0,1005.52,48.08,20.54,35362.23,333.02
100073,2025-04-01 15:30:22,0.0,1005.53,49.05,23.24,33706.5,309.09
100073,2025-04-01 15:31:22,0.0,1005.44,48.72,24.88,31866.42,284.05
100073,2025-04-01 15:32:22,0.13,1005.81,48.3,20.05,30368.82,266.49
100073,2025-04-01 15:33:22,0.0,1005.96,48.8,23.49,29252.8,251.49
100073,2025-04-01 15:34:22,0.0,1005.44,47.58,24.52,28414.4,241.29
100073,2025-04-01 15:35:22,0.0,1005.78,48.27,22.52,27622.93,229.34
100073,2025-04-01 15:36:22,0.01,1005.75,47.4,21.18,26789.19,219.0
100073,2025-04-01 15:37:22,0.0,1006.57,46.94,25.23,26141.76,208.75
100073,2025-04-01 15:38:22,0.03,1005.28,47.08,25.24,25602.57,200.83
100073,2025-04-01 15:39:22,0.0,1005.61,47.0,24.0,25190.77,194.19
100073,2025-04-01 15:40:22,0.0,1005.54,46.38,23.67,24815.53,188.55
100073,2025-04-01 15:41:22,0.14,1006.22,45.87,24.04,24449.18,183.01
100073,2025-04-01 15:42:22,0.09,1005.93,47.34,24.69,24144.66,178.51
100073,2025-04-01 15:43:22,0.0,1006.12,47.03,25.15,23846.97,174.69
100073,2025-04-01 15:44:22,0.01,1006.49,46.1,26.34,23621.0,170.23
100073,2025-04-01 15:45:22,0.0,1005.44,46.39,26.18,23230.79,164.58
100073,2025-04-01 15:46:22,0.0,1005.15,45.76,25.07,22893.53,154.31
100073,2025-04-01 15:47:22,0.0,1005.62,45.76,25.73,22547.67,141.89
100073,2025-04-01 15:48:22,0.0,1006.19,44.93,24.8,22292.14,129.38
100073,2025-04-01 15:49:22,0.04,1006.06,45.32,25.59,22059.05,120.43
100073,2025-04-01 15:50:22,0.0,1005.17,44.74,28.97,21880.39,113.6
100073,2025-04-01 15:51:22,0.0,1005.45,45.31,26.12,21663.79,108.5
100073,2025-04-01 15:52:22,0.0,1006.21,44.95,26.68,21391.79,103.13
100073,2025-04-01 15:53:22,0.03,1006.24,45.8,24.96,21122.83,98.18
100073,2025-04-01 15:54:22,0.18,1005.8,44.26,29.6,20871.5,93.0
100073,2025-04-01 15:55:22,0.09,1006.14,44.32,27.07,20632.96,87.67
100073,2025-04-01 15:56:22,0.16,1005.82,43.26,30.85,20483.22,83.9
100073,2025-04-01 15:57:22,0.05,1006.17,43.34,29.06,20389.73,79.86
100073,2025-04-01 15:58:22,0.04,1004.98,42.94,29.71,19596.11,73.43
100073,2025-04-01 15:59:22,0.03,1005.97,43.02,31.53,17799.69,64.06
100073,2025-04-01 16:00:22,0.25,1006.03,43.54,29.4,15437.76,54.45
100073,2025-04-01 16:01:22,0.14,1006.58,43.01,31.66,13348.18,48.84
100073,2025-04-01 16:02:22,0.0,1005.82,42.16,32.36,10656.16,45.04
100073,2025-04-01 16:03:22,0.0,1005.57,40.46,33.11,8769.15,42.24
100073,2025-04-01 16:04:22,0.19,1005.84,42.07,31.92,8643.79,40.63
100073,2025-04-01 16:05:22,0.03,1005.27,41.81,33.19,8723.74,38.55
100073,2025-04-01 16:06:22,0.1,1005.97,41.12,32.2,8770.09,36.57
100073,2025-04-01 16:07:22,0.0,1005.79,40.37,34.96,8763.73,33.95
100073,2025-04-01 16:08:22,0.09,1005.19,40.77,38.18,8736.83,31.53
100073,2025-04-01 16:09:22,0.0,1006.01,40.58,33.95,8707.15,25.06
100073,2025-04-01 16:10:22,0.03,1005.58,41.03,36.04,8772.96,18.62
100073,2025-04-01 16:11:22,0.04,1005.81,40.57,35.11,8894.0,10.75
100073,2025-04-01 16:12:22,0.0,1005.89,40.6,36.99,9119.92,10.51
100073,2025-04-01 16:13:22,0.0,1005.58,40.85,37.4,9457.45,10.76
100073,2025-04-01 16:14:22,0.0,1005.18,39.91,35.63,10112.0,12.0
100073,2025-04-01 16:15:22,0.0,1005.5,39.98,37.0,10967.59,13.94
100073,2025-04-01 16:16:22,0.0,1005.11,40.6,38.77,11511.22,14.93
100073,2025-04-01 16:17:22,0.05,1004.78,39.71,39.38,11480.68,15.04
100073,2025-04-01 16:18:22,0.0,1005.11,40.91,41.78,10889.46,13.64
100073,2025-04-01 16:19:22,0.0,1004.69,40.13,38.74,10193.21,12.0
100073,2025-04-01 16:20:22,0.0,1005.21,39.26,37.31,9990.99,11.98
100073,2025-04-01 16:21:22,0.08,1005.24,40.79,37.06,9794.64,11.82
100073,2025-04-01 16:22:22,0.09,1005.0,40.91,35.26,9620.45,11.15
100073,2025-04-01 16:23:22,0.02,1005.6,39.81,33.78,9502.93,10.75
100073,2025-04-01 16:24:22,0.0,1005.58,40.96,36.01,9599.7,10.92
100073,2025-04-01 16:25:22,0.11,1006.04,39.95,37.99,9877.74,12.03
100073,2025-04-01 16:26:22,0.0,1005.9,40.19,37.62,9984.61,12.66
100073,2025-04-01 16:27:22,0.21,1005.7,40.2,35.18,9458.29,10.63
100073,2025-04-01 16:28:22,0.09,1005.33,39.62,37.57,10028.89,12.73
100073,2025-04-01 16:29:22,0.0,1005.82,39.19,35.45,10627.28,14.88
100073,2025-04-01 16:30:22,0.25,1005.0,39.37,39.2,11440.52,17.34
100073,2025-04-01 16:31:22,0.0,1005.53,38.78,36.46,12176.06,19.65
100073,2025-04-01 16:32:22,0.14,1005.1,39.48,37.49,12918.91,21.33
100073,2025-04-01 16:33:22,0.0,1005.31,38.79,38.69,13227.32,20.77
100073,2025-04-01 16:34:22,0.0,1005.0,38.62,38.91,13131.33,19.07
100073,2025-04-01 16:35:22,0.09,1005.32,39.08,38.4,12893.86,17.49
100073,2025-04-01 16:36:22,0.0,1005.24,39.75,37.03,12845.38,17.47
100073,2025-04-01 16:37:22,0.0,1005.1,38.7,38.72,12726.05,16.61
100073,2025-04-01 16:38:22,0.25,1004.93,38.14,36.55,12489.55,16.14
100073,2025-04-01 16:39:22,0.02,1004.9,38.61,37.45,12642.85,16.31
100073,2025-04-01 16:40:22,0.06,1005.61,38.3,37.86,13149.02,17.37
100073,2025-04-01 16:41:22,0.01,1005.71,38.16,39.95,13790.55,19.97
100073,2025-04-01 16:42:22,0.01,1005.76,37.95,39.24,14478.92,23.32
100073,2025-04-01 16:43:22,0.0,1005.23,38.86,39.22,14598.61,24.31
100073,2025-04-01 16:44:22,0.0,1004.79,38.36,41.83,13876.13,22.56
100073,2025-04-01 16:45:22,0.15,1005.1,38.17,40.6,13199.4,20.6
100073,2025-04-01 16:46:22,0.0,1004.83,39.17,39.72,13019.64,21.32
100073,2025-04-01 16:47:22,0.01,1005.22,38.25,40.76,11872.56,16.45
100073,2025-04-01 16:48:22,0.0,1005.36,38.61,38.85,11632.67,16.3
100073,2025-04-01 16:49:22,0.1,1005.86,37.95,38.35,11187.75,14.21
100073,2025-04-01 16:50:22,0.0,1005.12,39.46,37.41,11175.25,14.13
100073,2025-04-01 16:51:22,0.0,1005.73,39.03,39.12,10991.09,13.16
100073,2025-04-01 16:52:22,0.05,1005.84,38.26,39.55,11035.79,12.69
100073,2025-04-01 16:53:22,0.12,1004.89,38.19,40.54,11052.98,12.66
100073,2025-04-01 16:54:22,0.05,1005.02,37.66,38.81,10641.27,11.43
100073,2025-04-01 16:55:22,0.0,1005.47,38.44,40.62,10142.52,10.49
100073,2025-04-01 16:56:22,0.0,1006.11,37.6,38.93,9810.7,9.97
100073,2025-04-01 16:57:22,0.0,1005.56,38.03,40.19,9310.5,9.49
100073,2025-04-01 16:58:22,0.0,1005.84,38.46,45.11,8789.25,8.89
100073,2025-04-01 16:59:22,0.06,1005.36,38.57,42.54,8301.74,7.81
100073,2025-04-01 17:00:22,0.05,1005.06,38.71,42.49,7735.77,6.64
100073,2025-04-01 17:01:22,0.0,1005.17,37.85,41.47,7620.78,6.15
100073,2025-04-01 17:02:22,0.11,1005.21,37.49,39.31,7668.33,6.24
100073,2025-04-01 17:03:22,0.0,1005.36,36.96,43.15,7766.57,6.26
100073,2025-04-01 17:04:22,0.08,1005.45,37.38,44.36,7957.04,6.57
100073,2025-04-01 17:05:22,0.13,1004.59,36.62,44.14,8132.91,6.99
100073,2025-04-01 17:06:22,0.1,1005.86,36.57,44.3,8056.87,6.62
100073,2025-04-01 17:07:22,0.0,1005.72,36.23,45.17,7872.53,6.54
100073,2025-04-01 17:08:22,0.0,1005.59,36.75,45.27,7655.92,6.15
100073,2025-04-01 17:09:22,0.0,1005.15,37.91,44.9,7433.76,5.95
100073,2025-04-01 17:10:22,0.02,1005.62,36.55,47.49,7334.4,5.72
100073,2025-04-01 17:11:22,0.0,1005.72,36.61,48.26,7287.3,5.58
100073,2025-04-01 17:12:22,0.0,1005.37,36.0,45.88,7135.97,5.22
100073,2025-04-01 17:13:22,0.0,1005.5,36.41,49.22,6944.32,5.07
100073,2025-04-01 17:14:22,0.0,1005.12,36.39,45.97,6702.39,4.74
100073,2025-04-01 17:15:22,0.12,1006.02,36.84,47.5,6512.41,4.32
100073,2025-04-01 17:16:22,0.01,1005.79,36.3,49.75,6409.13,4.25
100073,2025-04-01 17:17:22,0.0,1005.73,37.13,50.89,6526.27,4.43
100073,2025-04-01 17:18:22,0.17,1005.48,35.35,49.54,6355.29,4.19
100073,2025-04-01 17:19:22,0.01,1005.09,35.89,51.11,6199.97,3.65
100073,2025-04-01 17:20:22,0.06,1006.11,35.33,50.83,6158.07,3.58
100073,2025-04-01 17:21:22,0.11,1005.69,36.02,49.81,6187.15,3.62
100073,2025-04-01 17:22:22,0.0,1006.16,35.94,51.03,6264.84,3.82
100073,2025-04-01 17:23:22,0.05,1005.85,35.73,49.45,6311.52,3.88
100073,2025-04-01 17:24:22,0.1,1006.15,35.71,50.6,6251.22,3.65
100073,2025-04-01 17:25:22,0.1,1005.14,35.95,53.37,6158.86,3.63
100073,2025-04-01 17:26:22,0.0,1005.23,35.41,50.0,6071.09,3.57
100073,2025-04-01 17:27:22,0.01,1005.28,35.31,53.47,5963.71,3.54
100073,2025-04-01 17:28:22,0.0,1005.3,35.25,51.56,5799.75,3.37
100073,2025-04-01 17:29:22,0.0,1005.54,34.75,49.84,5661.97,3.19
100073,2025-04-01 17:30:22,0.02,1005.75,35.3,50.61,5616.84,3.16
100073,2025-04-01 17:31:22,0.0,1005.77,35.12,51.92,5644.17,3.36
100073,2025-04-01 17:32:22,0.0,1005.64,35.19,51.98,5737.47,3.46
100073,2025-04-01 17:33:22,0.0,1005.78,34.97,52.79,5820.82,3.48
100073,2025-04-01 17:34:22,0.0,1005.72,35.3,56.59,5885.79,3.53
100073,2025-04-01 17:35:22,0.16,1005.51,35.54,55.13,5927.89,3.56
100073,2025-04-01 17:36:22,0.0,1005.83,34.06,54.67,5899.48,3.5
100073,2025-04-01 17:37:22,0.0,1005.58,34.9,57.68,5828.29,3.45
100073,2025-04-01 17:38:22,0.0,1005.31,35.2,55.7,5733.17,3.18
100073,2025-04-01 17:39:22,0.05,1006.03,33.9,57.03,5617.82,3.13
100073,2025-04-01 17:40:22,0.01,1005.88,34.89,56.9,5428.63,2.84
100073,2025-04-01 17:41:22,0.0,1006.04,34.41,56.35,5221.29,2.72
100073,2025-04-01 17:42:22,0.04,1005.98,34.27,57.43,4956.54,2.4
100073,2025-04-01 17:43:22,0.0,1005.62,34.47,56.38,4731.64,2.15
100073,2025-04-01 17:44:22,0.07,1005.33,34.11,56.9,4689.51,1.97
100073,2025-04-01 17:45:22,0.05,1005.78,34.99,55.08,4776.05,2.15
100073,2025-04-01 17:46:22,0.0,1005.51,34.38,56.45,4913.79,2.4
100073,2025-04-01 17:47:22,0.01,1005.68,33.73,57.53,5021.17,2.52
100073,2025-04-01 17:48:22,0.0,1005.87,34.72,55.31,5037.85,2.52
100073,2025-04-01 17:49:22,0.0,1005.06,34.84,58.32,4972.52,2.47
100073,2025-04-01 17:50:22,0.0,1006.19,34.35,58.02,4816.98,2.24
100073,2025-04-01 17:51:22,0.0,1006.23,33.84,56.3,4623.24,2.1
100073,2025-04-01 17:52:22,0.0,1006.12,34.17,59.81,4448.32,1.85
100073,2025-04-01 17:53:22,0.0,1006.2,34.71,60.4,4289.46,1.66
100073,2025-04-01 17:54:22,0.0,1005.74,33.86,59.16,4148.58,1.59
100073,2025-04-01 17:55:22,0.0,1006.2,33.72,59.97,3959.38,1.42
100073,2025-04-01 17:56:22,0.0,1005.96,33.24,59.96,3803.97,1.24
100073,2025-04-01 17:57:22,0.0,1006.28,33.76,60.88,3701.81,1.17
100073,2025-04-01 17:58:22,0.06,1005.42,33.82,58.86,3611.36,1.19
100073,2025-04-01 17:59:22,0.36,1005.96,32.77,60.55,3538.5,1.12
100073,2025-04-01 18:00:22,0.17,1005.95,33.48,57.77,3460.33,1.03
100073,2025-04-01 18:01:22,0.0,1005.93,33.39,60.35,3345.1,0.95
100073,2025-04-01 18:02:22,0.0,1005.88,32.9,64.02,3226.12,0.89
100073,2025-04-01 18:03:23,0.13,1006.2,33.45,63.12,3152.65,0.79
100073,2025-04-01 18:04:23,0.07,1006.3,33.65,61.56,3073.16,0.78
100073,2025-04-01 18:05:23,0.05,1005.84,33.17,61.27,3010.42,0.74
100073,2025-04-01 18:06:23,0.0,1005.98,32.83,64.82,2950.89,0.73
100073,2025-04-01 18:07:23,0.0,1005.25,32.62,62.15,2889.13,0.65
100073,2025-04-01 18:08:23,0.06,1006.55,32.19,63.52,2833.84,0.64
100073,2025-04-01 18:09:23,0.0,1006.3,34.17,62.36,2777.0,0.62
100073,2025-04-01 18:10:23,0.07,1006.36,33.13,64.3,2729.04,0.61
100073,2025-04-01 18:11:23,0.06,1006.74,32.46,63.6,2673.7,0.6
100073,2025-04-01 18:12:23,0.08,1005.93,32.07,64.16,2603.71,0.58
100073,2025-04-01 18:13:23,0.15,1005.64,33.43,65.11,2535.91,0.51
100073,2025-04-01 18:14:23,0.08,1005.7,32.68,64.31,2477.73,0.5
100073,2025-04-01 18:15:23,0.15,1005.98,32.89,63.01,2407.8,0.49
100073,2025-04-01 18:16:23,0.0,1006.12,32.3,62.86,2338.44,0.45
100073,2025-04-01 18:17:23,0.05,1005.54,32.07,63.46,2275.97,0.46
100073,2025-04-01 18:18:23,0.03,1006.01,33.97,66.45,2214.18,0.37
100073,2025-04-01 18:19:23,0.32,1005.39,32.97,64.28,2148.74,0.37
100073,2025-04-01 18:20:23,0.0,1007.04,31.63,66.41,2088.21,0.34
100073,2025-04-01 18:21:23,0.0,1006.05,31.51,62.38,2030.37,0.35
100073,2025-04-01 18:22:23,0.0,1006.04,32.33,65.45,1963.98,0.34
100073,2025-04-01 18:23:23,0.0,1006.74,32.71,64.17,1905.13,0.33
100073,2025-04-01 18:24:23,0.06,1006.11,32.47,67.2,1840.81,0.27
100073,2025-04-01 18:25:23,0.0,1006.21,32.63,66.63,1774.89,0.26
100073,2025-04-01 18:26:23,0.0,1006.13,32.51,66.73,1699.99,0.25
100073,2025-04-01 18:27:23,0.0,1006.2,32.72,65.24,1623.67,0.24
100073,2025-04-01 18:28:23,0.01,1006.23,33.55,68.18,1543.31,0.22
100073,2025-04-01 18:29:23,0.08,1005.38,32.06,66.02,1465.92,0.21
100073,2025-04-01 18:30:23,0.1,1006.03,32.04,69.12,1391.4,0.21
100073,2025-04-01 18:31:23,0.15,1005.39,31.92,69.73,1320.39,0.16
100073,2025-04-01 18:32:23,0.0,1006.18,32.26,67.25,1247.85,0.15
100073,2025-04-01 18:33:23,0.0,1006.26,32.62,69.55,1179.47,0.15
100073,2025-04-01 18:34:23,0.09,1005.67,32.34,68.46,1106.36,0.11
100073,2025-04-01 18:35:23,0.12,1005.8,32.44,68.78,1042.37,0.13
100073,2025-04-01 18:36:23,0.13,1006.11,33.06,68.09,974.09,0.1
100073,2025-04-01 18:37:23,0.13,1006.18,33.03,70.2,910.45,0.09
100073,2025-04-01 18:38:23,0.01,1005.73,31.77,70.99,848.41,0.09
100073,2025-04-01 18:39:23,0.0,1006.08,32.45,67.91,786.81,0.07
100073,2025-04-01 18:40:23,0.0,1006.92,32.1,68.0,729.91,0.07
100073,2025-04-01 18:41:23,0.0,1006.19,32.34,68.54,673.28,0.07
100073,2025-04-01 18:42:23,0.0,1006.55,32.01,69.82,618.58,0.08
100073,2025-04-01 18:43:23,0.0,1006.57,31.99,67.39,565.14,0.07
100073,2025-04-01 18:44:23,0.0,1006.91,31.73,70.27,512.38,0.04
100073,2025-04-01 18:45:23,0.11,1006.65,30.87,71.39,459.17,0.06
100073,2025-04-01 18:46:23,0.0,1006.29,31.33,68.51,408.45,0.03
100073,2025-04-01 18:47:23,0.01,1005.75,31.4,69.65,358.61,0.03
100073,2025-04-01 18:48:23,0.0,1006.05,31.38,68.86,314.12,0.02
100073,2025-04-01 18:49:23,0.0,1006.39,32.02,69.66,273.43,0.02
100073,2025-04-01 18:50:23,0.0,1006.49,32.0,67.92,236.16,0.02
100073,2025-04-01 18:51:23,0.0,1006.78,30.68,68.83,203.5,0.02
100073,2025-04-01 18:52:23,0.12,1006.54,31.42,70.84,173.21,0.02
100073,2025-04-01 18:53:23,0.19,1006.49,32.13,72.14,146.29,0.01
100073,2025-04-01 18:54:23,0.08,1006.32,32.02,71.98,121.83,0.01
100073,2025-04-01 18:55:23,0.06,1005.62,31.35,71.0,99.59,0.01
100073,2025-04-01 18:56:23,0.0,1006.95,31.6,69.77,80.28,0.01
100073,2025-04-01 18:57:23,0.03,1006.53,31.03,68.99,63.8,0.01
100073,2025-04-01 18:58:23,0.13,1006.85,30.95,68.05,49.79,0.01
100073,2025-04-01 18:59:23,0.08,1006.98,31.93,70.7,39.73,0.0
100073,2025-04-01 19:00:23,0.14,1006.18,32.5,70.79,30.44,0.01
100073,2025-04-01 19:01:23,0.06,1006.48,32.1,71.52,24.01,0.0
100073,2025-04-02 04:54:24,0.1,1005.81,26.47,98.55,0.0,0.0
100073,2025-04-02 04:55:24,0.04,1006.11,26.37,98.18,0.0,0.0
100073,2025-04-02 04:56:24,0.12,1005.48,26.43,98.76,0.0,0.0
100073,2025-04-02 04:57:24,0.0,1005.44,25.37,100.0,0.0,0.0
100073,2025-04-02 04:58:24,0.16,1005.47,26.53,97.42,0.0,0.0
100073,2025-04-02 04:59:24,0.19,1005.36,26.56,99.76,0.0,0.0
100073,2025-04-02 05:00:24,0.03,1005.87,26.46,98.16,0.0,0.0
100073,2025-04-02 05:01:24,0.21,1006.03,25.77,100.0,0.0,0.0
100073,2025-04-02 05:02:24,0.09,1005.87,25.67,98.27,0.0,0.0
100073,2025-04-02 05:03:24,0.0,1006.31,25.86,100.0,0.0,0.0
100073,2025-04-02 05:04:24,0.0,1005.89,26.02,100.0,0.0,0.0
100073,2025-04-02 05:05:24,0.0,1006.55,26.03,100.0,0.0,0.0
100073,2025-04-02 05:06:24,0.18,1006.24,26.52,100.0,0.0,0.0
100073,2025-04-02 05:07:24,0.05,1005.78,25.88,98.73,0.0,0.0
100073,2025-04-02 05:08:24,0.0,1005.89,26.04,100.0,0.0,0.0
100073,2025-04-02 05:09:24,0.1,1006.47,25.8,98.48,0.0,0.0
100073,2025-04-02 05:10:24,0.06,1005.92,26.13,100.0,0.0,0.0
100073,2025-04-02 05:11:24,0.06,1005.97,25.72,99.46,0.0,0.0
100073,2025-04-02 05:12:24,0.0,1006.16,25.81,100.0,0.0,0.0
100073,2025-04-02 05:13:24,0.0,1005.84,26.43,100.0,0.0,0.0
100073,2025-04-02 05:14:24,0.0,1005.64,26.14,100.0,0.0,0.0
100073,2025-04-02 05:15:24,0.24,1005.97,26.14,97.83,0.0,0.0
100073,2025-04-02 05:16:24,0.0,1005.64,25.45,100.0,0.0,0.0
100073,2025-04-02 05:17:24,0.25,1006.15,26.53,100.0,0.0,0.0
100073,2025-04-02 05:18:24,0.08,1005.82,25.44,99.49,0.0,0.0
100073,2025-04-02 05:19:24,0.16,1006.43,26.28,97.91,0.0,0.0
100073,2025-04-02 05:20:24,0.07,1006.02,26.23,100.0,0.0,0.0
100073,2025-04-02 05:21:24,0.0,1006.22,26.18,99.75,0.0,0.0
100073,2025-04-02 05:22:24,0.01,1005.67,26.01,99.58,0.0,0.0
