LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100072,2025-02-12 15:45:38,0.05,1001.64,25.69,94.81,8430.9,9.55
100072,2025-02-12 15:46:38,0.0,1000.9,26.54,94.12,8771.64,10.84
100072,2025-02-12 15:47:38,0.25,1001.63,25.96,95.35,10569.53,14.12
100072,2025-02-12 15:48:38,0.0,1001.16,26.41,98.45,10237.76,13.26
100072,2025-02-12 15:49:38,0.0,1001.73,26.17,98.03,8803.19,10.05
100072,2025-02-12 15:50:38,0.0,1001.18,26.64,93.42,7826.5,8.77
100072,2025-02-12 15:51:38,0.0,1000.68,25.53,94.25,7056.85,7.62
100072,2025-02-12 15:52:38,0.12,1001.77,26.47,95.47,8205.26,9.54
100072,2025-02-12 15:53:38,0.0,1000.96,27.0,95.3,9528.52,12.47
100072,2025-02-12 15:54:38,0.0,1001.28,26.29,92.3,9839.27,12.29
100072,2025-02-12 15:55:38,0.0,1001.03,26.15,98.82,9154.58,10.04
100072,2025-02-12 15:56:38,0.0,1001.62,26.26,95.0,7906.65,7.46
100072,2025-02-12 15:57:38,0.44,1000.98,24.8,94.93,6850.53,6.44
100072,2025-02-12 15:58:38,0.95,1000.87,25.63,97.8,7869.06,8.08
100072,2025-02-12 15:59:38,0.77,1001.04,25.42,97.3,7370.98,6.77
100072,2025-02-12 16:00:38,0.33,1001.74,24.97,98.44,6103.5,4.66
100072,2025-02-12 16:01:38,0.59,1000.69,25.89,98.33,5587.09,3.97
100072,2025-02-12 16:02:38,0.11,1001.04,25.38,99.17,5812.26,4.14
100072,2025-02-12 16:03:38,0.0,1000.93,26.42,99.63,5034.43,3.06
100072,2025-02-12 16:04:38,0.0,1000.74,26.02,98.52,4394.79,2.84
100072,2025-02-12 16:05:38,0.08,1001.35,26.37,97.95,5350.18,3.8
100072,2025-02-12 16:06:38,0.0,1001.11,25.37,97.3,5923.59,4.69
100072,2025-02-12 16:07:38,0.0,1000.9,25.48,96.96,5761.42,4.67
100072,2025-02-12 16:08:38,0.04,1001.37,26.74,96.34,5830.08,4.3
100072,2025-02-12 16:09:38,0.0,1000.91,25.58,97.74,5277.36,3.71
100072,2025-02-12 16:10:38,0.0,1001.0,25.72,99.95,4788.7,3.05
100072,2025-02-12 16:11:38,0.93,1001.36,25.31,97.62,5528.57,4.16
100072,2025-02-12 16:12:38,0.37,1000.82,25.58,100.0,6286.79,5.08
100072,2025-02-12 16:13:38,0.08,1001.73,25.17,98.64,7043.15,5.85
100072,2025-02-12 16:14:38,0.24,1000.72,25.85,96.69,7597.58,6.86
100072,2025-02-12 16:15:38,0.15,1001.05,25.78,97.73,8455.47,7.53
100072,2025-02-12 16:16:38,0.02,1001.0,25.83,99.29,8560.4,8.23
100072,2025-02-12 16:17:38,1.41,1001.04,25.01,99.48,8592.74,8.8
100072,2025-02-12 16:18:38,0.08,1001.68,25.28,98.81,8752.95,8.93
100072,2025-02-12 16:19:38,1.79,1001.23,25.68,99.27,8917.46,9.49
100072,2025-02-12 16:20:38,0.2,1001.75,25.4,100.0,9517.19,9.79
100072,2025-02-12 16:21:38,0.0,1001.39,24.96,99.03,9697.53,10.25
100072,2025-02-12 16:22:38,0.18,1001.68,25.21,100.0,9534.27,10.13
100072,2025-02-12 16:23:38,0.96,1001.54,25.25,99.92,9080.93,10.16
100072,2025-02-12 16:24:38,0.18,1000.98,26.04,97.33,9179.17,10.07
100072,2025-02-12 16:25:38,0.1,1000.92,26.18,99.56,9157.91,10.16
100072,2025-02-12 16:26:38,0.0,1001.18,25.07,96.91,9112.93,9.68
100072,2025-02-12 16:27:38,0.3,1001.2,25.46,98.29,8509.9,8.89
100072,2025-02-12 16:28:38,3.82,1001.09,26.47,97.54,8216.56,8.34
100072,2025-02-12 16:29:38,5.2,1001.05,25.45,97.73,7797.5,7.52
100072,2025-02-12 16:30:38,0.0,1001.86,26.8,100.0,7969.25,7.08
100072,2025-02-12 16:31:38,5.24,1000.68,25.12,97.91,7291.1,6.45
100072,2025-02-12 16:32:38,7.85,1001.46,25.37,99.32,6794.65,5.83
100072,2025-02-12 16:33:38,8.75,1001.45,26.57,97.53,6683.41,5.28
100072,2025-02-12 16:34:38,4.97,1000.93,25.69,100.0,6283.08,5.17
100072,2025-02-12 16:35:38,4.66,1001.83,26.14,96.61,7243.65,6.96
100072,2025-02-12 16:36:38,0.09,1001.2,25.55,99.15,8267.79,7.69
100072,2025-02-12 16:37:38,7.15,1001.86,25.75,99.79,8421.11,8.09
100072,2025-02-12 16:38:38,0.0,1001.34,25.18,96.09,7946.35,7.62
100072,2025-02-12 16:39:38,0.0,1001.54,26.05,99.6,7896.58,7.85
100072,2025-02-12 16:40:38,0.0,1001.53,26.26,98.82,7763.61,7.42
100072,2025-02-12 16:41:38,0.0,1001.12,25.39,99.15,7321.06,6.78
100072,2025-02-12 16:42:38,0.08,1001.09,25.56,98.48,7220.14,5.73
100072,2025-02-12 16:43:38,9.13,1001.82,25.29,98.23,6663.99,5.33
100072,2025-02-12 16:44:38,1.58,1001.42,25.61,99.17,6463.8,5.2
100072,2025-02-12 16:45:38,1.24,1001.18,25.55,98.87,6808.33,5.61
100072,2025-02-12 16:46:38,0.82,1001.04,24.91,99.21,7137.14,6.38
100072,2025-02-12 16:47:38,3.21,1001.65,25.52,96.93,8416.33,8.09
100072,2025-02-12 16:48:38,0.0,1001.87,25.75,98.66,9056.22,9.57
100072,2025-02-12 16:49:38,0.21,1002.02,25.85,100.0,9539.01,10.89
100072,2025-02-12 16:50:38,0.0,1001.13,26.09,98.2,8957.05,10.06
100072,2025-02-12 16:51:38,0.18,1002.0,26.02,100.0,8447.07,8.97
100072,2025-02-12 16:52:38,0.23,1001.21,25.55,97.12,8780.25,8.82
100072,2025-02-12 16:53:38,0.16,1001.15,26.01,99.18,8385.98,8.09
100072,2025-02-12 16:54:38,6.72,1001.05,25.43,98.64,7686.68,7.44
100072,2025-02-12 16:55:38,3.41,1001.48,26.02,100.0,7237.7,6.69
100072,2025-02-12 16:56:38,1.47,1001.62,25.0,98.37,6707.41,5.91
100072,2025-02-12 16:57:38,2.26,1001.42,25.55,99.26,6868.26,5.86
100072,2025-02-12 16:58:38,1.82,1001.43,26.34,98.76,6837.35,6.14
100072,2025-02-12 16:59:38,0.14,1001.39,26.29,99.36,5990.3,4.86
100072,2025-02-12 17:00:38,1.87,1000.64,26.26,100.0,5948.44,4.75
100072,2025-02-12 17:01:38,0.46,1001.7,25.46,98.52,5795.96,4.68
100072,2025-02-12 17:02:38,8.28,1001.18,26.27,96.72,5643.07,4.61
100072,2025-02-12 17:03:38,6.26,1001.62,26.12,98.05,5752.33,4.68
100072,2025-02-12 17:04:38,9.91,1001.37,25.74,97.18,5568.98,3.85
100072,2025-02-12 17:05:38,2.44,1000.74,25.78,99.7,5077.11,3.65
100072,2025-02-12 17:06:38,0.04,1001.83,26.29,96.8,4804.7,3.35
100072,2025-02-12 17:07:38,0.17,1001.09,25.93,99.51,4312.6,2.62
100072,2025-02-12 17:08:38,0.22,1001.92,26.11,97.19,3175.81,1.56
100072,2025-02-12 17:09:38,0.0,1001.18,26.26,99.39,2710.66,1.07
100072,2025-02-12 17:10:38,0.0,1001.18,25.65,100.0,2660.87,1.07
100072,2025-02-12 17:11:38,0.06,1002.28,25.74,99.04,2553.53,1.09
100072,2025-02-12 17:12:38,0.26,1001.22,25.05,97.5,2673.3,1.12
100072,2025-02-12 17:13:38,6.45,1002.3,25.77,98.73,2757.94,1.29
100072,2025-02-12 17:14:38,0.0,1002.08,26.34,98.91,3131.63,1.59
100072,2025-02-12 17:15:38,0.17,1001.24,26.03,100.0,3841.47,2.29
100072,2025-02-12 17:16:38,0.36,1002.37,25.13,100.0,4450.46,2.89
100072,2025-02-12 17:17:38,0.21,1002.08,25.85,99.39,4406.27,2.62
100072,2025-02-12 17:18:38,0.0,1001.55,26.12,97.47,4150.42,2.26
100072,2025-02-12 17:19:38,0.15,1001.02,25.61,100.0,3709.79,1.9
100072,2025-02-12 17:20:38,0.07,1001.76,25.47,97.16,2971.51,1.26
100072,2025-02-12 17:21:38,0.0,1001.52,25.79,100.0,2583.05,1.0
100072,2025-02-12 17:22:38,0.09,1001.93,25.95,99.23,2225.68,0.8
100072,2025-02-12 17:23:38,0.13,1001.2,25.8,96.82,1799.09,0.49
100072,2025-02-12 17:24:38,0.0,1001.27,25.46,97.92,1519.35,0.38
100072,2025-02-12 17:25:38,0.0,1001.68,26.37,100.0,1297.86,0.33
100072,2025-02-12 17:26:38,0.0,1001.84,25.33,98.58,1218.44,0.25
100072,2025-02-12 17:27:38,0.0,1001.37,26.18,98.17,1107.71,0.23
100072,2025-02-12 17:28:38,0.89,1001.5,25.5,99.54,986.33,0.15
100072,2025-02-12 17:29:38,0.2,1001.66,25.14,98.4,813.09,0.13
100072,2025-02-12 17:30:38,0.51,1002.16,25.18,99.55,669.22,0.11
100072,2025-02-12 17:31:38,0.57,1002.45,24.6,97.19,637.02,0.07
100072,2025-02-12 17:32:38,2.38,1001.79,26.48,99.45,606.27,0.11
100072,2025-02-12 17:33:38,0.66,1002.14,25.48,100.0,668.74,0.11
100072,2025-02-12 17:34:38,1.04,1001.94,25.21,98.18,683.8,0.1
100072,2025-02-12 17:35:38,4.55,1001.42,26.11,100.0,768.49,0.11
100072,2025-02-12 17:36:38,0.09,1001.66,26.32,98.87,866.7,0.13
100072,2025-02-12 17:37:38,0.0,1000.05,25.74,99.74,919.93,0.14
100072,2025-02-12 17:38:38,3.09,1002.41,25.92,100.0,950.58,0.15
100072,2025-02-12 17:39:38,0.0,1001.84,25.27,98.38,966.28,0.17
100072,2025-02-12 17:40:38,0.0,1001.16,26.01,99.76,961.9,0.14
100072,2025-02-12 17:41:38,4.14,1001.79,26.28,98.59,963.03,0.14
100072,2025-02-12 17:42:38,1.56,1002.08,25.16,97.76,1025.45,0.15
100072,2025-02-12 17:43:38,0.06,1001.81,25.6,98.01,974.17,0.13
100072,2025-02-12 17:44:38,9.59,1001.77,24.83,97.1,905.16,0.12
100072,2025-02-12 17:45:38,0.12,1001.42,24.91,97.52,755.35,0.1
100072,2025-02-12 17:46:38,1.86,1001.26,26.8,99.57,602.18,0.09
100072,2025-02-12 17:47:38,1.87,1001.34,25.01,97.78,578.88,0.06
100072,2025-02-12 17:48:38,4.63,1002.05,24.96,100.0,617.73,0.09
100072,2025-02-12 17:49:38,0.07,1001.73,24.86,100.0,711.42,0.11
100072,2025-02-12 17:50:38,0.0,1001.78,25.14,99.44,773.66,0.12
100072,2025-02-12 17:51:38,0.0,1001.75,24.33,99.47,814.53,0.13
100072,2025-02-12 17:52:38,0.0,1002.23,24.81,99.73,836.4,0.12
100072,2025-02-12 17:53:38,0.2,1001.89,24.66,100.0,854.62,0.11
100072,2025-02-12 17:54:38,0.19,1002.2,25.18,100.0,858.84,0.13
100072,2025-02-12 17:55:38,0.01,1001.81,24.6,98.61,851.68,0.13
100072,2025-02-12 17:56:38,0.0,1002.4,25.66,98.9,889.42,0.13
100072,2025-02-12 17:57:38,0.03,1002.07,25.22,99.78,860.97,0.13
100072,2025-02-12 17:58:38,0.0,1001.25,25.23,98.67,889.77,0.13
100072,2025-02-12 17:59:38,0.06,1001.47,25.33,99.72,879.58,0.14
100072,2025-02-12 18:00:38,0.2,1001.78,25.26,100.0,878.19,0.13
100072,2025-02-12 18:01:38,7.22,1001.92,24.76,100.0,878.6,0.13
100072,2025-02-12 18:02:38,0.05,1001.84,25.03,96.41,883.94,0.14
100072,2025-02-12 18:03:38,0.0,1002.4,24.91,100.0,899.84,0.14
100072,2025-02-12 18:04:38,0.04,1002.41,25.48,97.19,864.35,0.15
100072,2025-02-12 18:05:38,0.03,1002.33,25.31,99.1,852.93,0.13
100072,2025-02-12 18:06:38,9.02,1001.35,26.52,97.79,830.26,0.14
100072,2025-02-12 18:07:38,0.0,1001.37,24.85,100.0,809.97,0.13
100072,2025-02-12 18:08:38,8.25,1001.47,25.43,100.0,802.82,0.13
100072,2025-02-12 18:09:38,0.0,1001.84,25.21,98.75,753.94,0.13
100072,2025-02-12 18:10:38,0.0,1001.71,25.24,100.0,733.11,0.13
100072,2025-02-12 18:11:38,2.16,1001.79,25.69,100.0,677.48,0.12
100072,2025-02-12 18:12:38,1.82,1001.72,25.02,99.95,645.77,0.11
100072,2025-02-12 18:13:38,1.6,1001.72,24.65,100.0,577.4,0.09
100072,2025-02-12 18:14:38,0.2,1001.62,24.77,100.0,504.62,0.06
100072,2025-02-12 18:15:38,5.32,1001.05,25.68,99.63,458.93,0.05
100072,2025-02-12 18:16:38,1.38,1001.86,24.85,100.0,409.18,0.04
100072,2025-02-12 18:17:38,0.04,1001.78,24.9,99.08,373.73,0.04
100072,2025-02-12 18:18:38,0.0,1001.95,23.88,99.27,334.41,0.03
100072,2025-02-12 18:19:38,2.33,1001.92,25.35,97.59,294.59,0.03
100072,2025-02-12 18:20:38,0.45,1002.09,25.09,100.0,251.1,0.02
100072,2025-02-12 18:21:38,0.16,1001.64,24.48,100.0,224.46,0.02
100072,2025-02-12 18:22:38,1.55,1002.1,24.51,100.0,186.01,0.02
100072,2025-02-12 18:23:38,0.17,1001.07,25.2,97.17,160.99,0.01
100072,2025-02-12 18:24:38,0.33,1002.23,25.09,99.33,134.57,0.02
100072,2025-02-12 18:25:38,0.25,1002.03,24.16,99.84,111.13,0.01
100072,2025-02-12 18:26:38,0.0,1001.4,24.71,99.92,95.21,0.0
100072,2025-02-12 18:27:38,0.12,1001.28,25.27,98.36,82.33,0.0
100072,2025-02-12 18:28:38,0.0,1001.27,25.34,100.0,73.05,0.0
100072,2025-02-12 18:29:38,0.15,1001.32,25.06,99.72,65.18,0.01
100072,2025-02-12 18:30:38,0.04,1001.66,25.4,98.46,56.53,0.0
100072,2025-02-12 18:31:38,0.0,1001.69,25.14,100.0,49.59,0.0
100072,2025-02-12 18:32:38,0.0,1001.59,24.7,100.0,42.65,0.0
100072,2025-02-12 18:33:38,0.23,1001.34,25.39,97.41,39.13,0.01
100072,2025-02-12 18:34:38,0.2,1002.09,25.5,99.55,33.93,0.0
100072,2025-02-12 18:35:38,0.04,1001.9,25.26,98.52,30.52,0.0
100072,2025-02-12 18:36:38,0.0,1002.29,24.56,99.19,27.01,0.0
100072,2025-02-12 18:37:38,0.01,1001.73,25.39,98.46,23.59,0.0
100072,2025-02-12 18:38:38,0.0,1002.32,25.08,98.91,20.96,0.0
100072,2025-02-13 04:49:39,0.14,1003.02,23.62,98.16,0.0,0.0
100072,2025-02-13 04:50:39,0.0,1002.12,23.6,100.0,0.0,0.0
100072,2025-02-13 04:51:39,0.0,1002.21,23.5,98.7,0.0,0.0
100072,2025-02-13 04:52:39,0.0,1002.84,24.25,100.0,0.0,0.0
100072,2025-02-13 04:53:39,0.0,1002.75,23.92,98.34,0.0,0.0
100072,2025-02-13 04:54:39,0.02,1003.41,23.26,98.61,0.0,0.0
100072,2025-02-13 04:55:39,0.0,1002.03,23.41,100.0,0.0,0.0
100072,2025-02-13 04:56:39,0.06,1002.97,24.41,99.46,0.0,0.0
100072,2025-02-13 04:57:39,0.03,1003.56,24.06,98.65,0.0,0.0
100072,2025-02-13 04:58:39,0.0,1002.85,24.08,100.0,0.0,0.0
100072,2025-02-13 04:59:39,0.0,1002.93,23.76,100.0,0.0,0.0
100072,2025-02-13 05:00:39,0.0,1002.13,24.4,98.21,0.0,0.0
100072,2025-02-13 05:01:39,0.03,1002.23,23.16,100.0,0.0,0.0
100072,2025-02-13 05:02:39,0.0,1002.4,23.82,98.9,0.0,0.0
100072,2025-02-13 05:03:39,0.12,1002.0,23.47,98.52,0.0,0.0
100072,2025-02-13 05:04:39,0.0,1001.76,23.9,96.9,0.0,0.0
100072,2025-02-13 05:05:39,0.09,1003.03,24.41,100.0,0.0,0.0
100072,2025-02-13 05:06:39,0.16,1002.58,23.77,99.66,0.0,0.0
100072,2025-02-13 05:07:39,0.0,1002.51,24.31,97.94,0.0,0.0
100072,2025-02-13 05:08:39,0.0,1003.07,23.61,97.07,0.0,0.0
100072,2025-02-13 05:09:39,0.06,1002.93,24.41,99.59,0.0,0.0
100072,2025-02-13 05:10:39,0.0,1003.54,24.06,99.63,0.0,0.0
100072,2025-02-13 05:11:39,0.0,1002.69,23.74,100.0,0.0,0.0
100072,2025-02-13 05:12:39,0.0,1002.85,23.95,98.59,0.0,0.0
100072,2025-02-13 05:13:39,0.14,1002.74,24.09,100.0,0.0,0.0
100072,2025-02-13 05:14:39,0.0,1002.45,24.65,100.0,0.0,0.0
100072,2025-02-13 05:15:39,0.0,1003.11,23.1,100.0,0.0,0.0
100072,2025-02-13 05:16:39,0.04,1002.61,23.57,100.0,0.0,0.0
100072,2025-02-13 05:17:39,0.0,1002.75,23.55,97.65,0.0,0.0
100072,2025-02-13 05:18:39,0.12,1002.54,24.13,99.17,0.0,0.0
100072,2025-02-13 05:19:39,0.0,1002.65,24.25,99.88,0.0,0.0
100072,2025-02-13 05:20:39,0.0,1002.35,23.25,98.38,0.0,0.0
100072,2025-02-13 05:21:39,0.11,1003.07,23.64,99.23,0.0,0.0
100072,2025-02-13 05:22:39,0.0,1002.58,23.98,98.91,0.0,0.0
100072,2025-02-13 05:23:39,0.0,1002.12,24.56,99.54,0.0,0.0
100072,2025-02-13 05:24:39,0.06,1003.21,23.4,99.83,0.0,0.0
100072,2025-02-13 05:25:39,0.0,1003.48,24.15,100.0,0.0,0.0
100072,2025-02-13 05:26:39,0.1,1003.09,23.97,99.94,0.0,0.0
100072,2025-02-13 05:27:39,0.14,1003.29,24.27,99.43,0.0,0.0
100072,2025-02-13 05:28:39,0.25,1003.03,23.8,100.0,0.0,0.0
100072,2025-02-13 05:29:39,0.01,1003.28,23.46,98.57,0.0,0.0
100072,2025-02-13 05:30:39,0.0,1002.59,24.09,99.53,0.0,0.0
100072,2025-02-13 05:31:39,0.09,1003.28,24.24,99.2,0.0,0.0
100072,2025-02-13 05:32:39,0.0,1002.84,23.83,100.0,0.0,0.0
100072,2025-02-13 05:33:39,0.0,1002.76,24.65,98.91,0.0,0.0
100072,2025-02-13 05:34:39,0.0,1002.11,23.72,100.0,0.0,0.0
100072,2025-02-13 05:35:39,0.0,1002.89,23.51,99.32,0.0,0.0
100072,2025-02-13 05:36:39,0.01,1003.13,24.18,98.51,0.0,0.0
100072,2025-02-13 05:37:39,0.0,1002.62,24.42,100.0,0.0,0.0
100072,2025-02-13 05:38:39,0.0,1002.47,23.97,100.0,0.0,0.0
100072,2025-02-13 05:39:39,0.0,1003.18,24.42,97.99,0.0,0.0
100072,2025-02-13 05:40:39,0.12,1003.09,24.66,100.0,0.0,0.0
100072,2025-02-13 05:41:39,0.0,1003.03,23.54,98.69,0.0,0.0
100072,2025-02-13 05:42:39,0.0,1002.87,23.69,99.46,0.0,0.0
100072,2025-02-13 05:43:39,0.0,1002.76,24.08,99.06,0.0,0.0
100072,2025-02-13 05:44:39,0.01,1002.21,24.23,100.0,0.0,0.0
100072,2025-02-13 05:45:39,0.0,1003.02,25.31,98.71,0.0,0.0
100072,2025-02-13 05:46:39,0.0,1003.15,24.4,98.98,0.0,0.0
100072,2025-02-13 05:47:39,0.0,1002.65,24.25,100.0,0.0,0.0
100072,2025-02-13 05:48:39,0.0,1003.08,24.12,100.0,0.0,0.0
100072,2025-02-13 05:49:39,0.18,1003.03,24.33,99.03,0.0,0.0
100072,2025-02-13 05:50:39,0.0,1003.46,23.78,99.2,0.0,0.0
100072,2025-02-13 05:51:39,0.1,1002.95,24.66,100.0,0.0,0.0
100072,2025-02-13 05:52:39,0.0,1003.85,24.08,99.14,0.0,0.0
100072,2025-02-13 05:53:39,0.13,1003.51,24.37,99.35,0.0,0.0
100072,2025-02-13 05:54:39,0.03,1002.94,24.57,100.0,0.0,0.0
100072,2025-02-13 05:55:39,0.0,1002.71,25.33,100.0,0.0,0.0
100072,2025-02-13 05:56:39,0.0,1003.26,24.31,98.55,0.0,0.0
100072,2025-02-13 05:57:39,0.0,1003.5,24.06,100.0,0.0,0.0
100072,2025-02-13 05:58:39,0.0,1003.3,24.42,99.87,0.0,0.0
100072,2025-02-13 05:59:39,0.0,1002.68,25.39,99.96,0.0,0.0
100072,2025-02-13 06:00:39,0.01,1003.39,25.47,100.0,6001.91,8.12
100072,2025-02-13 06:01:39,0.18,1003.32,24.8,98.55,6142.35,8.22
100072,2025-02-13 06:02:39,0.0,1002.93,23.9,100.0,6295.6,8.73
100072,2025-02-13 06:03:39,0.0,1002.87,25.08,98.1,6452.02,9.37
100072,2025-02-13 06:04:39,0.07,1003.33,24.66,98.1,6589.26,9.45
100072,2025-02-13 06:05:39,0.0,1003.61,24.98,100.0,6693.8,9.74
100072,2025-02-13 06:06:39,0.18,1003.44,24.31,99.52,6827.95,10.23
100072,2025-02-13 06:07:39,0.0,1002.87,24.05,99.62,6963.31,10.92
100072,2025-02-13 06:08:39,0.04,1003.76,25.02,100.0,7190.25,11.76
100072,2025-02-13 06:09:39,0.0,1002.95,24.59,98.15,7465.22,12.63
100072,2025-02-13 06:10:39,0.0,1004.29,25.38,98.81,7787.27,14.1
100072,2025-02-13 06:11:39,0.02,1003.85,25.49,98.41,8099.44,15.62
100072,2025-02-13 06:12:39,0.04,1002.8,24.18,100.0,8372.14,16.16
100072,2025-02-13 06:13:39,0.03,1002.98,24.72,95.65,8582.24,16.99
100072,2025-02-13 06:14:39,0.19,1003.11,24.76,100.0,8653.82,17.63
100072,2025-02-13 06:15:39,0.0,1003.16,24.97,100.0,8630.42,17.6
100072,2025-02-13 06:16:39,0.02,1003.38,24.28,99.38,8608.17,17.1
100072,2025-02-13 06:17:39,0.21,1003.5,24.32,100.0,8612.05,17.0
100072,2025-02-13 06:18:39,0.0,1003.35,25.38,100.0,8617.86,17.45
100072,2025-02-13 06:19:39,0.01,1003.27,26.16,97.59,8634.28,17.63
100072,2025-02-13 06:20:39,0.04,1003.17,24.96,99.45,8734.77,17.85
100072,2025-02-13 06:21:39,0.0,1003.46,26.12,97.36,8927.64,18.99
100072,2025-02-13 06:22:39,0.16,1003.18,25.57,100.0,9138.77,19.8
100072,2025-02-13 06:23:39,0.08,1003.83,25.0,98.28,9373.32,20.82
100072,2025-02-13 06:24:39,0.03,1004.11,25.64,99.92,9600.3,21.82
100072,2025-02-13 06:25:39,0.0,1002.98,25.4,100.0,9854.62,22.81
100072,2025-02-13 06:26:39,0.21,1003.91,25.8,100.0,10105.21,24.06
100072,2025-02-13 06:27:39,0.12,1004.37,26.0,98.32,10379.35,25.32
100072,2025-02-13 06:28:39,0.0,1003.26,25.65,100.0,10685.21,27.04
100072,2025-02-13 06:29:39,0.0,1003.42,25.52,99.58,11045.21,28.62
100072,2025-02-13 06:30:39,0.0,1002.83,25.21,100.0,11291.32,29.83
100072,2025-02-13 06:31:39,0.0,1003.38,25.52,99.35,11423.14,30.78
100072,2025-02-13 06:32:39,0.04,1003.96,25.77,98.45,11413.56,31.15
100072,2025-02-13 06:33:39,0.0,1003.6,26.42,98.33,11321.5,31.1
100072,2025-02-13 06:34:39,0.11,1003.52,25.28,100.0,11441.2,31.5
100072,2025-02-13 06:35:39,0.0,1003.65,25.39,99.54,11648.27,32.82
100072,2025-02-13 06:36:39,0.3,1003.59,25.8,100.0,11953.84,34.77
100072,2025-02-13 06:37:39,0.14,1003.27,25.35,100.0,12222.09,36.33
100072,2025-02-13 06:38:39,0.0,1004.05,25.77,100.0,12434.79,37.44
100072,2025-02-13 06:39:39,0.15,1004.22,25.87,100.0,12398.07,36.76
100072,2025-02-13 06:40:39,0.0,1003.81,24.95,98.39,12320.32,36.22
100072,2025-02-13 06:41:39,0.0,1004.03,25.28,100.0,12057.01,34.72
100072,2025-02-13 06:42:39,0.07,1003.13,25.15,100.0,12014.41,33.91
100072,2025-02-13 06:43:39,0.0,1003.51,25.58,100.0,12154.21,35.84
100072,2025-02-13 06:44:39,0.0,1004.01,26.04,100.0,12647.95,38.78
100072,2025-02-13 06:45:39,0.0,1003.39,26.47,100.0,13386.09,43.07
100072,2025-02-13 06:46:39,0.15,1003.83,25.73,100.0,14326.94,47.83
100072,2025-02-13 06:47:39,0.0,1004.07,26.22,98.96,15187.24,53.0
100072,2025-02-13 06:48:39,0.0,1002.88,26.7,99.98,15939.97,58.96
100072,2025-02-13 06:49:39,0.0,1002.85,25.88,100.0,16516.49,63.38
100072,2025-02-13 06:50:39,0.0,1003.71,26.13,99.71,16919.25,66.9
100072,2025-02-13 06:51:39,0.05,1003.93,25.63,100.0,17349.95,70.02
100072,2025-02-13 06:52:39,0.0,1003.67,25.64,100.0,17562.96,68.91
100072,2025-02-13 06:53:39,0.1,1004.45,26.55,99.52,17617.13,68.78
100072,2025-02-13 06:54:39,0.0,1004.01,24.99,99.27,17668.88,67.93
100072,2025-02-13 06:55:39,0.01,1004.15,25.77,100.0,17576.24,66.41
100072,2025-02-13 06:56:39,0.19,1003.83,26.07,96.19,17171.01,62.76
100072,2025-02-13 06:57:39,0.06,1004.27,26.28,100.0,16319.24,57.05
100072,2025-02-13 06:58:39,0.15,1004.09,27.35,99.11,15390.8,50.69
100072,2025-02-13 06:59:39,0.11,1004.65,26.75,98.76,14521.48,44.64
100072,2025-02-13 07:00:39,0.0,1004.13,26.63,98.26,13299.74,37.52
100072,2025-02-13 07:01:39,0.0,1004.01,26.84,98.49,12414.04,33.07
100072,2025-02-13 07:02:39,0.0,1003.84,25.95,99.75,12010.42,30.86
100072,2025-02-13 07:03:39,0.0,1003.68,27.02,100.0,11864.92,30.48
100072,2025-02-13 07:04:39,0.0,1003.92,26.71,99.65,12115.95,31.18
100072,2025-02-13 07:05:39,0.0,1003.42,26.42,99.38,12788.86,35.91
100072,2025-02-13 07:06:39,0.05,1004.22,27.2,99.76,13909.5,41.56
100072,2025-02-13 07:07:39,0.12,1004.21,26.09,100.0,15309.14,49.19
100072,2025-02-13 07:08:39,0.04,1004.17,26.58,97.43,16924.15,59.15
100072,2025-02-13 07:09:39,0.03,1004.21,27.04,99.66,18557.97,69.17
100072,2025-02-13 07:10:39,0.0,1004.41,26.25,98.26,20206.04,80.81
100072,2025-02-13 07:11:39,0.05,1003.89,26.12,100.0,21824.86,92.75
100072,2025-02-13 07:12:39,0.0,1004.28,27.05,99.6,23339.58,104.19
100072,2025-02-13 07:13:39,0.04,1003.66,27.46,100.0,24464.53,114.07
100072,2025-02-13 07:14:39,0.23,1003.81,27.87,100.0,25266.17,121.73
100072,2025-02-13 07:15:39,0.04,1003.8,26.96,99.11,25575.2,125.66
100072,2025-02-13 07:16:39,0.0,1004.02,27.39,99.18,25789.46,126.3
100072,2025-02-13 07:17:39,0.02,1003.78,27.24,98.02,25670.48,124.14
100072,2025-02-13 07:18:39,0.08,1004.53,27.76,97.01,25629.31,122.06
100072,2025-02-13 07:19:39,0.0,1004.23,27.54,99.83,25832.37,123.34
100072,2025-02-13 07:20:39,0.09,1003.68,27.73,97.83,26170.02,126.23
100072,2025-02-13 07:21:39,0.0,1004.48,27.34,99.27,26749.72,130.49
100072,2025-02-13 07:22:39,0.0,1003.69,27.82,99.91,27515.06,134.64
100072,2025-02-13 07:23:39,0.1,1003.93,27.56,99.07,28250.7,141.23
100072,2025-02-13 07:24:39,0.0,1004.34,27.99,98.83,29056.83,147.34
100072,2025-02-13 07:25:39,0.14,1004.19,28.42,100.0,30047.1,154.11
100072,2025-02-13 07:26:39,0.0,1003.45,28.69,96.2,43847.76,331.18
100072,2025-02-13 07:27:39,0.03,1004.04,28.3,97.92,33208.17,186.22
100072,2025-02-13 07:28:39,0.0,1003.17,28.83,99.2,31755.84,168.26
100072,2025-02-13 07:29:39,0.0,1003.6,29.64,96.32,32783.3,177.43
