LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100082,2025-03-06 07:29:28,0.0,1010.86,25.61,99.5,3580.71,2.81
100082,2025-03-06 07:30:20,1.87,1013.67,19.6,75.71,1970.15,0.98
100082,2025-03-06 07:30:28,0.11,1011.42,25.04,96.76,3612.3,2.8
100082,2025-03-06 07:31:20,1.43,1015.2,19.96,74.55,1965.2,0.88
100082,2025-03-06 07:31:28,0.17,1011.25,26.23,99.51,3637.93,2.86
100082,2025-03-06 07:32:20,0.94,1014.72,19.9,75.82,1952.28,0.97
100082,2025-03-06 07:32:28,0.0,1011.69,25.7,100.0,3681.48,2.81
100082,2025-03-06 07:33:20,1.54,1014.21,20.89,77.1,1868.79,0.83
100082,2025-03-06 07:33:28,0.1,1010.18,26.39,96.12,3699.77,2.89
100082,2025-03-06 07:34:20,1.15,1013.93,20.16,76.7,1813.01,0.78
100082,2025-03-06 07:34:27,0.34,1010.45,25.49,100.0,3736.93,2.91
100082,2025-03-06 07:35:20,1.48,1014.5,19.89,76.43,1876.82,0.83
100082,2025-03-06 07:35:28,0.0,1011.52,26.03,100.0,3768.05,2.92
100082,2025-03-06 07:36:20,0.26,1014.98,20.24,75.57,1953.02,0.85
100082,2025-03-06 07:36:28,0.09,1011.15,25.8,99.09,3780.98,3.12
100082,2025-03-06 07:37:20,1.06,1013.89,20.32,74.04,1923.18,0.83
100082,2025-03-06 07:37:28,0.1,1010.63,25.78,97.67,3784.66,3.0
100082,2025-03-06 07:38:20,0.59,1013.92,19.91,75.97,1930.36,0.84
100082,2025-03-06 07:38:28,0.12,1010.76,25.95,100.0,3799.06,2.99
100082,2025-03-06 07:39:20,0.39,1014.21,20.66,76.26,1962.77,0.83
100082,2025-03-06 07:39:28,0.0,1009.73,25.85,98.21,3821.02,3.2
100082,2025-03-06 07:40:20,1.26,1014.0,20.74,76.53,1987.93,0.95
100082,2025-03-06 07:40:28,0.08,1010.23,26.02,99.03,3859.06,3.24
100082,2025-03-06 07:41:20,1.22,1014.43,20.74,75.8,1982.9,0.96
100082,2025-03-06 07:41:27,0.15,1010.82,26.03,100.0,3892.96,3.29
100082,2025-03-06 07:42:20,0.91,1014.0,20.36,73.51,1940.2,0.84
100082,2025-03-06 07:42:28,0.0,1010.44,26.38,99.45,3913.14,3.35
100082,2025-03-06 07:43:20,1.2,1014.84,20.43,72.29,1886.0,0.76
100082,2025-03-06 07:43:27,0.1,1011.07,26.33,100.0,3929.64,3.32
100082,2025-03-06 07:44:20,1.96,1014.48,19.78,74.86,1816.67,0.75
100082,2025-03-06 07:44:28,0.0,1011.05,26.46,99.28,3959.63,3.35
100082,2025-03-06 07:45:20,1.32,1014.61,20.49,74.77,1805.2,0.74
100082,2025-03-06 07:45:28,0.27,1010.73,25.73,100.0,3974.51,3.55
100082,2025-03-06 07:46:20,1.64,1014.3,20.56,77.5,1799.28,0.75
100082,2025-03-06 07:46:28,0.1,1010.25,25.9,99.34,4003.14,3.63
100082,2025-03-06 07:47:20,1.76,1014.59,19.52,76.32,1788.14,0.64
100082,2025-03-06 07:47:28,0.0,1011.26,26.64,98.05,4037.47,3.66
100082,2025-03-06 07:48:20,1.38,1014.57,20.02,77.02,1823.52,0.76
100082,2025-03-06 07:48:28,0.0,1010.67,26.11,97.81,4080.39,3.72
100082,2025-03-06 07:49:20,1.22,1014.36,20.35,74.18,1903.46,0.79
100082,2025-03-06 07:49:27,0.0,1010.91,26.51,100.0,4092.58,3.74
100082,2025-03-06 07:50:20,1.31,1014.46,19.46,74.25,1904.95,0.8
100082,2025-03-06 07:50:28,0.0,1010.98,25.85,98.99,4123.24,3.8
100082,2025-03-06 07:51:20,0.1,1014.62,20.92,76.27,1950.35,0.84
100082,2025-03-06 07:51:28,0.24,1010.85,26.37,100.0,4150.9,3.84
100082,2025-03-06 07:52:20,1.39,1014.76,19.87,78.6,2007.87,0.86
100082,2025-03-06 07:52:28,0.0,1010.67,26.12,96.93,4174.89,3.84
100082,2025-03-06 07:53:20,1.22,1014.96,19.99,77.14,2073.46,0.99
100082,2025-03-06 07:53:28,0.0,1010.75,26.33,99.16,4194.17,3.92
100082,2025-03-06 07:54:20,1.34,1014.12,19.86,76.0,1951.66,0.83
100082,2025-03-06 07:54:27,0.0,1010.75,26.58,99.96,4220.58,3.88
100082,2025-03-06 07:55:20,1.19,1014.0,19.54,76.93,1892.88,0.78
100082,2025-03-06 07:55:31,0.0,1011.3,26.42,99.72,4250.13,4.21
100082,2025-03-06 07:56:20,0.73,1014.68,20.02,76.51,1969.31,0.84
100082,2025-03-06 07:56:28,0.0,1010.53,26.46,98.87,4284.43,4.21
100082,2025-03-06 07:57:20,1.63,1014.01,19.87,76.64,2083.45,0.99
100082,2025-03-06 07:57:27,0.2,1010.85,27.14,99.2,4304.71,4.28
100082,2025-03-06 07:58:20,2.0,1014.44,20.64,76.32,2135.79,1.0
100082,2025-03-06 07:58:28,0.0,1010.78,26.1,98.2,4326.47,4.27
100082,2025-03-06 07:59:20,2.23,1014.7,19.67,75.47,2153.04,1.03
100082,2025-03-06 07:59:28,0.05,1011.43,26.12,99.8,4357.63,4.31
100082,2025-03-06 08:00:20,1.85,1014.67,20.77,77.12,2110.7,1.03
100082,2025-03-06 08:00:28,0.08,1010.63,26.86,99.42,4390.5,4.35
100082,2025-03-06 08:01:20,2.19,1014.0,19.05,76.34,2251.16,1.23
100082,2025-03-06 08:01:27,0.06,1010.99,26.54,99.15,4396.85,4.55
100082,2025-03-06 08:02:20,1.11,1014.36,20.47,79.77,2199.38,1.17
100082,2025-03-06 08:02:27,0.0,1010.69,25.93,97.44,4411.72,4.3
100082,2025-03-06 08:03:20,1.85,1014.48,19.79,77.92,2365.22,1.29
100082,2025-03-06 08:03:28,0.0,1011.21,26.51,97.61,4433.41,4.64
100082,2025-03-06 08:04:20,2.42,1014.54,19.61,78.69,2687.02,1.75
100082,2025-03-06 08:04:28,0.0,1010.31,27.52,98.7,4453.96,4.66
100082,2025-03-06 08:05:20,2.16,1014.25,19.63,78.3,2983.65,2.36
100082,2025-03-06 08:05:27,0.0,1011.18,26.59,99.23,4473.35,4.75
100082,2025-03-06 08:06:20,0.98,1014.96,19.75,78.5,3044.65,2.43
100082,2025-03-06 08:06:28,0.11,1010.56,27.29,98.65,4500.53,4.75
100082,2025-03-06 08:07:20,2.51,1014.39,20.18,77.66,3120.44,2.49
100082,2025-03-06 08:07:28,0.01,1011.52,26.23,100.0,4538.38,4.84
100082,2025-03-06 08:08:20,1.79,1014.86,19.4,75.87,3286.64,2.78
100082,2025-03-06 08:08:28,0.01,1010.48,26.47,99.59,4581.67,4.82
100082,2025-03-06 08:09:20,2.23,1014.81,19.93,80.31,3238.66,2.8
100082,2025-03-06 08:09:28,0.06,1011.22,26.54,97.77,4626.2,4.85
100082,2025-03-06 08:10:20,1.16,1014.57,20.37,76.0,3191.26,2.55
100082,2025-03-06 08:10:27,0.19,1010.45,27.22,97.55,4650.12,4.91
100082,2025-03-06 08:11:20,1.48,1014.15,20.75,77.17,2913.42,2.17
100082,2025-03-06 08:11:28,0.0,1010.69,27.48,97.86,4685.34,5.22
100082,2025-03-06 08:12:20,2.28,1014.78,20.75,77.74,3028.21,2.43
100082,2025-03-06 08:12:28,0.0,1010.56,26.57,99.1,4703.4,5.27
100082,2025-03-06 08:13:20,2.55,1014.44,19.67,78.81,3322.51,3.07
100082,2025-03-06 08:13:28,0.05,1010.9,26.71,99.06,4736.68,5.34
100082,2025-03-06 08:14:20,1.84,1014.76,20.83,79.35,3539.15,3.51
100082,2025-03-06 08:14:28,0.06,1011.22,26.36,97.83,4775.51,5.34
100082,2025-03-06 08:15:20,2.34,1014.56,20.43,79.27,3699.89,3.67
100082,2025-03-06 08:15:27,0.24,1011.12,26.67,98.84,4804.51,5.37
100082,2025-03-06 08:16:20,2.16,1014.47,19.7,79.66,3696.21,3.87
100082,2025-03-06 08:16:27,0.0,1010.69,27.05,97.88,4841.02,5.45
100082,2025-03-06 08:17:20,2.56,1015.06,20.19,77.51,3791.54,4.01
100082,2025-03-06 08:17:28,0.0,1010.41,26.46,96.66,4870.09,5.45
100082,2025-03-06 08:18:20,2.19,1014.51,20.05,77.62,4257.0,5.33
100082,2025-03-06 08:18:27,0.18,1011.56,27.01,100.0,4901.94,5.8
100082,2025-03-06 08:19:20,1.89,1014.7,21.17,78.82,4761.05,6.66
100082,2025-03-06 08:19:28,0.0,1010.36,27.38,98.79,4919.24,5.82
100082,2025-03-06 08:20:20,0.69,1014.92,20.09,77.39,5109.89,7.71
100082,2025-03-06 08:20:28,0.0,1010.85,27.28,96.41,4957.05,5.85
100082,2025-03-06 08:21:20,0.55,1014.95,20.67,77.35,5446.06,8.94
100082,2025-03-06 08:21:27,0.0,1011.02,27.3,95.88,4994.97,5.93
100082,2025-03-06 08:22:20,0.38,1014.69,20.67,77.13,5714.23,9.69
100082,2025-03-06 08:22:28,0.17,1010.79,27.05,99.09,5025.39,5.93
100082,2025-03-06 08:23:20,0.22,1013.75,20.7,76.08,5963.68,10.94
100082,2025-03-06 08:23:28,0.0,1011.26,26.71,96.75,5056.26,6.01
100082,2025-03-06 08:24:20,0.53,1014.95,20.45,79.25,6111.46,11.61
100082,2025-03-06 08:24:27,0.04,1011.23,27.35,97.28,5096.01,6.05
100082,2025-03-06 08:25:20,1.01,1014.62,20.83,76.61,6182.34,11.82
100082,2025-03-06 08:25:28,0.0,1010.96,27.15,99.63,5125.39,6.39
100082,2025-03-06 08:26:20,0.43,1014.49,21.99,76.53,6075.81,11.3
100082,2025-03-06 08:26:28,0.14,1011.05,27.14,97.61,5172.79,6.44
100082,2025-03-06 08:27:20,0.5,1014.64,20.56,75.74,6119.09,11.64
100082,2025-03-06 08:27:28,0.09,1011.62,27.21,98.11,5203.19,6.53
100082,2025-03-06 08:28:20,1.26,1014.91,20.33,76.72,6544.85,12.87
100082,2025-03-06 08:28:27,0.18,1011.09,27.34,96.72,5241.95,6.5
100082,2025-03-06 08:29:20,0.89,1014.79,21.1,76.88,7016.57,15.11
100082,2025-03-06 08:29:27,0.0,1011.21,28.09,95.52,5256.27,6.6
100082,2025-03-06 08:30:20,1.6,1014.91,20.77,76.41,7122.18,15.96
100082,2025-03-06 08:30:28,0.0,1010.43,27.65,99.37,5268.8,6.54
100082,2025-03-06 08:31:20,2.05,1015.65,21.93,72.49,6897.79,15.11
100082,2025-03-06 08:31:28,0.0,1010.25,27.1,98.79,5279.53,6.66
100082,2025-03-06 08:32:20,2.54,1014.49,20.14,76.04,6782.21,14.4
100082,2025-03-06 08:32:27,0.0,1010.58,28.37,99.96,5291.45,6.59
100082,2025-03-06 08:33:20,1.75,1014.79,20.32,76.9,6745.61,14.39
100082,2025-03-06 08:33:27,0.0,1011.32,26.8,99.07,5323.0,7.02
100082,2025-03-06 08:34:20,2.34,1015.29,21.84,74.1,6930.92,15.16
100082,2025-03-06 08:34:27,0.13,1010.62,27.97,97.91,5344.93,7.07
100082,2025-03-06 08:35:20,0.87,1015.09,21.12,74.49,7307.47,16.93
100082,2025-03-06 08:35:27,0.0,1010.97,27.61,96.41,5377.98,7.11
100082,2025-03-06 08:36:20,0.85,1014.64,20.62,70.9,7769.27,18.86
100082,2025-03-06 08:36:28,0.0,1010.78,27.49,96.13,5393.29,7.1
100082,2025-03-06 08:37:20,0.0,1014.82,21.73,74.09,8071.91,20.61
100082,2025-03-06 08:37:27,0.02,1011.1,27.66,100.0,5396.61,7.14
100082,2025-03-06 08:38:20,1.85,1015.13,22.12,72.64,8068.97,20.75
100082,2025-03-06 08:38:28,0.0,1010.71,27.79,97.33,5414.76,7.17
100082,2025-03-06 08:39:20,0.56,1015.19,20.38,72.38,8019.19,19.86
100082,2025-03-06 08:39:28,0.0,1010.8,28.73,100.0,5422.35,7.12
100082,2025-03-06 08:40:20,0.0,1014.63,21.2,72.73,7866.71,19.27
100082,2025-03-06 08:40:27,0.02,1010.52,28.6,98.62,5423.69,7.49
100082,2025-03-06 08:41:20,0.0,1014.5,21.45,72.03,7902.26,19.71
100082,2025-03-06 08:41:27,0.0,1010.96,27.94,98.96,5442.89,7.25
100082,2025-03-06 08:42:20,0.93,1014.11,22.56,75.69,8303.81,21.64
100082,2025-03-06 08:42:27,0.0,1010.48,28.48,98.84,5435.6,7.24
100082,2025-03-06 08:43:20,0.5,1015.25,20.56,73.45,8694.44,23.71
100082,2025-03-06 08:43:27,0.0,1010.79,28.15,98.01,5468.08,7.68
100082,2025-03-06 08:44:20,0.56,1013.65,21.3,70.5,8893.6,24.77
100082,2025-03-06 08:44:28,0.07,1011.07,27.24,99.72,5482.45,7.23
100082,2025-03-06 08:45:20,0.29,1015.15,21.48,71.36,8477.12,22.58
100082,2025-03-06 08:45:28,0.0,1010.89,27.75,98.73,5494.36,7.71
100082,2025-03-06 08:46:20,0.82,1014.96,22.09,74.3,8058.18,20.14
100082,2025-03-06 08:46:27,0.0,1011.21,27.59,98.37,5529.47,7.73
100082,2025-03-06 08:47:20,2.14,1014.34,22.27,71.93,7788.11,18.84
100082,2025-03-06 08:47:28,0.15,1011.5,28.08,97.78,5570.66,7.83
100082,2025-03-06 08:48:20,1.67,1014.71,21.73,70.98,7788.1,18.88
100082,2025-03-06 08:48:27,0.06,1011.16,28.36,99.35,5580.5,7.9
100082,2025-03-06 08:49:20,0.79,1014.38,21.84,69.92,8069.93,20.01
100082,2025-03-06 08:49:27,0.0,1010.41,26.84,97.12,5581.66,7.83
100082,2025-03-06 08:50:20,0.55,1014.55,21.38,72.03,8558.97,22.87
100082,2025-03-06 08:50:28,0.0,1010.96,28.12,97.26,5600.47,7.88
100082,2025-03-06 08:51:20,0.71,1014.26,22.54,71.2,8869.35,24.28
100082,2025-03-06 08:51:27,0.13,1011.05,27.6,97.09,5626.76,7.89
100082,2025-03-06 08:52:20,0.27,1014.53,21.46,71.72,9240.27,27.12
100082,2025-03-06 08:52:27,0.0,1010.78,28.07,99.31,5645.18,8.29
100082,2025-03-06 08:53:20,0.59,1015.11,22.03,70.58,9315.64,27.29
100082,2025-03-06 08:53:28,0.0,1011.13,28.96,98.13,5654.59,8.04
100082,2025-03-06 08:54:20,0.18,1014.66,22.04,69.88,9581.92,28.59
100082,2025-03-06 08:54:28,0.0,1010.62,29.0,98.69,5670.7,8.44
100082,2025-03-06 08:55:20,0.6,1015.0,22.28,69.13,9548.4,28.61
100082,2025-03-06 08:55:28,0.09,1010.27,27.53,98.47,5689.93,8.48
100082,2025-03-06 08:56:20,0.86,1015.09,21.95,69.99,9403.91,28.17
100082,2025-03-06 08:56:28,0.0,1010.46,27.58,94.84,5730.67,8.48
100082,2025-03-06 08:57:20,2.0,1015.79,21.52,67.62,9272.13,26.64
100082,2025-03-06 08:57:27,0.0,1010.71,27.85,99.89,5761.69,8.52
100082,2025-03-06 08:58:20,1.77,1015.21,21.65,68.35,9041.66,25.19
100082,2025-03-06 08:58:27,0.0,1010.5,27.55,98.89,5792.52,8.55
100082,2025-03-06 08:59:20,2.12,1014.91,21.71,67.88,8788.37,23.83
100082,2025-03-06 08:59:27,0.0,1010.48,28.79,100.0,5798.35,8.9
100082,2025-03-06 09:00:27,0.08,1010.9,28.86,100.0,5812.77,8.59
100082,2025-03-06 09:01:27,0.0,1010.39,29.45,98.36,5808.73,8.67
100082,2025-03-06 09:02:28,0.0,1010.81,27.5,98.62,5795.93,8.64
100082,2025-03-06 09:03:27,0.0,1010.29,29.02,98.72,5797.44,9.07
100082,2025-03-06 09:04:27,0.0,1011.22,27.45,98.07,5792.36,9.0
100082,2025-03-06 09:05:28,0.04,1011.55,28.93,98.21,5791.48,9.01
100082,2025-03-06 09:06:28,0.0,1010.43,28.92,100.0,5767.08,8.67
100082,2025-03-06 09:07:27,0.0,1010.82,28.61,97.91,5789.39,9.03
100082,2025-03-06 09:08:28,0.0,1011.1,27.49,99.31,5825.15,9.08
100082,2025-03-06 09:09:27,0.0,1010.85,28.34,100.0,5826.47,9.08
100082,2025-03-06 09:10:27,0.11,1010.66,28.7,97.23,5840.68,9.11
100082,2025-03-06 09:11:27,0.22,1010.52,28.41,99.41,5859.61,9.11
100082,2025-03-06 09:12:28,0.04,1010.52,28.8,95.36,5901.14,9.17
100082,2025-03-06 09:13:28,0.29,1010.92,29.49,97.52,5955.44,9.63
100082,2025-03-06 09:14:27,0.24,1010.85,28.64,100.0,6005.01,9.26
100082,2025-03-06 09:15:27,0.0,1010.91,29.12,97.86,6055.63,9.35
100082,2025-03-06 09:16:27,0.1,1010.18,28.11,98.3,6131.61,9.83
100082,2025-03-06 09:17:27,0.11,1010.48,28.56,99.3,6165.46,9.91
100082,2025-03-06 09:18:29,0.0,1011.16,29.03,99.07,6170.13,9.96
100082,2025-03-06 09:19:27,0.0,1010.33,28.42,99.59,6197.03,9.91
100082,2025-03-06 09:20:27,0.01,1010.79,28.4,99.25,6186.11,9.91
100082,2025-03-06 09:21:28,0.0,1010.6,29.6,97.32,6160.03,10.04
100082,2025-03-06 09:22:27,0.0,1010.6,28.76,100.0,6150.08,9.95
100082,2025-03-06 09:23:27,0.0,1010.69,29.12,98.97,6149.88,9.93
100082,2025-03-06 09:24:27,0.0,1010.57,29.39,98.38,6167.99,9.9
100082,2025-03-06 09:25:27,0.04,1010.37,29.42,100.0,6211.16,9.95
100082,2025-03-06 09:26:27,0.0,1010.89,29.42,97.39,6240.44,9.97
100082,2025-03-06 09:27:27,0.0,1010.92,29.55,98.39,6275.0,10.01
100082,2025-03-06 09:28:28,0.0,1010.93,30.07,100.0,6313.51,10.49
100082,2025-03-06 09:29:27,0.05,1011.16,29.66,95.14,6328.81,10.17
100082,2025-03-06 09:30:27,0.0,1011.16,29.57,98.29,6352.27,10.09
100082,2025-03-06 09:31:27,0.0,1010.69,29.84,100.0,6410.78,10.16
100082,2025-03-06 09:32:27,0.0,1011.1,29.74,97.61,6461.8,10.25
100082,2025-03-06 09:33:27,0.0,1010.93,29.1,100.0,6523.04,10.71
100082,2025-03-06 09:34:27,0.0,1010.69,29.54,97.58,6567.07,10.71
100082,2025-03-06 09:35:28,0.0,1011.03,28.63,97.48,6588.45,10.79
100082,2025-03-06 09:36:28,0.0,1011.04,29.27,95.55,6608.38,10.8
100082,2025-03-06 09:37:27,0.1,1011.06,29.77,96.35,6632.77,10.84
100082,2025-03-06 09:38:27,0.01,1010.68,28.8,99.49,6644.12,10.79
100082,2025-03-06 09:39:28,0.0,1011.42,30.02,98.12,6651.59,11.17
100082,2025-03-06 09:40:28,0.07,1010.59,30.14,99.37,6679.5,10.9
100082,2025-03-06 09:41:28,0.07,1011.48,28.95,98.1,6718.23,10.92
100082,2025-03-06 09:42:27,0.05,1010.49,29.01,97.3,6733.02,10.93
100082,2025-03-06 09:43:28,0.13,1010.81,29.62,99.25,6752.56,10.89
100082,2025-03-06 09:44:28,0.0,1011.57,28.92,97.56,6772.03,10.88
100082,2025-03-06 09:45:28,0.0,1010.66,29.79,95.13,6818.82,11.05
100082,2025-03-06 09:46:27,0.0,1011.37,29.49,99.98,6858.24,11.35
100082,2025-03-06 09:47:27,0.0,1010.36,29.91,99.52,6890.38,11.39
100082,2025-03-06 09:48:27,0.0,1011.05,29.63,99.45,6921.59,11.42
100082,2025-03-06 09:49:27,0.0,1010.74,29.79,99.35,6980.3,11.5
100082,2025-03-06 09:50:27,0.17,1010.63,29.94,96.92,6993.04,11.07
100082,2025-03-06 09:51:27,0.0,1010.62,29.08,98.1,6984.06,11.03
100082,2025-03-06 09:52:27,0.14,1010.56,29.88,96.27,6970.99,11.18
100082,2025-03-06 09:53:28,0.0,1011.13,30.19,97.02,6959.15,11.4
100082,2025-03-06 09:54:27,0.0,1010.23,30.28,98.52,6990.98,11.07
100082,2025-03-06 09:55:27,0.22,1011.14,30.07,96.9,7007.95,11.15
100082,2025-03-06 09:56:27,0.0,1010.32,29.35,98.34,7056.28,11.56
100082,2025-03-06 09:57:27,0.0,1010.65,29.64,98.42,7102.45,11.6
100082,2025-03-06 09:58:28,0.16,1010.29,30.08,100.0,7178.6,11.7
100082,2025-03-06 09:59:27,0.04,1010.94,30.4,97.85,7211.9,11.74
100082,2025-03-06 10:00:27,0.0,1010.3,30.16,99.48,7247.24,11.78
100082,2025-03-06 10:01:28,0.04,1009.93,30.78,97.28,7295.81,11.79
100082,2025-03-06 10:02:28,0.0,1010.55,30.0,97.94,7315.51,11.83
100082,2025-03-06 10:03:27,0.01,1010.82,29.97,98.04,7353.09,11.96
100082,2025-03-06 10:04:27,0.0,1010.43,30.82,98.07,7382.68,11.89
100082,2025-03-06 10:05:27,0.0,1010.77,30.24,98.66,7426.04,11.98
100082,2025-03-06 10:06:27,0.0,1010.39,30.94,96.54,7471.96,12.07
100082,2025-03-06 10:07:28,0.03,1009.79,30.92,99.91,7501.76,12.46
100082,2025-03-06 10:08:28,0.11,1010.88,30.05,100.0,7568.55,12.53
100082,2025-03-06 10:09:27,0.0,1009.6,30.11,98.56,8243.73,12.6
100082,2025-03-06 10:10:28,0.17,1009.76,30.12,98.89,49568.54,18.36
100082,2025-03-06 10:11:27,0.03,1010.79,29.96,100.0,94456.8,298.81
100082,2025-03-06 10:12:27,0.01,1010.43,30.39,100.0,97104.76,1530.4
100082,2025-03-06 10:13:28,0.0,1010.76,31.57,98.57,97958.26,1926.07
100082,2025-03-06 10:14:29,0.0,1010.68,32.42,98.58,98233.03,1931.63
100082,2025-03-06 10:15:27,0.06,1009.89,34.84,92.4,98823.57,1947.9
100082,2025-03-06 10:16:27,0.05,1010.44,36.37,88.86,99138.28,1957.23
100082,2025-03-06 10:17:27,0.0,1010.66,37.67,83.49,99636.84,1954.62
100082,2025-03-06 10:18:28,0.0,1010.58,39.15,61.38,99686.25,1954.24
100082,2025-03-06 10:19:27,0.12,1010.32,40.72,63.54,100277.26,1964.74
100082,2025-03-06 10:20:28,0.23,1011.05,41.94,59.47,100735.56,1976.38
100082,2025-03-06 10:21:28,0.0,1010.93,42.35,54.7,101078.0,1965.79
100082,2025-03-06 10:22:27,0.0,1010.68,43.84,49.14,101274.56,1963.77
100082,2025-03-06 10:23:28,0.21,1010.34,44.72,45.03,101114.09,1957.03
100082,2025-03-06 10:24:27,0.0,1010.19,45.99,40.5,101694.01,1964.97
100082,2025-03-06 10:25:27,0.14,1010.14,46.19,40.37,101897.81,1963.41
100082,2025-03-06 10:26:28,0.27,1010.33,46.22,33.16,101927.89,1962.44
100082,2025-03-06 10:27:27,0.04,1010.65,46.79,30.01,101707.75,1973.88
100082,2025-03-06 10:28:28,0.07,1010.27,45.7,29.87,101807.99,1988.39
100082,2025-03-06 10:29:27,0.04,1010.11,46.23,31.42,102260.78,1993.85
100082,2025-03-06 10:30:28,0.02,1010.0,46.12,30.88,102698.77,1997.85
100082,2025-03-06 10:31:28,0.06,1010.57,46.9,32.8,102889.27,1998.04
100082,2025-03-06 10:32:27,0.0,1010.57,47.56,31.18,102548.61,1996.89
100082,2025-03-06 10:33:28,0.0,1010.19,46.76,28.03,102757.05,1993.81
100082,2025-03-06 10:34:27,0.1,1009.68,47.59,27.73,103616.05,2001.98
100082,2025-03-06 10:35:27,0.0,1010.16,48.53,27.84,104431.98,2005.24
100082,2025-03-06 10:36:28,0.11,1010.31,48.62,27.86,105220.07,2011.79
100082,2025-03-06 10:37:27,0.02,1010.1,48.18,24.2,105905.59,2014.12
100082,2025-03-06 10:38:28,0.03,1009.97,49.55,26.51,106998.32,2021.82
100082,2025-03-06 10:39:27,0.0,1009.54,49.54,26.76,107189.91,2021.26
100082,2025-03-06 10:40:27,0.15,1009.9,48.5,23.28,107909.4,2034.88
100082,2025-03-06 10:41:28,0.0,1009.99,48.71,26.16,107798.0,2034.75
100082,2025-03-06 10:42:27,0.0,1009.95,48.76,24.2,108707.28,2030.47
100082,2025-03-06 10:43:28,0.06,1009.96,49.22,23.04,108799.93,2033.74
100082,2025-03-06 10:44:27,0.0,1009.11,49.62,27.19,108983.49,2040.13
100082,2025-03-06 10:45:28,0.04,1009.95,49.07,26.91,109466.06,2041.63
100082,2025-03-06 10:46:27,0.01,1010.0,49.75,24.13,110223.17,2044.67
100082,2025-03-06 10:47:29,0.0,1008.78,49.81,22.1,110464.04,2057.81
100082,2025-03-06 10:48:27,0.06,1009.45,49.97,22.41,110093.48,2070.06
100082,2025-03-06 10:49:27,0.0,1009.91,49.84,26.08,110800.39,2078.07
100082,2025-03-06 10:50:27,0.0,1010.3,50.42,24.61,111064.65,2083.0
100082,2025-03-06 10:51:28,0.0,1009.64,50.59,23.02,110899.71,2089.87
100082,2025-03-06 10:52:27,0.0,1009.4,50.8,22.71,111046.64,2087.75
100082,2025-03-06 10:53:27,0.0,1010.12,51.11,22.19,111181.74,2088.54
100082,2025-03-06 10:54:27,0.0,1008.79,49.98,22.47,111583.66,2092.27
100082,2025-03-06 10:55:28,0.01,1010.15,50.12,24.36,111857.44,2091.26
100082,2025-03-06 10:56:29,0.0,1010.03,50.67,24.65,112236.91,2094.07
100082,2025-03-06 10:57:27,0.04,1009.65,50.49,20.28,112549.31,2115.41
100082,2025-03-06 10:58:27,0.06,1009.0,48.91,23.71,112714.41,2110.95
100082,2025-03-06 10:59:28,0.0,1008.9,49.06,23.31,113439.27,2103.79
100082,2025-03-06 11:00:27,0.01,1009.55,49.79,23.84,113816.5,2110.26
100082,2025-03-06 11:01:27,0.0,1009.16,49.8,21.16,114074.73,2117.29
100082,2025-03-06 11:02:27,0.0,1009.93,49.13,23.32,114398.08,2123.96
100082,2025-03-06 11:03:27,0.14,1008.9,48.85,24.99,114785.78,2132.66
100082,2025-03-06 11:04:28,0.0,1009.55,48.68,28.35,115434.99,2134.04
100082,2025-03-06 11:05:27,0.18,1009.72,49.35,25.08,115452.38,2132.33
100082,2025-03-06 11:06:27,0.09,1009.55,49.48,26.22,116051.43,2133.18
100082,2025-03-06 11:07:27,0.0,1009.22,50.53,23.61,116223.25,2125.47
100082,2025-03-06 11:08:27,0.08,1009.48,50.62,23.73,115769.96,2115.02
100082,2025-03-06 11:09:27,0.0,1009.3,49.98,23.85,116416.55,2122.57
100082,2025-03-06 11:10:27,0.0,1009.69,50.19,23.99,114933.34,2104.87
100082,2025-03-06 11:11:27,0.21,1009.41,50.01,22.5,112387.32,2069.31
100082,2025-03-06 11:12:27,0.07,1009.45,50.44,21.98,114328.81,2087.53
100082,2025-03-06 11:13:27,0.03,1010.02,50.02,23.26,113961.14,2093.42
100082,2025-03-06 11:14:27,0.03,1009.16,50.55,24.11,115078.56,2107.06
100082,2025-03-06 11:15:28,0.0,1008.86,50.46,22.23,116070.46,2113.24
100082,2025-03-06 11:16:27,0.16,1009.49,49.95,21.59,117661.24,2128.84
100082,2025-03-06 11:17:27,0.18,1008.83,50.23,20.33,116821.85,2126.9
100082,2025-03-06 11:18:27,0.01,1008.78,50.38,24.56,117235.74,2120.9
100082,2025-03-06 11:19:27,0.0,1009.24,51.89,23.56,116940.46,2123.02
100082,2025-03-06 11:20:28,0.01,1008.8,51.68,24.23,118061.94,2131.77
100082,2025-03-06 11:21:27,0.16,1009.04,51.34,23.68,119562.1,2142.18
100082,2025-03-06 11:22:27,0.06,1009.66,51.71,18.07,119569.05,2150.93
100082,2025-03-06 11:23:27,0.0,1008.38,51.75,25.99,119638.38,2141.13
100082,2025-03-06 11:24:27,0.01,1009.55,52.24,22.98,118982.89,2131.8
100082,2025-03-06 11:25:27,0.0,1008.65,51.74,21.63,118948.53,2130.91
100082,2025-03-06 11:26:27,0.0,1009.43,51.35,23.67,119962.69,2138.36
100082,2025-03-06 11:27:27,0.08,1009.56,51.04,25.85,120571.68,2147.87
100082,2025-03-06 11:28:29,0.0,1009.06,51.03,22.81,119405.8,2137.38
