LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100051,2025-01-27 16:06:09,1.08,1006.96,37.24,36.13,51117.88,505.34
100051,2025-01-27 16:07:09,0.0,1005.77,36.57,33.8,38576.7,259.97
100051,2025-01-27 16:08:09,0.05,1006.46,36.25,36.33,39097.6,272.34
100051,2025-01-27 16:09:09,0.15,1006.38,36.56,35.7,56392.84,656.65
100051,2025-01-27 16:10:09,0.07,1006.68,37.3,37.62,35124.02,211.35
100051,2025-01-27 16:11:09,0.24,1006.43,36.46,36.3,29509.07,152.43
100051,2025-01-27 16:12:09,0.0,1006.13,36.31,38.03,27762.63,136.65
100051,2025-01-27 16:13:09,0.0,1007.58,36.92,32.85,30351.61,163.41
100051,2025-01-27 16:14:09,0.0,1006.39,36.02,35.9,26644.78,128.2
100051,2025-01-27 16:15:09,0.01,1007.16,36.06,37.21,25154.05,114.09
100051,2025-01-27 16:16:09,0.14,1007.06,36.03,36.0,21476.99,84.42
100051,2025-01-27 16:17:09,0.0,1006.22,36.14,34.83,18270.32,64.29
100051,2025-01-27 16:18:09,0.71,1006.99,35.77,34.76,16258.44,51.83
100051,2025-01-27 16:19:09,0.12,1007.14,35.17,38.25,15867.63,51.52
100051,2025-01-27 16:20:09,0.0,1006.67,35.02,37.02,17276.09,61.61
100051,2025-01-27 16:21:09,0.09,1006.82,34.08,37.39,20294.41,87.82
100051,2025-01-27 16:22:09,0.0,1006.53,34.75,39.5,25639.56,144.75
100051,2025-01-27 16:23:09,0.99,1006.27,35.9,38.57,33175.26,276.53
100051,2025-01-27 16:24:09,0.32,1007.06,34.36,39.07,22423.25,102.98
100051,2025-01-27 16:25:09,0.4,1006.85,34.3,39.19,18025.33,63.79
100051,2025-01-27 16:26:09,0.02,1006.22,34.76,39.38,17101.52,56.52
100051,2025-01-27 16:27:09,0.18,1006.4,34.05,38.86,14958.03,43.83
100051,2025-01-27 16:28:09,0.0,1006.42,33.27,38.89,12617.81,32.12
100051,2025-01-27 16:29:09,0.0,1006.15,33.88,37.26,10706.08,23.68
100051,2025-01-27 16:30:09,0.23,1006.42,33.56,41.63,9468.07,18.42
100051,2025-01-27 16:31:09,0.0,1006.61,34.24,40.4,8542.75,15.06
100051,2025-01-27 16:32:09,0.0,1007.19,33.46,39.29,7931.32,13.26
100051,2025-01-27 16:33:09,0.24,1006.73,33.66,39.63,7619.29,11.94
100051,2025-01-27 16:34:09,0.0,1007.17,33.43,41.8,7667.49,12.02
100051,2025-01-27 16:35:09,0.0,1007.21,33.36,42.78,7885.54,12.7
100051,2025-01-27 16:36:09,0.14,1006.46,33.25,41.88,8154.18,13.6
100051,2025-01-27 16:37:09,0.19,1006.49,32.23,45.14,8324.76,14.23
100051,2025-01-27 16:38:09,0.64,1007.58,32.14,44.17,7807.49,12.57
100051,2025-01-27 16:39:09,0.0,1006.64,32.31,46.11,7080.18,10.42
100051,2025-01-27 16:40:09,0.0,1006.53,31.64,44.69,6306.04,8.27
100051,2025-01-27 16:41:09,0.0,1006.89,32.42,46.92,5771.46,6.65
100051,2025-01-27 16:42:09,0.0,1007.27,31.68,45.04,5208.63,5.61
100051,2025-01-27 16:43:09,0.12,1006.74,31.38,43.89,4780.04,4.86
100051,2025-01-27 16:44:09,0.0,1006.91,31.68,46.1,4389.59,4.31
100051,2025-01-27 16:45:09,0.11,1007.13,31.6,46.73,4025.37,3.56
100051,2025-01-27 16:46:09,0.0,1007.4,30.23,47.51,3685.81,2.92
100051,2025-01-27 16:47:09,0.0,1007.24,29.97,49.21,3365.61,2.52
100051,2025-01-27 16:48:10,0.0,1007.05,31.38,50.97,3118.59,2.14
100051,2025-01-27 16:49:09,0.02,1006.64,30.7,48.7,2938.01,1.88
100051,2025-01-27 16:50:09,0.21,1007.26,30.3,47.6,2818.78,1.78
100051,2025-01-27 16:51:09,0.0,1006.7,30.21,47.13,2728.99,1.75
100051,2025-01-27 16:52:09,0.0,1006.62,31.03,49.94,2670.81,1.58
100051,2025-01-27 16:53:09,0.02,1007.2,30.05,51.02,2655.95,1.58
100051,2025-01-27 16:54:09,0.0,1007.09,29.42,52.57,2674.05,1.59
100051,2025-01-27 16:55:09,0.0,1006.71,30.41,53.06,2730.52,1.63
100051,2025-01-27 16:56:09,0.0,1006.81,28.79,53.21,2766.76,1.83
100051,2025-01-27 16:57:09,0.0,1006.6,29.12,53.41,2769.93,1.81
100051,2025-01-27 16:58:09,0.56,1007.15,28.8,53.14,2732.03,1.77
100051,2025-01-27 16:59:09,0.04,1006.1,29.07,53.64,2626.02,1.61
100051,2025-01-27 17:00:09,0.22,1007.01,29.52,56.48,2499.89,1.56
100051,2025-01-27 17:01:09,0.0,1007.44,30.19,54.82,2414.33,1.44
100051,2025-01-27 17:02:09,0.07,1007.12,27.6,54.56,2394.53,1.44
100051,2025-01-27 17:03:09,0.0,1006.94,29.85,52.18,2480.6,1.47
100051,2025-01-27 17:04:09,0.13,1006.74,28.67,54.92,2640.95,1.57
100051,2025-01-27 17:05:09,0.0,1006.98,28.96,54.76,2842.58,1.83
100051,2025-01-27 17:06:09,0.0,1007.11,29.55,56.7,2845.45,1.78
100051,2025-01-27 17:07:09,0.0,1007.26,28.76,54.14,2673.86,1.56
100051,2025-01-27 17:08:09,0.0,1007.05,29.97,55.49,2445.78,1.3
100051,2025-01-27 17:09:09,0.0,1006.93,28.23,55.12,2252.7,1.09
100051,2025-01-27 17:10:09,0.02,1006.96,28.58,57.07,2103.7,1.0
100051,2025-01-27 17:11:09,0.0,1007.07,28.49,58.05,1970.65,0.82
100051,2025-01-27 17:12:09,0.19,1007.24,28.62,55.25,1906.75,0.81
100051,2025-01-27 17:13:09,0.18,1008.12,29.16,54.84,1896.91,0.81
100051,2025-01-27 17:14:09,0.06,1006.82,28.63,57.11,1954.22,0.84
100051,2025-01-27 17:15:09,0.0,1007.6,27.82,55.09,2002.87,0.85
100051,2025-01-27 17:16:09,0.0,1007.4,28.61,55.27,1975.89,0.81
100051,2025-01-27 17:17:09,0.0,1007.29,28.64,55.19,1868.03,0.7
100051,2025-01-27 17:18:09,0.0,1007.64,29.1,57.06,1735.68,0.62
100051,2025-01-27 17:19:09,0.0,1007.24,28.29,58.01,1627.42,0.6
100051,2025-01-27 17:20:09,0.52,1006.6,27.74,58.05,1566.81,0.52
100051,2025-01-27 17:21:09,0.23,1007.15,28.27,58.95,1554.06,0.5
100051,2025-01-27 17:22:09,0.0,1007.33,28.15,61.04,1560.58,0.51
100051,2025-01-27 17:23:09,0.0,1007.29,27.84,60.51,1559.75,0.51
100051,2025-01-27 17:24:09,0.0,1007.25,28.02,65.08,1543.73,0.51
100051,2025-01-27 17:25:09,0.19,1007.27,26.86,68.64,1533.09,0.51
100051,2025-01-27 17:26:09,0.23,1007.13,28.07,72.47,1495.22,0.51
100051,2025-01-27 17:27:09,0.0,1007.81,26.91,68.19,1482.56,0.59
100051,2025-01-27 17:28:09,0.08,1007.26,27.06,69.62,1521.09,0.59
100051,2025-01-27 17:29:09,0.04,1007.2,26.74,74.69,1602.27,0.63
100051,2025-01-27 17:30:09,0.0,1007.01,26.69,73.22,1650.66,0.67
100051,2025-01-27 17:31:09,0.05,1006.54,26.28,74.79,1790.08,0.82
100051,2025-01-27 17:32:09,0.0,1006.64,25.83,74.56,2035.72,1.03
100051,2025-01-27 17:33:09,0.19,1007.16,26.34,75.2,2341.9,1.24
100051,2025-01-27 17:34:09,0.37,1006.72,25.73,79.61,2541.64,1.46
100051,2025-01-27 17:35:09,0.47,1006.97,26.04,78.18,2787.48,1.78
100051,2025-01-27 17:36:09,0.33,1007.78,25.78,80.75,2898.67,2.09
100051,2025-01-27 17:37:09,0.06,1007.14,25.32,84.89,3342.53,2.51
100051,2025-01-27 17:38:09,0.03,1007.76,24.75,85.12,3620.38,2.87
100051,2025-01-27 17:39:09,0.0,1006.87,25.76,85.14,3786.67,3.17
100051,2025-01-27 17:40:09,0.01,1007.57,25.03,87.36,3834.46,3.47
100051,2025-01-27 17:41:09,0.16,1006.79,25.04,87.4,4023.28,3.22
100051,2025-01-27 17:42:09,0.0,1007.06,24.26,90.38,4089.16,3.19
100051,2025-01-27 17:43:09,0.0,1007.04,24.88,88.7,4063.35,3.2
100051,2025-01-27 17:44:09,0.24,1006.68,24.49,89.24,3532.84,3.1
100051,2025-01-27 17:45:09,0.05,1006.9,25.23,90.95,3362.77,2.81
100051,2025-01-27 17:46:09,0.01,1007.68,24.71,88.36,3124.32,2.43
100051,2025-01-27 17:47:09,0.0,1008.02,24.63,92.42,2894.56,2.09
100051,2025-01-27 17:48:09,0.15,1007.72,24.37,91.37,2677.81,1.87
100051,2025-01-27 17:49:09,0.01,1007.47,25.06,91.35,2502.36,1.62
100051,2025-01-27 17:50:09,0.0,1007.62,24.83,89.3,2336.75,1.49
100051,2025-01-27 17:51:09,0.46,1007.38,24.71,92.58,2164.02,1.29
100051,2025-01-27 17:52:09,0.0,1006.67,24.46,91.86,1948.55,1.06
100051,2025-01-27 17:53:09,0.63,1007.44,24.94,88.05,1743.86,0.81
100051,2025-01-27 17:54:09,0.0,1006.89,24.42,89.39,1599.82,0.68
100051,2025-01-27 17:55:09,0.7,1007.24,24.42,92.89,1508.01,0.62
100051,2025-01-27 17:56:09,1.27,1007.6,25.14,90.44,1442.93,0.59
100051,2025-01-27 17:57:09,0.0,1007.55,25.42,91.98,1394.0,0.51
100051,2025-01-27 17:58:09,0.0,1007.52,24.3,91.21,1371.71,0.49
100051,2025-01-27 17:59:09,1.7,1006.82,24.63,90.5,1392.73,0.47
100051,2025-01-27 18:00:09,0.75,1007.97,24.81,87.3,1429.83,0.47
100051,2025-01-27 18:01:09,0.0,1007.1,25.26,91.88,1401.75,0.47
100051,2025-01-27 18:02:09,0.0,1007.1,23.25,90.78,1373.64,0.45
100051,2025-01-27 18:03:09,0.0,1006.59,24.77,91.23,1374.93,0.46
100051,2025-01-27 18:04:09,0.05,1006.8,24.23,95.41,1395.21,0.46
100051,2025-01-27 18:05:09,0.45,1007.58,23.95,94.8,1446.44,0.49
100051,2025-01-27 18:06:09,0.42,1007.12,23.94,94.3,1490.53,0.62
100051,2025-01-27 18:07:09,0.08,1006.61,23.32,90.91,1433.65,0.6
100051,2025-01-27 18:08:09,1.01,1007.25,24.57,88.69,1305.42,0.57
100051,2025-01-27 18:09:09,0.25,1006.58,24.19,89.63,1174.29,0.37
100051,2025-01-27 18:10:09,1.08,1007.36,23.3,90.33,1052.27,0.34
100051,2025-01-27 18:11:09,0.0,1007.39,23.57,93.33,943.85,0.3
100051,2025-01-27 18:12:09,0.01,1006.82,23.28,88.55,876.86,0.21
100051,2025-01-27 18:13:09,0.0,1007.48,23.62,92.21,817.19,0.2
100051,2025-01-27 18:14:09,0.02,1006.94,24.3,91.83,748.59,0.14
100051,2025-01-27 18:15:09,0.19,1007.43,23.63,94.31,694.05,0.14
100051,2025-01-27 18:16:09,1.68,1007.71,23.44,90.05,658.08,0.12
100051,2025-01-27 18:17:09,0.53,1007.14,24.21,89.74,633.11,0.13
100051,2025-01-27 18:18:09,0.3,1006.52,23.27,91.83,600.51,0.13
100051,2025-01-27 18:19:09,0.09,1007.89,22.95,95.28,551.29,0.11
100051,2025-01-27 18:20:09,0.29,1007.21,23.25,91.83,508.85,0.06
100051,2025-01-27 18:21:09,0.18,1007.1,23.79,91.04,473.42,0.05
100051,2025-01-27 18:22:09,0.07,1007.13,23.54,92.83,443.33,0.05
100051,2025-01-27 18:23:09,0.01,1007.47,24.18,90.39,409.66,0.05
100051,2025-01-27 18:24:09,0.05,1006.7,24.66,92.94,371.42,0.04
100051,2025-01-27 18:25:09,0.0,1007.55,23.76,94.21,330.74,0.02
100051,2025-01-27 18:26:09,0.0,1006.52,23.84,94.16,291.62,0.02
100051,2025-01-27 18:27:09,0.09,1006.76,24.45,94.31,255.35,0.02
100051,2025-01-27 18:28:09,0.13,1006.42,24.5,94.14,224.15,0.01
100051,2025-01-27 18:29:09,0.3,1007.72,24.22,94.45,199.0,0.01
100051,2025-01-27 18:30:09,0.0,1006.43,23.79,91.43,179.73,0.01
100051,2025-01-27 18:31:09,0.03,1006.77,25.06,93.57,164.11,0.01
100051,2025-01-27 18:32:09,0.2,1006.51,23.96,93.79,148.81,0.01
100051,2025-01-27 18:33:09,0.07,1007.02,23.74,93.85,133.87,0.01
100051,2025-01-27 18:34:09,0.3,1007.36,24.18,93.46,120.71,0.01
100051,2025-01-27 18:35:09,1.77,1007.06,23.76,94.34,105.39,0.0
100051,2025-01-27 18:36:09,0.44,1007.44,23.29,91.32,89.89,0.0
100051,2025-01-27 18:37:09,0.11,1007.26,24.09,94.92,76.16,0.0
100051,2025-01-27 18:38:09,0.48,1007.04,23.72,93.61,63.51,0.0
100051,2025-01-27 18:39:09,0.54,1007.62,23.81,92.98,52.78,0.0
100051,2025-01-27 18:40:09,0.49,1006.65,23.87,92.05,44.8,0.0
100051,2025-01-27 18:41:09,1.14,1007.91,23.67,93.51,36.89,0.0
100051,2025-01-27 18:42:09,0.12,1006.41,23.97,91.54,30.63,0.0
100051,2025-01-27 18:43:09,0.0,1007.76,24.04,94.34,25.25,0.0
100051,2025-01-28 04:56:09,0.12,1006.52,21.44,92.67,0.0,0.0
100051,2025-01-28 04:57:09,0.9,1006.6,21.7,92.22,0.0,0.0
100051,2025-01-28 04:58:09,0.0,1007.26,21.27,92.18,0.0,0.0
100051,2025-01-28 04:59:09,0.22,1005.95,22.4,92.1,0.0,0.0
100051,2025-01-28 05:00:09,0.15,1006.65,21.85,91.77,0.0,0.0
100051,2025-01-28 05:01:09,0.0,1006.15,21.18,89.9,0.0,0.0
100051,2025-01-28 05:02:09,0.68,1006.06,22.15,90.83,0.0,0.0
100051,2025-01-28 05:03:09,0.86,1005.88,21.8,91.7,0.0,0.0
100051,2025-01-28 05:04:09,0.51,1006.03,21.42,92.75,0.0,0.0
100051,2025-01-28 05:05:09,0.9,1005.62,21.37,92.36,0.0,0.0
100051,2025-01-28 05:06:09,2.15,1006.52,20.93,91.9,0.0,0.0
100051,2025-01-28 05:07:09,0.46,1006.36,21.32,95.33,0.0,0.0
100051,2025-01-28 05:08:09,0.04,1006.53,21.6,92.44,0.0,0.0
100051,2025-01-28 05:09:09,0.52,1005.26,21.26,91.01,0.0,0.0
100051,2025-01-28 05:10:09,1.03,1006.64,20.87,90.85,0.0,0.0
100051,2025-01-28 05:11:09,0.39,1006.04,22.66,90.74,0.0,0.0
100051,2025-01-28 05:12:09,0.53,1005.71,21.63,90.94,0.0,0.0
100051,2025-01-28 05:13:09,0.54,1006.5,20.92,92.79,0.0,0.0
100051,2025-01-28 05:14:09,1.71,1005.91,21.0,92.08,0.0,0.0
100051,2025-01-28 05:15:09,1.33,1006.09,21.97,90.92,0.0,0.0
100051,2025-01-28 05:16:09,0.77,1006.61,21.49,91.7,0.0,0.0
100051,2025-01-28 05:17:09,2.49,1006.13,21.32,90.29,0.0,0.0
100051,2025-01-28 05:18:09,0.61,1005.4,21.44,91.91,0.0,0.0
100051,2025-01-28 05:19:09,1.17,1005.73,21.94,90.65,0.0,0.0
100051,2025-01-28 05:20:09,0.54,1006.78,21.49,92.21,0.0,0.0
100051,2025-01-28 05:21:09,1.57,1006.03,21.89,89.87,0.0,0.0
100051,2025-01-28 05:22:09,0.61,1006.26,21.91,88.27,0.0,0.0
100051,2025-01-28 05:23:09,0.29,1005.92,22.3,94.67,0.0,0.0
100051,2025-01-28 05:24:09,1.61,1005.51,20.87,90.19,0.0,0.0
100051,2025-01-28 05:25:09,0.91,1006.31,21.94,90.9,0.0,0.0
100051,2025-01-28 05:26:09,1.11,1006.08,21.33,90.43,0.0,0.0
100051,2025-01-28 05:27:09,1.57,1006.21,21.81,90.62,0.0,0.0
100051,2025-01-28 05:28:09,0.25,1005.98,21.4,88.09,0.0,0.0
100051,2025-01-28 05:29:09,1.44,1005.95,21.97,88.03,0.0,0.0
100051,2025-01-28 05:30:09,0.67,1006.24,22.31,87.72,0.0,0.0
100051,2025-01-28 05:31:09,2.1,1005.99,22.3,87.68,0.0,0.0
100051,2025-01-28 05:32:09,2.25,1005.78,22.44,88.35,0.0,0.0
100051,2025-01-28 05:33:09,0.9,1006.11,22.25,88.75,0.0,0.0
100051,2025-01-28 05:34:09,1.05,1006.0,22.53,87.47,0.0,0.0
100051,2025-01-28 05:35:09,1.43,1006.39,22.08,88.38,0.0,0.0
100051,2025-01-28 05:36:09,2.26,1006.17,22.27,89.47,0.0,0.0
100051,2025-01-28 05:37:09,1.9,1005.8,22.58,89.71,0.0,0.0
100051,2025-01-28 05:38:09,0.24,1006.09,22.05,89.17,0.0,0.0
100051,2025-01-28 05:39:09,1.7,1006.13,22.39,85.86,0.0,0.0
100051,2025-01-28 05:40:09,1.64,1005.72,22.3,88.39,0.0,0.0
100051,2025-01-28 05:41:09,2.2,1005.98,22.82,87.94,0.0,0.0
100051,2025-01-28 05:42:09,0.37,1005.91,22.46,86.86,0.0,0.0
100051,2025-01-28 05:43:09,1.67,1006.67,22.19,85.82,0.0,0.0
100051,2025-01-28 05:44:09,2.78,1006.81,22.95,86.62,0.0,0.0
100051,2025-01-28 05:45:09,1.9,1005.53,22.86,90.09,0.0,0.0
100051,2025-01-28 05:46:09,1.6,1006.4,22.71,87.44,0.0,0.0
100051,2025-01-28 05:47:09,1.19,1006.05,23.28,84.73,0.0,0.0
100051,2025-01-28 05:48:09,1.77,1005.95,23.01,85.74,0.0,0.0
100051,2025-01-28 05:49:09,1.14,1006.48,21.86,84.09,0.0,0.0
100051,2025-01-28 05:50:09,1.67,1005.55,23.07,86.62,0.0,0.0
100051,2025-01-28 05:51:09,1.82,1006.53,23.24,84.43,0.0,0.0
100051,2025-01-28 05:52:09,1.47,1006.52,23.87,83.53,0.0,0.0
100051,2025-01-28 05:53:09,0.33,1005.55,24.08,82.97,0.0,0.0
100051,2025-01-28 05:54:09,1.97,1006.29,24.28,80.59,0.0,0.0
100051,2025-01-28 05:55:09,1.46,1006.71,23.87,80.67,0.0,0.0
100051,2025-01-28 05:56:09,0.74,1005.91,25.28,78.85,0.0,0.0
100051,2025-01-28 05:57:09,1.88,1006.44,25.21,77.31,0.0,0.0
100051,2025-01-28 05:58:09,0.07,1006.56,24.77,77.93,0.0,0.0
100051,2025-01-28 05:59:09,0.54,1006.11,25.67,73.43,0.0,0.0
100051,2025-01-28 06:00:09,0.5,1006.09,25.33,71.37,7672.39,10.81
100051,2025-01-28 06:01:09,1.08,1005.69,26.42,70.17,7975.9,11.47
100051,2025-01-28 06:02:09,2.73,1005.96,25.66,69.57,8203.01,11.83
100051,2025-01-28 06:03:09,2.36,1006.97,26.32,68.71,8324.43,12.37
100051,2025-01-28 06:04:09,1.58,1006.99,26.97,67.33,8553.06,13.09
100051,2025-01-28 06:05:09,1.09,1006.85,27.2,65.49,8831.46,13.92
100051,2025-01-28 06:06:09,0.82,1006.25,26.61,63.07,9059.07,14.26
100051,2025-01-28 06:07:09,1.01,1006.31,27.82,62.46,9313.34,15.17
100051,2025-01-28 06:08:09,0.86,1005.99,28.77,63.91,9536.32,15.84
100051,2025-01-28 06:09:09,1.77,1005.73,29.08,61.72,9656.06,16.61
100051,2025-01-28 06:10:09,2.27,1005.96,28.96,58.65,9772.69,16.92
100051,2025-01-28 06:11:09,2.98,1006.87,28.82,60.74,9871.17,17.36
100051,2025-01-28 06:12:09,2.27,1006.31,29.88,60.97,10005.42,17.76
100051,2025-01-28 06:13:09,1.43,1006.5,29.69,57.65,10096.83,18.42
100051,2025-01-28 06:14:09,0.0,1006.37,30.18,57.45,10207.01,18.62
100051,2025-01-28 06:15:09,1.66,1006.46,30.0,54.36,10198.72,18.5
100051,2025-01-28 06:16:09,2.17,1006.66,30.74,55.76,10399.5,19.48
100051,2025-01-28 06:17:09,1.04,1006.42,31.27,54.16,10555.39,20.25
100051,2025-01-28 06:18:09,0.37,1006.27,31.38,52.9,10698.15,20.75
100051,2025-01-28 06:19:09,1.02,1005.85,31.84,52.03,10707.27,20.78
100051,2025-01-28 06:20:09,1.95,1005.86,31.63,52.07,11138.13,22.37
100051,2025-01-28 06:21:09,2.92,1006.81,31.4,55.37,11397.8,23.56
100051,2025-01-28 06:22:09,0.94,1006.9,31.46,53.05,11786.21,24.77
100051,2025-01-28 06:23:09,0.76,1006.41,32.22,49.83,12174.32,26.77
100051,2025-01-28 06:24:09,2.42,1006.77,31.44,48.63,12563.49,28.19
100051,2025-01-28 06:25:09,0.92,1005.85,31.92,51.95,12953.56,30.52
100051,2025-01-28 06:26:09,3.37,1006.34,31.7,49.43,13298.36,32.9
100051,2025-01-28 06:27:09,2.85,1006.45,31.56,50.12,13082.72,33.06
100051,2025-01-28 06:28:09,2.29,1005.47,31.54,49.41,13354.62,35.33
100051,2025-01-28 06:29:09,2.51,1006.25,31.12,51.31,13194.82,35.47
100051,2025-01-28 06:30:09,2.04,1005.87,30.8,49.33,13042.97,35.63
100051,2025-01-28 06:31:09,2.25,1006.47,31.23,52.5,12905.79,35.49
100051,2025-01-28 06:32:09,2.06,1006.25,32.18,51.63,12367.42,33.02
100051,2025-01-28 06:33:09,1.12,1006.77,31.68,49.17,11685.5,28.91
100051,2025-01-28 06:34:09,1.82,1006.19,32.27,48.48,11220.99,25.74
100051,2025-01-28 06:35:09,1.96,1007.03,32.62,49.51,11330.03,24.75
100051,2025-01-28 06:36:09,1.88,1005.93,32.46,47.0,11624.65,25.84
100051,2025-01-28 06:37:09,2.61,1005.93,32.36,48.95,11955.58,26.9
100051,2025-01-28 06:38:09,1.81,1006.83,32.94,48.99,11695.64,26.69
100051,2025-01-28 06:39:09,2.38,1006.59,32.73,47.83,10963.18,23.47
100051,2025-01-28 06:40:09,0.62,1006.84,32.34,49.74,10484.81,21.72
100051,2025-01-28 06:41:09,2.51,1005.98,30.14,51.81,10822.28,23.39
100051,2025-01-28 06:42:09,1.38,1006.94,29.4,54.12,11073.36,24.61
100051,2025-01-28 06:43:09,2.08,1006.72,29.82,56.36,11140.43,24.74
100051,2025-01-28 06:44:09,1.31,1006.27,28.26,58.72,11076.74,24.91
100051,2025-01-28 06:45:09,1.33,1006.97,28.16,60.67,11045.36,24.85
100051,2025-01-28 06:46:09,3.0,1006.18,28.35,61.63,11248.42,25.77
100051,2025-01-28 06:47:09,1.75,1006.12,27.36,63.25,11816.53,27.98
100051,2025-01-28 06:48:09,1.09,1006.83,27.13,62.55,12384.2,30.14
100051,2025-01-28 06:49:09,0.87,1006.68,26.42,63.49,12793.85,31.79
100051,2025-01-28 06:50:09,1.67,1007.18,26.88,64.49,12884.49,32.89
100051,2025-01-28 06:51:09,1.7,1006.63,26.86,65.13,12922.19,33.08
100051,2025-01-28 06:52:09,1.41,1006.51,27.29,68.43,13019.92,34.03
100051,2025-01-28 06:53:09,1.03,1007.53,26.31,67.18,13299.38,35.23
100051,2025-01-28 06:54:09,0.19,1007.1,28.07,66.86,13955.39,38.11
100051,2025-01-28 06:55:09,0.31,1006.58,26.58,66.87,14871.94,43.65
100051,2025-01-28 06:56:09,0.13,1007.05,26.84,66.73,15837.82,49.54
100051,2025-01-28 06:57:09,0.99,1006.99,25.72,66.35,16728.85,54.93
100051,2025-01-28 06:58:09,0.74,1006.67,27.71,66.92,17136.73,57.85
100051,2025-01-28 06:59:09,1.21,1007.16,26.82,62.76,17311.74,60.39
100051,2025-01-28 07:00:09,0.66,1006.94,27.32,65.64,17379.41,61.16
100051,2025-01-28 07:01:09,1.68,1006.15,27.46,64.22,17469.26,62.69
100051,2025-01-28 07:02:09,1.29,1007.13,27.4,65.73,17469.98,63.99
100051,2025-01-28 07:03:09,1.42,1006.73,26.57,64.43,17405.88,63.09
100051,2025-01-28 07:04:09,0.77,1006.46,27.81,64.23,17270.01,62.64
100051,2025-01-28 07:05:09,1.15,1006.68,27.76,63.68,17127.97,61.7
100051,2025-01-28 07:06:09,1.53,1007.1,27.62,63.45,16939.23,60.33
100051,2025-01-28 07:07:09,0.17,1007.47,27.28,65.95,16684.71,57.58
100051,2025-01-28 07:08:09,1.5,1007.19,28.06,64.56,16618.1,55.71
100051,2025-01-28 07:09:09,2.72,1006.69,27.36,63.55,16957.85,56.36
100051,2025-01-28 07:10:09,2.78,1007.34,27.34,62.67,17451.82,59.05
100051,2025-01-28 07:11:09,0.99,1007.51,28.08,64.51,17966.95,62.26
100051,2025-01-28 07:12:09,1.69,1006.8,26.93,66.44,18531.68,65.55
100051,2025-01-28 07:13:09,0.11,1007.16,27.84,65.47,19316.03,70.86
100051,2025-01-28 07:14:09,1.16,1007.29,26.88,64.94,20040.55,75.14
100051,2025-01-28 07:15:09,0.0,1006.81,27.28,65.56,20670.12,79.29
100051,2025-01-28 07:16:09,0.54,1007.31,28.09,64.33,21343.74,84.94
100051,2025-01-28 07:17:09,0.87,1007.14,27.09,66.24,22046.61,91.11
100051,2025-01-28 07:18:09,1.4,1007.02,27.07,63.18,22782.17,99.03
100051,2025-01-28 07:19:09,0.63,1006.55,27.18,61.91,23464.36,105.43
100051,2025-01-28 07:20:09,1.24,1007.45,28.76,64.52,24093.14,112.42
100051,2025-01-28 07:21:09,0.28,1007.02,27.95,64.58,24721.79,118.37
100051,2025-01-28 07:22:09,0.95,1007.02,28.52,63.02,25157.61,124.77
100051,2025-01-28 07:23:09,0.28,1007.6,28.38,61.69,25450.94,128.29
100051,2025-01-28 07:24:09,1.42,1007.23,29.04,56.44,25483.38,130.1
100051,2025-01-28 07:25:09,0.54,1007.04,28.85,61.56,25418.18,135.33
100051,2025-01-28 07:26:09,0.65,1006.8,27.83,61.21,24921.63,127.22
100051,2025-01-28 07:27:09,1.72,1006.45,29.0,59.74,24522.02,123.31
100051,2025-01-28 07:28:09,1.18,1007.14,28.67,57.27,24043.7,119.77
100051,2025-01-28 07:29:09,0.89,1007.46,29.03,59.33,23784.07,116.37
100051,2025-01-28 07:30:09,0.67,1006.96,29.14,59.19,23761.08,118.11
100051,2025-01-28 07:31:09,0.97,1007.25,29.79,58.32,23764.79,113.03
100051,2025-01-28 07:32:09,1.95,1007.76,29.23,56.82,23875.21,112.93
100051,2025-01-28 07:33:09,0.93,1007.79,29.18,57.42,24084.96,113.83
100051,2025-01-28 07:34:09,0.03,1007.68,29.14,57.07,24425.76,116.47
100051,2025-01-28 07:35:09,0.42,1007.42,29.5,57.33,24743.56,120.52
100051,2025-01-28 07:36:09,0.71,1006.82,29.06,58.38,25151.46,124.43
100051,2025-01-28 07:37:09,0.47,1006.51,29.53,56.77,25540.37,130.53
100051,2025-01-28 07:38:09,0.23,1007.12,30.91,59.41,25824.97,133.92
100051,2025-01-28 07:39:09,0.25,1007.55,29.93,57.01,25875.65,135.5
100051,2025-01-28 07:40:09,1.35,1007.82,29.79,56.75,25788.44,135.21
100051,2025-01-28 07:41:09,1.22,1008.07,30.19,55.84,25761.04,135.75
100051,2025-01-28 07:42:09,0.7,1007.5,30.75,55.49,25650.62,136.17
100051,2025-01-28 07:43:09,1.55,1007.2,30.09,56.12,25672.66,141.23
100051,2025-01-28 07:44:09,1.37,1007.5,30.3,57.08,25586.76,143.96
100051,2025-01-28 07:45:09,0.76,1007.81,29.12,56.92,25476.92,138.74
100051,2025-01-28 07:46:09,1.4,1007.72,30.03,56.26,25391.99,135.26
100051,2025-01-28 07:47:09,1.49,1007.35,30.27,55.63,25333.63,130.55
100051,2025-01-28 07:48:09,2.08,1007.26,30.61,54.61,25282.89,128.12
100051,2025-01-28 07:49:09,2.27,1007.7,29.71,56.82,25133.87,126.1
100051,2025-01-28 07:50:09,2.84,1007.18,30.15,57.62,24882.96,124.94
100051,2025-01-28 07:51:09,1.36,1007.46,29.07,57.32,24698.9,123.38
