LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100153,2025-05-11 14:13:54,0.39,1013.37,30.04,94.29,8551.55,17.01
100153,2025-05-11 14:14:54,1.22,1014.56,30.57,88.82,8236.89,16.09
100153,2025-05-11 14:15:54,1.2,1013.85,31.72,95.24,8818.86,18.11
100153,2025-05-11 14:16:54,0.57,1013.45,30.39,94.64,9729.3,22.28
100153,2025-05-11 14:17:54,0.56,1014.02,30.96,94.87,10795.6,27.26
100153,2025-05-11 14:18:54,0.73,1013.97,30.98,91.95,11741.57,31.71
100153,2025-05-11 14:19:54,1.02,1014.0,30.5,90.25,12319.8,34.33
100153,2025-05-11 14:20:54,1.21,1013.5,30.3,93.72,12344.99,34.9
100153,2025-05-11 14:21:54,0.91,1013.88,30.01,91.66,12163.45,33.53
100153,2025-05-11 14:22:54,0.95,1013.5,30.66,95.84,11821.32,31.62
100153,2025-05-11 14:23:54,0.72,1014.93,29.99,93.33,11411.62,29.6
100153,2025-05-11 14:24:54,0.43,1014.1,30.24,97.33,12321.37,34.18
100153,2025-05-11 14:25:54,1.28,1014.18,30.2,95.09,13276.04,39.85
100153,2025-05-11 14:26:54,0.97,1013.78,30.58,94.6,13349.22,40.05
100153,2025-05-11 14:27:54,0.51,1013.67,30.61,94.93,13072.22,38.54
100153,2025-05-11 14:28:54,1.23,1014.26,30.68,90.16,13407.8,40.79
100153,2025-05-11 14:29:54,0.6,1013.66,30.75,92.56,14187.33,44.87
100153,2025-05-11 14:30:54,0.34,1013.31,30.75,93.36,14539.28,47.36
100153,2025-05-11 14:31:54,1.84,1013.34,31.04,95.16,14833.85,49.2
100153,2025-05-11 14:32:54,0.83,1013.14,30.46,89.76,14512.55,47.39
100153,2025-05-11 14:33:54,0.34,1013.71,31.53,96.37,13751.97,42.68
100153,2025-05-11 14:34:54,0.87,1013.52,30.54,93.58,12605.11,36.48
100153,2025-05-11 14:35:54,0.5,1013.48,30.19,91.08,11934.15,33.67
100153,2025-05-11 14:36:54,0.95,1013.81,30.52,92.34,12058.49,34.55
100153,2025-05-11 14:37:54,0.74,1013.35,30.82,91.49,11686.76,31.91
100153,2025-05-11 14:38:54,1.62,1012.83,30.69,96.5,11123.26,29.31
100153,2025-05-11 14:39:54,1.91,1014.07,30.91,92.09,11216.26,29.59
100153,2025-05-11 14:40:54,0.2,1013.46,30.02,90.67,11678.63,31.91
100153,2025-05-11 14:41:54,0.88,1013.96,30.47,91.73,12398.58,36.05
100153,2025-05-11 14:42:54,0.14,1013.6,31.17,92.69,12925.65,38.6
100153,2025-05-11 14:43:54,1.43,1014.38,30.67,92.17,13611.98,42.49
100153,2025-05-11 14:44:54,1.29,1014.47,30.16,91.11,14024.36,44.62
100153,2025-05-11 14:45:54,2.03,1013.69,30.73,96.05,13028.46,38.59
100153,2025-05-11 14:46:54,1.39,1013.38,30.61,95.41,12707.81,36.97
100153,2025-05-11 14:47:54,0.96,1013.63,30.46,97.19,11334.95,29.47
100153,2025-05-11 14:48:54,1.66,1013.75,30.06,99.6,10410.14,25.24
100153,2025-05-11 14:49:54,1.42,1013.28,30.55,98.42,9946.44,23.47
100153,2025-05-11 14:50:54,1.96,1013.43,29.23,99.88,10798.22,28.19
100153,2025-05-11 14:51:54,1.7,1014.34,29.87,98.18,12390.97,35.92
100153,2025-05-11 14:52:54,0.81,1013.8,29.2,97.68,13220.77,40.73
100153,2025-05-11 14:53:54,1.19,1013.49,31.2,97.79,13930.79,44.96
100153,2025-05-11 14:54:54,0.98,1014.13,29.69,98.84,14601.58,50.0
100153,2025-05-11 14:55:53,0.98,1013.09,30.49,99.33,15256.62,54.37
100153,2025-05-11 14:56:54,1.31,1012.96,30.27,96.43,15861.86,58.93
100153,2025-05-11 14:57:53,0.66,1014.1,29.13,95.35,16397.64,64.33
100153,2025-05-11 14:58:53,1.64,1013.5,30.76,97.8,16901.13,69.04
100153,2025-05-11 14:59:53,0.71,1013.98,30.1,96.22,17094.9,70.27
100153,2025-05-11 15:00:53,1.58,1013.91,31.19,96.94,16743.27,69.18
100153,2025-05-11 15:01:53,1.77,1013.53,30.64,90.95,16159.87,63.48
100153,2025-05-11 15:02:53,0.92,1013.57,30.31,94.37,15402.33,57.56
100153,2025-05-11 15:03:53,1.19,1013.97,31.07,93.92,14461.28,50.3
100153,2025-05-11 15:04:53,0.94,1013.65,31.14,92.94,13327.78,43.16
100153,2025-05-11 15:05:53,1.67,1013.9,30.48,95.73,12671.63,38.28
100153,2025-05-11 15:06:53,1.1,1013.46,30.6,96.99,11602.68,31.71
100153,2025-05-11 15:07:53,1.77,1013.72,31.7,96.93,11149.9,29.38
100153,2025-05-11 15:08:53,1.55,1014.01,30.34,96.14,10985.76,28.83
100153,2025-05-11 15:09:53,1.43,1013.51,29.9,94.94,11601.1,31.51
100153,2025-05-11 15:10:53,2.21,1013.38,31.14,97.21,11736.18,31.9
100153,2025-05-11 15:11:53,1.4,1013.67,30.77,98.83,11947.17,33.31
100153,2025-05-11 15:12:53,1.21,1013.43,30.58,99.44,11641.94,31.58
100153,2025-05-11 15:13:53,1.1,1013.2,30.02,97.84,11391.24,30.45
100153,2025-05-11 15:14:53,1.75,1014.1,30.44,98.34,10655.96,27.06
100153,2025-05-11 15:15:53,1.64,1013.53,30.01,97.81,10276.93,25.53
100153,2025-05-11 15:16:54,0.99,1013.79,29.66,99.42,10131.66,24.99
100153,2025-05-11 15:17:54,1.79,1013.68,29.74,98.7,10319.3,25.99
100153,2025-05-11 15:18:53,1.34,1013.78,30.01,97.76,10759.26,28.17
100153,2025-05-11 15:19:54,1.63,1013.39,29.6,96.43,11352.22,31.49
100153,2025-05-11 15:20:54,0.91,1013.56,30.16,98.44,12162.59,35.74
100153,2025-05-11 15:21:53,1.23,1013.32,29.69,100.0,13046.07,41.08
100153,2025-05-11 15:22:53,1.36,1013.15,29.84,97.99,13861.65,46.2
100153,2025-05-11 15:23:54,1.04,1013.75,29.82,100.0,14329.09,49.64
100153,2025-05-11 15:24:54,2.12,1013.6,29.84,98.93,15232.03,55.5
100153,2025-05-11 15:25:54,1.71,1013.18,30.27,99.88,15358.01,56.88
100153,2025-05-11 15:26:54,1.63,1013.62,29.65,99.05,15843.4,60.23
100153,2025-05-11 15:27:54,0.98,1013.7,29.76,100.0,15902.49,60.43
100153,2025-05-11 15:28:54,1.29,1013.79,29.78,97.46,15772.53,58.97
100153,2025-05-11 15:29:54,2.49,1013.72,31.0,97.75,15218.11,55.83
100153,2025-05-11 15:30:54,2.01,1014.09,30.7,98.01,15839.23,60.32
100153,2025-05-11 15:31:54,0.75,1013.48,29.88,98.36,16214.05,63.13
100153,2025-05-11 15:32:54,1.81,1013.69,30.7,96.01,16526.61,65.03
100153,2025-05-11 15:33:54,0.99,1013.38,30.29,94.01,16419.15,63.9
100153,2025-05-11 15:34:54,1.69,1013.49,30.45,96.25,16395.86,63.87
100153,2025-05-11 15:35:54,1.09,1013.43,30.15,96.19,16161.69,61.98
100153,2025-05-11 15:36:54,0.8,1012.91,29.78,99.19,16121.18,61.74
100153,2025-05-11 15:37:54,1.27,1013.02,29.74,95.68,15449.01,56.97
100153,2025-05-11 15:38:54,1.28,1012.66,30.15,97.1,16107.71,61.77
100153,2025-05-11 15:39:54,0.92,1013.2,30.61,98.24,16009.51,60.7
100153,2025-05-11 15:40:54,1.31,1013.24,30.82,98.1,15720.75,58.7
100153,2025-05-11 15:41:54,1.85,1014.1,30.01,99.48,15397.13,56.1
100153,2025-05-11 15:42:54,1.64,1013.27,29.81,99.48,15195.86,54.7
100153,2025-05-11 15:43:54,1.29,1013.18,30.14,97.68,15102.28,54.52
100153,2025-05-11 15:44:54,1.64,1013.58,30.48,95.87,15138.18,54.77
100153,2025-05-11 15:45:54,1.97,1013.67,29.57,94.7,15159.76,54.92
100153,2025-05-11 15:46:54,2.24,1013.36,30.3,97.06,15077.0,54.58
100153,2025-05-11 15:47:54,1.25,1013.55,30.61,98.44,14868.92,53.27
100153,2025-05-11 15:48:54,1.28,1013.62,30.98,98.05,14118.73,47.61
100153,2025-05-11 15:49:54,1.29,1013.25,30.22,100.0,13572.1,43.8
100153,2025-05-11 15:50:54,1.19,1013.69,30.34,97.19,12859.4,40.03
100153,2025-05-11 15:51:54,1.29,1013.12,30.61,95.61,12116.51,36.0
100153,2025-05-11 15:52:54,1.72,1013.79,29.81,96.5,11293.38,31.66
100153,2025-05-11 15:53:54,0.81,1013.36,30.15,94.85,10548.62,27.33
100153,2025-05-11 15:54:54,1.11,1013.53,30.09,96.66,9783.06,23.25
100153,2025-05-11 15:55:54,0.76,1013.42,30.15,99.18,9592.63,22.17
100153,2025-05-11 15:56:54,1.55,1013.56,29.68,97.33,9740.18,22.48
100153,2025-05-11 15:57:53,1.26,1013.36,29.51,99.09,9852.33,23.09
100153,2025-05-11 15:58:53,1.59,1013.69,29.91,97.82,9748.38,22.38
100153,2025-05-11 15:59:53,1.59,1013.02,30.56,99.07,9384.51,20.66
100153,2025-05-11 16:00:53,1.25,1013.55,30.2,99.52,8655.87,17.81
100153,2025-05-11 16:01:53,1.45,1013.01,29.23,97.74,7880.93,14.84
100153,2025-05-11 16:02:53,1.0,1013.86,29.07,99.47,7488.69,13.56
100153,2025-05-11 16:03:53,0.94,1013.53,28.69,96.54,7449.74,13.43
100153,2025-05-11 16:04:53,1.98,1013.39,28.95,97.27,7368.79,13.18
100153,2025-05-11 16:05:53,1.45,1013.34,29.2,99.88,7252.77,12.65
100153,2025-05-11 16:06:53,2.07,1013.85,28.51,99.56,7196.95,12.66
100153,2025-05-11 16:07:53,0.96,1013.31,29.02,98.88,7186.13,12.52
100153,2025-05-11 16:08:53,0.94,1013.56,29.79,98.65,7300.36,13.23
100153,2025-05-11 16:09:53,1.4,1013.44,28.95,100.0,7588.35,14.52
100153,2025-05-11 16:10:54,0.0,1013.15,29.4,99.08,7948.81,16.02
100153,2025-05-11 16:11:53,1.19,1013.41,29.62,100.0,8284.06,17.1
100153,2025-05-11 16:12:53,1.82,1013.62,29.65,99.17,8482.56,17.7
100153,2025-05-11 16:13:53,1.16,1013.7,28.91,98.74,8597.11,18.42
100153,2025-05-11 16:14:53,0.86,1013.42,29.55,97.1,8950.05,19.59
100153,2025-05-11 16:15:54,1.58,1013.8,29.67,97.19,9550.63,22.38
100153,2025-05-11 16:16:54,1.77,1013.75,29.49,97.32,9925.71,24.06
100153,2025-05-11 16:17:54,1.2,1013.68,29.07,98.26,9992.68,24.42
100153,2025-05-11 16:18:54,0.6,1013.12,29.15,100.0,10336.79,26.31
100153,2025-05-11 16:19:54,2.06,1013.75,29.42,98.67,10823.73,29.18
100153,2025-05-11 16:20:54,2.31,1013.23,29.19,98.5,11484.79,33.18
100153,2025-05-11 16:21:54,1.79,1013.58,29.47,99.29,11737.13,34.66
100153,2025-05-11 16:22:54,1.7,1013.85,29.88,97.66,11627.26,34.44
100153,2025-05-11 16:23:54,1.61,1013.22,29.84,98.15,11017.8,30.32
100153,2025-05-11 16:24:54,1.24,1013.86,29.44,98.66,9861.49,24.88
100153,2025-05-11 16:25:54,1.66,1014.3,29.72,96.42,8703.23,19.44
100153,2025-05-11 16:26:54,0.96,1013.96,29.58,96.63,7874.4,16.17
100153,2025-05-11 16:27:54,0.93,1013.41,29.67,97.03,7432.81,14.63
100153,2025-05-11 16:28:54,0.99,1014.09,29.5,98.49,7193.16,13.36
100153,2025-05-11 16:29:54,1.0,1013.38,29.63,97.86,7244.46,13.33
100153,2025-05-11 16:30:54,0.63,1013.83,29.54,96.28,7419.18,14.0
100153,2025-05-11 16:31:54,0.17,1013.16,29.45,98.61,7581.57,14.56
100153,2025-05-11 16:32:54,1.07,1013.91,28.63,95.08,7639.04,14.64
100153,2025-05-11 16:33:54,0.9,1013.49,29.64,98.24,7535.65,14.12
100153,2025-05-11 16:34:54,1.67,1014.19,28.86,95.35,7221.08,13.19
100153,2025-05-11 16:35:54,2.09,1014.21,28.3,94.86,6778.17,11.6
100153,2025-05-11 16:36:54,1.53,1013.76,29.22,98.67,6251.0,9.87
100153,2025-05-11 16:37:54,0.85,1013.43,28.28,97.34,5660.81,8.1
100153,2025-05-11 16:38:54,1.19,1013.91,29.22,98.95,5443.04,7.55
100153,2025-05-11 16:39:54,2.0,1013.83,28.98,94.86,5392.03,7.61
100153,2025-05-11 16:40:54,1.28,1014.56,30.22,97.77,5447.63,7.65
100153,2025-05-11 16:41:54,0.85,1013.57,28.95,100.0,5694.34,8.23
100153,2025-05-11 16:42:54,1.33,1013.27,29.8,100.0,5994.4,9.31
100153,2025-05-11 16:43:54,1.07,1013.72,29.65,98.56,6538.32,11.05
100153,2025-05-11 16:44:54,1.54,1014.4,28.22,100.0,7174.31,13.19
100153,2025-05-11 16:45:54,0.81,1013.49,28.28,96.85,7378.61,13.95
100153,2025-05-11 16:46:54,1.87,1013.48,28.94,97.51,7408.28,13.97
100153,2025-05-11 16:47:54,0.96,1014.21,29.69,98.45,7297.74,13.44
100153,2025-05-11 16:48:54,1.16,1013.41,28.7,97.95,6991.42,12.45
100153,2025-05-11 16:49:54,1.26,1013.48,29.32,98.35,6612.34,11.1
100153,2025-05-11 16:50:54,0.82,1013.28,28.07,99.09,6202.51,9.96
100153,2025-05-11 16:51:54,1.12,1012.82,29.17,99.78,5888.44,9.09
100153,2025-05-11 16:52:54,0.82,1014.4,28.57,100.0,5741.13,8.64
100153,2025-05-11 16:53:54,0.38,1013.45,28.89,99.4,5844.19,8.87
100153,2025-05-11 16:54:54,1.95,1013.6,29.33,99.26,5918.55,9.26
100153,2025-05-11 16:55:54,1.2,1013.62,28.81,96.55,5980.2,9.28
100153,2025-05-11 16:56:54,1.61,1013.5,28.68,98.38,5946.11,9.29
100153,2025-05-11 16:57:54,1.63,1014.0,28.45,97.79,5859.98,8.85
100153,2025-05-11 16:58:54,1.43,1013.68,28.48,98.63,5850.47,8.81
100153,2025-05-11 16:59:53,1.77,1013.78,28.09,99.39,5880.37,8.91
100153,2025-05-11 17:00:53,0.5,1013.4,28.36,98.03,5806.47,8.78
100153,2025-05-11 17:01:53,0.62,1014.5,27.89,99.64,5549.09,8.09
100153,2025-05-11 17:02:53,1.33,1013.55,28.46,95.9,5245.49,7.19
100153,2025-05-11 17:03:53,1.09,1013.95,29.19,99.73,5023.41,6.66
100153,2025-05-11 17:04:53,1.2,1013.42,28.3,99.52,4845.18,6.17
100153,2025-05-11 17:05:53,0.63,1014.05,28.23,97.73,4621.76,5.64
100153,2025-05-11 17:06:53,0.73,1014.23,29.14,97.34,4364.65,5.11
100153,2025-05-11 17:07:53,1.18,1014.18,28.68,98.9,4128.67,4.4
100153,2025-05-11 17:08:53,0.5,1013.18,28.98,96.27,4034.73,4.29
100153,2025-05-11 17:09:53,1.3,1013.19,29.42,97.66,4017.28,4.32
100153,2025-05-11 17:10:53,1.54,1014.38,28.2,99.39,3979.93,4.3
100153,2025-05-11 17:11:52,0.85,1013.79,28.74,100.0,3847.96,3.94
100153,2025-05-11 17:12:53,0.46,1013.47,27.82,98.58,3639.35,3.56
100153,2025-05-11 17:13:53,0.6,1013.23,28.5,99.74,3392.3,3.12
100153,2025-05-11 17:14:53,0.5,1013.66,29.38,100.0,3194.68,2.88
100153,2025-05-11 17:15:53,1.5,1013.93,28.44,100.0,3093.11,2.72
100153,2025-05-11 17:16:53,1.18,1014.39,29.01,98.53,3179.22,2.82
100153,2025-05-11 17:17:53,1.07,1013.74,28.27,100.0,3447.67,3.21
100153,2025-05-11 17:18:53,1.13,1014.24,28.39,99.61,3837.21,4.08
100153,2025-05-11 17:19:53,0.63,1013.97,29.09,97.71,4204.47,4.7
100153,2025-05-11 17:20:53,0.82,1014.14,27.94,100.0,4351.18,5.14
100153,2025-05-11 17:21:53,0.04,1014.05,28.73,100.0,4272.26,5.04
100153,2025-05-11 17:22:53,0.28,1014.12,28.13,100.0,3986.3,4.29
100153,2025-05-11 17:23:54,0.61,1013.7,27.68,100.0,3526.39,3.48
100153,2025-05-11 17:24:54,0.47,1014.46,27.96,100.0,3356.54,3.14
100153,2025-05-11 17:25:53,0.0,1013.61,28.03,96.78,3047.17,2.72
100153,2025-05-11 17:26:53,0.84,1014.01,28.44,100.0,2798.14,2.21
100153,2025-05-11 17:27:53,1.22,1013.75,28.36,100.0,2610.37,1.97
100153,2025-05-11 17:28:54,0.47,1013.79,28.51,99.76,2443.59,1.67
100153,2025-05-11 17:29:54,1.04,1014.19,28.59,99.67,2282.07,1.57
100153,2025-05-11 17:30:54,0.56,1014.29,27.63,100.0,2136.11,1.39
100153,2025-05-11 17:31:54,0.74,1013.38,28.83,99.14,2006.01,1.22
100153,2025-05-11 17:32:54,1.13,1014.44,28.25,98.43,1933.75,1.2
100153,2025-05-11 17:33:54,0.35,1013.77,28.17,100.0,1942.51,1.19
100153,2025-05-11 17:34:54,0.46,1014.45,28.03,98.87,2006.78,1.36
100153,2025-05-11 17:35:54,1.1,1013.91,27.77,97.74,2019.05,1.36
100153,2025-05-11 17:36:54,0.7,1013.96,27.97,96.75,1974.03,1.2
100153,2025-05-11 17:37:54,0.45,1013.56,27.23,100.0,1960.76,1.2
100153,2025-05-11 17:38:54,0.42,1013.79,27.88,100.0,1953.77,1.22
100153,2025-05-11 17:39:54,0.85,1013.68,28.33,100.0,1919.96,1.2
100153,2025-05-11 17:40:54,0.27,1013.57,28.63,99.24,1940.59,1.23
100153,2025-05-11 17:41:54,1.52,1013.56,27.86,100.0,1988.83,1.38
100153,2025-05-11 17:42:54,0.76,1013.47,28.66,99.66,2038.75,1.42
100153,2025-05-11 17:43:54,0.81,1012.92,27.13,96.73,2099.39,1.46
100153,2025-05-11 17:44:54,0.95,1014.32,27.88,99.63,2123.93,1.63
100153,2025-05-11 17:45:54,0.23,1013.23,28.18,100.0,2088.01,1.65
100153,2025-05-11 17:46:54,1.29,1014.29,28.47,98.39,2064.81,1.6
100153,2025-05-11 17:47:54,0.67,1014.19,27.42,99.97,1997.92,1.53
100153,2025-05-11 17:48:54,0.42,1014.0,28.62,99.93,1870.47,1.37
100153,2025-05-11 17:49:54,0.34,1013.52,29.08,98.1,1810.15,1.23
100153,2025-05-11 17:50:54,0.32,1013.83,28.49,100.0,1849.61,1.37
100153,2025-05-11 17:51:54,0.55,1013.46,28.05,97.54,1892.63,1.43
100153,2025-05-11 17:52:54,0.94,1014.01,27.79,97.91,1937.06,1.56
100153,2025-05-11 17:53:54,1.42,1014.17,27.85,96.48,1955.48,1.62
100153,2025-05-11 17:54:54,0.68,1013.33,27.12,98.11,1930.67,1.6
100153,2025-05-11 17:55:54,0.98,1014.3,28.17,97.35,1880.09,1.43
100153,2025-05-11 17:56:54,0.45,1014.8,27.37,99.13,1845.71,1.39
100153,2025-05-11 17:57:54,0.38,1014.28,27.13,99.95,1784.39,1.36
100153,2025-05-11 17:58:54,0.64,1014.16,27.85,100.0,1673.34,1.15
100153,2025-05-11 17:59:54,1.27,1014.29,28.23,97.23,1528.32,1.01
100153,2025-05-11 18:00:54,0.99,1014.05,29.08,99.02,1341.0,0.7
100153,2025-05-11 18:01:54,1.07,1013.84,27.84,97.83,1158.21,0.53
100153,2025-05-11 18:02:54,1.0,1013.81,27.83,100.0,956.85,0.44
100153,2025-05-11 18:03:54,0.82,1014.81,27.88,100.0,793.58,0.28
100153,2025-05-11 18:04:53,0.53,1014.08,27.63,97.58,699.08,0.24
100153,2025-05-11 18:05:53,0.4,1014.15,27.22,100.0,588.27,0.17
100153,2025-05-11 18:06:53,0.14,1014.47,28.27,100.0,484.65,0.12
100153,2025-05-11 18:07:53,0.13,1013.13,27.97,98.11,494.49,0.11
100153,2025-05-11 18:08:53,0.43,1014.11,28.68,99.04,537.87,0.15
100153,2025-05-11 18:09:53,0.53,1014.32,27.46,100.0,445.57,0.1
100153,2025-05-11 18:10:53,0.49,1014.63,27.99,99.77,296.0,0.04
100153,2025-05-11 18:11:53,0.36,1013.86,27.75,99.71,263.98,0.04
100153,2025-05-11 18:12:53,0.07,1014.78,28.52,97.88,269.2,0.04
100153,2025-05-11 18:13:53,0.0,1013.68,27.97,97.96,260.78,0.03
100153,2025-05-11 18:14:53,0.19,1014.4,27.9,99.9,239.51,0.03
100153,2025-05-11 18:15:53,0.54,1014.35,27.81,100.0,197.81,0.03
100153,2025-05-11 18:16:53,0.35,1015.01,28.08,99.92,174.15,0.02
100153,2025-05-11 18:17:53,0.0,1014.26,27.68,97.45,159.11,0.02
100153,2025-05-11 18:18:53,0.35,1014.09,27.89,98.14,142.16,0.02
100153,2025-05-11 18:19:53,0.3,1013.93,27.64,97.34,131.61,0.02
100153,2025-05-11 18:20:53,0.24,1013.89,26.99,99.69,116.13,0.01
100153,2025-05-11 18:21:53,0.0,1013.4,27.84,97.53,99.85,0.01
100153,2025-05-11 18:22:53,0.19,1014.59,27.41,98.8,93.31,0.01
100153,2025-05-11 18:23:53,0.0,1014.56,28.17,100.0,84.19,0.01
100153,2025-05-11 18:24:53,0.06,1014.67,27.17,100.0,73.53,0.01
100153,2025-05-11 18:25:53,0.01,1014.11,26.88,98.88,62.14,0.01
100153,2025-05-11 18:26:53,0.21,1013.84,27.9,100.0,52.28,0.01
100153,2025-05-11 18:27:53,0.01,1013.59,27.24,100.0,46.5,0.0
100153,2025-05-11 18:28:53,0.0,1015.11,27.19,97.45,40.85,0.0
100153,2025-05-11 18:29:53,0.1,1014.98,27.69,97.77,33.62,0.0
100153,2025-05-11 18:30:54,0.01,1013.87,28.08,100.0,28.71,0.0
100153,2025-05-11 18:31:53,0.0,1014.85,27.72,99.29,23.79,0.0
100153,2025-05-12 05:05:54,0.16,1014.94,25.05,99.78,0.0,0.0
100153,2025-05-12 05:06:54,0.0,1014.35,24.92,98.72,0.0,0.0
100153,2025-05-12 05:07:54,0.14,1013.65,24.71,99.79,0.0,0.0
100153,2025-05-12 05:08:54,0.0,1014.0,24.81,100.0,0.0,0.0
100153,2025-05-12 05:09:55,0.0,1014.57,25.03,98.76,0.0,0.0
100153,2025-05-12 05:10:54,0.0,1014.39,24.99,99.85,0.0,0.0
100153,2025-05-12 05:11:55,0.11,1013.79,25.38,99.39,0.0,0.0
100153,2025-05-12 05:12:55,0.04,1014.12,24.72,100.0,0.0,0.0
100153,2025-05-12 05:13:54,0.08,1014.45,25.37,99.68,0.0,0.0
100153,2025-05-12 05:14:55,0.13,1013.89,24.78,97.1,0.0,0.0
100153,2025-05-12 05:15:54,0.11,1014.0,24.59,100.0,0.0,0.0
100153,2025-05-12 05:16:55,0.0,1014.42,24.72,100.0,0.0,0.0
100153,2025-05-12 05:17:55,0.04,1013.48,24.91,99.09,0.0,0.0
100153,2025-05-12 05:18:55,0.0,1013.99,24.8,99.61,0.0,0.0
100153,2025-05-12 05:19:55,0.0,1014.24,24.69,100.0,0.0,0.0
100153,2025-05-12 05:20:55,0.0,1013.85,25.01,98.35,0.0,0.0
100153,2025-05-12 05:21:55,0.05,1014.48,25.22,100.0,0.0,0.0
100153,2025-05-12 05:22:54,0.0,1013.83,24.69,100.0,0.0,0.0
100153,2025-05-12 05:23:54,0.05,1013.91,25.56,100.0,0.0,0.0
100153,2025-05-12 05:24:54,0.1,1014.13,24.77,100.0,0.0,0.0
100153,2025-05-12 05:25:54,0.0,1014.32,25.13,100.0,0.0,0.0
100153,2025-05-12 05:26:54,0.0,1014.09,25.65,99.98,0.0,0.0
100153,2025-05-12 05:27:54,0.0,1014.9,25.49,99.09,0.0,0.0
100153,2025-05-12 05:28:54,0.0,1013.44,25.2,100.0,0.0,0.0
100153,2025-05-12 05:29:54,0.22,1013.58,24.91,98.5,0.0,0.0
100153,2025-05-12 05:30:54,0.17,1013.66,25.2,100.0,0.0,0.0
100153,2025-05-12 05:31:54,0.0,1014.3,25.24,100.0,0.0,0.0
100153,2025-05-12 05:32:54,0.04,1014.68,25.19,100.0,0.0,0.0
100153,2025-05-12 05:33:54,0.0,1013.92,25.16,97.87,0.0,0.0
100153,2025-05-12 05:34:54,0.07,1014.44,25.19,96.86,0.0,0.0
100153,2025-05-12 05:35:54,0.09,1013.97,25.27,98.07,0.0,0.0
100153,2025-05-12 05:36:54,0.1,1014.32,24.72,99.19,0.0,0.0
100153,2025-05-12 05:37:54,0.0,1014.28,24.59,100.0,0.0,0.0
100153,2025-05-12 05:38:54,0.05,1014.66,25.19,96.46,0.0,0.0
100153,2025-05-12 05:39:54,0.03,1014.38,25.09,99.39,0.0,0.0
100153,2025-05-12 05:40:54,0.06,1014.21,24.86,98.91,0.0,0.0
100153,2025-05-12 05:41:54,0.0,1014.46,25.06,100.0,0.0,0.0
100153,2025-05-12 05:42:54,0.01,1014.3,24.66,99.42,0.0,0.0
100153,2025-05-12 05:43:54,0.0,1014.17,24.17,99.98,0.0,0.0
100153,2025-05-12 05:44:54,0.0,1014.17,25.39,99.83,0.0,0.0
100153,2025-05-12 05:45:54,0.11,1013.97,24.94,100.0,0.0,0.0
100153,2025-05-12 05:46:54,0.2,1014.33,24.83,100.0,0.0,0.0
100153,2025-05-12 05:47:54,0.03,1013.84,25.32,100.0,0.0,0.0
100153,2025-05-12 05:48:54,0.07,1014.73,24.68,100.0,0.0,0.0
100153,2025-05-12 05:49:54,0.12,1013.73,25.07,100.0,0.0,0.0
100153,2025-05-12 05:50:54,0.0,1013.65,24.69,100.0,0.0,0.0
100153,2025-05-12 05:51:54,0.0,1014.29,25.12,98.39,0.0,0.0
100153,2025-05-12 05:52:54,0.23,1014.74,24.85,100.0,0.0,0.0
100153,2025-05-12 05:53:54,0.07,1014.24,24.98,96.4,0.0,0.0
100153,2025-05-12 05:54:54,0.21,1014.4,24.94,100.0,0.0,0.0
100153,2025-05-12 05:55:54,0.15,1014.16,25.87,98.26,0.0,0.0
100153,2025-05-12 05:56:54,0.0,1014.2,26.17,97.05,0.0,0.0
100153,2025-05-12 05:57:54,0.19,1014.22,25.44,100.0,0.0,0.0
100153,2025-05-12 05:58:54,0.12,1014.64,25.76,100.0,0.0,0.0
100153,2025-05-12 05:59:54,0.0,1014.85,25.08,100.0,0.0,0.0
100153,2025-05-12 06:00:54,0.0,1014.19,25.83,100.0,2411.21,1.91
100153,2025-05-12 06:01:54,0.0,1014.8,25.68,99.79,2246.62,1.69
100153,2025-05-12 06:02:54,0.0,1015.09,25.27,100.0,2149.99,1.41
100153,2025-05-12 06:03:54,0.03,1014.18,26.08,100.0,2129.14,1.42
100153,2025-05-12 06:04:54,0.04,1014.51,25.94,99.56,2207.54,1.59
100153,2025-05-12 06:05:54,0.07,1013.98,26.31,100.0,2303.48,1.64
100153,2025-05-12 06:06:54,0.0,1015.4,25.75,100.0,2389.87,1.7
100153,2025-05-12 06:07:54,0.14,1014.16,25.94,100.0,2484.59,1.76
100153,2025-05-12 06:08:54,0.37,1014.25,25.75,100.0,2552.61,1.89
100153,2025-05-12 06:09:54,0.09,1014.58,25.67,100.0,2506.05,1.7
100153,2025-05-12 06:10:54,0.11,1014.41,25.91,100.0,2385.87,1.63
100153,2025-05-12 06:11:54,0.22,1014.61,26.42,100.0,2267.69,1.41
100153,2025-05-12 06:12:54,0.0,1015.34,25.93,98.68,2161.05,1.25
100153,2025-05-12 06:13:55,0.08,1014.77,26.49,100.0,2086.15,1.2
100153,2025-05-12 06:14:55,0.04,1014.88,26.48,97.62,2091.69,1.22
100153,2025-05-12 06:15:54,0.14,1014.44,26.72,98.88,2155.35,1.36
100153,2025-05-12 06:16:55,0.0,1015.18,26.42,100.0,2243.77,1.37
100153,2025-05-12 06:17:55,0.03,1014.21,26.22,99.05,2334.7,1.45
100153,2025-05-12 06:18:55,0.0,1014.49,25.27,98.99,2444.98,1.65
