LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100172,2025-04-14 09:07:46,0.05,1016.0,43.91,33.97,67031.22,735.39
100172,2025-04-14 09:08:46,0.0,1015.77,42.95,35.05,59694.39,580.8
100172,2025-04-14 09:09:46,0.12,1015.8,43.58,34.1,54448.4,470.78
100172,2025-04-14 09:10:46,0.0,1016.02,42.39,34.61,69419.44,778.06
100172,2025-04-14 09:11:47,0.01,1015.93,43.03,35.8,70088.21,788.19
100172,2025-04-14 09:12:48,0.0,1016.0,42.46,36.51,73097.02,849.67
100172,2025-04-14 09:13:48,0.04,1015.61,43.41,37.13,76903.04,928.86
100172,2025-04-14 09:14:49,0.11,1015.72,43.63,39.01,85889.79,1134.9
100172,2025-04-14 09:15:48,0.0,1015.73,43.88,36.34,79781.73,981.23
100172,2025-04-14 09:16:48,0.0,1016.08,44.7,34.53,78228.6,946.86
100172,2025-04-14 09:17:48,0.19,1015.93,44.47,35.7,79699.85,988.47
100172,2025-04-14 09:18:48,0.0,1015.97,43.56,35.58,85081.95,1105.12
100172,2025-04-14 09:19:48,0.0,1015.97,44.3,33.83,81971.45,1019.59
100172,2025-04-14 09:20:48,0.0,1015.29,44.51,37.12,81196.45,993.7
100172,2025-04-14 09:21:48,0.0,1016.93,45.99,36.47,84112.78,1040.95
100172,2025-04-14 09:22:48,0.08,1016.66,45.29,36.96,89089.0,761.66
100172,2025-04-14 09:23:48,0.11,1016.62,45.56,36.36,89570.25,414.13
100172,2025-04-14 09:24:48,0.0,1016.01,45.88,34.22,90834.52,640.98
100172,2025-04-14 09:25:48,0.12,1016.35,45.93,35.25,88429.76,663.5
100172,2025-04-14 09:26:48,0.03,1016.43,46.63,33.83,81620.1,616.48
100172,2025-04-14 09:27:48,0.14,1016.25,45.96,34.11,72887.3,545.01
100172,2025-04-14 09:28:48,0.1,1015.59,46.71,32.18,76910.84,652.46
100172,2025-04-14 09:29:48,0.09,1016.18,46.0,34.83,69915.68,584.68
100172,2025-04-14 09:30:48,0.0,1015.7,46.66,32.26,69120.84,597.38
100172,2025-04-14 09:31:48,0.02,1015.53,46.08,32.85,72735.47,641.32
100172,2025-04-14 09:32:49,0.0,1015.72,46.3,33.63,83063.91,749.97
100172,2025-04-14 09:33:49,0.06,1015.94,46.14,33.0,83231.36,753.77
100172,2025-04-14 09:34:49,0.05,1016.02,45.21,33.07,86701.75,780.23
100172,2025-04-14 09:35:49,0.02,1016.24,45.35,34.31,82473.18,466.65
100172,2025-04-14 09:36:49,0.0,1015.3,45.95,34.16,78221.74,768.9
100172,2025-04-14 09:37:49,0.0,1015.6,46.36,34.41,78643.79,914.95
100172,2025-04-14 09:38:49,0.13,1015.49,45.8,31.07,82026.14,819.54
100172,2025-04-14 09:39:48,0.02,1015.87,44.94,36.29,87307.84,1041.72
100172,2025-04-14 09:40:48,0.0,1016.21,45.45,35.82,86844.06,1038.8
100172,2025-04-14 09:41:48,0.06,1016.16,45.54,34.79,89153.37,1062.82
100172,2025-04-14 09:42:48,0.0,1015.9,46.0,32.12,88792.18,881.0
100172,2025-04-14 09:43:48,0.14,1015.62,44.91,31.7,89658.85,1015.64
100172,2025-04-14 09:44:48,0.0,1015.74,46.07,32.74,86106.32,1021.21
100172,2025-04-14 09:45:48,0.0,1015.33,45.49,31.84,89071.03,1073.5
100172,2025-04-14 09:46:48,0.03,1015.81,46.06,31.67,89394.18,1080.83
100172,2025-04-14 09:47:48,0.0,1015.29,46.23,31.18,90234.69,1032.86
100172,2025-04-14 09:48:48,0.0,1015.62,45.08,35.89,84338.5,996.68
100172,2025-04-14 09:49:48,0.01,1015.9,45.88,32.51,88717.24,1050.56
100172,2025-04-14 09:50:48,0.01,1015.46,46.16,35.59,91514.38,1096.94
100172,2025-04-14 09:51:48,0.04,1016.43,45.78,32.14,91880.47,1039.61
100172,2025-04-14 09:52:48,0.1,1015.51,45.51,33.29,92188.31,1044.89
100172,2025-04-14 09:53:48,0.06,1016.4,46.09,34.56,88405.26,906.16
100172,2025-04-14 09:54:48,0.0,1016.16,45.42,35.38,78757.71,858.73
100172,2025-04-14 09:55:48,0.0,1015.51,45.94,31.58,75028.63,817.72
100172,2025-04-14 09:56:48,0.0,1015.9,45.74,32.82,79635.73,931.64
100172,2025-04-14 09:57:48,0.0,1015.84,45.71,32.48,88409.28,1045.74
100172,2025-04-14 09:58:48,0.05,1015.58,45.32,36.32,89476.52,1049.7
100172,2025-04-14 09:59:48,0.0,1015.89,45.74,34.76,85862.75,956.17
100172,2025-04-14 10:00:48,0.0,1015.56,45.34,34.25,81954.05,955.14
100172,2025-04-14 10:01:48,0.06,1015.14,45.05,34.4,75253.69,848.41
100172,2025-04-14 10:02:48,0.0,1015.21,44.88,32.95,50235.86,402.84
100172,2025-04-14 10:03:48,0.0,1015.66,45.42,32.96,46073.07,342.27
100172,2025-04-14 10:04:48,0.28,1015.81,44.81,32.07,38854.1,231.62
100172,2025-04-14 10:05:48,0.17,1016.13,44.19,31.73,61730.62,917.58
100172,2025-04-14 10:06:48,0.0,1015.48,43.46,36.79,87767.25,1195.7
100172,2025-04-14 10:07:48,0.02,1015.71,44.42,35.46,88525.76,1200.27
100172,2025-04-14 10:08:48,0.03,1015.66,43.7,34.69,99182.71,1408.56
100172,2025-04-14 10:09:48,0.03,1016.81,43.64,37.16,96990.57,1338.71
100172,2025-04-14 10:10:49,0.09,1016.35,43.92,37.0,96443.55,1259.0
100172,2025-04-14 10:11:49,0.0,1016.04,43.5,37.17,94786.25,1231.17
100172,2025-04-14 10:12:49,0.04,1015.53,44.54,37.93,97886.99,1296.29
100172,2025-04-14 10:13:49,0.0,1015.89,44.32,35.39,99076.75,1259.52
100172,2025-04-14 10:14:49,0.0,1016.02,44.01,35.14,101296.06,1276.96
100172,2025-04-14 10:15:49,0.11,1015.2,44.47,37.5,94913.54,694.69
100172,2025-04-14 10:16:49,0.0,1016.15,44.62,38.04,98456.91,1024.39
100172,2025-04-14 10:17:49,0.0,1015.77,45.41,34.53,101611.16,1046.41
100172,2025-04-14 10:18:49,0.14,1016.02,45.28,34.58,101200.44,1036.9
100172,2025-04-14 10:19:49,0.1,1016.0,44.81,37.14,101483.73,559.23
100172,2025-04-14 10:20:49,0.0,1014.78,45.47,34.07,101264.54,673.51
100172,2025-04-14 10:21:49,0.0,1015.84,46.36,33.92,101530.74,673.86
100172,2025-04-14 10:22:49,0.09,1015.74,46.4,34.71,101330.39,752.61
100172,2025-04-14 10:23:49,0.0,1015.79,47.07,35.97,102565.26,760.94
100172,2025-04-14 10:24:49,0.01,1015.62,46.49,33.32,99619.67,1108.46
100172,2025-04-14 10:25:49,0.25,1015.97,45.99,33.59,98033.29,1119.27
100172,2025-04-14 10:26:49,0.11,1015.12,47.45,32.21,80462.43,905.73
100172,2025-04-14 10:27:49,0.0,1015.27,46.66,36.15,68567.68,730.88
100172,2025-04-14 10:28:48,0.06,1014.89,46.07,35.83,50303.93,405.36
100172,2025-04-14 10:29:49,0.48,1015.48,46.48,28.64,84400.25,1177.15
100172,2025-04-14 10:30:48,0.03,1015.62,45.85,33.83,87540.37,1256.09
100172,2025-04-14 10:31:48,0.0,1015.98,45.03,35.06,69368.57,831.68
100172,2025-04-14 10:32:48,0.0,1015.71,45.23,30.57,41282.05,267.87
100172,2025-04-14 10:33:48,0.08,1016.07,44.64,35.44,62584.42,1250.4
100172,2025-04-14 10:34:48,0.0,1016.07,43.39,34.66,98220.83,1446.34
100172,2025-04-14 10:35:48,0.07,1016.22,44.79,34.14,101916.19,1499.95
100172,2025-04-14 10:36:48,0.0,1016.56,45.02,34.62,98187.54,1357.45
100172,2025-04-14 10:37:48,0.0,1015.97,43.79,35.8,96628.88,1101.2
100172,2025-04-14 10:38:48,0.26,1015.88,43.85,35.96,72018.13,784.15
100172,2025-04-14 10:39:48,0.0,1015.15,44.61,34.91,68936.56,800.36
100172,2025-04-14 10:40:48,0.0,1015.23,44.42,36.33,62456.81,691.88
100172,2025-04-14 10:41:48,0.0,1015.19,45.0,36.7,47816.13,392.79
100172,2025-04-14 10:42:48,0.0,1015.53,43.97,34.66,49826.55,433.57
100172,2025-04-14 10:43:48,0.12,1015.48,44.45,33.99,55213.44,538.34
100172,2025-04-14 10:44:48,0.0,1015.33,43.0,33.48,71227.12,903.19
100172,2025-04-14 10:45:48,0.0,1015.09,43.04,34.69,70259.85,876.29
100172,2025-04-14 10:46:48,0.0,1016.05,42.87,36.85,64301.93,740.38
100172,2025-04-14 10:47:48,0.03,1015.42,43.9,36.88,78988.06,1109.71
100172,2025-04-14 10:48:48,0.0,1016.35,42.0,38.76,79494.12,1126.78
100172,2025-04-14 10:49:48,0.0,1015.3,41.09,38.81,85164.28,1257.12
100172,2025-04-14 10:50:48,0.0,1015.74,42.11,38.2,85748.51,1228.33
100172,2025-04-14 10:51:48,0.0,1016.21,42.18,40.02,96872.26,1478.14
100172,2025-04-14 10:52:48,0.0,1015.43,42.03,39.1,95811.31,1448.61
100172,2025-04-14 10:53:48,0.0,1015.61,42.51,36.3,88068.78,1285.84
100172,2025-04-14 10:54:48,0.03,1015.87,42.35,40.2,86185.09,1285.96
100172,2025-04-14 10:55:48,0.0,1015.66,42.6,40.12,91930.2,1387.93
100172,2025-04-14 10:56:48,0.11,1015.42,42.88,40.89,92336.89,1356.87
100172,2025-04-14 10:57:49,0.0,1016.22,41.85,41.04,94596.61,1344.65
100172,2025-04-14 10:58:49,0.01,1015.94,42.13,41.97,96305.91,1097.84
100172,2025-04-14 10:59:49,0.11,1015.26,42.27,37.73,97682.43,1049.01
100172,2025-04-14 11:00:49,0.0,1014.91,43.34,41.29,96445.54,1038.47
100172,2025-04-14 11:01:48,0.07,1015.24,44.58,40.7,93262.65,1001.98
100172,2025-04-14 11:02:48,0.0,1016.0,45.24,41.91,98122.61,1405.63
100172,2025-04-14 11:03:48,0.0,1015.06,44.76,38.66,96361.07,1379.22
100172,2025-04-14 11:04:49,0.33,1015.22,45.11,36.39,86425.64,1224.87
100172,2025-04-14 11:05:49,0.05,1015.62,45.77,35.72,91667.45,1328.31
100172,2025-04-14 11:06:49,0.09,1015.21,45.03,37.54,88059.07,1251.83
100172,2025-04-14 11:07:49,0.0,1015.35,45.1,35.08,84140.04,1162.51
100172,2025-04-14 11:08:48,0.0,1015.5,45.73,37.9,83801.84,1155.75
100172,2025-04-14 11:09:48,0.14,1014.93,45.56,39.02,65262.18,751.71
100172,2025-04-14 11:10:49,0.0,1015.77,45.64,36.77,88439.2,1314.04
100172,2025-04-14 11:11:49,0.01,1015.09,45.68,35.03,83118.01,1172.84
100172,2025-04-14 11:12:49,0.0,1014.54,45.28,34.04,74834.98,959.1
100172,2025-04-14 11:13:48,0.0,1015.4,45.1,35.92,89916.71,1318.47
100172,2025-04-14 11:14:49,0.23,1015.87,45.16,33.96,97748.36,1461.96
100172,2025-04-14 11:15:49,0.0,1015.1,45.2,36.81,93287.77,1369.88
100172,2025-04-14 11:16:48,0.11,1015.6,44.84,36.9,97880.2,1437.86
100172,2025-04-14 11:17:48,0.0,1015.99,45.29,34.42,99304.93,1428.55
100172,2025-04-14 11:18:48,0.0,1015.71,44.77,36.28,97098.96,1393.78
100172,2025-04-14 11:19:48,0.06,1015.26,45.37,34.5,98062.58,1439.17
100172,2025-04-14 11:20:48,0.0,1015.79,44.65,37.12,99705.97,1444.83
100172,2025-04-14 11:21:48,0.13,1015.45,45.08,36.19,97273.25,1443.15
100172,2025-04-14 11:22:48,0.0,1015.49,44.74,35.67,85208.35,1213.9
100172,2025-04-14 11:23:48,0.23,1015.43,45.47,36.03,93138.58,1378.75
100172,2025-04-14 11:24:49,0.0,1015.44,44.27,38.31,89820.76,1329.4
100172,2025-04-14 11:25:49,0.0,1014.92,44.64,37.66,94791.91,1418.72
100172,2025-04-14 11:26:49,0.11,1015.07,44.93,36.86,94559.06,1408.47
100172,2025-04-14 11:27:48,0.0,1014.97,45.46,37.94,89475.17,1317.44
100172,2025-04-14 11:28:48,0.0,1015.59,44.3,33.8,66856.41,787.91
100172,2025-04-14 11:29:48,0.12,1014.03,44.72,38.49,46730.54,372.42
100172,2025-04-14 11:30:49,0.06,1015.54,43.51,36.51,70010.33,875.56
100172,2025-04-14 11:31:48,0.04,1014.64,44.52,37.41,65891.85,779.13
100172,2025-04-14 11:32:48,0.0,1014.44,44.28,34.39,64264.8,739.5
100172,2025-04-14 11:33:48,0.0,1015.86,43.65,39.76,68030.92,834.62
100172,2025-04-14 11:34:48,0.04,1015.26,42.88,36.61,80605.02,1154.88
100172,2025-04-14 11:35:49,0.0,1015.56,43.02,39.43,78204.93,1068.38
100172,2025-04-14 11:36:48,0.0,1015.55,42.1,39.0,73231.56,953.17
100172,2025-04-14 11:37:48,0.08,1014.84,40.74,39.56,84022.95,1184.7
100172,2025-04-14 11:38:48,0.02,1015.6,42.31,38.88,94810.28,1414.62
100172,2025-04-14 11:39:48,0.0,1015.29,41.62,40.16,79912.84,1072.37
100172,2025-04-14 11:40:49,0.0,1015.07,42.21,40.41,83073.26,1157.83
100172,2025-04-14 11:41:49,0.02,1014.55,42.58,37.93,61196.91,654.78
100172,2025-04-14 11:42:49,0.0,1015.61,42.59,40.89,82120.63,1150.55
100172,2025-04-14 11:43:48,0.0,1014.92,41.93,40.58,82377.65,1137.3
100172,2025-04-14 11:44:48,0.0,1015.17,42.27,39.12,80481.33,1097.34
100172,2025-04-14 11:45:49,0.03,1015.12,41.77,40.51,84276.27,1186.37
100172,2025-04-14 11:46:49,0.0,1014.85,42.83,40.31,98542.25,1518.6
100172,2025-04-14 11:47:49,0.25,1015.14,42.46,43.73,80661.51,1111.69
100172,2025-04-14 11:48:48,0.0,1014.79,43.49,39.38,57035.18,580.9
100172,2025-04-14 11:49:48,0.0,1014.38,42.1,38.2,48987.57,425.97
100172,2025-04-14 11:50:49,0.0,1014.82,42.5,40.57,39175.96,257.88
100172,2025-04-14 11:51:49,0.09,1014.51,42.39,37.48,41607.86,297.57
100172,2025-04-14 11:52:49,0.02,1014.49,41.28,38.9,40293.4,278.12
100172,2025-04-14 11:53:49,0.07,1014.87,41.46,37.82,42707.26,320.16
100172,2025-04-14 11:54:49,0.0,1014.67,39.81,37.94,52986.62,514.92
100172,2025-04-14 11:55:49,0.0,1015.21,39.56,40.45,71437.71,988.73
100172,2025-04-14 11:56:48,0.13,1014.95,39.32,41.68,94419.75,1598.25
100172,2025-04-14 11:57:48,0.0,1015.18,38.34,45.17,94303.5,1558.29
100172,2025-04-14 11:58:48,0.0,1015.42,37.99,43.91,81438.13,1262.45
100172,2025-04-14 11:59:48,0.0,1015.1,40.26,44.29,83603.46,1279.92
100172,2025-04-14 12:00:48,0.0,1015.26,40.35,43.24,91987.13,1457.46
100172,2025-04-14 12:01:48,0.05,1015.02,39.98,45.75,83248.33,1255.01
100172,2025-04-14 12:02:48,0.0,1015.11,40.41,42.53,74501.35,1053.43
100172,2025-04-14 12:03:49,0.0,1014.98,41.29,41.74,88058.37,1374.14
100172,2025-04-14 12:04:48,0.0,1014.85,40.02,41.19,91462.91,1434.53
100172,2025-04-14 12:05:48,0.0,1015.69,41.53,42.74,68244.37,880.83
100172,2025-04-14 12:06:48,0.0,1015.19,41.07,41.56,68312.61,894.28
100172,2025-04-14 12:07:48,0.0,1013.85,41.04,38.28,64561.68,798.12
100172,2025-04-14 12:08:48,0.08,1014.78,41.48,39.01,68969.27,909.28
100172,2025-04-14 12:09:48,0.0,1014.79,41.41,42.31,68280.83,893.16
100172,2025-04-14 12:10:48,0.0,1015.05,41.21,40.25,70365.7,952.7
100172,2025-04-14 12:11:48,0.09,1014.03,40.4,40.78,63491.16,763.54
100172,2025-04-14 12:12:48,0.0,1014.53,40.38,39.13,68406.35,895.22
100172,2025-04-14 12:13:48,0.05,1015.34,40.29,42.01,78207.54,1163.94
100172,2025-04-14 12:14:48,0.09,1014.77,40.61,43.5,70524.57,947.82
100172,2025-04-14 12:15:49,0.1,1015.63,40.41,42.28,85785.76,1386.1
100172,2025-04-14 12:16:48,0.0,1014.11,40.36,41.97,81978.3,1273.55
100172,2025-04-14 12:17:48,0.0,1015.09,40.49,42.4,81805.11,1266.26
100172,2025-04-14 12:18:48,0.0,1015.57,40.53,44.41,86176.7,1351.03
100172,2025-04-14 12:19:48,0.11,1015.31,39.92,39.04,85347.08,1348.08
100172,2025-04-14 12:20:48,0.0,1014.74,41.57,42.48,86661.69,1383.59
100172,2025-04-14 12:21:48,0.0,1014.06,40.99,42.97,88028.0,1380.05
100172,2025-04-14 12:22:49,0.15,1015.04,41.88,44.97,87752.54,1346.09
100172,2025-04-14 12:23:49,0.0,1015.19,41.25,41.92,84508.6,1248.26
100172,2025-04-14 12:24:48,0.0,1014.69,41.01,43.03,83507.45,1231.34
100172,2025-04-14 12:25:48,0.16,1014.78,40.91,40.78,83628.3,1230.41
100172,2025-04-14 12:26:48,0.22,1014.71,41.43,42.65,84956.92,1270.86
100172,2025-04-14 12:27:48,0.09,1015.08,42.99,40.35,85701.51,1273.95
100172,2025-04-14 12:28:48,0.02,1014.35,42.25,38.75,87325.93,1311.48
100172,2025-04-14 12:29:48,0.05,1015.21,42.16,39.29,82471.04,1195.99
100172,2025-04-14 12:30:48,0.0,1015.3,42.67,40.25,78511.8,1100.57
100172,2025-04-14 12:31:49,0.19,1015.48,42.69,37.99,83222.05,1206.06
100172,2025-04-14 12:32:49,0.14,1014.76,43.03,39.81,82657.66,1218.0
100172,2025-04-14 12:33:48,0.0,1014.86,43.67,39.0,81714.16,1191.33
100172,2025-04-14 12:34:48,0.07,1014.67,42.69,40.44,82139.38,1203.74
100172,2025-04-14 12:35:48,0.0,1015.16,42.94,39.88,79756.65,1144.63
100172,2025-04-14 12:36:48,0.0,1015.21,43.31,39.56,77250.92,1083.36
100172,2025-04-14 12:37:48,0.01,1015.35,43.81,39.14,76527.57,1102.04
100172,2025-04-14 12:38:48,0.12,1015.2,44.44,40.51,77397.03,1145.13
100172,2025-04-14 12:39:49,0.06,1014.86,43.77,41.83,82381.63,1268.45
100172,2025-04-14 12:40:49,0.25,1014.21,43.82,38.38,78478.72,1171.44
100172,2025-04-14 12:41:49,0.0,1014.45,43.31,37.84,76283.04,1111.96
100172,2025-04-14 12:42:48,0.0,1014.39,43.73,39.92,82382.97,1276.55
100172,2025-04-14 12:43:48,0.07,1015.02,44.1,40.16,83472.87,1293.52
100172,2025-04-14 12:44:48,0.0,1013.82,44.6,40.33,77024.36,1140.12
100172,2025-04-14 12:45:48,0.13,1014.84,44.61,36.49,82393.58,1265.19
100172,2025-04-14 12:46:48,0.19,1014.77,44.29,39.22,77321.56,1129.68
100172,2025-04-14 12:47:48,0.06,1014.5,43.98,38.5,79334.38,1176.4
100172,2025-04-14 12:48:48,0.0,1015.05,43.44,36.56,82378.32,1245.58
100172,2025-04-14 12:49:48,0.24,1014.29,44.02,40.96,83267.46,1231.7
100172,2025-04-14 12:50:48,0.04,1014.97,43.52,37.44,82172.95,1178.73
100172,2025-04-14 12:51:48,0.3,1014.5,43.9,39.05,84506.74,1218.37
100172,2025-04-14 12:52:49,0.0,1014.34,44.71,38.49,83580.61,1194.44
100172,2025-04-14 12:53:49,0.0,1014.8,43.93,37.77,82240.72,1173.74
100172,2025-04-14 12:54:49,0.04,1015.16,44.13,39.07,68846.89,857.78
100172,2025-04-14 12:55:49,0.0,1014.2,44.16,36.8,63486.04,734.71
100172,2025-04-14 12:56:49,0.0,1015.11,42.79,37.05,74502.11,1012.0
100172,2025-04-14 12:57:49,0.16,1013.95,44.03,36.26,75675.76,1032.85
100172,2025-04-14 12:58:48,0.0,1014.82,43.08,40.0,84666.9,1270.06
100172,2025-04-14 12:59:48,0.0,1015.37,42.3,41.72,80457.78,1157.26
100172,2025-04-14 13:00:48,0.07,1014.55,43.71,37.3,77734.88,1090.55
100172,2025-04-14 13:01:48,0.17,1014.1,42.94,39.83,77560.49,1089.37
100172,2025-04-14 13:02:48,0.05,1014.72,43.86,38.31,79370.6,1132.66
100172,2025-04-14 13:03:49,0.14,1014.23,43.41,42.46,81761.67,1185.46
100172,2025-04-14 13:04:49,0.0,1014.68,43.81,40.85,79775.01,1146.56
100172,2025-04-14 13:05:48,0.01,1015.29,43.54,38.75,75712.8,1047.95
100172,2025-04-14 13:06:48,0.0,1014.39,43.14,42.66,80939.33,1168.82
100172,2025-04-14 13:07:48,0.0,1014.8,43.79,37.3,80493.26,1159.08
100172,2025-04-14 13:08:48,0.0,1014.53,43.72,38.93,79015.09,1129.31
100172,2025-04-14 13:09:48,0.0,1014.4,43.97,40.72,76738.69,1062.19
100172,2025-04-14 13:10:48,0.14,1014.29,43.58,41.18,75487.77,1021.13
100172,2025-04-14 13:11:48,0.0,1014.44,43.11,39.33,79455.62,1107.97
100172,2025-04-14 13:12:48,0.0,1013.57,43.48,40.37,75882.09,1029.61
100172,2025-04-14 13:13:49,0.03,1013.95,43.08,41.46,67346.95,826.37
100172,2025-04-14 13:14:49,0.0,1014.16,43.83,36.71,61515.13,702.21
100172,2025-04-14 13:15:49,0.0,1013.79,44.15,38.5,45177.17,361.25
100172,2025-04-14 13:16:49,0.05,1013.36,42.19,41.69,38082.69,249.71
100172,2025-04-14 13:17:49,0.23,1013.21,42.88,39.06,46087.01,386.39
100172,2025-04-14 13:18:49,0.0,1013.96,42.78,38.09,72380.2,991.82
100172,2025-04-14 13:19:49,0.12,1013.94,43.16,41.24,78366.89,1127.34
100172,2025-04-14 13:20:49,0.0,1013.94,42.17,38.52,66814.19,822.06
100172,2025-04-14 13:21:48,0.02,1013.53,43.65,39.18,73909.95,1040.73
100172,2025-04-14 13:22:49,0.13,1013.81,42.63,38.39,78033.98,1150.2
100172,2025-04-14 13:23:49,0.05,1013.45,41.72,40.97,76525.06,1107.4
100172,2025-04-14 13:24:48,0.07,1015.01,42.35,38.74,76210.16,1098.29
100172,2025-04-14 13:25:49,0.05,1013.98,43.19,41.81,75252.59,1077.54
100172,2025-04-14 13:26:49,0.0,1013.74,43.45,40.33,74824.39,1058.79
100172,2025-04-14 13:27:49,0.16,1013.77,44.12,42.12,74750.06,1061.96
100172,2025-04-14 13:28:49,0.13,1013.57,43.89,40.03,74165.09,1061.09
100172,2025-04-14 13:29:49,0.05,1013.93,43.09,41.17,71738.04,1011.52
100172,2025-04-14 13:30:49,0.03,1013.67,44.13,41.07,40811.94,299.4
100172,2025-04-14 13:31:49,0.02,1013.86,43.51,38.2,52026.12,533.64
100172,2025-04-14 13:32:49,0.01,1013.59,43.67,40.04,71801.31,1029.78
100172,2025-04-14 13:33:49,0.0,1012.82,43.3,40.16,73396.03,1058.96
100172,2025-04-14 13:34:49,0.0,1013.49,44.29,38.82,36654.5,200.4
100172,2025-04-14 13:35:49,0.0,1014.28,44.85,38.91,57264.24,641.25
100172,2025-04-14 13:36:49,0.0,1013.36,43.62,38.87,38956.32,275.16
100172,2025-04-14 13:37:49,0.0,1014.01,42.16,38.9,38006.12,256.96
100172,2025-04-14 13:38:49,0.1,1013.33,42.87,40.6,45920.04,400.83
100172,2025-04-14 13:39:49,0.0,1013.63,42.17,39.32,45472.05,381.78
100172,2025-04-14 13:40:49,0.0,1013.38,42.26,40.7,41863.87,331.45
100172,2025-04-14 13:41:49,0.03,1013.75,41.0,41.52,27845.41,126.85
100172,2025-04-14 13:42:49,0.0,1013.25,40.7,40.67,41555.74,319.14
100172,2025-04-14 13:43:49,0.0,1013.25,39.65,43.97,33667.5,196.2
100172,2025-04-14 13:44:49,0.0,1013.41,39.98,42.73,23458.41,83.11
100172,2025-04-14 13:45:49,0.0,1013.69,38.51,42.1,22396.95,75.25
100172,2025-04-14 13:46:49,0.05,1013.02,38.6,45.92,27967.48,117.19
100172,2025-04-14 13:47:49,0.18,1013.81,37.18,42.99,28440.19,117.42
100172,2025-04-14 13:48:49,0.02,1013.06,37.18,46.26,24109.88,84.53
100172,2025-04-14 13:49:49,0.0,1013.62,36.6,44.58,19349.01,54.45
100172,2025-04-14 13:50:49,0.03,1013.36,35.61,47.65,18374.76,49.65
100172,2025-04-14 13:51:49,0.0,1013.94,34.8,51.29,19949.44,59.09
100172,2025-04-14 13:52:49,0.0,1013.62,34.56,50.52,20259.4,59.59
100172,2025-04-14 13:53:49,0.09,1012.62,35.28,50.02,22073.0,72.12
100172,2025-04-14 13:54:49,0.05,1013.37,33.69,52.96,23097.25,80.29
100172,2025-04-14 13:55:49,0.13,1012.8,33.84,53.64,21186.33,66.37
100172,2025-04-14 13:56:49,0.0,1013.55,32.97,54.23,23498.33,83.23
100172,2025-04-14 13:57:49,0.03,1013.8,32.31,52.51,26424.79,106.98
100172,2025-04-14 13:58:48,0.0,1014.26,32.41,55.12,23896.92,84.7
100172,2025-04-14 13:59:48,0.0,1013.5,32.76,56.43,21117.15,65.29
100172,2025-04-14 14:00:49,0.0,1013.59,32.24,56.08,17356.4,44.16
100172,2025-04-14 14:01:48,0.1,1013.57,32.08,58.58,20304.86,61.23
100172,2025-04-14 14:02:49,0.0,1013.56,31.23,56.36,22774.81,75.64
100172,2025-04-14 14:03:49,0.13,1013.42,32.02,58.66,21660.06,68.31
100172,2025-04-14 14:04:49,0.0,1013.14,31.61,62.14,20908.18,64.48
100172,2025-04-14 14:05:49,0.13,1012.64,31.97,60.08,20516.99,62.77
100172,2025-04-14 14:06:49,0.1,1012.9,31.74,58.24,19999.7,59.55
100172,2025-04-14 14:07:49,0.0,1013.36,30.8,58.71,19119.76,54.61
100172,2025-04-14 14:08:49,0.0,1013.72,31.43,59.25,20230.71,61.2
100172,2025-04-14 14:09:49,0.07,1013.31,31.04,57.77,21927.88,71.92
100172,2025-04-14 14:10:49,0.0,1012.69,31.12,58.48,22668.47,76.93
100172,2025-04-14 14:11:49,0.0,1013.53,30.88,61.75,23086.45,79.02
100172,2025-04-14 14:12:49,0.02,1013.65,31.17,59.56,23084.37,79.18
100172,2025-04-14 14:13:49,0.03,1012.9,31.79,59.51,22832.52,77.84
100172,2025-04-14 14:14:49,0.14,1012.68,31.28,59.94,20769.51,64.85
100172,2025-04-14 14:15:49,0.31,1012.83,29.78,58.82,19784.41,58.44
100172,2025-04-14 14:16:49,0.0,1013.62,31.29,62.89,17830.67,48.17
100172,2025-04-14 14:17:49,0.13,1013.24,30.88,59.92,17978.62,48.59
100172,2025-04-14 14:18:49,0.1,1013.27,30.67,61.95,18130.52,49.05
100172,2025-04-14 14:19:49,0.0,1012.58,30.45,62.78,17876.42,47.23
100172,2025-04-14 14:20:49,0.0,1013.22,29.99,62.72,16043.1,37.66
100172,2025-04-14 14:21:49,0.09,1013.42,31.45,62.13,18393.1,50.02
100172,2025-04-14 14:22:49,0.06,1013.39,30.74,61.71,20859.25,65.0
100172,2025-04-14 14:23:49,0.0,1013.27,30.52,63.3,21579.03,70.11
100172,2025-04-14 14:24:49,0.0,1013.37,29.99,61.87,21751.57,71.42
100172,2025-04-14 14:25:49,0.12,1012.71,30.85,64.34,20302.74,61.2
100172,2025-04-14 14:26:49,0.0,1013.4,31.04,63.75,17305.01,44.12
100172,2025-04-14 14:27:49,0.23,1012.75,30.96,64.69,17609.28,45.89
100172,2025-04-14 14:28:49,0.0,1013.12,30.57,62.34,18251.01,48.89
100172,2025-04-14 14:29:49,0.07,1012.48,30.31,60.65,14760.88,31.62
100172,2025-04-14 14:30:49,0.03,1012.55,31.04,60.35,11651.67,19.66
100172,2025-04-14 14:31:49,0.17,1012.66,30.26,63.24,12019.28,21.45
100172,2025-04-14 14:32:49,0.0,1012.82,31.09,65.21,15401.38,35.27
100172,2025-04-14 14:33:49,0.0,1013.38,30.35,60.25,15761.09,37.41
