LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100013,2025-04-10 08:12:57,0.25,1016.65,17.56,99.42,17836.48,70.78
100013,2025-04-10 08:13:56,0.59,1016.47,18.64,98.62,17884.88,71.28
100013,2025-04-10 08:14:57,0.37,1016.24,18.68,100.0,17280.27,66.61
100013,2025-04-10 08:15:57,1.07,1016.85,18.03,98.13,15890.23,56.36
100013,2025-04-10 08:16:56,0.66,1017.19,18.53,99.61,15933.78,56.57
100013,2025-04-10 08:17:56,0.1,1017.24,18.3,97.74,16221.01,57.98
100013,2025-04-10 08:18:56,0.4,1016.02,18.78,99.82,16160.4,57.77
100013,2025-04-10 08:19:56,0.14,1017.3,19.15,99.97,15743.72,54.35
100013,2025-04-10 08:20:57,0.34,1016.06,18.5,99.97,16437.69,59.57
100013,2025-04-10 08:21:57,0.42,1017.22,18.84,100.0,17381.74,66.93
100013,2025-04-10 08:22:57,0.57,1017.22,19.12,98.39,17182.8,65.27
100013,2025-04-10 08:23:57,0.1,1016.58,19.91,99.41,16519.82,61.41
100013,2025-04-10 08:24:57,0.07,1017.53,18.9,98.28,15770.7,55.85
100013,2025-04-10 08:25:57,0.61,1017.16,19.39,99.98,15712.19,55.72
100013,2025-04-10 08:26:57,1.55,1016.35,18.73,100.0,16165.48,57.84
100013,2025-04-10 08:27:57,0.37,1017.66,20.34,99.45,17250.46,65.44
100013,2025-04-10 08:28:57,0.12,1016.57,18.91,99.55,18859.03,77.85
100013,2025-04-10 08:29:56,0.0,1016.77,19.7,99.76,20055.81,87.66
100013,2025-04-10 08:31:03,0.0,1016.21,18.54,100.0,20569.28,89.61
100013,2025-04-10 08:31:57,0.0,1016.93,20.3,98.22,20833.6,91.62
100013,2025-04-10 08:32:57,0.03,1016.41,19.56,98.63,20370.95,88.19
100013,2025-04-10 08:33:57,0.13,1017.19,19.19,97.14,18951.79,76.33
100013,2025-04-10 08:34:57,0.48,1017.57,18.67,97.59,18077.38,70.16
100013,2025-04-10 08:35:57,0.0,1016.92,20.13,96.34,17411.7,65.58
100013,2025-04-10 08:36:57,0.02,1016.8,19.94,98.35,16535.3,59.59
100013,2025-04-10 08:37:57,0.4,1017.14,20.05,100.0,17296.81,63.95
100013,2025-04-10 08:38:57,0.08,1016.82,19.35,98.53,19707.33,83.91
100013,2025-04-10 08:39:57,0.93,1016.88,19.78,99.4,21885.07,102.58
100013,2025-04-10 08:40:57,0.0,1016.64,19.4,98.35,22668.04,109.63
100013,2025-04-10 08:41:57,1.21,1017.74,20.09,100.0,23490.43,117.17
100013,2025-04-10 08:42:57,1.54,1016.68,20.31,97.81,24785.63,128.18
100013,2025-04-10 08:43:57,1.48,1017.05,20.01,96.84,26250.46,143.55
100013,2025-04-10 08:44:56,0.79,1016.01,20.19,97.6,28267.96,165.02
100013,2025-04-10 08:45:56,0.62,1017.85,20.81,97.68,26797.85,149.67
100013,2025-04-10 08:46:56,0.0,1017.33,20.38,97.85,23997.36,122.98
100013,2025-04-10 08:47:56,0.26,1016.62,20.64,100.0,22460.08,111.69
100013,2025-04-10 08:48:56,0.0,1016.82,19.87,99.4,22524.59,112.24
100013,2025-04-10 08:49:56,0.09,1016.38,20.37,97.58,23121.87,117.24
100013,2025-04-10 08:50:56,0.12,1017.28,21.0,96.03,23958.05,123.15
100013,2025-04-10 08:51:56,0.4,1017.26,20.8,99.2,25054.7,133.19
100013,2025-04-10 08:52:56,0.85,1016.66,20.85,98.57,26245.58,145.06
100013,2025-04-10 08:53:56,0.24,1017.81,21.91,98.43,26740.99,149.73
100013,2025-04-10 08:54:56,0.0,1017.07,21.35,97.23,25282.38,132.89
100013,2025-04-10 08:55:56,0.41,1016.81,21.14,99.27,23878.48,117.2
100013,2025-04-10 08:56:56,1.4,1017.78,21.72,97.61,24947.15,125.76
100013,2025-04-10 08:57:56,0.22,1017.05,22.45,97.76,26036.65,138.64
100013,2025-04-10 08:58:56,0.09,1016.99,21.81,98.64,26796.87,147.34
100013,2025-04-10 08:59:56,0.0,1016.99,21.06,98.55,26079.39,139.16
100013,2025-04-10 09:01:02,0.03,1016.8,21.54,98.93,24784.35,127.75
100013,2025-04-10 09:01:57,0.02,1016.62,22.01,98.08,24010.47,122.0
100013,2025-04-10 09:02:57,0.0,1016.9,21.82,98.98,22218.28,105.96
100013,2025-04-10 09:03:57,0.0,1017.25,21.35,99.51,21298.39,99.04
100013,2025-04-10 09:04:56,0.38,1016.7,22.25,98.86,21963.47,106.05
100013,2025-04-10 09:05:56,1.31,1016.92,21.78,99.94,22907.35,113.97
100013,2025-04-10 09:06:56,1.1,1016.67,22.23,98.2,23268.48,116.33
100013,2025-04-10 09:07:56,1.43,1016.62,21.83,96.42,23852.75,121.68
100013,2025-04-10 09:08:57,0.38,1016.69,20.89,100.0,24336.97,124.93
100013,2025-04-10 09:09:56,1.16,1016.8,22.43,99.41,24340.31,124.85
100013,2025-04-10 09:10:56,0.56,1017.29,22.05,98.04,24282.18,124.84
100013,2025-04-10 09:11:56,0.45,1017.04,22.02,99.5,23598.88,120.0
100013,2025-04-10 09:12:57,0.0,1017.55,22.23,98.86,22701.73,111.91
100013,2025-04-10 09:13:57,0.0,1015.98,22.02,99.06,21342.39,99.62
100013,2025-04-10 09:14:56,1.15,1016.92,22.5,98.94,21149.92,97.61
100013,2025-04-10 09:15:56,0.95,1016.99,22.31,96.57,21635.04,101.03
100013,2025-04-10 09:16:56,0.6,1016.54,21.46,99.13,20910.77,93.57
100013,2025-04-10 09:20:12,1.75,1017.66,22.9,97.66,17729.53,66.17
100013,2025-04-10 09:20:56,1.16,1017.17,21.55,96.08,17360.71,63.92
100013,2025-04-10 09:21:57,1.47,1017.18,20.71,99.8,16612.87,58.44
100013,2025-04-10 09:22:57,0.93,1016.91,21.04,98.51,16319.69,56.38
100013,2025-04-10 09:23:57,1.86,1016.43,21.43,99.83,16203.37,56.26
100013,2025-04-10 09:24:57,1.11,1016.89,21.55,99.06,16980.6,61.9
100013,2025-04-10 09:25:57,0.91,1016.45,21.31,99.23,17239.38,63.98
100013,2025-04-10 09:26:57,2.11,1016.89,21.8,98.98,17374.31,64.31
100013,2025-04-10 09:27:57,1.92,1016.78,20.99,97.64,17176.87,63.35
100013,2025-04-10 09:28:57,0.81,1016.86,21.01,98.63,16996.72,62.36
100013,2025-04-10 09:29:56,0.86,1016.22,21.19,100.0,17829.29,68.15
100013,2025-04-10 09:32:27,1.13,1016.25,21.3,97.6,20377.86,88.51
100013,2025-04-10 09:32:56,1.16,1016.53,21.53,100.0,22191.53,104.74
100013,2025-04-10 09:33:56,0.0,1016.59,21.26,99.49,24339.41,123.49
100013,2025-04-10 09:34:56,0.94,1016.74,20.86,96.27,25600.97,136.39
100013,2025-04-10 09:35:56,0.65,1016.8,21.02,98.21,25613.09,136.9
100013,2025-04-10 09:36:56,0.42,1016.7,21.57,100.0,24703.98,128.65
100013,2025-04-10 09:37:56,0.83,1016.38,20.83,97.49,26384.15,146.2
100013,2025-04-10 09:38:56,0.82,1016.72,21.42,97.4,29892.5,187.98
100013,2025-04-10 09:39:56,1.68,1017.4,21.23,98.69,29458.58,179.59
100013,2025-04-10 09:40:56,1.0,1017.15,20.91,98.08,28409.21,168.3
100013,2025-04-10 09:41:56,1.06,1016.54,21.47,96.92,26030.29,140.69
100013,2025-04-10 09:42:56,0.66,1016.41,21.91,98.25,26294.09,144.61
100013,2025-04-10 09:43:56,0.75,1017.22,21.45,96.46,28695.54,169.35
100013,2025-04-10 09:44:56,1.86,1017.02,20.82,100.0,28976.35,171.99
100013,2025-04-10 09:45:56,0.23,1016.69,22.14,96.97,28395.3,166.27
100013,2025-04-10 09:46:56,0.0,1016.42,22.17,98.64,28498.11,169.13
100013,2025-04-10 09:47:56,0.0,1016.71,22.15,98.05,27717.64,162.09
100013,2025-04-10 09:48:56,0.2,1017.01,22.21,100.0,26344.74,145.3
100013,2025-04-10 09:49:56,0.84,1016.28,22.45,96.69,24083.74,122.51
100013,2025-04-10 09:50:56,0.36,1016.77,22.59,98.63,22868.16,110.24
100013,2025-04-10 09:51:57,0.02,1016.93,22.46,99.05,24191.05,123.09
100013,2025-04-10 09:52:57,0.63,1017.13,22.56,95.81,24154.27,122.76
100013,2025-04-10 09:53:56,0.2,1017.04,22.73,100.0,25427.11,136.91
100013,2025-04-10 09:54:56,0.59,1017.07,22.88,98.8,26448.28,148.23
100013,2025-04-10 09:55:57,0.95,1016.15,22.67,96.88,26454.11,147.9
100013,2025-04-10 09:58:23,0.64,1016.78,21.72,99.14,28238.03,165.99
100013,2025-04-10 09:58:56,0.29,1016.59,22.43,100.0,28503.35,168.28
100013,2025-04-10 09:59:56,0.0,1016.35,22.88,100.0,26290.54,141.31
100013,2025-04-10 10:01:56,0.23,1016.31,23.28,100.0,24746.44,125.39
100013,2025-04-10 10:02:56,0.28,1017.14,23.21,97.49,23690.59,116.9
100013,2025-04-10 10:03:56,0.23,1016.95,22.67,99.67,25105.14,131.08
100013,2025-04-10 10:04:56,0.0,1016.72,22.38,97.36,27453.23,156.35
100013,2025-04-10 10:05:56,0.14,1017.41,23.64,99.18,33058.56,224.2
100013,2025-04-10 10:06:56,0.0,1016.8,23.3,98.14,34166.29,236.13
100013,2025-04-10 10:07:56,0.0,1017.28,22.35,98.54,30474.76,189.67
100013,2025-04-10 10:08:56,0.13,1016.57,23.77,97.99,27165.86,152.52
100013,2025-04-10 10:09:56,0.01,1016.75,24.23,100.0,26166.43,141.9
100013,2025-04-10 10:10:57,0.0,1017.13,23.66,99.68,23143.26,111.85
100013,2025-04-10 10:11:57,0.24,1016.14,25.06,95.91,22104.79,101.9
100013,2025-04-10 10:12:56,0.0,1016.5,23.38,100.0,21221.35,92.7
100013,2025-04-10 10:13:57,0.07,1017.11,23.86,98.49,20776.73,88.4
100013,2025-04-10 10:14:57,0.0,1017.21,24.25,94.67,21545.14,95.07
100013,2025-04-10 10:15:57,0.0,1016.12,23.79,94.86,21315.62,93.27
100013,2025-04-10 10:16:57,0.0,1016.81,23.9,95.97,21977.74,99.5
100013,2025-04-10 10:17:57,0.44,1016.53,23.59,96.08,22205.9,102.17
100013,2025-04-10 10:18:57,0.0,1017.63,24.64,94.05,22315.79,104.4
100013,2025-04-10 10:19:57,1.05,1016.57,24.28,92.05,20838.56,92.75
100013,2025-04-10 10:21:56,0.0,1016.43,23.03,92.45,22307.65,104.52
100013,2025-04-10 10:22:56,0.23,1015.82,24.52,90.24,21250.49,94.5
100013,2025-04-10 10:23:56,0.1,1016.45,23.8,91.83,20336.72,87.5
100013,2025-04-10 10:24:56,0.55,1016.4,24.21,90.36,19716.56,81.56
100013,2025-04-10 10:25:56,0.41,1016.26,23.43,87.42,19310.4,77.45
100013,2025-04-10 10:27:56,0.45,1016.04,23.52,85.65,19490.38,79.09
100013,2025-04-10 10:28:57,0.86,1016.37,23.39,87.18,18463.34,71.02
100013,2025-04-10 10:29:57,0.06,1016.35,22.65,86.09,19886.19,83.11
100013,2025-04-10 10:31:56,1.33,1016.19,22.92,87.84,18818.73,75.02
100013,2025-04-10 10:32:56,1.1,1017.14,22.1,88.02,18172.81,70.3
100013,2025-04-10 10:33:56,0.94,1016.66,22.67,85.3,18113.77,68.89
100013,2025-04-10 10:34:56,0.0,1016.64,22.03,86.17,18314.71,70.64
100013,2025-04-10 10:35:56,0.03,1015.95,22.55,88.87,17866.24,67.16
100013,2025-04-10 10:36:56,0.54,1016.9,22.4,88.64,16278.86,56.07
100013,2025-04-10 10:37:56,0.79,1016.28,22.51,91.55,14805.87,46.24
100013,2025-04-10 10:38:56,0.91,1017.44,22.16,89.77,14877.84,46.25
100013,2025-04-10 10:39:56,1.17,1016.0,21.71,88.95,15463.2,49.45
100013,2025-04-10 10:40:56,1.86,1016.65,22.26,87.76,15588.23,49.55
100013,2025-04-10 10:41:56,1.95,1016.35,22.3,89.78,15848.16,51.92
100013,2025-04-10 10:42:56,2.01,1016.48,21.7,87.49,16764.61,58.06
100013,2025-04-10 10:43:56,2.86,1016.76,21.81,86.23,17128.36,59.8
100013,2025-04-10 10:44:56,2.22,1016.53,20.98,90.52,16674.97,56.47
100013,2025-04-10 10:45:56,2.01,1016.35,21.04,88.99,15628.44,50.78
100013,2025-04-10 10:46:56,2.01,1016.38,20.94,92.63,15865.1,52.62
100013,2025-04-10 10:47:56,1.56,1016.33,21.44,90.06,16631.74,57.72
100013,2025-04-10 10:48:56,2.23,1017.47,20.63,93.04,16551.16,56.17
100013,2025-04-10 10:49:56,2.12,1016.4,20.65,91.44,16207.8,54.01
100013,2025-04-10 10:50:56,1.8,1017.21,21.02,89.41,16028.39,53.97
100013,2025-04-10 10:51:57,1.14,1016.12,20.87,90.08,15228.66,49.1
100013,2025-04-10 10:52:57,1.13,1016.57,20.19,93.59,14578.46,46.53
100013,2025-04-10 10:54:57,1.69,1016.77,21.35,96.0,15173.97,50.21
100013,2025-04-10 10:56:00,2.58,1016.86,19.81,92.87,14848.83,48.34
100013,2025-04-10 10:56:57,1.34,1016.68,20.62,96.64,15499.53,52.0
100013,2025-04-10 10:57:57,1.66,1016.63,20.21,92.24,15416.53,51.63
100013,2025-04-10 11:01:02,0.72,1016.29,19.99,97.9,10660.23,25.43
100013,2025-04-10 11:02:57,0.78,1017.02,19.55,96.72,10159.17,23.31
100013,2025-04-10 11:03:57,0.82,1016.8,19.97,97.56,9591.42,21.14
100013,2025-04-10 11:04:57,0.9,1016.7,19.61,96.79,9624.26,20.93
100013,2025-04-10 11:05:57,1.94,1017.59,20.3,97.75,10520.4,24.51
100013,2025-04-10 11:06:57,0.92,1017.09,19.98,95.68,10950.11,25.81
100013,2025-04-10 11:07:57,2.3,1017.06,19.74,98.6,10554.18,24.25
100013,2025-04-10 11:08:57,1.36,1016.94,19.64,95.75,10125.12,22.22
100013,2025-04-10 11:09:57,1.28,1017.69,20.07,94.97,9907.13,21.18
100013,2025-04-10 11:10:57,1.54,1016.91,19.63,99.29,9875.19,20.93
100013,2025-04-10 11:11:57,0.34,1016.42,19.65,95.98,10230.65,21.54
100013,2025-04-10 11:13:57,0.49,1016.49,18.82,100.0,10875.72,24.52
100013,2025-04-10 11:14:57,0.27,1016.76,19.3,98.7,10883.12,24.86
100013,2025-04-10 11:17:56,2.03,1016.18,19.73,99.32,10831.47,25.44
100013,2025-04-10 11:18:56,0.72,1016.7,19.54,99.31,10599.23,24.55
100013,2025-04-10 11:19:56,1.65,1016.28,19.52,97.95,10423.93,23.6
100013,2025-04-10 11:20:56,1.27,1016.46,19.47,97.42,10097.85,22.2
100013,2025-04-10 11:21:56,1.56,1017.02,19.0,99.35,9691.38,20.24
100013,2025-04-10 11:22:56,0.94,1016.42,20.11,98.77,9637.32,19.93
100013,2025-04-10 11:23:56,1.0,1016.36,19.51,100.0,10039.41,21.14
100013,2025-04-10 11:24:56,0.32,1016.92,19.19,96.22,10976.87,24.93
100013,2025-04-10 11:25:56,0.79,1016.65,19.78,98.92,12174.48,30.77
100013,2025-04-10 11:26:56,0.85,1016.83,19.24,99.4,12576.53,33.38
100013,2025-04-10 11:27:56,1.13,1016.41,18.58,100.0,12305.68,32.28
100013,2025-04-10 11:28:56,0.04,1016.24,19.49,98.75,12018.34,30.8
100013,2025-04-10 11:29:56,0.97,1015.97,19.41,100.0,11494.82,28.14
100013,2025-04-10 11:31:07,0.25,1016.22,19.88,100.0,10268.02,23.36
100013,2025-04-10 11:33:57,0.48,1016.23,19.2,98.53,11216.51,27.18
100013,2025-04-10 11:34:57,0.63,1016.01,18.66,98.3,11400.89,28.28
100013,2025-04-10 11:35:57,0.0,1016.32,18.94,99.44,11641.31,29.36
100013,2025-04-10 11:36:56,0.39,1016.27,19.34,97.38,11651.81,28.85
100013,2025-04-10 11:37:56,0.76,1016.23,19.43,96.24,11039.06,26.19
100013,2025-04-10 11:38:56,0.0,1016.49,19.68,97.25,10314.14,22.67
100013,2025-04-10 11:39:56,0.0,1016.25,19.85,98.15,9785.22,21.26
100013,2025-04-10 11:40:56,0.23,1016.7,19.34,97.71,9631.27,20.34
100013,2025-04-10 11:41:56,0.11,1016.5,19.39,99.0,9652.83,20.28
100013,2025-04-10 11:42:56,0.0,1016.42,19.45,100.0,9764.82,21.14
100013,2025-04-10 11:43:56,0.0,1016.2,20.0,99.37,10045.1,22.45
100013,2025-04-10 11:44:56,0.05,1015.88,20.75,97.45,10351.03,23.56
100013,2025-04-10 11:45:56,0.0,1016.26,19.85,99.11,10281.51,23.26
100013,2025-04-10 11:46:56,0.0,1016.59,19.78,98.26,9634.15,20.34
100013,2025-04-10 11:47:56,0.5,1016.75,19.87,97.31,8900.03,17.09
100013,2025-04-10 11:48:56,0.38,1016.49,19.27,96.83,8571.13,15.45
100013,2025-04-10 11:49:56,1.07,1016.24,19.83,97.63,8585.56,15.25
100013,2025-04-10 11:50:56,0.02,1016.26,19.65,99.86,8795.48,16.01
100013,2025-04-10 11:51:56,0.05,1016.13,19.91,95.76,9139.85,17.08
100013,2025-04-10 11:52:56,0.0,1015.86,20.44,97.75,9306.14,17.93
100013,2025-04-10 11:53:56,0.0,1016.61,19.98,96.59,9406.97,18.14
100013,2025-04-10 11:54:56,0.08,1016.04,20.28,100.0,9445.86,18.26
100013,2025-04-10 11:55:56,0.0,1015.55,20.3,95.84,9591.44,18.47
100013,2025-04-10 11:56:56,0.0,1016.33,19.42,95.54,9772.34,19.22
100013,2025-04-10 11:57:56,1.19,1016.16,19.81,98.32,10085.4,20.28
100013,2025-04-10 11:58:56,0.3,1016.12,20.05,94.93,10450.57,21.56
100013,2025-04-10 11:59:56,0.0,1016.49,19.58,98.56,10735.09,22.79
100013,2025-04-10 12:01:04,0.0,1016.19,19.34,97.59,10871.7,23.88
100013,2025-04-10 12:02:56,0.52,1016.04,19.74,98.98,11471.32,26.5
100013,2025-04-10 12:03:56,0.38,1016.42,19.49,98.96,12003.62,29.08
100013,2025-04-10 12:04:56,1.61,1015.72,21.59,98.98,12601.11,31.75
100013,2025-04-10 12:05:56,1.1,1016.33,19.14,97.67,12777.71,32.73
100013,2025-04-10 12:06:56,2.03,1016.08,19.13,96.77,12587.87,31.58
100013,2025-04-10 12:07:56,0.93,1016.13,19.43,98.97,12550.98,31.53
100013,2025-04-10 12:08:56,1.1,1015.78,19.06,96.94,12611.19,32.17
100013,2025-04-10 12:09:56,1.46,1015.8,19.16,97.79,12643.64,31.49
100013,2025-04-10 12:10:56,0.46,1015.68,19.81,96.03,12717.14,32.22
100013,2025-04-10 12:11:56,0.72,1016.25,19.02,97.99,12692.47,32.36
100013,2025-04-10 12:12:56,0.13,1016.12,18.96,96.79,12742.72,31.59
100013,2025-04-10 12:13:56,0.72,1015.49,19.82,98.0,12493.51,31.14
100013,2025-04-10 12:14:56,0.39,1015.72,18.7,98.74,12320.15,30.17
100013,2025-04-10 12:15:56,1.13,1016.09,19.01,97.73,12374.02,30.4
100013,2025-04-10 12:16:56,0.95,1015.9,18.76,97.23,12715.31,31.9
100013,2025-04-10 12:17:56,0.67,1015.31,19.12,97.28,13343.6,34.7
100013,2025-04-10 12:18:56,0.0,1015.3,18.98,97.83,13740.7,37.16
100013,2025-04-10 12:19:56,0.95,1015.15,19.24,98.81,13658.16,36.75
100013,2025-04-10 12:20:56,1.17,1015.4,19.4,98.34,13510.83,35.76
100013,2025-04-10 12:21:56,0.23,1015.72,19.17,100.0,13282.74,34.61
100013,2025-04-10 12:22:56,0.65,1016.04,19.05,97.01,13823.72,37.42
100013,2025-04-10 12:23:56,1.03,1015.89,19.52,100.0,14997.63,44.37
100013,2025-04-10 12:24:56,1.22,1015.53,18.83,96.87,15815.41,49.51
100013,2025-04-10 12:25:56,0.06,1015.8,19.09,98.97,15684.51,49.23
100013,2025-04-10 12:26:56,0.09,1015.17,19.58,97.0,15036.71,45.65
100013,2025-04-10 12:27:56,0.11,1015.7,19.82,98.13,14056.33,40.2
100013,2025-04-10 12:28:56,0.2,1015.48,19.67,97.79,13346.23,36.96
100013,2025-04-10 12:29:56,0.18,1015.84,19.89,97.64,12819.68,34.28
100013,2025-04-10 12:31:05,0.11,1015.49,19.32,95.63,13021.52,34.4
100013,2025-04-10 12:31:56,1.23,1015.58,19.52,98.48,13302.78,36.6
100013,2025-04-10 12:32:56,0.08,1016.0,19.32,97.39,13679.55,39.5
100013,2025-04-10 12:33:56,0.08,1015.74,20.24,97.31,14442.43,42.96
100013,2025-04-10 12:34:56,0.0,1015.88,19.71,97.92,15117.91,47.31
100013,2025-04-10 12:35:56,0.23,1015.69,19.38,100.0,15673.46,50.91
100013,2025-04-10 12:36:56,0.0,1015.9,19.63,97.78,15624.73,50.78
100013,2025-04-10 12:37:56,0.03,1015.49,19.78,97.79,15244.21,48.7
100013,2025-04-10 12:38:56,0.23,1015.73,20.06,98.44,14830.81,46.1
100013,2025-04-10 12:39:56,0.23,1015.89,19.97,99.32,14638.99,45.76
100013,2025-04-10 12:40:56,1.56,1016.5,19.37,97.2,15053.27,46.95
100013,2025-04-10 12:41:56,0.0,1015.38,20.35,99.2,14699.8,43.4
100013,2025-04-10 12:42:56,0.0,1015.25,19.8,97.83,14136.64,41.13
100013,2025-04-10 12:43:56,0.31,1015.4,20.13,96.04,14065.56,41.11
100013,2025-04-10 12:44:56,0.0,1015.37,19.91,98.38,14107.02,40.99
100013,2025-04-10 12:45:56,0.0,1015.06,19.47,98.13,14521.31,42.75
100013,2025-04-10 12:46:56,0.03,1015.33,19.8,97.95,14979.48,45.5
100013,2025-04-10 12:47:56,0.12,1015.55,20.14,98.95,14623.59,43.0
100013,2025-04-10 12:48:57,0.0,1015.81,20.3,100.0,13639.93,37.2
100013,2025-04-10 12:49:57,0.07,1015.13,20.2,100.0,12556.48,32.46
100013,2025-04-10 12:50:57,0.13,1015.42,21.08,96.5,11675.86,28.49
100013,2025-04-10 12:54:56,0.58,1015.25,20.53,97.67,11927.2,29.56
100013,2025-04-10 12:55:56,0.09,1015.39,20.19,100.0,12075.49,29.85
100013,2025-04-10 12:56:56,0.01,1015.41,20.78,96.44,12064.73,30.55
100013,2025-04-10 12:57:56,0.0,1015.19,20.19,99.7,11909.91,29.62
100013,2025-04-10 12:58:56,0.0,1015.6,20.38,100.0,12071.1,30.66
100013,2025-04-10 13:01:06,0.13,1015.16,20.03,98.46,12219.94,30.11
100013,2025-04-10 13:01:56,0.22,1015.03,20.56,97.64,11934.87,28.76
100013,2025-04-10 13:02:56,0.0,1014.84,20.04,97.37,11771.44,28.45
100013,2025-04-10 13:03:56,0.61,1015.02,20.4,98.89,11776.51,28.51
100013,2025-04-10 13:04:56,0.37,1015.85,19.2,98.59,11873.99,28.78
100013,2025-04-10 13:05:56,0.0,1015.02,20.79,99.77,11647.51,27.33
100013,2025-04-10 13:06:57,0.0,1014.57,20.81,99.0,11329.0,25.97
100013,2025-04-10 13:07:57,0.0,1014.56,20.2,96.93,11196.04,25.7
100013,2025-04-10 13:08:57,0.1,1014.55,20.45,98.07,11336.44,26.07
100013,2025-04-10 13:09:57,0.08,1014.72,19.91,99.61,11594.46,27.18
100013,2025-04-10 13:10:57,0.1,1015.02,19.91,98.45,11901.09,28.59
100013,2025-04-10 13:11:57,0.1,1015.24,19.82,98.74,12209.45,29.85
100013,2025-04-10 13:12:57,0.0,1015.22,20.74,98.79,12352.84,30.71
100013,2025-04-10 13:13:57,0.08,1015.28,20.41,98.23,12469.53,30.97
100013,2025-04-10 13:14:57,0.0,1015.08,20.26,98.22,12503.36,31.03
100013,2025-04-10 13:15:57,0.07,1015.33,20.85,96.53,12477.57,30.83
100013,2025-04-10 13:16:57,0.12,1014.91,20.11,97.22,12202.57,29.61
100013,2025-04-10 13:17:57,0.02,1015.46,20.48,100.0,11890.33,28.58
100013,2025-04-10 13:18:57,0.0,1015.17,18.89,98.67,11552.45,27.23
100013,2025-04-10 13:19:57,0.06,1015.35,20.03,97.56,11185.04,25.9
100013,2025-04-10 13:20:57,0.04,1014.81,19.86,97.86,10800.26,24.5
100013,2025-04-10 13:21:57,0.0,1014.94,21.0,100.0,10211.74,22.16
100013,2025-04-10 13:22:57,0.0,1014.67,20.75,96.75,9731.34,20.25
100013,2025-04-10 13:23:57,0.44,1015.37,20.13,99.1,9426.91,18.97
100013,2025-04-10 13:24:57,0.16,1015.36,20.41,99.57,9328.47,18.2
100013,2025-04-10 13:26:56,0.08,1014.59,19.66,99.13,9077.81,17.22
100013,2025-04-10 13:27:56,0.1,1014.53,19.54,99.35,8814.03,16.33
100013,2025-04-10 13:28:56,0.09,1013.98,19.4,99.93,8690.86,16.03
100013,2025-04-10 13:29:57,0.27,1015.3,20.16,98.98,8704.33,15.94
100013,2025-04-10 13:31:03,0.02,1014.59,19.45,97.26,8549.71,15.35
100013,2025-04-10 13:31:56,0.13,1015.39,20.08,98.78,8259.92,14.4
100013,2025-04-10 13:32:56,0.0,1015.49,19.47,99.65,8086.74,13.64
100013,2025-04-10 13:33:56,0.0,1014.85,20.09,98.03,8117.12,14.13
100013,2025-04-10 13:34:56,0.18,1014.11,19.29,98.73,8196.7,14.25
100013,2025-04-10 13:35:56,0.0,1014.88,19.93,100.0,7922.1,13.31
100013,2025-04-10 13:36:56,0.0,1014.75,19.87,99.37,7496.68,11.76
100013,2025-04-10 13:37:56,0.48,1014.91,20.26,97.63,7380.9,11.71
100013,2025-04-10 13:38:56,0.78,1015.26,19.32,96.86,7360.32,11.58
100013,2025-04-10 13:39:56,0.15,1014.65,19.06,99.88,7408.1,11.56
100013,2025-04-10 13:40:56,0.0,1015.41,18.6,97.51,7521.38,11.63
100013,2025-04-10 13:41:56,0.0,1014.81,19.38,100.0,7635.69,11.88
100013,2025-04-10 13:42:56,0.1,1015.15,19.72,96.99,7955.6,12.76
100013,2025-04-10 13:43:56,0.0,1015.25,19.22,98.59,8478.8,14.49
100013,2025-04-10 13:44:56,0.05,1014.94,19.24,98.97,8942.9,15.47
100013,2025-04-10 13:45:56,0.09,1014.78,19.48,97.78,9015.22,16.25
100013,2025-04-10 13:46:56,0.0,1014.4,19.19,98.79,8972.32,16.08
100013,2025-04-10 13:47:56,0.0,1015.15,18.66,97.65,8946.53,15.71
100013,2025-04-10 13:48:56,0.31,1014.5,18.48,96.49,9011.88,16.21
100013,2025-04-10 13:49:56,0.0,1014.98,19.08,100.0,9091.1,17.24
100013,2025-04-10 13:50:56,0.06,1014.62,18.56,96.4,9826.27,19.03
100013,2025-04-10 13:52:56,0.0,1014.56,19.17,97.97,11312.05,24.98
100013,2025-04-10 13:54:56,0.0,1015.04,18.86,96.05,12622.87,31.13
100013,2025-04-10 13:55:56,0.03,1015.07,19.19,97.78,13037.4,33.55
100013,2025-04-10 13:56:56,0.01,1014.46,18.95,100.0,12533.85,31.26
100013,2025-04-10 13:57:56,0.0,1014.07,19.08,100.0,12319.9,29.98
100013,2025-04-10 13:58:56,0.0,1015.02,18.6,98.8,12874.98,31.54
100013,2025-04-10 13:59:57,0.11,1014.78,19.28,97.91,13895.53,36.87
100013,2025-04-10 14:00:56,0.01,1015.18,19.54,97.88,15041.45,44.34
100013,2025-04-10 14:01:56,0.36,1015.24,18.37,94.74,15951.52,48.15
100013,2025-04-10 14:02:56,0.39,1014.33,20.26,97.35,15086.54,44.55
100013,2025-04-10 14:03:56,0.0,1014.3,19.73,96.61,14681.88,43.04
100013,2025-04-10 14:04:56,0.11,1014.27,19.38,98.4,14802.82,43.03
100013,2025-04-10 14:05:56,0.0,1014.31,19.57,100.0,13757.07,37.06
100013,2025-04-10 14:06:56,0.0,1014.88,19.97,97.24,12282.53,29.97
100013,2025-04-10 14:07:56,0.0,1014.17,19.57,96.97,11632.62,26.44
