LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100022,2025-03-29 08:59:43,2.31,1009.76,37.33,36.12,82304.55,1203.98
100022,2025-03-29 09:00:43,2.21,1009.84,37.27,30.34,72169.18,936.62
100022,2025-03-29 09:01:43,0.82,1009.4,36.65,33.71,50271.56,433.56
100022,2025-03-29 09:02:44,1.59,1010.24,36.78,31.53,44234.76,338.55
100022,2025-03-29 09:03:44,1.13,1010.46,35.4,37.04,33180.57,184.16
100022,2025-03-29 09:04:44,1.08,1009.73,33.83,37.18,29635.7,144.9
100022,2025-03-29 09:05:44,2.15,1010.36,33.18,42.26,34870.45,203.77
100022,2025-03-29 09:06:44,2.24,1009.98,32.85,40.76,49509.06,437.49
100022,2025-03-29 09:07:44,0.99,1009.52,32.86,41.51,51977.17,481.8
100022,2025-03-29 09:08:44,1.68,1010.65,31.95,44.09,50976.42,462.45
100022,2025-03-29 09:09:44,1.39,1009.83,33.57,42.45,45973.47,366.9
100022,2025-03-29 09:10:44,3.27,1009.52,31.96,42.74,54052.91,520.83
100022,2025-03-29 09:11:44,1.79,1009.55,32.43,42.06,54049.79,510.77
100022,2025-03-29 09:12:44,1.13,1010.05,33.41,39.58,64774.99,764.9
100022,2025-03-29 09:13:44,1.26,1009.8,33.93,41.7,61003.3,657.82
100022,2025-03-29 09:14:44,0.61,1009.53,34.24,36.14,75482.0,1033.74
100022,2025-03-29 09:15:44,0.0,1010.21,36.59,35.52,78875.92,1128.59
100022,2025-03-29 09:16:44,0.63,1010.55,38.17,34.82,78826.28,1118.57
100022,2025-03-29 09:17:44,2.2,1009.75,37.72,29.81,75629.5,1026.6
100022,2025-03-29 09:18:44,0.88,1009.95,37.93,30.24,80117.58,1161.91
100022,2025-03-29 09:19:44,1.22,1010.27,37.71,27.33,79746.75,1149.69
100022,2025-03-29 09:20:44,1.82,1009.85,37.61,29.21,76162.01,1052.92
100022,2025-03-29 09:21:43,2.12,1010.12,37.15,28.71,72588.38,954.84
100022,2025-03-29 09:22:44,1.23,1009.6,36.76,29.81,70702.57,900.51
100022,2025-03-29 09:23:43,1.09,1009.36,37.28,30.98,67409.72,833.08
100022,2025-03-29 09:24:43,1.56,1009.67,37.67,28.91,61938.89,712.97
100022,2025-03-29 09:25:43,1.56,1009.98,35.58,31.27,52208.02,489.6
100022,2025-03-29 09:26:43,2.94,1009.74,35.14,34.82,56512.46,583.13
100022,2025-03-29 09:27:43,1.35,1009.83,33.54,34.95,59636.73,635.35
100022,2025-03-29 09:28:43,1.64,1009.94,33.98,34.16,64686.11,741.47
100022,2025-03-29 09:29:43,1.95,1010.22,34.8,33.3,69861.25,876.65
100022,2025-03-29 09:30:43,2.54,1010.1,34.64,33.54,78027.36,1096.12
100022,2025-03-29 09:31:43,2.35,1010.25,35.93,36.03,83892.59,1254.24
100022,2025-03-29 09:32:43,0.97,1009.84,36.3,31.77,85594.54,1291.69
100022,2025-03-29 09:33:43,1.41,1010.51,36.66,29.69,85474.5,1286.85
100022,2025-03-29 09:34:43,2.75,1009.55,38.17,28.76,84978.71,1269.08
100022,2025-03-29 09:35:43,1.4,1010.2,38.23,30.1,79686.61,1110.1
100022,2025-03-29 09:36:43,0.56,1009.62,38.43,28.17,83652.48,1211.92
100022,2025-03-29 09:37:44,0.98,1009.81,38.83,26.84,83714.62,1206.1
100022,2025-03-29 09:38:44,1.73,1010.58,39.56,27.56,83562.49,1195.71
100022,2025-03-29 09:39:44,2.49,1010.32,39.1,25.97,85560.77,1233.06
100022,2025-03-29 09:40:43,1.29,1009.25,38.47,28.68,88148.64,1295.46
100022,2025-03-29 09:41:43,2.44,1008.86,38.3,27.22,89197.43,1314.75
100022,2025-03-29 09:42:43,1.76,1009.18,38.43,27.98,89824.85,1328.87
100022,2025-03-29 09:43:43,1.91,1009.38,38.93,26.84,90447.41,1343.44
100022,2025-03-29 09:44:43,1.73,1009.56,39.55,28.56,74807.76,935.93
100022,2025-03-29 09:45:43,1.85,1009.64,38.87,28.93,71875.08,867.78
100022,2025-03-29 09:46:44,1.57,1009.46,37.54,27.97,72185.6,872.65
100022,2025-03-29 09:47:43,1.28,1010.1,38.34,28.26,80619.01,1091.76
100022,2025-03-29 09:48:43,2.08,1009.57,37.87,29.81,87576.12,1268.12
100022,2025-03-29 09:49:43,1.79,1009.33,38.09,29.61,92928.64,1392.96
100022,2025-03-29 09:50:43,1.94,1009.1,39.34,26.0,94399.98,1418.1
100022,2025-03-29 09:51:43,2.56,1010.24,38.78,26.74,94738.71,1425.09
100022,2025-03-29 09:52:43,3.4,1010.72,39.12,27.82,92886.54,1380.44
100022,2025-03-29 09:53:44,1.66,1010.35,38.42,26.92,81649.42,1087.9
100022,2025-03-29 09:54:43,2.66,1009.74,38.29,29.07,86034.27,1208.34
100022,2025-03-29 09:55:43,2.29,1010.17,38.81,28.12,83128.51,1131.45
100022,2025-03-29 09:56:43,3.56,1009.88,38.52,26.85,86979.71,1230.62
100022,2025-03-29 09:57:43,2.53,1010.25,38.3,26.29,98234.89,1505.51
100022,2025-03-29 09:58:43,1.79,1010.2,39.27,27.92,88088.74,1258.7
100022,2025-03-29 09:59:43,2.19,1010.01,38.38,27.81,80300.3,1063.63
100022,2025-03-29 10:00:43,1.49,1010.13,38.7,25.8,81664.08,1100.66
100022,2025-03-29 10:01:43,2.45,1010.18,38.06,27.8,79588.04,1047.71
100022,2025-03-29 10:02:43,2.66,1009.98,38.4,26.53,78820.95,1024.47
100022,2025-03-29 10:03:44,2.2,1009.71,37.65,30.49,84555.05,1169.88
100022,2025-03-29 10:04:44,0.99,1009.61,38.28,27.37,85706.79,1188.57
100022,2025-03-29 10:05:43,2.36,1009.83,38.05,28.19,89716.87,1289.25
100022,2025-03-29 10:06:43,2.08,1009.65,37.58,29.36,98625.7,1496.65
100022,2025-03-29 10:07:43,2.45,1009.55,38.46,27.5,99703.04,1516.6
100022,2025-03-29 10:08:44,1.53,1009.98,39.38,26.98,98766.07,1483.03
100022,2025-03-29 10:09:43,1.42,1009.88,39.77,26.71,99347.0,1485.33
100022,2025-03-29 10:10:43,0.9,1009.58,39.29,25.5,98752.63,1460.66
100022,2025-03-29 10:11:43,0.83,1009.21,40.79,27.07,101863.47,1513.21
100022,2025-03-29 10:12:44,2.13,1009.57,40.61,23.51,97869.97,1439.09
100022,2025-03-29 10:13:43,3.13,1009.93,40.86,22.96,103291.48,1548.64
100022,2025-03-29 10:14:43,0.87,1009.61,41.59,23.78,102253.82,1516.86
100022,2025-03-29 10:15:43,1.1,1009.86,41.58,22.47,100920.38,1480.87
100022,2025-03-29 10:16:43,1.05,1009.73,41.39,23.09,100708.06,1480.04
100022,2025-03-29 10:17:43,1.69,1009.46,42.46,23.37,99754.78,1459.03
100022,2025-03-29 10:18:43,3.15,1009.49,41.78,21.64,102710.39,1515.03
100022,2025-03-29 10:19:43,1.8,1010.1,42.18,20.32,105418.83,1551.89
100022,2025-03-29 10:20:43,2.42,1009.59,42.96,23.84,107929.78,1588.97
100022,2025-03-29 10:21:43,1.74,1008.82,43.77,22.17,109002.67,1581.22
100022,2025-03-29 10:22:44,0.44,1009.37,43.92,24.7,110019.64,1580.32
100022,2025-03-29 10:23:44,0.71,1009.66,44.47,20.75,106168.71,1524.5
100022,2025-03-29 10:24:43,1.67,1009.72,44.14,22.29,83178.76,1061.0
100022,2025-03-29 10:25:43,2.25,1009.66,44.02,18.69,96311.92,1375.7
100022,2025-03-29 10:26:43,0.69,1009.08,41.68,19.66,86316.4,1173.53
100022,2025-03-29 10:27:43,1.08,1009.52,40.89,24.93,70470.47,806.25
100022,2025-03-29 10:28:43,0.47,1009.68,41.48,22.82,102145.76,1505.8
100022,2025-03-29 10:29:43,0.72,1009.01,42.96,24.56,105965.51,1549.73
100022,2025-03-29 10:30:43,1.63,1010.02,43.05,18.69,101371.39,1467.6
100022,2025-03-29 10:31:43,1.71,1009.14,42.05,19.92,107388.09,1560.58
100022,2025-03-29 10:32:43,2.58,1009.12,43.26,24.23,110294.42,1598.14
100022,2025-03-29 10:33:43,2.63,1009.68,42.09,23.55,111898.58,1619.34
100022,2025-03-29 10:34:43,1.95,1009.51,42.68,21.41,113219.1,1628.51
100022,2025-03-29 10:35:43,1.13,1009.67,42.16,25.13,115537.21,1636.51
100022,2025-03-29 10:36:43,2.13,1009.87,42.65,23.34,116911.51,1649.31
100022,2025-03-29 10:37:43,3.32,1009.14,41.47,21.14,115972.99,1647.57
100022,2025-03-29 10:38:44,1.92,1008.81,42.54,22.84,104684.4,1479.87
100022,2025-03-29 10:39:44,2.32,1008.52,42.12,20.98,93692.18,1272.36
100022,2025-03-29 10:40:43,0.74,1008.85,41.32,24.25,90159.23,1210.87
100022,2025-03-29 10:41:43,2.0,1009.24,41.0,22.8,81763.66,1028.07
100022,2025-03-29 10:42:43,1.32,1008.64,41.01,24.5,60190.66,564.21
100022,2025-03-29 10:43:43,0.41,1009.26,39.52,27.28,51813.89,410.67
100022,2025-03-29 10:44:43,0.14,1009.16,39.8,25.68,87819.17,1176.58
100022,2025-03-29 10:45:43,0.0,1009.56,41.56,25.76,100700.48,1432.03
100022,2025-03-29 10:46:43,0.76,1009.28,42.16,24.43,116355.78,1665.06
100022,2025-03-29 10:47:43,2.53,1008.4,42.45,22.0,113594.97,1619.69
100022,2025-03-29 10:48:43,1.96,1009.23,43.35,20.53,113255.79,1609.78
100022,2025-03-29 10:49:43,0.39,1009.78,42.47,22.38,115353.26,1621.91
100022,2025-03-29 10:50:43,1.38,1009.28,42.81,24.98,97676.92,1342.17
100022,2025-03-29 10:51:43,0.0,1009.62,43.55,22.01,72747.89,798.13
100022,2025-03-29 10:52:43,0.53,1009.02,43.26,21.54,76649.54,889.91
100022,2025-03-29 10:53:43,0.43,1008.79,43.33,22.62,100300.61,1403.15
100022,2025-03-29 10:54:43,1.12,1009.54,43.42,22.94,104189.91,1456.23
100022,2025-03-29 10:55:43,2.09,1008.72,44.16,21.75,100677.04,1394.38
100022,2025-03-29 10:56:43,0.54,1009.21,44.05,20.99,107145.02,1499.62
100022,2025-03-29 10:57:43,1.83,1009.32,43.43,24.42,111996.15,1567.91
100022,2025-03-29 10:58:43,1.8,1009.79,43.67,20.18,110386.38,1544.43
100022,2025-03-29 10:59:43,3.19,1008.25,42.83,22.57,102447.92,1419.48
100022,2025-03-29 11:00:43,2.67,1009.13,42.52,21.84,111673.43,1575.4
100022,2025-03-29 11:01:43,2.88,1009.17,42.42,27.64,113103.11,1592.24
100022,2025-03-29 11:02:43,1.66,1009.18,41.82,21.64,116344.29,1626.92
100022,2025-03-29 11:03:43,0.64,1009.8,42.91,21.24,117333.71,1614.47
100022,2025-03-29 11:04:44,0.45,1009.0,42.96,26.16,121215.65,1643.31
100022,2025-03-29 11:05:44,1.13,1008.93,43.63,24.22,121849.36,1645.52
100022,2025-03-29 11:06:43,2.89,1008.97,43.43,19.04,104084.81,1423.66
100022,2025-03-29 11:07:43,2.26,1009.12,44.95,20.94,106919.47,1480.47
100022,2025-03-29 11:08:43,1.73,1007.92,43.78,20.9,97722.83,1312.38
100022,2025-03-29 11:09:43,1.42,1008.25,43.24,19.21,107127.16,1485.78
100022,2025-03-29 11:10:43,1.14,1009.2,43.65,24.28,116209.26,1607.79
100022,2025-03-29 11:11:43,1.78,1008.46,44.85,21.56,116933.82,1604.91
100022,2025-03-29 11:12:43,3.01,1009.19,45.21,20.25,116698.23,1617.98
100022,2025-03-29 11:13:43,2.05,1009.16,44.31,20.83,116632.25,1599.39
100022,2025-03-29 11:14:43,1.41,1008.72,44.45,22.22,107775.75,1467.21
100022,2025-03-29 11:15:43,3.56,1008.71,45.48,21.82,118071.67,1620.78
100022,2025-03-29 11:16:43,1.23,1008.42,44.36,22.45,115407.78,1577.62
100022,2025-03-29 11:17:43,2.22,1008.88,43.45,23.03,116913.21,1592.09
100022,2025-03-29 11:18:43,2.66,1008.98,43.59,22.54,117365.02,1602.3
100022,2025-03-29 11:19:43,2.7,1008.91,44.3,22.58,120993.62,1648.28
100022,2025-03-29 11:20:43,1.2,1009.1,43.08,23.5,121780.56,1650.84
100022,2025-03-29 11:21:43,0.43,1008.83,43.42,26.13,121958.64,1639.77
100022,2025-03-29 11:22:43,0.12,1009.17,45.33,23.31,116149.46,1551.68
100022,2025-03-29 11:23:43,2.2,1008.71,44.37,21.4,106329.7,1426.63
100022,2025-03-29 11:24:43,2.15,1008.89,44.86,22.64,104644.14,1408.85
100022,2025-03-29 11:25:43,0.27,1008.66,45.19,21.7,108301.6,1466.24
100022,2025-03-29 11:26:43,0.42,1008.38,45.21,19.42,104796.29,1405.04
100022,2025-03-29 11:27:43,0.71,1008.55,45.02,22.63,107231.94,1447.05
100022,2025-03-29 11:28:43,3.06,1008.53,46.37,20.74,123980.97,1655.74
100022,2025-03-29 11:29:43,1.75,1008.62,46.26,19.93,126397.06,1664.99
100022,2025-03-29 11:30:43,1.06,1008.27,46.85,21.53,103189.38,1365.53
100022,2025-03-29 11:31:43,1.27,1008.4,47.45,18.94,119949.36,1593.43
100022,2025-03-29 11:32:43,2.51,1008.84,45.18,17.74,102185.35,1365.51
100022,2025-03-29 11:33:43,1.76,1008.1,44.23,23.33,92182.24,1183.09
100022,2025-03-29 11:34:43,2.3,1008.44,44.02,21.13,96833.1,1281.8
100022,2025-03-29 11:35:43,1.44,1008.51,44.26,24.45,88931.41,1124.12
100022,2025-03-29 11:36:43,1.67,1008.75,43.9,24.06,80785.49,962.88
100022,2025-03-29 11:37:43,1.38,1008.21,43.92,23.86,49190.42,378.7
100022,2025-03-29 11:38:43,1.49,1009.04,42.47,24.61,52147.45,424.77
100022,2025-03-29 11:39:44,1.33,1008.32,41.26,27.11,97352.65,1337.84
100022,2025-03-29 11:40:43,1.67,1008.29,40.94,27.37,105291.08,1478.66
100022,2025-03-29 11:41:43,2.52,1008.16,40.64,26.75,95119.59,1267.78
100022,2025-03-29 11:42:43,1.0,1008.89,43.05,25.95,113436.1,1583.91
100022,2025-03-29 11:43:42,2.27,1008.73,42.87,26.16,112083.62,1552.03
100022,2025-03-29 11:44:43,3.22,1009.32,42.36,24.96,99526.9,1349.72
100022,2025-03-29 11:45:43,4.17,1008.34,41.86,24.58,107468.49,1506.91
100022,2025-03-29 11:46:43,2.69,1008.55,40.67,29.04,94248.22,1251.4
100022,2025-03-29 11:47:43,2.6,1008.15,40.14,24.81,106123.82,1477.96
100022,2025-03-29 11:48:43,2.17,1008.67,39.86,30.04,124063.24,1724.03
100022,2025-03-29 11:49:43,2.09,1008.33,39.3,28.62,92532.44,1204.65
100022,2025-03-29 11:50:43,1.84,1008.19,39.44,30.67,84181.41,1021.01
100022,2025-03-29 11:51:43,2.02,1007.87,40.0,27.81,111428.68,1548.74
100022,2025-03-29 11:52:43,1.4,1008.19,40.24,29.01,103224.77,1397.46
100022,2025-03-29 11:53:42,2.49,1007.99,39.67,27.88,118563.14,1625.44
100022,2025-03-29 11:54:43,5.38,1008.8,39.2,32.37,123977.78,1690.55
100022,2025-03-29 11:55:43,4.43,1008.27,38.26,33.18,127666.22,1724.44
100022,2025-03-29 11:56:43,3.43,1008.15,38.69,32.76,116770.2,1592.18
100022,2025-03-29 11:57:43,2.54,1008.66,38.97,31.7,125810.13,1699.43
100022,2025-03-29 11:58:43,4.39,1008.29,38.26,31.78,114832.9,1573.19
100022,2025-03-29 11:59:43,3.32,1008.21,39.52,32.99,130234.95,1742.17
100022,2025-03-29 12:00:43,3.71,1008.18,38.75,32.63,128318.02,1716.52
100022,2025-03-29 12:01:42,2.74,1008.41,39.0,31.37,110757.55,1500.7
100022,2025-03-29 12:02:42,4.84,1008.88,39.0,31.23,120720.18,1658.61
100022,2025-03-29 12:03:42,3.86,1008.22,38.71,34.27,110859.1,1513.2
100022,2025-03-29 12:04:42,3.38,1008.47,37.03,33.94,111642.17,1532.79
100022,2025-03-29 12:05:43,3.19,1008.35,37.44,34.93,104598.0,1408.72
100022,2025-03-29 12:06:42,3.2,1008.22,36.96,38.2,99552.34,1309.39
100022,2025-03-29 12:07:43,3.39,1008.11,36.1,35.82,85698.92,1021.02
100022,2025-03-29 12:08:42,3.78,1008.2,36.38,37.94,106034.73,1448.01
100022,2025-03-29 12:09:42,2.63,1008.37,37.08,36.51,115146.3,1590.05
100022,2025-03-29 12:10:43,4.52,1008.49,36.51,37.89,98818.04,1289.03
100022,2025-03-29 12:11:43,3.55,1008.5,36.58,39.01,98961.16,1278.95
100022,2025-03-29 12:12:43,3.23,1007.98,36.47,38.47,100230.92,1307.32
100022,2025-03-29 12:13:43,3.07,1008.12,37.1,38.37,111199.09,1516.37
100022,2025-03-29 12:14:43,2.98,1008.59,36.73,39.05,119538.97,1642.38
100022,2025-03-29 12:15:43,3.77,1008.85,35.91,39.56,125016.89,1703.86
100022,2025-03-29 12:16:43,2.28,1007.88,36.74,37.6,127084.69,1702.74
100022,2025-03-29 12:17:43,2.17,1008.1,36.95,36.05,127443.79,1697.36
100022,2025-03-29 12:18:43,2.4,1008.23,38.58,35.22,127521.51,1689.36
100022,2025-03-29 12:19:43,1.45,1007.96,39.52,32.54,126704.07,1662.75
100022,2025-03-29 12:20:43,3.32,1008.36,39.62,33.82,126767.62,1657.87
100022,2025-03-29 12:21:43,2.42,1008.36,39.67,32.31,126446.65,1658.01
100022,2025-03-29 12:22:43,3.58,1007.54,39.11,31.91,125972.76,1659.8
100022,2025-03-29 12:23:43,3.54,1008.12,38.81,35.43,126815.27,1664.29
100022,2025-03-29 12:24:42,2.72,1008.17,39.37,35.69,125836.81,1650.09
100022,2025-03-29 12:25:42,2.76,1008.38,38.55,33.82,124723.13,1637.7
100022,2025-03-29 12:26:43,4.72,1007.87,37.65,35.51,124632.51,1644.68
100022,2025-03-29 12:27:43,3.5,1007.93,37.78,34.83,123539.68,1634.09
100022,2025-03-29 12:28:43,3.7,1008.34,38.69,34.8,118218.44,1571.02
100022,2025-03-29 12:29:43,1.94,1007.38,37.85,34.98,114494.88,1511.3
100022,2025-03-29 12:30:43,3.93,1008.24,37.5,34.62,121619.18,1624.49
100022,2025-03-29 12:31:43,4.08,1008.77,38.45,36.63,124471.57,1670.93
100022,2025-03-29 12:32:43,6.22,1007.79,36.73,36.47,123592.14,1664.71
100022,2025-03-29 12:33:43,3.0,1007.97,37.47,35.95,118507.23,1584.8
100022,2025-03-29 12:34:43,3.06,1008.08,36.92,38.36,111892.14,1484.96
100022,2025-03-29 12:35:43,1.98,1008.6,37.82,37.72,108629.49,1433.47
100022,2025-03-29 12:36:43,1.94,1008.48,37.67,36.53,109981.82,1456.18
100022,2025-03-29 12:37:43,2.95,1008.33,37.16,35.79,93783.55,1141.01
100022,2025-03-29 12:38:43,3.75,1008.45,37.38,38.24,92538.65,1128.58
100022,2025-03-29 12:39:43,2.5,1008.14,37.01,38.96,117245.66,1596.33
100022,2025-03-29 12:40:43,3.55,1007.29,35.91,36.75,118736.35,1615.12
100022,2025-03-29 12:41:43,3.57,1007.3,35.87,37.34,111988.76,1505.23
100022,2025-03-29 12:42:43,2.06,1006.94,36.69,38.12,104737.6,1374.15
100022,2025-03-29 12:43:43,2.61,1008.24,37.12,37.28,112969.36,1520.42
100022,2025-03-29 12:44:43,2.18,1007.95,37.63,35.62,119638.78,1611.68
100022,2025-03-29 12:45:43,2.39,1007.96,37.83,34.53,123260.81,1650.63
100022,2025-03-29 12:46:43,4.26,1008.36,37.68,36.1,122943.7,1654.39
100022,2025-03-29 12:47:43,4.07,1008.8,37.12,35.01,122774.36,1654.26
100022,2025-03-29 12:48:43,2.43,1007.74,38.91,35.93,122540.53,1637.5
100022,2025-03-29 12:49:43,2.85,1007.08,40.01,31.61,122604.74,1639.99
100022,2025-03-29 12:50:43,3.52,1007.2,39.34,34.53,122111.49,1639.86
100022,2025-03-29 12:51:43,3.98,1007.57,38.21,33.25,121367.71,1641.05
100022,2025-03-29 12:52:43,2.98,1008.23,39.03,32.93,118816.03,1601.44
100022,2025-03-29 12:53:43,3.35,1007.39,39.05,34.67,116550.71,1567.09
100022,2025-03-29 12:54:43,4.61,1008.5,37.69,38.28,116460.46,1571.68
100022,2025-03-29 12:55:43,2.6,1008.37,38.64,36.61,120316.89,1620.71
100022,2025-03-29 12:56:43,1.45,1007.67,38.71,34.1,119478.95,1600.78
100022,2025-03-29 12:57:43,2.56,1007.61,38.88,33.68,118339.78,1590.21
100022,2025-03-29 12:58:43,3.15,1007.22,39.18,33.22,117726.62,1578.97
100022,2025-03-29 12:59:43,2.92,1007.74,39.57,32.01,116792.14,1574.04
100022,2025-03-29 13:00:42,3.15,1007.58,40.87,33.66,116532.96,1581.72
100022,2025-03-29 13:01:42,1.9,1007.76,40.73,32.36,117084.62,1577.61
100022,2025-03-29 13:02:42,3.82,1007.16,40.77,30.34,115785.16,1563.32
100022,2025-03-29 13:03:42,2.34,1008.08,40.37,31.74,110180.7,1474.62
100022,2025-03-29 13:04:42,2.3,1008.22,40.19,29.47,109787.34,1480.21
100022,2025-03-29 13:05:42,2.68,1007.67,40.44,31.52,117335.35,1595.04
100022,2025-03-29 13:06:42,2.49,1007.99,40.29,32.25,86367.12,991.28
100022,2025-03-29 13:07:42,2.76,1007.73,40.42,31.91,107788.69,1476.56
100022,2025-03-29 13:08:42,2.43,1007.71,39.91,33.1,103139.54,1392.26
100022,2025-03-29 13:09:42,2.79,1007.95,40.47,34.48,76029.68,822.06
100022,2025-03-29 13:10:42,4.03,1008.03,38.99,33.73,71608.57,730.37
100022,2025-03-29 13:11:42,3.8,1008.07,37.86,35.85,100861.29,1388.32
100022,2025-03-29 13:12:42,2.45,1008.13,37.3,37.42,46016.62,307.56
100022,2025-03-29 13:13:43,3.05,1007.44,36.69,37.63,44967.67,296.88
100022,2025-03-29 13:14:43,1.75,1007.03,37.11,37.7,56850.21,470.7
100022,2025-03-29 13:15:43,1.33,1007.7,38.19,37.89,78586.62,913.45
100022,2025-03-29 13:16:43,4.04,1007.37,37.15,39.1,74612.98,803.91
100022,2025-03-29 13:17:43,3.21,1007.27,37.5,37.59,112596.52,1636.7
100022,2025-03-29 13:18:43,3.93,1007.79,36.34,40.4,76616.51,841.1
100022,2025-03-29 13:19:43,2.6,1007.19,37.34,38.66,84521.72,1035.25
100022,2025-03-29 13:20:43,3.88,1007.33,36.93,38.21,100638.46,1443.93
100022,2025-03-29 13:21:43,2.44,1007.25,36.86,35.69,114310.2,1673.86
100022,2025-03-29 13:22:43,2.54,1007.23,37.14,37.28,48736.86,350.63
100022,2025-03-29 13:23:43,3.58,1008.18,37.11,37.82,45649.97,307.76
100022,2025-03-29 13:24:42,1.67,1006.78,36.86,40.6,50961.97,382.2
100022,2025-03-29 13:25:43,3.8,1007.64,37.05,38.85,69583.58,712.24
100022,2025-03-29 13:26:43,1.39,1006.9,36.84,39.24,97364.98,1383.02
100022,2025-03-29 13:27:43,2.14,1007.55,37.69,38.81,94445.95,1336.61
100022,2025-03-29 13:28:43,1.59,1007.93,37.79,36.87,62416.26,605.71
100022,2025-03-29 13:29:43,2.64,1007.19,37.05,40.17,45897.59,333.09
100022,2025-03-29 13:30:43,1.5,1007.09,37.34,40.51,40054.22,253.87
100022,2025-03-29 13:31:43,1.11,1007.2,36.83,36.74,42953.04,283.36
100022,2025-03-29 13:32:42,2.18,1006.94,36.7,40.72,44589.0,300.9
100022,2025-03-29 13:33:42,1.65,1006.63,35.86,39.0,48795.41,359.3
100022,2025-03-29 13:34:42,2.03,1007.4,36.43,38.43,35751.97,197.06
100022,2025-03-29 13:35:42,2.17,1006.0,35.8,43.01,30350.38,144.05
100022,2025-03-29 13:36:42,2.1,1007.66,35.43,43.25,30651.23,149.24
100022,2025-03-29 13:37:42,3.41,1007.27,35.22,42.23,31083.96,152.23
100022,2025-03-29 13:38:42,1.55,1007.71,34.71,44.34,32031.09,164.41
100022,2025-03-29 13:39:42,1.61,1007.78,34.03,47.45,35187.03,201.37
100022,2025-03-29 13:40:42,1.18,1007.33,34.85,48.26,33518.66,180.44
100022,2025-03-29 13:41:42,0.57,1007.57,34.32,46.58,29078.68,138.94
100022,2025-03-29 13:42:42,1.79,1007.44,34.23,45.89,34310.5,196.71
100022,2025-03-29 13:43:43,2.01,1008.01,34.21,48.73,38341.07,244.96
100022,2025-03-29 13:44:43,1.79,1007.34,34.3,46.22,35729.34,211.61
100022,2025-03-29 13:45:43,3.28,1007.27,34.72,46.37,30441.83,154.48
100022,2025-03-29 13:46:43,2.77,1007.87,33.49,48.36,34681.85,198.05
100022,2025-03-29 13:47:42,4.7,1006.75,33.77,47.24,59379.03,591.76
100022,2025-03-29 13:48:42,2.92,1006.82,33.11,49.57,57067.08,544.07
100022,2025-03-29 13:49:42,2.12,1007.1,34.85,45.93,67948.62,775.19
100022,2025-03-29 13:50:42,2.5,1007.08,34.28,45.44,61987.39,639.77
100022,2025-03-29 13:51:43,2.56,1007.57,34.53,48.3,77939.21,1042.76
100022,2025-03-29 13:52:43,2.79,1007.23,35.45,41.9,76865.3,1024.45
100022,2025-03-29 13:53:43,3.36,1007.51,35.77,42.88,62274.81,660.62
100022,2025-03-29 13:54:43,0.63,1006.96,36.76,41.36,42146.24,298.77
100022,2025-03-29 13:55:43,2.15,1007.16,36.34,44.31,38699.67,251.64
100022,2025-03-29 13:56:42,3.1,1006.77,35.36,43.6,40489.84,275.66
100022,2025-03-29 13:57:42,1.5,1007.75,34.73,44.52,47446.32,375.26
100022,2025-03-29 13:58:42,2.57,1007.47,35.05,46.13,47406.7,373.73
100022,2025-03-29 13:59:42,2.3,1007.19,34.96,44.1,38998.47,252.4
100022,2025-03-29 14:00:43,1.27,1007.18,34.65,45.5,39685.1,265.93
100022,2025-03-29 14:01:43,1.5,1006.98,35.42,46.17,45582.5,350.35
100022,2025-03-29 14:02:43,0.39,1007.31,35.43,49.28,46408.84,358.57
100022,2025-03-29 14:03:43,2.79,1007.4,34.96,44.94,47638.47,383.95
100022,2025-03-29 14:04:42,1.54,1006.63,35.78,42.78,50720.8,448.15
100022,2025-03-29 14:05:42,1.05,1007.46,35.49,43.23,53564.18,489.48
100022,2025-03-29 14:06:42,2.69,1007.04,35.48,43.5,50953.38,433.4
100022,2025-03-29 14:07:42,2.11,1006.74,35.55,43.7,47761.1,372.73
100022,2025-03-29 14:08:42,0.56,1006.94,35.71,42.61,44079.75,314.41
100022,2025-03-29 14:09:42,2.01,1006.44,35.72,40.44,42104.5,286.62
100022,2025-03-29 14:10:43,1.7,1007.04,35.72,43.41,41735.47,282.89
100022,2025-03-29 14:11:43,2.05,1007.09,35.29,44.4,42016.79,288.89
100022,2025-03-29 14:12:43,1.68,1006.88,34.33,42.55,41043.13,273.11
100022,2025-03-29 14:13:42,2.05,1006.95,35.42,40.36,35079.41,206.81
100022,2025-03-29 14:14:42,3.34,1006.7,34.25,45.06,36147.16,225.49
100022,2025-03-29 14:15:42,1.39,1007.1,35.22,43.29,33623.85,192.15
100022,2025-03-29 14:16:42,4.48,1006.77,33.96,45.35,31264.75,163.06
100022,2025-03-29 14:17:43,1.37,1006.66,34.24,49.3,28248.85,132.55
100022,2025-03-29 14:18:43,2.36,1007.64,34.21,46.53,23660.37,92.55
100022,2025-03-29 14:19:43,2.28,1006.78,33.88,48.88,19880.23,66.62
100022,2025-03-29 14:20:43,2.21,1007.01,33.5,50.89,19258.83,63.0
100022,2025-03-29 14:21:42,2.68,1006.46,32.86,48.44,20031.86,68.46
100022,2025-03-29 14:22:42,1.24,1006.84,33.1,50.8,20167.36,70.18
100022,2025-03-29 14:23:43,0.95,1006.47,32.77,48.55,20521.75,73.66
100022,2025-03-29 14:24:43,0.67,1006.54,33.55,50.74,24880.1,106.36
