LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100071,2025-02-18 13:28:22,0.0,1005.75,52.89,14.75,86033.68,1689.09
100071,2025-02-18 13:29:22,0.0,1005.82,53.5,16.91,85710.27,1683.28
100071,2025-02-18 13:30:22,0.06,1006.04,52.84,13.71,84017.46,1642.13
100071,2025-02-18 13:31:22,0.16,1005.7,52.8,14.59,83227.97,1622.93
100071,2025-02-18 13:32:22,0.0,1005.73,53.14,15.97,82296.66,1606.18
100071,2025-02-18 13:33:22,0.23,1005.09,53.59,14.9,81329.47,1590.97
100071,2025-02-18 13:34:22,0.04,1005.48,52.85,15.33,80704.72,1584.45
100071,2025-02-18 13:35:22,0.08,1005.49,52.55,14.14,79812.58,1579.32
100071,2025-02-18 13:36:22,0.0,1005.49,52.74,11.45,78990.19,1572.83
100071,2025-02-18 13:37:22,0.01,1005.69,52.8,15.87,78241.1,1571.06
100071,2025-02-18 13:38:22,0.02,1005.41,53.54,14.99,76340.32,1515.88
100071,2025-02-18 13:39:22,0.0,1005.94,52.58,17.12,75531.32,1519.32
100071,2025-02-18 13:40:22,0.18,1005.59,52.9,14.03,74913.73,1521.65
100071,2025-02-18 13:41:22,0.0,1005.75,52.0,17.08,73600.3,1512.93
100071,2025-02-18 13:42:22,0.0,1006.01,52.5,14.94,72688.09,1507.98
100071,2025-02-18 13:43:22,0.0,1005.6,51.76,16.11,71550.86,1494.33
100071,2025-02-18 13:44:22,0.26,1006.03,52.52,16.35,70540.17,1490.09
100071,2025-02-18 13:45:22,0.0,1005.35,52.73,14.44,70058.88,1492.73
100071,2025-02-18 13:46:22,0.03,1006.4,53.11,17.13,68810.1,1474.88
100071,2025-02-18 13:47:22,0.0,1005.85,51.43,17.91,67825.95,1465.76
100071,2025-02-18 13:48:22,0.0,1005.56,51.78,16.81,66323.34,1440.18
100071,2025-02-18 13:49:22,0.11,1005.39,53.28,15.27,65374.03,1429.87
100071,2025-02-18 13:50:22,0.0,1005.91,52.58,17.42,64410.41,1422.78
100071,2025-02-18 13:51:22,0.09,1005.68,52.48,15.81,63744.33,1415.35
100071,2025-02-18 13:52:22,0.0,1005.81,51.73,17.63,62960.82,1416.67
100071,2025-02-18 13:53:22,0.08,1006.23,52.24,17.53,61828.77,1399.14
100071,2025-02-18 13:54:22,0.12,1005.64,52.29,14.77,60992.68,1389.25
100071,2025-02-18 13:55:22,0.0,1005.16,52.69,16.44,59969.9,1379.14
100071,2025-02-18 13:56:22,0.03,1005.81,53.06,14.35,59139.52,1368.83
100071,2025-02-18 13:57:22,0.01,1005.46,53.38,15.74,57992.15,1357.47
100071,2025-02-18 13:58:22,0.0,1005.36,52.54,14.5,57366.23,1346.23
100071,2025-02-18 13:59:22,0.06,1005.3,52.73,15.71,56201.02,1327.23
100071,2025-02-18 14:00:22,0.02,1005.48,52.68,15.84,55463.64,1325.05
100071,2025-02-18 14:01:22,0.0,1005.76,52.68,13.65,55137.08,1317.59
100071,2025-02-18 14:02:22,0.0,1005.95,53.71,15.11,54093.76,1304.74
100071,2025-02-18 14:03:22,0.0,1004.94,53.06,17.3,53495.03,1295.85
100071,2025-02-18 14:04:22,0.0,1005.69,52.95,15.54,53079.17,1291.76
100071,2025-02-18 14:05:22,0.0,1005.49,52.55,14.41,52554.65,1285.78
100071,2025-02-18 14:06:22,0.0,1005.59,52.59,19.33,51813.39,1273.58
100071,2025-02-18 14:07:22,0.18,1005.47,52.11,15.96,51597.23,1271.45
100071,2025-02-18 14:08:22,0.0,1005.23,52.35,14.92,51271.69,1276.22
100071,2025-02-18 14:09:22,0.15,1005.68,51.86,17.71,51011.57,1275.37
100071,2025-02-18 14:10:22,0.0,1005.55,52.39,16.21,50515.81,1267.46
100071,2025-02-18 14:11:22,0.07,1005.92,52.63,19.56,50309.87,1261.59
100071,2025-02-18 14:12:22,0.0,1006.28,52.04,17.24,49487.43,1237.53
100071,2025-02-18 14:13:22,0.06,1005.77,52.48,16.93,49010.59,1228.94
100071,2025-02-18 14:14:22,0.06,1005.9,51.32,16.29,48736.35,1220.69
100071,2025-02-18 14:15:22,0.0,1005.71,52.54,18.94,48186.99,1203.76
100071,2025-02-18 14:16:22,0.0,1005.45,52.96,17.05,47514.7,1186.59
100071,2025-02-18 14:17:22,0.02,1005.38,52.94,17.76,46956.61,1164.04
100071,2025-02-18 14:18:22,0.08,1005.88,51.92,17.04,46248.31,1146.2
100071,2025-02-18 14:19:22,0.0,1005.91,52.17,17.35,46115.93,1141.46
100071,2025-02-18 14:20:22,0.0,1005.47,52.12,17.69,45538.41,1121.88
100071,2025-02-18 14:21:22,0.0,1005.72,52.01,17.44,44798.33,1098.3
100071,2025-02-18 14:22:22,0.2,1005.05,51.6,18.05,44283.88,1081.9
100071,2025-02-18 14:23:22,0.0,1005.78,51.05,18.49,43620.05,1062.66
100071,2025-02-18 14:24:22,0.11,1005.35,49.94,17.13,43157.56,1055.17
100071,2025-02-18 14:25:22,0.0,1005.19,50.65,20.83,42963.84,1045.71
100071,2025-02-18 14:26:22,0.0,1004.97,50.71,19.1,42580.49,1031.4
100071,2025-02-18 14:27:22,0.0,1005.64,51.13,19.95,42123.11,1009.96
100071,2025-02-18 14:28:22,0.0,1006.01,51.23,19.67,41590.51,993.29
100071,2025-02-18 14:29:22,0.0,1005.38,51.13,16.48,41145.87,983.35
100071,2025-02-18 14:30:22,0.0,1005.51,50.99,17.84,41050.39,976.4
100071,2025-02-18 14:31:22,0.0,1005.24,50.36,19.67,40620.02,960.0
100071,2025-02-18 14:32:22,0.02,1005.25,50.98,17.48,40224.48,944.76
100071,2025-02-18 14:33:22,0.02,1006.13,50.53,20.6,39907.34,936.9
100071,2025-02-18 14:34:22,0.01,1005.37,50.64,17.73,39387.69,921.18
100071,2025-02-18 14:35:22,0.0,1005.41,51.33,16.7,39377.2,928.67
100071,2025-02-18 14:36:22,0.08,1005.12,50.26,16.97,39181.63,916.25
100071,2025-02-18 14:37:22,0.22,1005.48,50.96,18.63,39029.59,915.8
100071,2025-02-18 14:38:22,0.0,1005.5,51.63,17.76,38596.9,907.58
100071,2025-02-18 14:39:22,0.01,1005.66,51.3,18.39,38294.16,892.59
100071,2025-02-18 14:40:22,0.0,1005.74,51.15,18.68,38012.72,886.7
100071,2025-02-18 14:41:22,0.0,1005.74,51.53,17.52,37944.11,878.69
100071,2025-02-18 14:42:22,0.34,1005.99,50.69,13.9,37620.48,855.56
100071,2025-02-18 14:43:22,0.0,1005.02,51.07,18.45,39334.27,917.89
100071,2025-02-18 14:44:22,0.17,1005.97,51.24,16.79,39823.86,932.25
100071,2025-02-18 14:45:22,0.0,1005.62,51.56,18.03,39666.85,930.72
100071,2025-02-18 14:46:22,0.11,1005.19,50.2,20.19,40124.18,961.22
100071,2025-02-18 14:47:22,0.19,1005.19,50.84,17.97,38054.82,836.63
100071,2025-02-18 14:48:22,0.0,1005.22,50.09,19.55,39372.71,885.6
100071,2025-02-18 14:49:22,0.0,1005.61,49.86,18.38,37386.66,741.41
100071,2025-02-18 14:50:22,0.05,1005.64,51.18,20.36,37953.26,721.41
100071,2025-02-18 14:51:22,0.0,1005.09,49.38,18.25,32143.16,413.52
100071,2025-02-18 14:52:22,0.0,1005.48,49.66,18.71,36737.23,547.49
100071,2025-02-18 14:53:22,0.0,1006.42,48.64,21.1,31464.8,322.82
100071,2025-02-18 14:54:22,0.11,1005.89,48.0,21.54,30230.52,279.89
100071,2025-02-18 14:55:22,0.05,1006.11,47.23,20.55,31485.31,306.59
100071,2025-02-18 14:56:22,0.0,1005.26,46.77,25.75,30189.75,265.73
100071,2025-02-18 14:57:22,0.0,1005.61,46.81,22.05,30109.38,258.12
100071,2025-02-18 14:58:22,0.04,1005.76,46.78,24.54,31005.28,277.96
100071,2025-02-18 14:59:22,0.0,1005.39,46.48,25.44,31164.92,282.03
100071,2025-02-18 15:00:22,0.1,1006.05,47.36,22.73,32125.31,315.2
100071,2025-02-18 15:01:22,0.07,1005.53,45.61,26.57,30287.13,264.91
100071,2025-02-18 15:02:22,0.01,1005.62,46.11,24.78,29222.67,245.2
100071,2025-02-18 15:03:22,0.0,1005.71,46.3,24.85,28749.24,237.61
100071,2025-02-18 15:04:22,0.11,1005.86,46.06,25.1,29001.67,249.93
100071,2025-02-18 15:05:22,0.02,1005.8,45.57,25.25,30250.2,294.87
100071,2025-02-18 15:06:22,0.0,1006.32,45.19,27.15,29152.23,267.03
100071,2025-02-18 15:07:22,0.0,1006.17,45.43,27.3,27986.34,241.48
100071,2025-02-18 15:08:22,0.12,1004.96,45.08,30.24,27199.58,226.05
100071,2025-02-18 15:09:22,0.0,1006.29,43.83,28.73,27308.75,231.45
100071,2025-02-18 15:10:22,0.0,1006.29,44.08,30.36,26932.38,226.19
100071,2025-02-18 15:11:22,0.0,1005.87,43.21,30.24,33697.6,476.09
100071,2025-02-18 15:12:22,0.11,1005.84,44.07,28.41,45646.71,1145.36
100071,2025-02-18 15:13:22,0.05,1006.14,45.25,30.02,31936.19,400.84
100071,2025-02-18 15:14:22,0.0,1005.82,44.28,27.92,42033.65,953.79
100071,2025-02-18 15:15:22,0.13,1005.38,46.03,24.94,34286.15,546.84
100071,2025-02-18 15:16:22,0.0,1005.72,46.13,26.16,40484.95,946.75
100071,2025-02-18 15:17:22,0.0,1006.0,46.16,25.65,38653.91,855.12
100071,2025-02-18 15:18:22,0.3,1006.24,47.04,25.49,39511.05,881.86
100071,2025-02-18 15:19:22,0.0,1006.13,47.03,22.78,39618.17,868.39
100071,2025-02-18 15:20:22,0.14,1005.56,47.98,25.37,39178.08,841.8
100071,2025-02-18 15:21:22,0.0,1006.17,48.07,25.96,38244.71,807.64
100071,2025-02-18 15:22:22,0.07,1005.47,47.06,23.91,37050.04,765.22
100071,2025-02-18 15:23:22,0.06,1006.09,48.49,24.45,35944.49,725.32
100071,2025-02-18 15:24:22,0.28,1006.43,47.64,24.86,34749.0,692.32
100071,2025-02-18 15:25:22,0.07,1005.82,48.16,24.5,33758.77,650.27
100071,2025-02-18 15:26:22,0.0,1005.78,47.61,24.64,32571.21,615.15
100071,2025-02-18 15:27:22,0.0,1006.11,48.08,22.1,31259.28,586.33
100071,2025-02-18 15:28:22,0.07,1005.58,47.83,22.65,29917.39,548.49
100071,2025-02-18 15:29:22,0.04,1006.44,47.46,22.95,28586.73,512.14
100071,2025-02-18 15:30:22,0.04,1005.76,48.77,22.45,27249.13,475.37
100071,2025-02-18 15:31:22,0.0,1006.3,48.3,23.61,25892.23,438.41
100071,2025-02-18 15:32:22,0.0,1006.2,47.88,23.47,24680.13,411.37
100071,2025-02-18 15:33:22,0.04,1005.44,47.79,23.62,23825.73,388.82
100071,2025-02-18 15:34:22,0.0,1005.91,47.66,23.7,23178.32,373.43
100071,2025-02-18 15:35:22,0.13,1005.66,47.5,23.07,22563.99,355.28
100071,2025-02-18 15:36:22,0.0,1005.47,46.56,25.86,21917.74,339.64
100071,2025-02-18 15:37:22,0.0,1005.51,47.12,24.21,21358.35,323.44
100071,2025-02-18 15:38:22,0.08,1005.64,47.32,26.38,20911.31,311.1
100071,2025-02-18 15:39:22,0.0,1006.38,44.89,22.58,20533.79,300.41
100071,2025-02-18 15:40:22,0.0,1005.57,46.13,26.22,20227.96,291.68
100071,2025-02-18 15:41:22,0.0,1005.21,46.58,25.65,19928.48,283.1
100071,2025-02-18 15:42:22,0.27,1005.28,45.79,27.96,19615.71,275.52
100071,2025-02-18 15:43:22,0.14,1005.44,45.67,28.08,19337.12,269.28
100071,2025-02-18 15:44:22,0.03,1005.27,45.98,25.78,19100.96,261.9
100071,2025-02-18 15:45:22,0.01,1005.7,45.56,25.73,18824.88,253.57
100071,2025-02-18 15:46:22,0.01,1005.66,46.3,24.58,18556.16,237.79
100071,2025-02-18 15:47:22,0.12,1005.75,46.35,26.39,18288.27,218.76
100071,2025-02-18 15:48:22,0.0,1005.19,45.76,28.94,18036.73,199.13
100071,2025-02-18 15:49:22,0.0,1005.91,45.76,26.13,17790.86,184.96
100071,2025-02-18 15:50:22,0.0,1005.86,45.81,29.23,17677.1,174.67
100071,2025-02-18 15:51:22,0.02,1006.06,44.79,30.63,17521.51,166.96
100071,2025-02-18 15:52:22,0.0,1005.93,44.36,28.4,17315.43,158.79
100071,2025-02-18 15:53:22,0.12,1005.53,45.03,28.35,17125.85,151.33
100071,2025-02-18 15:54:22,0.1,1005.55,43.87,28.02,16954.65,143.53
100071,2025-02-18 15:55:22,0.0,1005.34,44.34,29.33,16729.57,135.14
100071,2025-02-18 15:56:22,0.17,1005.53,43.53,28.16,16550.5,129.02
100071,2025-02-18 15:57:22,0.21,1005.85,42.8,33.45,16533.94,123.11
100071,2025-02-18 15:58:22,0.0,1005.09,43.15,28.65,15885.77,113.17
100071,2025-02-18 15:59:22,0.06,1005.83,42.28,31.14,14373.82,98.47
100071,2025-02-18 16:00:22,0.16,1005.75,42.29,30.82,12492.04,83.83
100071,2025-02-18 16:01:22,0.0,1006.53,42.93,31.83,10799.54,75.19
100071,2025-02-18 16:02:22,0.14,1005.57,42.49,30.99,8609.35,69.27
100071,2025-02-18 16:03:22,0.06,1005.72,41.11,36.2,7086.31,64.98
100071,2025-02-18 16:04:22,0.16,1005.42,40.05,32.89,6971.3,62.42
100071,2025-02-18 16:05:22,0.06,1005.52,41.25,32.06,7017.4,59.12
100071,2025-02-18 16:06:22,0.0,1005.99,41.25,36.17,7034.8,55.98
100071,2025-02-18 16:07:22,0.03,1005.56,40.47,37.7,7008.33,51.87
100071,2025-02-18 16:08:22,0.0,1005.64,41.56,35.77,6992.0,48.2
100071,2025-02-18 16:09:22,0.0,1005.05,40.45,35.15,6976.29,38.34
100071,2025-02-18 16:10:22,0.0,1006.37,40.6,35.21,7031.0,28.49
100071,2025-02-18 16:11:22,0.01,1005.26,40.77,36.48,7133.17,16.46
100071,2025-02-18 16:12:22,0.0,1005.57,40.44,35.92,7307.14,16.07
100071,2025-02-18 16:13:22,0.09,1004.82,40.33,39.4,7603.35,16.49
100071,2025-02-18 16:14:22,0.19,1005.16,40.71,38.9,8114.23,18.37
100071,2025-02-18 16:15:22,0.0,1005.49,39.58,37.67,8800.74,21.35
100071,2025-02-18 16:16:22,0.0,1005.6,40.12,41.58,9200.06,22.8
100071,2025-02-18 16:17:22,0.0,1005.52,40.42,38.11,9184.23,22.98
100071,2025-02-18 16:18:22,0.0,1006.09,39.9,39.29,8757.75,20.92
100071,2025-02-18 16:19:22,0.0,1005.08,39.38,38.48,8216.43,18.42
100071,2025-02-18 16:20:22,0.0,1005.69,40.5,39.48,8043.27,18.38
100071,2025-02-18 16:21:22,0.1,1005.52,40.6,40.81,7858.62,18.09
100071,2025-02-18 16:22:22,0.15,1006.22,39.57,38.62,7722.14,17.08
100071,2025-02-18 16:23:22,0.0,1005.5,39.75,38.65,7619.43,16.45
100071,2025-02-18 16:24:22,0.05,1004.49,40.61,36.91,7693.5,16.71
100071,2025-02-18 16:25:22,0.18,1005.43,39.72,38.46,7901.2,18.38
100071,2025-02-18 16:26:22,0.05,1005.81,39.79,38.73,8003.05,19.36
100071,2025-02-18 16:27:22,0.0,1006.09,39.69,40.17,7587.78,16.27
100071,2025-02-18 16:28:22,0.04,1004.65,39.23,38.26,8036.03,19.47
100071,2025-02-18 16:29:22,0.19,1005.26,39.25,37.61,8501.89,22.73
100071,2025-02-18 16:30:22,0.29,1005.15,39.05,40.81,9169.81,26.52
100071,2025-02-18 16:31:22,0.0,1005.22,39.17,37.36,9740.36,30.02
100071,2025-02-18 16:32:22,0.0,1006.08,38.52,41.03,10335.39,32.6
100071,2025-02-18 16:33:22,0.0,1005.85,39.17,38.36,10570.39,31.71
100071,2025-02-18 16:34:22,0.0,1005.6,38.39,36.26,10517.85,29.17
100071,2025-02-18 16:35:22,0.05,1004.95,38.52,37.89,10335.9,26.75
100071,2025-02-18 16:36:22,0.0,1005.99,38.4,41.11,10316.32,26.76
100071,2025-02-18 16:37:22,0.16,1005.79,39.65,41.0,10264.85,25.51
100071,2025-02-18 16:38:22,0.02,1005.61,38.77,39.56,10087.81,24.81
100071,2025-02-18 16:39:22,0.0,1005.36,38.75,38.19,10210.19,25.07
100071,2025-02-18 16:40:22,0.19,1005.43,38.23,36.43,10624.53,26.71
100071,2025-02-18 16:41:22,0.0,1005.04,38.36,38.73,11114.43,30.66
100071,2025-02-18 16:42:22,0.17,1006.04,38.89,39.46,11666.68,35.8
100071,2025-02-18 16:43:22,0.0,1005.12,38.41,38.46,11760.16,37.31
100071,2025-02-18 16:44:22,0.0,1005.0,38.66,41.82,11132.03,34.54
100071,2025-02-18 16:45:22,0.06,1005.15,38.36,40.28,10655.89,31.66
100071,2025-02-18 16:46:22,0.04,1004.54,38.84,37.39,10528.38,32.8
100071,2025-02-18 16:47:22,0.11,1005.58,38.35,41.02,9620.5,25.34
100071,2025-02-18 16:48:22,0.1,1004.92,39.08,39.58,9454.72,25.16
100071,2025-02-18 16:49:22,0.13,1005.95,39.49,37.34,9058.41,21.88
100071,2025-02-18 16:50:22,0.25,1004.64,38.5,37.36,9049.86,21.76
100071,2025-02-18 16:51:22,0.0,1005.36,38.22,41.91,8929.22,20.31
100071,2025-02-18 16:52:22,0.0,1005.44,37.76,39.64,8963.3,19.59
100071,2025-02-18 16:53:22,0.0,1005.48,37.14,42.12,8943.48,19.49
100071,2025-02-18 16:54:22,0.07,1005.47,38.87,41.44,8591.34,17.58
100071,2025-02-18 16:55:22,0.0,1005.67,37.45,41.93,8190.66,16.13
100071,2025-02-18 16:56:22,0.09,1005.55,38.48,42.31,7959.54,15.38
100071,2025-02-18 16:57:22,0.0,1005.26,37.32,41.23,7545.12,14.62
100071,2025-02-18 16:58:22,0.0,1005.68,37.74,40.32,7128.9,13.71
100071,2025-02-18 16:59:22,0.06,1005.44,39.03,42.58,6728.26,12.03
100071,2025-02-18 17:00:22,0.04,1005.14,37.74,42.34,6286.19,10.25
100071,2025-02-18 17:01:22,0.0,1005.39,37.41,41.94,6179.95,9.49
100071,2025-02-18 17:02:22,0.09,1005.05,38.18,43.22,6197.48,9.6
100071,2025-02-18 17:03:22,0.13,1005.21,36.9,43.82,6282.5,9.64
100071,2025-02-18 17:04:22,0.0,1005.73,37.0,45.52,6456.62,10.14
100071,2025-02-18 17:05:22,0.01,1005.61,36.99,47.04,6589.52,10.78
100071,2025-02-18 17:06:22,0.11,1005.61,37.25,46.11,6538.95,10.22
100071,2025-02-18 17:07:22,0.0,1005.86,36.4,45.59,6383.77,10.08
100071,2025-02-18 17:08:22,0.17,1005.84,36.85,47.29,6195.24,9.47
100071,2025-02-18 17:09:22,0.11,1006.0,36.18,47.5,6021.07,9.16
100071,2025-02-18 17:10:22,0.0,1005.03,37.31,50.37,5956.0,8.83
100071,2025-02-18 17:11:22,0.0,1006.01,35.97,47.16,5903.38,8.61
100071,2025-02-18 17:12:22,0.06,1005.55,37.0,49.9,5802.48,8.06
100071,2025-02-18 17:13:22,0.03,1005.88,35.84,52.0,5628.82,7.82
100071,2025-02-18 17:14:22,0.06,1005.46,36.32,48.71,5414.6,7.29
100071,2025-02-18 17:15:22,0.03,1006.06,35.65,48.94,5276.1,6.65
100071,2025-02-18 17:16:22,0.15,1004.82,34.88,47.18,5168.27,6.53
100071,2025-02-18 17:17:22,0.11,1005.11,36.13,48.29,5263.26,6.81
100071,2025-02-18 17:18:22,0.0,1005.77,37.3,51.94,5136.08,6.45
100071,2025-02-18 17:19:22,0.02,1005.93,36.12,49.58,5011.16,5.62
100071,2025-02-18 17:20:22,0.07,1005.46,35.75,51.08,4986.02,5.51
100071,2025-02-18 17:21:22,0.06,1006.02,35.03,50.5,5007.54,5.58
100071,2025-02-18 17:22:22,0.0,1005.29,36.1,49.16,5058.17,5.88
100071,2025-02-18 17:23:22,0.0,1005.85,35.42,49.26,5095.35,5.96
100071,2025-02-18 17:24:22,0.11,1004.95,35.17,51.25,5065.03,5.63
100071,2025-02-18 17:25:22,0.23,1005.62,34.99,50.27,5003.78,5.61
100071,2025-02-18 17:26:22,0.0,1006.1,35.49,53.87,4926.75,5.5
100071,2025-02-18 17:27:22,0.0,1005.38,35.55,52.91,4829.93,5.45
100071,2025-02-18 17:28:22,0.03,1005.25,35.27,52.24,4709.72,5.21
100071,2025-02-18 17:29:22,0.07,1005.2,35.26,52.06,4608.94,4.93
100071,2025-02-18 17:30:22,0.0,1005.03,35.74,52.32,4579.81,4.88
100071,2025-02-18 17:31:22,0.07,1005.83,35.3,54.14,4619.19,5.22
100071,2025-02-18 17:32:22,0.05,1005.85,34.59,56.02,4711.13,5.37
100071,2025-02-18 17:33:22,0.03,1006.12,35.73,55.51,4810.71,5.43
100071,2025-02-18 17:34:22,0.03,1006.08,35.92,55.11,4873.59,5.51
100071,2025-02-18 17:35:22,0.03,1005.22,35.5,56.48,4902.57,5.56
100071,2025-02-18 17:36:22,0.1,1005.11,34.71,57.25,4865.38,5.46
100071,2025-02-18 17:37:22,0.0,1005.6,35.29,55.36,4800.49,5.37
100071,2025-02-18 17:38:22,0.15,1005.32,35.32,60.09,4725.46,4.95
100071,2025-02-18 17:39:22,0.0,1005.88,34.77,55.52,4630.28,4.87
100071,2025-02-18 17:40:22,0.0,1005.48,34.53,57.44,4474.95,4.43
100071,2025-02-18 17:41:22,0.1,1005.93,34.81,58.0,4287.42,4.23
100071,2025-02-18 17:42:22,0.0,1005.74,34.74,56.89,4074.93,3.73
100071,2025-02-18 17:43:22,0.0,1006.11,34.37,57.13,3904.42,3.36
100071,2025-02-18 17:44:22,0.0,1006.49,33.53,56.37,3882.67,3.09
100071,2025-02-18 17:45:22,0.04,1005.83,34.06,56.1,3964.47,3.37
100071,2025-02-18 17:46:22,0.0,1005.43,34.53,58.62,4068.5,3.74
100071,2025-02-18 17:47:22,0.0,1004.82,34.53,56.22,4172.28,3.95
100071,2025-02-18 17:48:22,0.01,1005.91,34.01,57.77,4185.35,3.95
100071,2025-02-18 17:49:22,0.04,1006.27,34.33,57.79,4124.4,3.87
100071,2025-02-18 17:50:22,0.03,1005.14,33.67,56.29,3992.45,3.5
100071,2025-02-18 17:51:22,0.05,1006.67,34.09,59.64,3825.71,3.28
100071,2025-02-18 17:52:22,0.0,1005.82,33.21,57.61,3688.25,2.9
100071,2025-02-18 17:53:22,0.12,1005.69,33.44,60.74,3562.69,2.6
100071,2025-02-18 17:54:22,0.0,1005.74,34.34,60.45,3448.83,2.5
100071,2025-02-18 17:55:22,0.0,1006.4,33.71,59.36,3307.26,2.23
100071,2025-02-18 17:56:22,0.2,1006.52,33.11,60.84,3165.71,1.94
100071,2025-02-18 17:57:22,0.0,1005.78,32.88,58.66,3081.56,1.84
100071,2025-02-18 17:58:22,0.02,1006.14,32.53,59.23,3004.38,1.86
100071,2025-02-18 17:59:22,0.08,1005.81,34.15,61.44,2938.29,1.75
100071,2025-02-18 18:00:22,0.0,1006.44,33.68,63.12,2860.69,1.61
100071,2025-02-18 18:01:22,0.0,1006.85,33.47,64.94,2765.86,1.48
100071,2025-02-18 18:02:22,0.0,1005.78,33.68,62.13,2661.71,1.39
100071,2025-02-18 18:03:23,0.11,1006.15,33.98,59.53,2580.68,1.23
100071,2025-02-18 18:04:23,0.0,1006.2,33.48,64.82,2508.9,1.2
100071,2025-02-18 18:05:23,0.02,1006.17,33.13,63.79,2451.88,1.15
100071,2025-02-18 18:06:23,0.05,1006.63,33.36,62.87,2399.54,1.12
100071,2025-02-18 18:07:23,0.0,1006.32,32.81,64.75,2354.54,1.01
100071,2025-02-18 18:08:23,0.0,1005.64,32.84,63.02,2316.16,0.99
100071,2025-02-18 18:09:23,0.14,1005.93,33.49,63.93,2278.48,0.97
100071,2025-02-18 18:10:23,0.0,1005.43,33.18,64.46,2235.31,0.94
100071,2025-02-18 18:11:23,0.0,1006.66,33.28,65.35,2191.45,0.93
100071,2025-02-18 18:12:23,0.11,1006.4,33.34,65.87,2134.19,0.9
100071,2025-02-18 18:13:23,0.0,1005.84,33.31,66.12,2074.19,0.79
100071,2025-02-18 18:14:23,0.0,1005.69,32.49,64.84,2019.02,0.78
100071,2025-02-18 18:15:23,0.0,1005.78,33.42,65.41,1962.79,0.75
100071,2025-02-18 18:16:23,0.08,1005.75,33.12,62.7,1913.02,0.7
100071,2025-02-18 18:17:23,0.04,1005.91,31.88,65.81,1857.5,0.72
100071,2025-02-18 18:18:23,0.18,1005.63,33.27,64.39,1801.67,0.58
100071,2025-02-18 18:19:23,0.0,1006.16,32.99,67.34,1747.93,0.58
100071,2025-02-18 18:20:23,0.0,1006.33,33.52,68.05,1700.54,0.53
100071,2025-02-18 18:21:23,0.08,1005.96,32.51,66.78,1648.61,0.54
100071,2025-02-18 18:22:23,0.0,1006.06,32.85,66.42,1600.5,0.53
100071,2025-02-18 18:23:23,0.1,1006.47,32.56,67.21,1548.93,0.51
100071,2025-02-18 18:24:23,0.0,1006.55,32.09,65.91,1494.02,0.41
100071,2025-02-18 18:25:23,0.22,1006.41,32.47,67.15,1438.61,0.4
100071,2025-02-18 18:26:23,0.01,1006.14,32.81,67.58,1374.12,0.39
100071,2025-02-18 18:27:23,0.08,1006.22,31.94,68.57,1315.76,0.38
100071,2025-02-18 18:28:23,0.1,1005.3,32.68,69.6,1253.68,0.34
100071,2025-02-18 18:29:23,0.27,1006.47,32.0,68.28,1189.38,0.33
100071,2025-02-18 18:30:23,0.0,1005.71,31.98,68.72,1129.37,0.33
100071,2025-02-18 18:31:23,0.03,1006.61,32.83,68.38,1073.24,0.25
100071,2025-02-18 18:32:23,0.0,1006.24,31.5,70.4,1015.01,0.24
100071,2025-02-18 18:33:23,0.0,1006.87,32.55,69.06,959.48,0.24
100071,2025-02-18 18:34:23,0.0,1006.47,32.03,66.4,905.28,0.18
100071,2025-02-18 18:35:23,0.0,1006.23,32.55,69.25,850.7,0.2
100071,2025-02-18 18:36:23,0.01,1005.82,31.43,70.21,798.76,0.15
100071,2025-02-18 18:37:23,0.0,1005.98,31.64,70.06,748.73,0.14
100071,2025-02-18 18:38:23,0.0,1006.07,32.08,67.78,697.64,0.14
100071,2025-02-18 18:39:23,0.0,1006.67,32.23,70.48,646.14,0.11
100071,2025-02-18 18:40:23,0.06,1006.04,31.86,68.32,596.04,0.11
100071,2025-02-18 18:41:23,0.0,1006.46,32.35,71.46,549.97,0.11
100071,2025-02-18 18:42:23,0.0,1006.47,31.87,69.19,505.01,0.13
100071,2025-02-18 18:43:23,0.0,1006.49,31.43,69.31,461.61,0.1
100071,2025-02-18 18:44:23,0.05,1006.42,30.96,69.27,419.64,0.06
100071,2025-02-18 18:45:23,0.03,1005.28,31.4,69.5,375.59,0.09
100071,2025-02-18 18:46:23,0.1,1006.4,32.15,69.71,333.59,0.05
100071,2025-02-18 18:47:23,0.02,1006.34,31.51,71.8,292.93,0.05
100071,2025-02-18 18:48:23,0.0,1005.96,31.53,69.93,256.78,0.04
100071,2025-02-18 18:49:23,0.13,1006.32,31.68,68.49,223.81,0.04
100071,2025-02-18 18:50:23,0.0,1007.08,31.7,72.6,193.67,0.03
100071,2025-02-18 18:51:23,0.0,1006.53,32.31,69.06,166.72,0.03
100071,2025-02-18 18:52:23,0.0,1006.38,32.17,70.1,142.33,0.03
100071,2025-02-18 18:53:23,0.04,1006.11,31.12,74.05,120.13,0.01
100071,2025-02-18 18:54:23,0.0,1006.47,31.4,71.75,100.23,0.01
100071,2025-02-18 18:55:23,0.03,1007.07,31.42,71.16,81.93,0.01
100071,2025-02-18 18:56:23,0.0,1006.22,31.87,71.86,66.04,0.01
100071,2025-02-18 18:57:23,0.12,1007.08,32.58,69.83,52.39,0.01
100071,2025-02-18 18:58:23,0.0,1006.34,31.75,71.84,41.01,0.01
