LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100101,2025-02-28 11:51:48,0.15,1007.39,33.85,67.05,17244.24,102.28
100101,2025-02-28 11:52:48,0.11,1006.93,33.24,68.51,17879.81,109.46
100101,2025-02-28 11:53:48,0.0,1008.16,34.95,68.41,17569.33,106.51
100101,2025-02-28 11:54:48,0.0,1008.2,34.12,67.78,17860.66,109.39
100101,2025-02-28 11:55:48,0.14,1007.86,33.84,68.57,18005.21,111.43
100101,2025-02-28 11:56:48,0.05,1007.63,34.15,68.55,18340.42,116.01
100101,2025-02-28 11:57:48,0.11,1008.36,33.81,69.7,19021.01,124.09
100101,2025-02-28 11:58:48,0.0,1007.78,33.99,69.04,19891.97,134.6
100101,2025-02-28 11:59:48,0.0,1007.86,33.3,68.31,21105.59,150.78
100101,2025-02-28 12:00:48,0.14,1007.79,33.94,67.61,22830.51,174.79
100101,2025-02-28 12:01:48,0.0,1007.58,34.08,67.8,21013.75,148.76
100101,2025-02-28 12:02:48,0.0,1008.65,33.67,67.88,19800.85,132.5
100101,2025-02-28 12:03:48,0.18,1007.86,34.44,67.3,19870.79,134.43
100101,2025-02-28 12:04:48,0.0,1007.83,33.63,67.62,19843.17,134.74
100101,2025-02-28 12:05:48,0.0,1008.38,34.57,69.11,19754.24,132.47
100101,2025-02-28 12:06:48,0.03,1007.87,34.15,69.26,21158.02,152.78
100101,2025-02-28 12:07:48,0.0,1007.59,34.55,68.95,21255.68,153.41
100101,2025-02-28 12:08:48,0.0,1007.69,34.6,70.21,21377.36,154.01
100101,2025-02-28 12:09:48,0.06,1007.9,34.82,67.31,22346.64,167.89
100101,2025-02-28 12:10:48,0.14,1007.44,34.84,67.04,22129.72,165.04
100101,2025-02-28 12:11:48,0.0,1007.74,34.96,66.74,20663.51,144.87
100101,2025-02-28 12:12:48,0.11,1008.12,35.1,60.42,21710.7,159.2
100101,2025-02-28 12:13:48,0.13,1008.41,35.5,64.57,20549.89,143.24
100101,2025-02-28 12:14:48,0.05,1007.72,34.72,67.92,21532.96,156.57
100101,2025-02-28 12:15:48,0.0,1007.77,35.44,69.04,20276.65,139.96
100101,2025-02-28 12:16:48,0.02,1007.31,35.34,68.23,19727.19,132.21
100101,2025-02-28 12:17:48,0.15,1007.63,34.62,70.58,20155.07,137.44
100101,2025-02-28 12:18:48,0.0,1007.86,34.88,65.94,18775.32,120.78
100101,2025-02-28 12:19:48,0.0,1007.25,34.93,66.69,17436.89,104.48
100101,2025-02-28 12:20:48,0.0,1007.78,34.56,66.78,16633.16,95.81
100101,2025-02-28 12:21:48,0.0,1007.75,34.41,67.79,15961.13,88.67
100101,2025-02-28 12:22:48,0.0,1008.12,35.26,67.26,15745.01,86.6
100101,2025-02-28 12:23:48,0.1,1007.63,34.18,73.04,15322.63,80.92
100101,2025-02-28 12:24:48,0.12,1008.02,33.94,70.36,15327.4,80.81
100101,2025-02-28 12:25:48,0.0,1007.63,34.21,70.01,14918.63,77.08
100101,2025-02-28 12:26:48,0.11,1007.62,34.09,70.58,15076.5,78.5
100101,2025-02-28 12:27:48,0.0,1007.62,33.17,70.38,14825.7,76.16
100101,2025-02-28 12:28:48,0.0,1007.9,33.6,72.07,15138.36,78.93
100101,2025-02-28 12:29:48,0.1,1007.72,32.89,72.33,15824.86,85.14
100101,2025-02-28 12:30:48,0.0,1007.92,33.87,75.19,16442.96,91.26
100101,2025-02-28 12:31:48,0.0,1007.74,33.13,73.9,17246.04,101.39
100101,2025-02-28 12:32:48,0.0,1008.06,32.59,72.25,17675.18,106.23
100101,2025-02-28 12:33:48,0.08,1007.92,33.99,75.75,18003.7,109.39
100101,2025-02-28 12:34:48,0.0,1007.09,32.85,71.35,18740.99,118.76
100101,2025-02-28 12:35:48,0.13,1008.23,32.83,78.5,19238.07,124.47
100101,2025-02-28 12:36:48,0.14,1007.38,33.84,71.72,19856.49,131.57
100101,2025-02-28 12:37:48,0.07,1007.56,33.47,72.63,20096.17,133.56
100101,2025-02-28 12:38:48,0.0,1007.76,32.92,73.95,20363.02,137.73
100101,2025-02-28 12:39:48,0.0,1007.18,31.96,75.14,20652.24,140.89
100101,2025-02-28 12:40:48,0.05,1008.17,34.26,73.57,19943.28,132.39
100101,2025-02-28 12:41:48,0.1,1007.91,33.51,75.65,19453.58,125.2
100101,2025-02-28 12:42:48,0.17,1007.52,33.54,72.41,20039.35,132.76
100101,2025-02-28 12:43:48,0.22,1007.85,33.44,71.52,20180.93,133.16
100101,2025-02-28 12:44:48,0.0,1007.45,33.6,73.46,19722.6,127.34
100101,2025-02-28 12:45:48,0.0,1007.56,33.11,72.67,18495.76,112.53
100101,2025-02-28 12:46:48,0.14,1007.53,32.79,72.98,17687.83,103.17
100101,2025-02-28 12:47:48,0.11,1007.52,33.48,72.98,15795.34,84.22
100101,2025-02-28 12:48:48,0.0,1007.57,34.21,70.87,14542.54,71.88
100101,2025-02-28 12:49:48,0.0,1007.58,33.43,73.76,13659.78,63.5
100101,2025-02-28 12:50:48,0.07,1007.46,32.74,74.47,12971.83,57.84
100101,2025-02-28 12:51:48,0.0,1007.3,32.61,72.06,12423.66,53.81
100101,2025-02-28 12:52:48,0.14,1006.7,33.64,70.69,11995.44,50.27
100101,2025-02-28 12:53:48,0.13,1007.28,31.88,79.21,11687.77,47.49
100101,2025-02-28 12:54:48,0.18,1007.07,33.2,73.96,11287.93,44.21
100101,2025-02-28 12:55:48,0.06,1007.65,32.78,75.83,10829.54,40.36
100101,2025-02-28 12:56:48,0.0,1008.34,32.96,74.07,10348.1,37.27
100101,2025-02-28 12:57:48,0.12,1007.23,32.36,74.02,9985.18,35.32
100101,2025-02-28 12:58:48,0.06,1007.51,32.1,74.33,9880.3,33.18
100101,2025-02-28 12:59:48,0.05,1007.3,33.28,75.27,9928.88,33.16
100101,2025-02-28 13:00:48,0.0,1007.05,32.87,76.56,9912.31,33.05
100101,2025-02-28 13:01:48,0.0,1008.04,32.37,78.74,9676.29,31.82
100101,2025-02-28 13:02:48,0.05,1007.27,31.45,77.17,9373.94,29.91
100101,2025-02-28 13:03:48,0.17,1007.06,31.0,80.03,9053.75,27.93
100101,2025-02-28 13:04:48,0.0,1007.98,31.33,76.91,8792.52,26.58
100101,2025-02-28 13:05:48,0.25,1007.9,32.9,80.45,8623.56,25.36
100101,2025-02-28 13:06:48,0.13,1007.62,32.19,78.31,8531.38,25.06
100101,2025-02-28 13:07:48,0.0,1007.61,31.99,78.72,8493.03,24.3
100101,2025-02-28 13:08:48,0.0,1007.72,31.58,81.95,8545.99,24.39
100101,2025-02-28 13:09:48,0.02,1007.13,31.59,82.33,8722.76,25.44
100101,2025-02-28 13:10:48,0.0,1007.34,31.65,80.5,8841.83,26.29
100101,2025-02-28 13:11:48,0.0,1007.15,31.17,82.2,8881.44,26.55
100101,2025-02-28 13:12:48,0.05,1007.41,30.9,82.4,8866.61,26.65
100101,2025-02-28 13:13:48,0.19,1006.95,31.37,80.31,8814.28,26.48
100101,2025-02-28 13:14:48,0.0,1007.62,30.95,82.42,8689.76,25.49
100101,2025-02-28 13:15:48,0.04,1007.94,31.15,82.31,8525.43,25.06
100101,2025-02-28 13:16:48,0.0,1007.31,30.89,83.62,8366.99,24.03
100101,2025-02-28 13:17:48,0.15,1007.49,30.45,85.98,8240.61,23.17
100101,2025-02-28 13:18:48,0.2,1007.7,31.33,83.07,8245.57,23.08
100101,2025-02-28 13:19:48,0.0,1007.79,30.28,83.63,8299.74,23.17
100101,2025-02-28 13:20:48,0.17,1006.69,31.32,82.8,8376.13,23.95
100101,2025-02-28 13:21:48,0.14,1007.86,31.52,83.98,8413.11,24.03
100101,2025-02-28 13:22:48,0.06,1007.14,30.2,87.66,8520.34,24.26
100101,2025-02-28 13:23:48,0.0,1007.65,31.3,85.1,8712.0,25.25
100101,2025-02-28 13:24:48,0.0,1007.52,30.84,85.7,8914.49,26.5
100101,2025-02-28 13:25:48,0.09,1007.44,30.02,87.97,9028.18,27.31
100101,2025-02-28 13:26:48,0.04,1008.04,30.31,88.31,8993.95,27.25
100101,2025-02-28 13:27:48,0.01,1007.37,30.53,86.12,8828.09,26.22
100101,2025-02-28 13:28:48,0.07,1007.65,31.17,88.13,8596.38,25.03
100101,2025-02-28 13:29:48,0.0,1006.41,30.97,84.59,8399.44,24.01
100101,2025-02-28 13:30:48,0.0,1006.69,30.83,87.0,8211.7,22.84
100101,2025-02-28 13:31:48,0.25,1007.27,29.68,86.73,8032.54,21.68
100101,2025-02-28 13:32:48,0.06,1007.44,30.59,83.28,7867.97,20.78
100101,2025-02-28 13:33:48,0.0,1007.46,31.09,84.32,7667.95,19.72
100101,2025-02-28 13:34:48,0.08,1007.34,29.83,87.08,7473.01,18.71
100101,2025-02-28 13:35:48,0.03,1008.29,30.91,87.77,7308.43,17.74
100101,2025-02-28 13:36:48,0.0,1007.36,30.24,86.72,7169.23,16.95
100101,2025-02-28 13:37:48,0.0,1007.19,30.23,88.78,7108.42,16.78
100101,2025-02-28 13:38:48,0.04,1007.85,29.32,89.37,7081.2,16.69
100101,2025-02-28 13:39:48,0.07,1007.33,29.57,89.12,7087.19,16.7
100101,2025-02-28 13:40:48,0.2,1007.24,30.09,86.8,7082.94,16.65
100101,2025-02-28 13:41:48,0.0,1008.6,29.74,91.19,7108.12,16.67
100101,2025-02-28 13:42:48,0.02,1007.63,30.83,90.08,7081.91,16.53
100101,2025-02-28 13:43:48,0.2,1007.39,29.96,88.92,7004.35,15.97
100101,2025-02-28 13:44:48,0.0,1007.55,29.96,87.12,6896.14,15.81
100101,2025-02-28 13:45:48,0.02,1007.39,30.31,88.13,6775.71,15.07
100101,2025-02-28 13:46:48,0.0,1007.04,29.44,87.24,6688.6,14.82
100101,2025-02-28 13:47:48,0.05,1007.3,29.76,87.67,6673.05,14.82
100101,2025-02-28 13:48:48,0.01,1007.55,30.39,87.62,6729.05,14.9
100101,2025-02-28 13:49:48,0.08,1007.3,29.94,91.3,6802.51,15.12
100101,2025-02-28 13:50:48,0.03,1007.53,28.71,93.1,6894.92,15.77
100101,2025-02-28 13:51:48,0.0,1007.72,29.15,92.0,6972.07,16.02
100101,2025-02-28 13:52:48,0.0,1007.17,29.69,89.57,7053.75,16.56
100101,2025-02-28 13:53:48,0.0,1007.63,29.63,90.33,7066.84,16.64
100101,2025-02-28 13:54:48,0.0,1007.51,30.35,90.63,7001.37,16.03
100101,2025-02-28 13:55:48,0.0,1007.71,30.74,91.99,6925.19,15.86
100101,2025-02-28 13:56:48,0.0,1007.56,30.1,93.06,6867.38,15.77
100101,2025-02-28 13:57:48,0.2,1007.16,30.49,92.25,6768.72,15.1
100101,2025-02-28 13:58:48,0.1,1007.3,30.18,93.31,6576.89,14.76
100101,2025-02-28 13:59:48,0.0,1006.53,29.86,92.56,6408.77,13.98
100101,2025-02-28 14:00:48,0.0,1007.29,29.92,92.22,6366.82,13.51
100101,2025-02-28 14:01:48,0.0,1006.88,29.75,93.15,6436.87,13.75
100101,2025-02-28 14:02:48,0.0,1007.18,30.03,95.18,6478.92,13.89
100101,2025-02-28 14:03:48,0.0,1007.04,29.29,93.33,6461.62,13.89
100101,2025-02-28 14:04:48,0.01,1007.39,29.9,94.37,6403.25,13.39
100101,2025-02-28 14:05:48,0.0,1007.16,29.83,95.18,6390.04,13.37
100101,2025-02-28 14:06:48,0.0,1007.03,29.88,93.03,6393.3,13.78
100101,2025-02-28 14:07:48,0.24,1007.05,28.59,93.19,6439.18,13.47
100101,2025-02-28 14:08:48,0.0,1007.0,29.6,92.06,6495.36,14.0
100101,2025-02-28 14:09:48,0.0,1006.76,29.38,94.69,6495.33,13.96
100101,2025-02-28 14:10:48,0.0,1006.98,29.25,92.71,6453.8,13.88
100101,2025-02-28 14:11:48,0.0,1007.21,30.35,95.76,6412.06,13.82
100101,2025-02-28 14:12:48,0.0,1007.23,29.94,94.66,6403.12,13.57
100101,2025-02-28 14:13:48,0.08,1006.34,29.74,95.24,6420.99,13.92
100101,2025-02-28 14:14:48,0.0,1006.92,29.99,93.65,6387.88,13.92
100101,2025-02-28 14:15:48,0.0,1006.86,29.09,94.85,6282.68,13.36
100101,2025-02-28 14:16:48,0.07,1007.05,29.0,93.67,6167.64,12.95
100101,2025-02-28 14:17:48,0.0,1006.81,30.47,93.08,6100.5,12.8
100101,2025-02-28 14:18:48,0.14,1007.11,29.43,93.67,6036.21,12.3
100101,2025-02-28 14:19:48,0.0,1006.99,29.13,95.01,5989.11,12.26
100101,2025-02-28 14:20:48,0.0,1006.49,29.66,92.23,5961.13,12.23
100101,2025-02-28 14:21:48,0.15,1006.85,29.22,93.56,5949.88,12.23
100101,2025-02-28 14:22:48,0.0,1006.83,29.15,91.53,6053.9,12.53
100101,2025-02-28 14:23:48,0.05,1006.48,28.98,93.76,6280.69,13.3
100101,2025-02-28 14:24:48,0.05,1007.16,29.71,92.85,6534.85,14.84
100101,2025-02-28 14:25:48,0.0,1007.96,29.04,94.22,6767.99,15.73
100101,2025-02-28 14:26:48,0.0,1006.75,29.91,95.88,6973.31,16.58
100101,2025-02-28 14:27:48,0.02,1007.16,29.0,96.2,7136.06,16.88
100101,2025-02-28 14:28:48,0.05,1006.9,29.42,96.89,7219.83,17.61
100101,2025-02-28 14:29:48,0.0,1006.98,30.04,95.16,7201.22,17.82
100101,2025-02-28 14:30:48,0.0,1006.99,29.38,93.2,7181.03,17.72
100101,2025-02-28 14:31:48,0.0,1007.27,29.63,96.98,7196.51,17.78
100101,2025-02-28 14:32:48,0.07,1007.4,29.27,93.25,7262.04,18.0
100101,2025-02-28 14:33:48,0.09,1006.16,29.59,91.6,7332.56,18.74
100101,2025-02-28 14:34:48,0.0,1007.01,29.72,92.19,7384.0,18.87
100101,2025-02-28 14:35:48,0.0,1006.77,29.58,93.66,7514.39,19.74
100101,2025-02-28 14:36:48,0.11,1006.51,30.5,91.27,7720.39,20.77
100101,2025-02-28 14:37:48,0.01,1007.29,29.67,95.14,8175.72,23.05
100101,2025-02-28 14:38:48,0.08,1007.0,29.34,89.88,9004.06,27.81
100101,2025-02-28 14:39:48,0.18,1006.92,30.76,91.39,10092.09,34.92
100101,2025-02-28 14:40:48,0.06,1006.62,30.34,90.89,11078.12,42.06
100101,2025-02-28 14:41:48,0.0,1006.4,29.61,89.79,11378.96,42.71
100101,2025-02-28 14:42:48,0.0,1006.68,30.25,91.56,11496.09,42.76
100101,2025-02-28 14:43:48,0.0,1006.83,30.29,93.67,11458.42,42.56
100101,2025-02-28 14:44:48,0.0,1006.41,29.61,91.9,10826.9,38.01
100101,2025-02-28 14:45:48,0.02,1006.21,30.75,91.41,10258.81,35.13
100101,2025-02-28 14:46:48,0.0,1007.03,30.0,93.92,9953.73,33.89
100101,2025-02-28 14:47:48,0.0,1006.61,30.15,91.39,9748.61,32.5
100101,2025-02-28 14:48:48,0.05,1007.2,30.68,92.04,9909.28,33.03
100101,2025-02-28 14:49:48,0.06,1006.85,30.17,90.89,10326.66,35.43
100101,2025-02-28 14:50:48,0.0,1006.42,29.79,92.17,10851.02,38.7
100101,2025-02-28 14:51:48,0.08,1006.6,30.99,89.53,11336.41,42.36
100101,2025-02-28 14:52:48,0.19,1006.7,30.82,85.29,11681.16,44.06
100101,2025-02-28 14:53:48,0.0,1006.9,31.61,89.52,11883.57,45.63
100101,2025-02-28 14:54:48,0.0,1006.05,30.2,90.16,11995.6,46.02
100101,2025-02-28 14:55:48,0.0,1006.17,30.73,90.82,12108.64,47.33
100101,2025-02-28 14:56:48,0.0,1006.13,31.47,89.3,12278.73,48.98
100101,2025-02-28 14:57:48,0.06,1006.6,31.7,89.65,12609.29,52.37
100101,2025-02-28 14:58:48,0.06,1005.89,29.63,89.84,12740.02,53.92
100101,2025-02-28 14:59:48,0.0,1005.93,31.2,90.22,12724.33,53.43
100101,2025-02-28 15:00:48,0.0,1006.59,31.38,88.99,13520.38,60.34
100101,2025-02-28 15:01:48,0.0,1006.57,30.74,84.98,13989.87,64.15
100101,2025-02-28 15:02:48,0.02,1006.77,30.39,87.6,14022.36,63.85
100101,2025-02-28 15:03:48,0.0,1005.46,31.55,87.96,14231.22,64.82
100101,2025-02-28 15:04:48,0.0,1006.56,30.75,87.06,14089.3,64.15
100101,2025-02-28 15:05:48,0.0,1006.72,31.45,88.44,13907.93,62.25
100101,2025-02-28 15:06:48,0.0,1006.13,31.2,88.24,13797.07,61.03
100101,2025-02-28 15:07:48,0.0,1006.3,31.2,87.72,13637.46,60.4
100101,2025-02-28 15:08:48,0.1,1006.85,31.34,82.04,13463.5,57.82
100101,2025-02-28 15:09:48,0.0,1006.99,32.49,85.64,13816.99,62.38
100101,2025-02-28 15:10:48,0.0,1006.17,30.42,82.45,13888.33,63.82
100101,2025-02-28 15:11:48,0.07,1006.41,32.14,83.43,14088.62,64.43
100101,2025-02-28 15:12:48,0.08,1006.94,30.3,84.8,14305.99,66.48
100101,2025-02-28 15:13:48,0.0,1005.91,31.88,81.07,14963.92,72.5
100101,2025-02-28 15:14:48,0.0,1006.18,31.85,81.61,14658.08,68.32
100101,2025-02-28 15:15:48,0.07,1006.18,31.51,85.7,14387.24,65.99
100101,2025-02-28 15:16:48,0.08,1005.37,31.54,83.38,14160.89,64.1
100101,2025-02-28 15:17:48,0.0,1005.72,31.73,79.67,14045.48,64.09
100101,2025-02-28 15:18:48,0.0,1005.82,31.31,80.11,13567.12,59.01
100101,2025-02-28 15:19:48,0.0,1005.36,32.32,80.24,13024.0,55.32
100101,2025-02-28 15:20:48,0.01,1006.13,31.82,82.6,12352.47,49.94
100101,2025-02-28 15:21:48,0.0,1006.5,31.79,83.99,12214.0,48.46
100101,2025-02-28 15:22:48,0.0,1005.68,31.49,83.4,12226.07,48.5
100101,2025-02-28 15:23:48,0.05,1006.27,31.97,81.47,12192.04,47.35
100101,2025-02-28 15:24:48,0.0,1005.59,31.53,86.24,12298.84,48.81
100101,2025-02-28 15:25:48,0.0,1005.81,31.51,82.01,11788.23,44.08
100101,2025-02-28 15:26:48,0.08,1005.48,31.99,82.81,11226.27,40.46
100101,2025-02-28 15:27:48,0.02,1006.15,31.62,82.25,10692.85,36.71
100101,2025-02-28 15:28:48,0.0,1006.19,31.72,85.52,10454.46,35.25
100101,2025-02-28 15:29:48,0.11,1005.92,31.28,81.18,10213.79,34.07
100101,2025-02-28 15:30:48,0.0,1006.24,31.63,78.6,10025.79,32.87
100101,2025-02-28 15:31:48,0.0,1005.31,30.63,81.74,9996.7,32.54
100101,2025-02-28 15:32:48,0.0,1005.63,31.26,81.53,9865.27,32.17
100101,2025-02-28 15:33:48,0.0,1005.83,31.4,81.4,9783.67,31.19
100101,2025-02-28 15:34:48,0.0,1005.8,30.39,82.61,9634.19,30.2
100101,2025-02-28 15:35:48,0.0,1005.84,31.19,83.45,9350.79,28.62
100101,2025-02-28 15:36:48,0.01,1005.52,30.6,82.31,9211.06,27.78
100101,2025-02-28 15:37:48,0.22,1005.43,30.64,84.87,9385.49,28.83
100101,2025-02-28 15:38:48,0.0,1005.92,30.56,82.31,9777.79,31.23
100101,2025-02-28 15:39:48,0.16,1005.58,30.78,86.22,9610.47,30.99
100101,2025-02-28 15:40:48,0.0,1006.49,31.28,86.96,8637.96,25.27
100101,2025-02-28 15:41:48,0.04,1005.71,30.88,85.75,8179.61,22.88
100101,2025-02-28 15:42:48,0.12,1005.73,30.62,83.57,8433.63,23.94
100101,2025-02-28 15:43:48,0.0,1005.38,30.94,82.55,8738.27,25.23
100101,2025-02-28 15:44:48,0.0,1005.87,30.85,84.57,9293.72,28.63
100101,2025-02-28 15:45:48,0.31,1005.14,30.0,84.18,9498.12,29.9
100101,2025-02-28 15:46:48,0.0,1005.57,30.68,81.93,9757.91,31.2
100101,2025-02-28 15:47:48,0.01,1006.08,30.67,85.46,9836.38,31.39
100101,2025-02-28 15:48:48,0.0,1005.51,31.91,83.86,10313.35,34.06
100101,2025-02-28 15:49:48,0.01,1005.4,31.39,83.86,10824.05,38.04
100101,2025-02-28 15:50:48,0.1,1005.75,31.49,81.96,10942.56,38.43
100101,2025-02-28 15:51:48,0.06,1004.92,31.12,84.46,10819.77,38.11
100101,2025-02-28 15:52:48,0.0,1005.66,31.06,87.64,10576.67,36.6
100101,2025-02-28 15:53:48,0.09,1004.78,31.89,82.82,10303.36,34.93
100101,2025-02-28 15:54:48,0.0,1005.56,31.11,84.32,9966.57,32.31
100101,2025-02-28 15:55:48,0.05,1004.83,31.18,82.63,9973.47,32.31
100101,2025-02-28 15:56:48,0.03,1005.82,31.37,80.56,10280.92,33.76
100101,2025-02-28 15:57:48,0.0,1005.33,31.03,83.09,10366.35,34.93
100101,2025-02-28 15:58:48,0.0,1006.38,30.53,83.92,10167.08,33.64
100101,2025-02-28 15:59:48,0.03,1006.12,31.41,85.86,10220.35,33.74
100101,2025-02-28 16:00:48,0.18,1004.8,31.33,82.77,10043.16,32.56
100101,2025-02-28 16:01:48,0.0,1005.5,31.06,86.42,9982.67,32.32
100101,2025-02-28 16:02:48,0.06,1006.13,31.79,82.88,9833.6,31.11
100101,2025-02-28 16:03:48,0.06,1005.34,31.05,81.31,9723.82,30.25
100101,2025-02-28 16:04:48,0.11,1005.28,31.51,82.74,9566.15,29.82
100101,2025-02-28 16:05:48,0.06,1005.51,31.99,82.78,9852.3,31.49
100101,2025-02-28 16:06:48,0.0,1005.41,32.42,79.85,10220.6,35.06
100101,2025-02-28 16:07:48,0.0,1004.79,31.82,82.43,10202.85,34.29
100101,2025-02-28 16:08:48,0.11,1005.23,32.37,82.47,9631.67,30.23
100101,2025-02-28 16:09:48,0.0,1005.87,31.77,81.44,9219.87,27.64
100101,2025-02-28 16:10:48,0.0,1005.22,31.75,83.15,8893.36,25.33
100101,2025-02-28 16:11:48,0.0,1005.95,31.45,80.94,8849.1,25.4
100101,2025-02-28 16:12:48,0.0,1004.92,31.4,80.78,8764.19,25.29
100101,2025-02-28 16:13:48,0.22,1004.95,31.72,81.2,8386.07,23.08
100101,2025-02-28 16:14:48,0.08,1005.71,31.11,81.07,8111.28,21.86
100101,2025-02-28 16:15:48,0.0,1005.01,31.41,79.61,7821.82,20.58
100101,2025-02-28 16:16:48,0.01,1006.0,31.08,82.2,7583.63,18.95
100101,2025-02-28 16:17:48,0.14,1005.39,31.12,80.01,7347.63,17.88
100101,2025-02-28 16:18:48,0.0,1006.02,31.49,80.45,7205.85,17.0
100101,2025-02-28 16:19:48,0.11,1006.05,31.1,80.54,7353.41,17.93
100101,2025-02-28 16:20:48,0.0,1005.43,31.92,83.86,7667.39,19.73
100101,2025-02-28 16:21:48,0.13,1005.16,32.31,82.49,7761.68,19.82
100101,2025-02-28 16:22:48,0.0,1005.73,31.57,84.35,7589.56,18.75
100101,2025-02-28 16:23:48,0.0,1004.83,31.4,83.22,7303.51,17.76
100101,2025-02-28 16:24:48,0.14,1004.67,31.82,80.26,6929.63,15.97
100101,2025-02-28 16:25:48,0.05,1005.33,30.67,85.29,6452.45,14.05
100101,2025-02-28 16:26:48,0.0,1006.45,30.6,82.89,6202.85,12.95
100101,2025-02-28 16:27:48,0.0,1004.98,31.4,79.31,6127.94,12.96
100101,2025-02-28 16:28:48,0.14,1006.04,30.44,82.56,6010.34,12.3
100101,2025-02-28 16:29:48,0.0,1004.98,30.31,84.24,6010.14,12.85
100101,2025-02-28 16:30:48,0.0,1005.44,30.49,85.84,5984.92,12.27
100101,2025-02-28 16:31:48,0.15,1005.55,30.8,86.65,5684.89,11.48
100101,2025-02-28 16:32:48,0.09,1005.74,30.54,84.84,5308.82,9.89
100101,2025-02-28 16:33:48,0.04,1005.57,30.74,86.44,5102.34,9.22
100101,2025-02-28 16:34:48,0.0,1005.56,29.96,85.73,4948.89,8.61
100101,2025-02-28 16:35:48,0.0,1005.19,31.29,87.47,4975.45,8.52
100101,2025-02-28 16:36:48,0.0,1005.25,30.38,87.0,4979.16,8.52
100101,2025-02-28 16:37:48,0.0,1005.71,30.31,86.34,4855.09,7.99
100101,2025-02-28 16:38:48,0.0,1005.8,30.34,83.95,4677.53,7.33
100101,2025-02-28 16:39:48,0.0,1005.5,29.67,85.96,4563.05,7.25
100101,2025-02-28 16:40:48,0.01,1004.67,30.82,86.79,4554.13,7.24
100101,2025-02-28 16:41:48,0.34,1005.18,29.69,86.97,4587.74,7.22
100101,2025-02-28 16:42:48,0.06,1005.17,29.79,86.85,4627.98,7.29
100101,2025-02-28 16:43:48,0.04,1005.53,29.96,86.51,4672.4,7.46
100101,2025-02-28 16:44:48,0.18,1005.32,30.58,87.55,4736.7,7.8
100101,2025-02-28 16:45:48,0.0,1004.74,30.38,89.8,4819.8,7.95
100101,2025-02-28 16:46:48,0.15,1005.13,28.96,88.52,4923.61,8.03
100101,2025-02-28 16:47:48,0.0,1004.71,30.23,90.36,5070.01,8.58
100101,2025-02-28 16:48:48,0.0,1005.57,29.18,88.24,5096.52,8.61
100101,2025-02-28 16:49:48,0.06,1005.66,30.53,87.72,4926.86,8.08
100101,2025-02-28 16:50:48,0.0,1005.26,29.86,88.0,4744.94,7.5
100101,2025-02-28 16:51:48,0.02,1004.95,29.74,88.24,4644.86,7.36
100101,2025-02-28 16:52:48,0.22,1005.1,30.15,87.7,4648.67,7.24
100101,2025-02-28 16:53:48,0.0,1005.03,30.12,91.71,4664.78,7.3
100101,2025-02-28 16:54:48,0.05,1004.79,29.27,90.74,4635.25,7.2
100101,2025-02-28 16:55:48,0.05,1004.67,29.3,89.5,4539.21,6.75
100101,2025-02-28 16:56:48,0.14,1005.43,29.98,90.32,4500.25,6.75
100101,2025-02-28 16:57:48,0.0,1005.42,29.45,91.52,4594.63,7.23
100101,2025-02-28 16:58:48,0.15,1005.05,29.51,92.41,4758.9,7.51
100101,2025-02-28 16:59:48,0.21,1004.15,29.28,88.74,4715.67,7.46
100101,2025-02-28 17:00:48,0.0,1004.44,29.47,87.73,4429.1,6.65
100101,2025-02-28 17:01:48,0.02,1005.44,28.91,92.61,4042.25,5.61
100101,2025-02-28 17:02:48,0.05,1005.49,29.3,91.02,3789.86,5.09
100101,2025-02-28 17:03:48,0.0,1004.97,29.33,89.17,3305.74,4.03
100101,2025-02-28 17:04:48,0.0,1005.17,29.19,89.74,2924.98,3.2
100101,2025-02-28 17:05:48,0.0,1005.41,29.05,90.19,2634.0,2.73
100101,2025-02-28 17:06:48,0.01,1005.76,30.02,90.64,2422.94,2.36
100101,2025-02-28 17:07:48,0.0,1005.33,29.18,92.17,2360.91,2.27
100101,2025-02-28 17:08:48,0.0,1005.82,29.23,90.55,2429.95,2.31
100101,2025-02-28 17:09:48,0.0,1004.98,29.28,90.81,2540.42,2.36
100101,2025-02-28 17:10:48,0.05,1005.48,30.22,89.52,2598.88,2.43
100101,2025-02-28 17:11:48,0.0,1005.52,29.02,89.67,2590.88,2.43
100101,2025-02-28 17:12:48,0.21,1005.46,28.71,93.26,2652.61,2.47
100101,2025-02-28 17:13:48,0.06,1004.88,28.91,89.86,2806.88,3.04
100101,2025-02-28 17:14:48,0.0,1004.48,29.86,93.35,2931.38,3.14
100101,2025-02-28 17:15:48,0.06,1005.16,29.73,89.33,2990.61,3.2
100101,2025-02-28 17:16:48,0.06,1005.41,29.47,90.01,3054.34,3.24
100101,2025-02-28 17:17:48,0.01,1005.4,29.25,90.24,3063.27,3.24
100101,2025-02-28 17:18:48,0.08,1005.35,29.45,91.51,3038.5,3.23
100101,2025-02-28 17:19:48,0.13,1005.17,28.74,89.26,2982.36,3.19
100101,2025-02-28 17:20:48,0.09,1005.71,29.37,94.15,2946.05,3.11
100101,2025-02-28 17:21:48,0.0,1005.24,28.96,92.01,2877.46,3.04
